날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,청구,하행,주말,18:00,14,0,24.0,480.0,240,0,480
2025-07-22,청구,하행,주말,19:00,15,0,18.7,374.0,187,0,374
2025-07-22,청구,하행,주말,20:00,14,0,17.9,358.0,179,0,358
2025-07-22,청구,하행,주말,21:00,14,0,20.7,414.0,207,0,414
2025-07-22,청구,하행,주말,22:00,14,0,21.9,437.0,218,0,437
2025-07-22,청구,하행,주말,23:00,13,0,16.3,326.0,163,0,326
2025-07-22,신당,상행,평일,06:00,19,130,15.1,302.0,216,130,302
2025-07-22,신당,상행,평일,07:00,26,297,31.4,628.0,462,297,628
2025-07-22,신당,상행,평일,08:00,26,0,53.0,1060.0,742,689,1113
2025-07-22,신당,상행,평일,09:00,19,0,41.1,822.0,411,0,822
2025-07-22,신당,상행,평일,10:00,15,44,21.5,430.0,237,44,430
2025-07-22,신당,상행,평일,11:00,15,34,18.0,360.0,197,34,360
2025-07-22,신당,상행,평일,12:00,15,36,18.7,374.0,205,36,374
2025-07-22,신당,상행,평일,13:00,15,16,19.2,384.0,200,16,384
2025-07-22,신당,상행,평일,14:00,14,40,17.4,348.0,194,40,348
2025-07-22,신당,상행,평일,15:00,15,13,19.0,380.0,196,13,380
2025-07-22,신당,상행,평일,16:00,16,0,19.9,397.0,198,0,397
2025-07-22,신당,상행,평일,17:00,19,33,23.4,468.0,250,33,468
2025-07-22,신당,상행,평일,18:00,20,32,24.8,496.0,264,32,496
2025-07-22,신당,상행,평일,19:00,18,0,14.6,292.0,146,0,292
2025-07-22,신당,상행,평일,20:00,16,0,10.4,208.0,104,0,208
2025-07-22,신당,상행,평일,21:00,14,0,11.4,228.0,114,0,228
2025-07-22,신당,상행,평일,22:00,13,11,12.5,250.0,130,11,250
2025-07-22,신당,상행,평일,23:00,12,0,9.6,192.0,96,0,192
2025-07-22,신당,상행,주말,06:00,13,0,8.3,166.0,83,0,166
2025-07-22,신당,상행,주말,07:00,13,0,10.4,208.0,104,0,208
2025-07-22,신당,상행,주말,08:00,13,188,16.6,332.0,260,188,332
2025-07-22,신당,상행,주말,09:00,13,57,20.7,414.0,235,57,414
2025-07-22,신당,상행,주말,10:00,13,74,21.5,430.0,252,74,430
2025-07-22,신당,상행,주말,11:00,13,84,23.0,460.0,272,84,460
2025-07-22,신당,상행,주말,12:00,12,21,27.1,542.0,281,21,542
2025-07-22,신당,상행,주말,13:00,13,0,28.6,572.0,286,0,572
2025-07-22,신당,상행,주말,14:00,13,17,26.7,534.0,275,17,534
2025-07-22,신당,상행,주말,15:00,12,13,26.3,526.0,269,13,526
2025-07-22,신당,상행,주말,16:00,13,18,30.8,616.0,317,18,616
2025-07-22,신당,상행,주말,17:00,13,0,27.6,552.0,276,0,552
2025-07-22,신당,상행,주말,18:00,13,0,22.6,452.0,226,0,452
2025-07-22,신당,상행,주말,19:00,13,0,12.8,256.0,128,0,256
2025-07-22,신당,상행,주말,20:00,12,0,9.4,188.0,94,0,188
2025-07-22,신당,상행,주말,21:00,11,35,10.0,200.0,117,35,200
2025-07-22,신당,상행,주말,22:00,11,0,10.6,212.0,106,0,212
2025-07-22,신당,상행,주말,23:00,10,0,6.2,124.0,62,0,124
2025-07-22,신당,하행,평일,06:00,15,188,10.0,200.0,194,188,200
2025-07-22,신당,하행,평일,07:00,22,457,13.3,266.0,361,266,457
2025-07-22,신당,하행,평일,08:00,28,213,19.4,387.0,300,213,387
2025-07-22,신당,하행,평일,09:00,28,68,11.3,226.0,147,68,226
2025-07-22,신당,하행,평일,10:00,21,66,13.2,264.0,165,66,264
2025-07-22,신당,하행,평일,11:00,16,68,17.0,340.0,204,68,340
2025-07-22,신당,하행,평일,12:00,16,82,17.0,340.0,211,82,340
2025-07-22,신당,하행,평일,13:00,16,56,20.6,412.0,234,56,412
2025-07-22,신당,하행,평일,14:00,16,45,19.2,384.0,214,45,384
2025-07-22,신당,하행,평일,15:00,16,19,23.3,466.0,242,19,466
2025-07-22,신당,하행,평일,16:00,16,15,29.4,588.0,301,15,588
2025-07-22,신당,하행,평일,17:00,19,33,49.0,980.0,506,33,980
2025-07-22,신당,하행,평일,18:00,21,0,67.8,1355.0,949,881,1423
2025-07-22,신당,하행,평일,19:00,23,0,40.7,814.0,407,0,814
2025-07-22,신당,하행,평일,20:00,21,0,27.2,544.0,272,0,544
2025-07-22,신당,하행,평일,21:00,18,0,28.4,568.0,284,0,568
2025-07-22,신당,하행,평일,22:00,16,0,33.2,664.0,332,0,664
2025-07-22,신당,하행,평일,23:00,15,0,19.2,384.0,192,0,384
2025-07-22,신당,하행,주말,06:00,14,8,8.5,170.0,89,8,170
2025-07-22,신당,하행,주말,07:00,15,30,7.8,156.0,93,30,156
2025-07-22,신당,하행,주말,08:00,14,65,10.9,218.0,141,65,218
2025-07-22,신당,하행,주말,09:00,14,69,13.8,276.0,172,69,276
2025-07-22,신당,하행,주말,10:00,15,70,15.0,300.0,185,70,300
2025-07-22,신당,하행,주말,11:00,14,75,18.4,368.0,221,75,368
2025-07-22,신당,하행,주말,12:00,14,71,22.8,456.0,263,71,456
2025-07-22,신당,하행,주말,13:00,15,72,23.8,476.0,274,72,476
2025-07-22,신당,하행,주말,14:00,14,52,21.7,434.0,243,52,434
2025-07-22,신당,하행,주말,15:00,15,40,23.0,460.0,250,40,460
2025-07-22,신당,하행,주말,16:00,15,15,25.1,502.0,258,15,502
2025-07-22,신당,하행,주말,17:00,14,0,28.4,568.0,284,0,568
2025-07-22,신당,하행,주말,18:00,14,0,28.4,568.0,284,0,568
2025-07-22,신당,하행,주말,19:00,15,0,22.8,456.0,228,0,456
2025-07-22,신당,하행,주말,20:00,14,0,22.7,453.0,226,0,453
2025-07-22,신당,하행,주말,21:00,14,0,25.7,514.0,257,0,514
2025-07-22,신당,하행,주말,22:00,14,0,26.4,528.0,264,0,528
2025-07-22,신당,하행,주말,23:00,13,0,20.0,400.0,200,0,400
2025-07-22,동묘앞,상행,평일,06:00,19,131,18.4,368.0,249,131,368
2025-07-22,동묘앞,상행,평일,07:00,26,299,40.8,816.0,557,299,816
2025-07-22,동묘앞,상행,평일,08:00,26,0,67.6,1351.0,946,878,1419
2025-07-22,동묘앞,상행,평일,09:00,19,0,51.4,1028.0,719,668,1079
2025-07-22,동묘앞,상행,평일,10:00,15,37,27.0,540.0,288,37,540
2025-07-22,동묘앞,상행,평일,11:00,15,28,21.2,424.0,226,28,424
2025-07-22,동묘앞,상행,평일,12:00,15,35,22.1,442.0,238,35,442
2025-07-22,동묘앞,상행,평일,13:00,15,13,22.6,452.0,232,13,452
2025-07-22,동묘앞,상행,평일,14:00,14,40,20.2,403.0,222,40,403
2025-07-22,동묘앞,상행,평일,15:00,15,20,22.4,447.0,234,20,447
2025-07-22,동묘앞,상행,평일,16:00,16,0,23.0,460.0,230,0,460
2025-07-22,동묘앞,상행,평일,17:00,19,48,27.1,542.0,295,48,542
2025-07-22,동묘앞,상행,평일,18:00,20,45,27.2,544.0,294,45,544
2025-07-22,동묘앞,상행,평일,19:00,18,0,16.4,327.0,163,0,327
2025-07-22,동묘앞,상행,평일,20:00,16,0,11.8,236.0,118,0,236
2025-07-22,동묘앞,상행,평일,21:00,14,0,12.2,244.0,122,0,244
2025-07-22,동묘앞,상행,평일,22:00,13,7,13.2,264.0,135,7,264
2025-07-22,동묘앞,상행,평일,23:00,12,0,8.8,176.0,88,0,176
2025-07-22,동묘앞,상행,주말,06:00,13,0,10.3,206.0,103,0,206
2025-07-22,동묘앞,상행,주말,07:00,13,0,13.1,262.0,131,0,262
2025-07-22,동묘앞,상행,주말,08:00,13,189,22.0,440.0,314,189,440
2025-07-22,동묘앞,상행,주말,09:00,13,60,25.2,504.0,282,60,504
2025-07-22,동묘앞,상행,주말,10:00,13,77,26.2,524.0,300,77,524
2025-07-22,동묘앞,상행,주말,11:00,13,86,27.7,553.0,320,86,553
2025-07-22,동묘앞,상행,주말,12:00,12,26,32.9,657.0,341,26,657
2025-07-22,동묘앞,상행,주말,13:00,13,0,34.2,684.0,342,0,684
2025-07-22,동묘앞,상행,주말,14:00,13,14,31.2,624.0,319,14,624
2025-07-22,동묘앞,상행,주말,15:00,12,22,30.6,612.0,317,22,612
2025-07-22,동묘앞,상행,주말,16:00,13,30,34.8,696.0,363,30,696
2025-07-22,동묘앞,상행,주말,17:00,13,0,30.5,610.0,305,0,610
2025-07-22,동묘앞,상행,주말,18:00,13,0,24.1,482.0,241,0,482
2025-07-22,동묘앞,상행,주말,19:00,13,0,14.2,284.0,142,0,284
2025-07-22,동묘앞,상행,주말,20:00,12,0,9.7,193.0,96,0,193
2025-07-22,동묘앞,상행,주말,21:00,11,29,10.4,208.0,118,29,208
2025-07-22,동묘앞,상행,주말,22:00,11,0,10.4,208.0,104,0,208
2025-07-22,동묘앞,상행,주말,23:00,10,0,6.3,126.0,63,0,126
2025-07-22,동묘앞,하행,평일,06:00,15,190,10.1,201.0,196,190,201
2025-07-22,동묘앞,하행,평일,07:00,22,469,13.0,260.0,364,260,469
2025-07-22,동묘앞,하행,평일,08:00,28,242,18.1,362.0,302,242,362
2025-07-22,동묘앞,하행,평일,09:00,28,78,10.8,216.0,147,78,216
2025-07-22,동묘앞,하행,평일,10:00,21,73,12.6,252.0,162,73,252
2025-07-22,동묘앞,하행,평일,11:00,16,72,16.8,336.0,204,72,336
2025-07-22,동묘앞,하행,평일,12:00,16,88,17.0,340.0,214,88,340
2025-07-22,동묘앞,하행,평일,13:00,16,58,20.6,412.0,235,58,412
2025-07-22,동묘앞,하행,평일,14:00,16,46,19.3,386.0,216,46,386
2025-07-22,동묘앞,하행,평일,15:00,16,5,24.2,484.0,244,5,484
2025-07-22,동묘앞,하행,평일,16:00,16,5,31.8,636.0,320,5,636
2025-07-22,동묘앞,하행,평일,17:00,19,15,52.4,1048.0,531,15,1048
2025-07-22,동묘앞,하행,평일,18:00,21,0,74.2,1484.0,1038,964,1558
2025-07-22,동묘앞,하행,평일,19:00,23,0,47.0,940.0,470,0,940
2025-07-22,동묘앞,하행,평일,20:00,21,0,29.0,580.0,290,0,580
2025-07-22,동묘앞,하행,평일,21:00,18,0,30.4,608.0,304,0,608
2025-07-22,동묘앞,하행,평일,22:00,16,0,34.7,694.0,347,0,694
2025-07-22,동묘앞,하행,평일,23:00,15,0,20.6,412.0,206,0,412
2025-07-22,동묘앞,하행,주말,06:00,14,8,8.2,163.0,86,8,163
2025-07-22,동묘앞,하행,주말,07:00,15,30,7.8,156.0,93,30,156
2025-07-22,동묘앞,하행,주말,08:00,14,64,10.2,204.0,134,64,204
2025-07-22,동묘앞,하행,주말,09:00,14,65,12.5,250.0,157,65,250
2025-07-22,동묘앞,하행,주말,10:00,15,70,13.0,260.0,165,70,260
2025-07-22,동묘앞,하행,주말,11:00,14,76,15.9,318.0,197,76,318
2025-07-22,동묘앞,하행,주말,12:00,14,73,20.7,414.0,243,73,414
2025-07-22,동묘앞,하행,주말,13:00,15,74,19.7,393.0,234,74,393
2025-07-22,동묘앞,하행,주말,14:00,14,50,19.8,396.0,223,50,396
2025-07-22,동묘앞,하행,주말,15:00,15,39,23.5,470.0,254,39,470
2025-07-22,동묘앞,하행,주말,16:00,15,13,27.0,540.0,276,13,540
2025-07-22,동묘앞,하행,주말,17:00,14,0,31.1,622.0,311,0,622
2025-07-22,동묘앞,하행,주말,18:00,14,0,30.5,610.0,305,0,610
2025-07-22,동묘앞,하행,주말,19:00,15,0,25.0,500.0,250,0,500
2025-07-22,동묘앞,하행,주말,20:00,14,0,23.3,466.0,233,0,466
2025-07-22,동묘앞,하행,주말,21:00,14,0,27.4,547.0,273,0,547
2025-07-22,동묘앞,하행,주말,22:00,14,0,27.2,544.0,272,0,544
2025-07-22,동묘앞,하행,주말,23:00,13,0,20.2,403.0,201,0,403
2025-07-22,창신,상행,평일,06:00,19,134,20.4,408.0,271,134,408
2025-07-22,창신,상행,평일,07:00,26,314,46.2,924.0,619,314,924
2025-07-22,창신,상행,평일,08:00,26,0,74.2,1484.0,1038,964,1558
2025-07-22,창신,상행,평일,09:00,19,0,54.0,1080.0,756,702,1134
2025-07-22,창신,상행,평일,10:00,15,40,30.0,600.0,320,40,600
2025-07-22,창신,상행,평일,11:00,15,32,22.6,452.0,242,32,452
2025-07-22,창신,상행,평일,12:00,15,37,23.8,476.0,256,37,476
2025-07-22,창신,상행,평일,13:00,15,16,23.4,468.0,242,16,468
2025-07-22,창신,상행,평일,14:00,14,45,19.7,393.0,219,45,393
2025-07-22,창신,상행,평일,15:00,15,20,21.2,424.0,222,20,424
2025-07-22,창신,상행,평일,16:00,16,0,22.2,444.0,222,0,444
2025-07-22,창신,상행,평일,17:00,19,50,27.0,540.0,295,50,540
2025-07-22,창신,상행,평일,18:00,20,39,25.9,518.0,278,39,518
2025-07-22,창신,상행,평일,19:00,18,0,15.8,316.0,158,0,316
2025-07-22,창신,상행,평일,20:00,16,0,11.2,223.0,111,0,223
2025-07-22,창신,상행,평일,21:00,14,0,11.8,236.0,118,0,236
2025-07-22,창신,상행,평일,22:00,13,0,13.2,264.0,132,0,264
2025-07-22,창신,상행,평일,23:00,12,0,9.3,186.0,93,0,186
2025-07-22,창신,상행,주말,06:00,13,0,10.7,214.0,107,0,214
2025-07-22,창신,상행,주말,07:00,13,0,15.0,300.0,150,0,300
2025-07-22,창신,상행,주말,08:00,13,191,24.2,484.0,337,191,484
2025-07-22,창신,상행,주말,09:00,13,63,29.0,580.0,321,63,580
2025-07-22,창신,상행,주말,10:00,13,83,29.7,594.0,338,83,594
2025-07-22,창신,상행,주말,11:00,13,92,30.3,606.0,349,92,606
2025-07-22,창신,상행,주말,12:00,12,29,34.4,688.0,358,29,688
2025-07-22,창신,상행,주말,13:00,13,0,35.4,708.0,354,0,708
2025-07-22,창신,상행,주말,14:00,13,17,29.8,596.0,306,17,596
2025-07-22,창신,상행,주말,15:00,12,23,28.6,572.0,297,23,572
2025-07-22,창신,상행,주말,16:00,13,32,29.3,586.0,309,32,586
2025-07-22,창신,상행,주말,17:00,13,0,26.7,534.0,267,0,534
2025-07-22,창신,상행,주말,18:00,13,0,21.8,436.0,218,0,436
2025-07-22,창신,상행,주말,19:00,13,0,12.6,252.0,126,0,252
2025-07-22,창신,상행,주말,20:00,12,0,9.2,184.0,92,0,184
2025-07-22,창신,상행,주말,21:00,11,24,10.0,200.0,112,24,200
2025-07-22,창신,상행,주말,22:00,11,0,10.6,212.0,106,0,212
2025-07-22,창신,상행,주말,23:00,10,0,6.3,126.0,63,0,126
2025-07-22,창신,하행,평일,06:00,15,190,10.0,200.0,195,190,200
2025-07-22,창신,하행,평일,07:00,22,467,12.1,242.0,354,242,467
2025-07-22,창신,하행,평일,08:00,28,254,17.8,356.0,305,254,356
2025-07-22,창신,하행,평일,09:00,28,91,10.6,212.0,151,91,212
2025-07-22,창신,하행,평일,10:00,21,78,12.1,242.0,160,78,242
2025-07-22,창신,하행,평일,11:00,16,77,16.6,332.0,204,77,332
2025-07-22,창신,하행,평일,12:00,16,90,17.0,340.0,215,90,340
2025-07-22,창신,하행,평일,13:00,16,60,19.7,393.0,227,60,393
2025-07-22,창신,하행,평일,14:00,16,46,19.0,380.0,213,46,380
2025-07-22,창신,하행,평일,15:00,16,0,23.2,463.0,231,0,463
2025-07-22,창신,하행,평일,16:00,16,0,31.1,622.0,311,0,622
2025-07-22,창신,하행,평일,17:00,19,0,49.6,992.0,496,0,992
2025-07-22,창신,하행,평일,18:00,21,0,72.4,1448.0,1013,941,1520
2025-07-22,창신,하행,평일,19:00,23,0,45.6,912.0,456,0,912
2025-07-22,창신,하행,평일,20:00,21,0,28.4,568.0,284,0,568
2025-07-22,창신,하행,평일,21:00,18,0,29.6,592.0,296,0,592
2025-07-22,창신,하행,평일,22:00,16,0,33.6,672.0,336,0,672
2025-07-22,창신,하행,평일,23:00,15,0,20.1,402.0,201,0,402
2025-07-22,창신,하행,주말,06:00,14,6,8.0,160.0,83,6,160
2025-07-22,창신,하행,주말,07:00,15,30,7.3,146.0,88,30,146
2025-07-22,창신,하행,주말,08:00,14,62,10.2,204.0,133,62,204
2025-07-22,창신,하행,주말,09:00,14,62,12.5,250.0,156,62,250
2025-07-22,창신,하행,주말,10:00,15,67,12.6,252.0,159,67,252
2025-07-22,창신,하행,주말,11:00,14,74,15.8,316.0,195,74,316
2025-07-22,창신,하행,주말,12:00,14,70,19.9,397.0,234,70,397
2025-07-22,창신,하행,주말,13:00,15,68,19.4,387.0,227,68,387
2025-07-22,창신,하행,주말,14:00,14,52,19.0,380.0,216,52,380
2025-07-22,창신,하행,주말,15:00,15,31,22.9,457.0,244,31,457
2025-07-22,창신,하행,주말,16:00,15,3,26.0,520.0,261,3,520
2025-07-22,창신,하행,주말,17:00,14,0,30.5,610.0,305,0,610
2025-07-22,창신,하행,주말,18:00,14,0,31.1,622.0,311,0,622
2025-07-22,창신,하행,주말,19:00,15,0,24.5,490.0,245,0,490
2025-07-22,창신,하행,주말,20:00,14,0,22.5,450.0,225,0,450
2025-07-22,창신,하행,주말,21:00,14,0,26.9,537.0,268,0,537
2025-07-22,창신,하행,주말,22:00,14,0,25.8,516.0,258,0,516
2025-07-22,창신,하행,주말,23:00,13,0,21.8,436.0,218,0,436
2025-07-22,보문,상행,평일,06:00,19,141,20.2,403.0,272,141,403
2025-07-22,보문,상행,평일,07:00,26,337,46.4,927.0,632,337,927
2025-07-22,보문,상행,평일,08:00,26,0,69.8,1396.0,977,907,1465
2025-07-22,보문,상행,평일,09:00,19,0,51.4,1028.0,719,668,1079
2025-07-22,보문,상행,평일,10:00,15,53,28.7,574.0,313,53,574
2025-07-22,보문,상행,평일,11:00,15,39,22.0,440.0,239,39,440
2025-07-22,보문,상행,평일,12:00,15,46,23.2,463.0,254,46,463
2025-07-22,보문,상행,평일,13:00,15,23,22.9,457.0,240,23,457
2025-07-22,보문,상행,평일,14:00,14,50,19.4,387.0,219,50,387
2025-07-22,보문,상행,평일,15:00,15,22,20.6,412.0,217,22,412
2025-07-22,보문,상행,평일,16:00,16,0,21.3,426.0,213,0,426
2025-07-22,보문,상행,평일,17:00,19,49,26.5,530.0,289,49,530
2025-07-22,보문,상행,평일,18:00,20,40,25.2,504.0,272,40,504
2025-07-22,보문,상행,평일,19:00,18,0,15.6,312.0,156,0,312
2025-07-22,보문,상행,평일,20:00,16,0,11.1,222.0,111,0,222
2025-07-22,보문,상행,평일,21:00,14,0,11.8,236.0,118,0,236
2025-07-22,보문,상행,평일,22:00,13,0,13.4,268.0,134,0,268
2025-07-22,보문,상행,평일,23:00,12,0,9.4,188.0,94,0,188
2025-07-22,보문,상행,주말,06:00,13,0,10.5,210.0,105,0,210
2025-07-22,보문,상행,주말,07:00,13,0,14.3,286.0,143,0,286
2025-07-22,보문,상행,주말,08:00,13,197,23.4,468.0,332,197,468
2025-07-22,보문,상행,주말,09:00,13,71,27.4,547.0,309,71,547
2025-07-22,보문,상행,주말,10:00,13,91,28.5,570.0,330,91,570
2025-07-22,보문,상행,주말,11:00,13,96,28.8,576.0,336,96,576
2025-07-22,보문,상행,주말,12:00,12,41,33.4,667.0,354,41,667
2025-07-22,보문,상행,주말,13:00,13,8,34.6,692.0,350,8,692
2025-07-22,보문,상행,주말,14:00,13,23,29.2,584.0,303,23,584
2025-07-22,보문,상행,주말,15:00,12,25,28.0,560.0,292,25,560
2025-07-22,보문,상행,주말,16:00,13,31,28.8,576.0,303,31,576
2025-07-22,보문,상행,주말,17:00,13,0,26.2,524.0,262,0,524
2025-07-22,보문,상행,주말,18:00,13,0,21.5,430.0,215,0,430
2025-07-22,보문,상행,주말,19:00,13,0,12.5,250.0,125,0,250
2025-07-22,보문,상행,주말,20:00,12,0,9.0,180.0,90,0,180
2025-07-22,보문,상행,주말,21:00,11,17,10.0,200.0,108,17,200
2025-07-22,보문,상행,주말,22:00,11,0,10.6,212.0,106,0,212
2025-07-22,보문,상행,주말,23:00,10,0,6.3,126.0,63,0,126
2025-07-22,보문,하행,평일,06:00,15,186,9.8,196.0,191,186,196
2025-07-22,보문,하행,평일,07:00,22,449,12.3,246.0,347,246,449
2025-07-22,보문,하행,평일,08:00,28,240,18.5,370.0,305,240,370
2025-07-22,보문,하행,평일,09:00,28,86,10.8,216.0,151,86,216
2025-07-22,보문,하행,평일,10:00,21,76,12.0,240.0,158,76,240
2025-07-22,보문,하행,평일,11:00,16,74,16.5,330.0,202,74,330
2025-07-22,보문,하행,평일,12:00,16,87,17.2,344.0,215,87,344
2025-07-22,보문,하행,평일,13:00,16,58,19.6,392.0,225,58,392
2025-07-22,보문,하행,평일,14:00,16,42,18.3,366.0,204,42,366
2025-07-22,보문,하행,평일,15:00,16,0,22.5,450.0,225,0,450
2025-07-22,보문,하행,평일,16:00,16,0,30.4,608.0,304,0,608
2025-07-22,보문,하행,평일,17:00,19,0,45.2,904.0,452,0,904
2025-07-22,보문,하행,평일,18:00,21,0,66.6,1331.0,932,865,1398
2025-07-22,보문,하행,평일,19:00,23,0,41.8,836.0,418,0,836
2025-07-22,보문,하행,평일,20:00,21,0,25.1,502.0,251,0,502
2025-07-22,보문,하행,평일,21:00,18,0,26.7,534.0,267,0,534
2025-07-22,보문,하행,평일,22:00,16,0,29.9,598.0,299,0,598
2025-07-22,보문,하행,평일,23:00,15,0,17.6,352.0,176,0,352
2025-07-22,보문,하행,주말,06:00,14,7,7.9,158.0,82,7,158
2025-07-22,보문,하행,주말,07:00,15,29,7.6,152.0,90,29,152
2025-07-22,보문,하행,주말,08:00,14,61,9.9,198.0,129,61,198
2025-07-22,보문,하행,주말,09:00,14,60,11.9,238.0,149,60,238
2025-07-22,보문,하행,주말,10:00,15,62,12.6,252.0,157,62,252
2025-07-22,보문,하행,주말,11:00,14,68,14.6,292.0,180,68,292
2025-07-22,보문,하행,주말,12:00,14,67,19.7,393.0,230,67,393
2025-07-22,보문,하행,주말,13:00,15,65,18.5,370.0,217,65,370
2025-07-22,보문,하행,주말,14:00,14,49,19.0,380.0,214,49,380
2025-07-22,보문,하행,주말,15:00,15,30,22.4,447.0,239,30,447
2025-07-22,보문,하행,주말,16:00,15,1,23.6,472.0,236,1,472
2025-07-22,보문,하행,주말,17:00,14,0,30.7,614.0,307,0,614
2025-07-22,보문,하행,주말,18:00,14,0,25.9,518.0,259,0,518
2025-07-22,보문,하행,주말,19:00,15,0,22.2,444.0,222,0,444
2025-07-22,보문,하행,주말,20:00,14,0,20.0,400.0,200,0,400
2025-07-22,보문,하행,주말,21:00,14,0,23.6,472.0,236,0,472
2025-07-22,보문,하행,주말,22:00,14,0,22.4,447.0,223,0,447
2025-07-22,보문,하행,주말,23:00,13,0,19.8,396.0,198,0,396
2025-07-22,안암(고대병원앞),상행,평일,06:00,19,135,18.0,360.0,247,135,360
2025-07-22,안암(고대병원앞),상행,평일,07:00,26,330,41.3,826.0,578,330,826
2025-07-22,안암(고대병원앞),상행,평일,08:00,26,0,64.0,1280.0,896,832,1344
2025-07-22,안암(고대병원앞),상행,평일,09:00,19,0,45.3,905.0,452,0,905
2025-07-22,안암(고대병원앞),상행,평일,10:00,15,26,25.9,518.0,272,26,518
2025-07-22,안암(고대병원앞),상행,평일,11:00,15,28,20.6,412.0,220,28,412
2025-07-22,안암(고대병원앞),상행,평일,12:00,15,38,22.2,444.0,241,38,444
2025-07-22,안암(고대병원앞),상행,평일,13:00,15,6,21.9,437.0,222,6,437
2025-07-22,안암(고대병원앞),상행,평일,14:00,14,51,18.4,368.0,209,51,368
2025-07-22,안암(고대병원앞),상행,평일,15:00,15,29,20.5,410.0,219,29,410
2025-07-22,안암(고대병원앞),상행,평일,16:00,16,0,20.2,403.0,201,0,403
2025-07-22,안암(고대병원앞),상행,평일,17:00,19,79,25.6,512.0,295,79,512
2025-07-22,안암(고대병원앞),상행,평일,18:00,20,60,23.8,476.0,268,60,476
2025-07-22,안암(고대병원앞),상행,평일,19:00,18,0,15.4,308.0,154,0,308
2025-07-22,안암(고대병원앞),상행,평일,20:00,16,0,11.0,220.0,110,0,220
2025-07-22,안암(고대병원앞),상행,평일,21:00,14,0,11.8,236.0,118,0,236
2025-07-22,안암(고대병원앞),상행,평일,22:00,13,0,12.8,256.0,128,0,256
