역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
옥수,상행,주말,17:00,8,362.8,매우 혼잡
옥수,상행,주말,17:00,9,363.0,매우 혼잡
옥수,상행,주말,17:00,10,353.9,매우 혼잡
옥수,상행,주말,18:00,1,315.5,매우 혼잡
옥수,상행,주말,18:00,2,329.9,매우 혼잡
옥수,상행,주말,18:00,3,339.7,매우 혼잡
옥수,상행,주말,18:00,4,342.4,매우 혼잡
옥수,상행,주말,18:00,5,341.8,매우 혼잡
옥수,상행,주말,18:00,6,341.4,매우 혼잡
옥수,상행,주말,18:00,7,341.4,매우 혼잡
옥수,상행,주말,18:00,8,324.9,매우 혼잡
옥수,상행,주말,18:00,9,324.2,매우 혼잡
옥수,상행,주말,18:00,10,315.5,매우 혼잡
옥수,상행,주말,19:00,1,244.4,혼잡
옥수,상행,주말,19:00,2,254.9,매우 혼잡
옥수,상행,주말,19:00,3,252.1,매우 혼잡
옥수,상행,주말,19:00,4,257.3,매우 혼잡
옥수,상행,주말,19:00,5,243.2,혼잡
옥수,상행,주말,19:00,6,231.7,혼잡
옥수,상행,주말,19:00,7,253.0,매우 혼잡
옥수,상행,주말,19:00,8,253.8,매우 혼잡
옥수,상행,주말,19:00,9,256.2,매우 혼잡
옥수,상행,주말,19:00,10,244.4,혼잡
옥수,상행,주말,20:00,1,253.2,매우 혼잡
옥수,상행,주말,20:00,2,276.6,매우 혼잡
옥수,상행,주말,20:00,3,268.3,매우 혼잡
옥수,상행,주말,20:00,4,279.6,매우 혼잡
옥수,상행,주말,20:00,5,253.9,매우 혼잡
옥수,상행,주말,20:00,6,234.3,혼잡
옥수,상행,주말,20:00,7,263.0,매우 혼잡
옥수,상행,주말,20:00,8,267.2,매우 혼잡
옥수,상행,주말,20:00,9,272.9,매우 혼잡
옥수,상행,주말,20:00,10,253.2,매우 혼잡
옥수,상행,주말,21:00,1,237.9,혼잡
옥수,상행,주말,21:00,2,256.3,매우 혼잡
옥수,상행,주말,21:00,3,245.8,혼잡
옥수,상행,주말,21:00,4,253.7,매우 혼잡
옥수,상행,주말,21:00,5,238.8,혼잡
옥수,상행,주말,21:00,6,225.8,혼잡
옥수,상행,주말,21:00,7,252.3,매우 혼잡
옥수,상행,주말,21:00,8,257.5,매우 혼잡
옥수,상행,주말,21:00,9,260.3,매우 혼잡
옥수,상행,주말,21:00,10,237.9,혼잡
옥수,상행,주말,22:00,1,225.9,혼잡
옥수,상행,주말,22:00,2,242.4,혼잡
옥수,상행,주말,22:00,3,235.4,혼잡
옥수,상행,주말,22:00,4,242.9,혼잡
옥수,상행,주말,22:00,5,228.5,혼잡
옥수,상행,주말,22:00,6,217.9,혼잡
옥수,상행,주말,22:00,7,244.2,혼잡
옥수,상행,주말,22:00,8,247.8,혼잡
옥수,상행,주말,22:00,9,251.4,매우 혼잡
옥수,상행,주말,22:00,10,226.0,혼잡
옥수,상행,주말,23:00,1,112.3,보통
옥수,상행,주말,23:00,2,134.9,보통
옥수,상행,주말,23:00,3,92.2,낮음
옥수,상행,주말,23:00,4,100.3,보통
옥수,상행,주말,23:00,5,96.6,낮음
옥수,상행,주말,23:00,6,95.8,낮음
옥수,상행,주말,23:00,7,110.4,보통
옥수,상행,주말,23:00,8,96.2,낮음
옥수,상행,주말,23:00,9,96.2,낮음
옥수,상행,주말,23:00,10,112.3,보통
옥수,하행,평일,06:00,1,301.6,매우 혼잡
옥수,하행,평일,06:00,2,294.2,매우 혼잡
옥수,하행,평일,06:00,3,279.1,매우 혼잡
옥수,하행,평일,06:00,4,321.6,매우 혼잡
옥수,하행,평일,06:00,5,315.0,매우 혼잡
옥수,하행,평일,06:00,6,312.0,매우 혼잡
옥수,하행,평일,06:00,7,313.0,매우 혼잡
옥수,하행,평일,06:00,8,282.3,매우 혼잡
옥수,하행,평일,06:00,9,289.1,매우 혼잡
옥수,하행,평일,06:00,10,299.2,매우 혼잡
옥수,하행,평일,07:00,1,549.1,매우 혼잡
옥수,하행,평일,07:00,2,515.4,매우 혼잡
옥수,하행,평일,07:00,3,433.2,매우 혼잡
옥수,하행,평일,07:00,4,527.7,매우 혼잡
옥수,하행,평일,07:00,5,483.2,매우 혼잡
옥수,하행,평일,07:00,6,463.2,매우 혼잡
옥수,하행,평일,07:00,7,463.6,매우 혼잡
옥수,하행,평일,07:00,8,511.1,매우 혼잡
옥수,하행,평일,07:00,9,538.3,매우 혼잡
옥수,하행,평일,07:00,10,549.1,매우 혼잡
옥수,하행,평일,08:00,1,848.5,매우 혼잡
옥수,하행,평일,08:00,2,802.8,매우 혼잡
옥수,하행,평일,08:00,3,702.5,매우 혼잡
옥수,하행,평일,08:00,4,908.9,매우 혼잡
옥수,하행,평일,08:00,5,798.6,매우 혼잡
옥수,하행,평일,08:00,6,794.9,매우 혼잡
옥수,하행,평일,08:00,7,880.7,매우 혼잡
옥수,하행,평일,08:00,8,768.8,매우 혼잡
옥수,하행,평일,08:00,9,821.0,매우 혼잡
옥수,하행,평일,08:00,10,842.2,매우 혼잡
옥수,하행,평일,09:00,1,532.2,매우 혼잡
옥수,하행,평일,09:00,2,482.0,매우 혼잡
옥수,하행,평일,09:00,3,484.1,매우 혼잡
옥수,하행,평일,09:00,4,636.9,매우 혼잡
옥수,하행,평일,09:00,5,508.4,매우 혼잡
옥수,하행,평일,09:00,6,516.1,매우 혼잡
옥수,하행,평일,09:00,7,631.8,매우 혼잡
옥수,하행,평일,09:00,8,499.0,매우 혼잡
옥수,하행,평일,09:00,9,534.6,매우 혼잡
옥수,하행,평일,09:00,10,527.5,매우 혼잡
옥수,하행,평일,10:00,1,401.3,매우 혼잡
옥수,하행,평일,10:00,2,397.9,매우 혼잡
옥수,하행,평일,10:00,3,384.8,매우 혼잡
옥수,하행,평일,10:00,4,417.9,매우 혼잡
옥수,하행,평일,10:00,5,402.7,매우 혼잡
옥수,하행,평일,10:00,6,403.6,매우 혼잡
옥수,하행,평일,10:00,7,419.0,매우 혼잡
옥수,하행,평일,10:00,8,375.6,매우 혼잡
옥수,하행,평일,10:00,9,390.7,매우 혼잡
옥수,하행,평일,10:00,10,401.3,매우 혼잡
옥수,하행,평일,11:00,1,375.3,매우 혼잡
옥수,하행,평일,11:00,2,372.2,매우 혼잡
옥수,하행,평일,11:00,3,364.3,매우 혼잡
옥수,하행,평일,11:00,4,399.8,매우 혼잡
옥수,하행,평일,11:00,5,389.3,매우 혼잡
옥수,하행,평일,11:00,6,390.8,매우 혼잡
옥수,하행,평일,11:00,7,401.7,매우 혼잡
옥수,하행,평일,11:00,8,356.7,매우 혼잡
옥수,하행,평일,11:00,9,369.5,매우 혼잡
옥수,하행,평일,11:00,10,375.3,매우 혼잡
옥수,하행,평일,12:00,1,341.0,매우 혼잡
옥수,하행,평일,12:00,2,337.8,매우 혼잡
옥수,하행,평일,12:00,3,335.0,매우 혼잡
옥수,하행,평일,12:00,4,356.1,매우 혼잡
옥수,하행,평일,12:00,5,347.8,매우 혼잡
옥수,하행,평일,12:00,6,349.8,매우 혼잡
옥수,하행,평일,12:00,7,359.9,매우 혼잡
옥수,하행,평일,12:00,8,323.9,매우 혼잡
옥수,하행,평일,12:00,9,332.1,매우 혼잡
옥수,하행,평일,12:00,10,341.0,매우 혼잡
옥수,하행,평일,13:00,1,398.3,매우 혼잡
옥수,하행,평일,13:00,2,397.5,매우 혼잡
옥수,하행,평일,13:00,3,396.3,매우 혼잡
옥수,하행,평일,13:00,4,422.6,매우 혼잡
옥수,하행,평일,13:00,5,418.2,매우 혼잡
옥수,하행,평일,13:00,6,423.5,매우 혼잡
옥수,하행,평일,13:00,7,433.1,매우 혼잡
옥수,하행,평일,13:00,8,380.9,매우 혼잡
옥수,하행,평일,13:00,9,388.0,매우 혼잡
옥수,하행,평일,13:00,10,398.3,매우 혼잡
옥수,하행,평일,14:00,1,398.6,매우 혼잡
옥수,하행,평일,14:00,2,400.1,매우 혼잡
옥수,하행,평일,14:00,3,400.0,매우 혼잡
옥수,하행,평일,14:00,4,426.6,매우 혼잡
옥수,하행,평일,14:00,5,418.9,매우 혼잡
옥수,하행,평일,14:00,6,423.2,매우 혼잡
옥수,하행,평일,14:00,7,431.1,매우 혼잡
옥수,하행,평일,14:00,8,382.1,매우 혼잡
옥수,하행,평일,14:00,9,380.1,매우 혼잡
옥수,하행,평일,14:00,10,398.6,매우 혼잡
옥수,하행,평일,15:00,1,375.9,매우 혼잡
옥수,하행,평일,15:00,2,377.9,매우 혼잡
옥수,하행,평일,15:00,3,379.6,매우 혼잡
옥수,하행,평일,15:00,4,399.9,매우 혼잡
옥수,하행,평일,15:00,5,390.4,매우 혼잡
옥수,하행,평일,15:00,6,386.1,매우 혼잡
옥수,하행,평일,15:00,7,393.9,매우 혼잡
옥수,하행,평일,15:00,8,349.5,매우 혼잡
옥수,하행,평일,15:00,9,350.8,매우 혼잡
옥수,하행,평일,15:00,10,375.9,매우 혼잡
옥수,하행,평일,16:00,1,438.6,매우 혼잡
옥수,하행,평일,16:00,2,454.8,매우 혼잡
옥수,하행,평일,16:00,3,470.6,매우 혼잡
옥수,하행,평일,16:00,4,524.6,매우 혼잡
옥수,하행,평일,16:00,5,507.5,매우 혼잡
옥수,하행,평일,16:00,6,478.1,매우 혼잡
옥수,하행,평일,16:00,7,486.4,매우 혼잡
옥수,하행,평일,16:00,8,435.7,매우 혼잡
옥수,하행,평일,16:00,9,402.7,매우 혼잡
옥수,하행,평일,16:00,10,438.6,매우 혼잡
옥수,하행,평일,17:00,1,317.0,매우 혼잡
옥수,하행,평일,17:00,2,357.3,매우 혼잡
옥수,하행,평일,17:00,3,371.4,매우 혼잡
옥수,하행,평일,17:00,4,412.1,매우 혼잡
옥수,하행,평일,17:00,5,414.3,매우 혼잡
옥수,하행,평일,17:00,6,402.1,매우 혼잡
옥수,하행,평일,17:00,7,405.4,매우 혼잡
옥수,하행,평일,17:00,8,378.0,매우 혼잡
옥수,하행,평일,17:00,9,306.1,매우 혼잡
옥수,하행,평일,17:00,10,317.0,매우 혼잡
옥수,하행,평일,18:00,1,342.9,매우 혼잡
옥수,하행,평일,18:00,2,382.4,매우 혼잡
옥수,하행,평일,18:00,3,404.0,매우 혼잡
옥수,하행,평일,18:00,4,465.8,매우 혼잡
옥수,하행,평일,18:00,5,468.0,매우 혼잡
옥수,하행,평일,18:00,6,461.3,매우 혼잡
옥수,하행,평일,18:00,7,467.6,매우 혼잡
옥수,하행,평일,18:00,8,423.9,매우 혼잡
옥수,하행,평일,18:00,9,327.0,매우 혼잡
옥수,하행,평일,18:00,10,342.9,매우 혼잡
옥수,하행,평일,19:00,1,216.5,혼잡
옥수,하행,평일,19:00,2,218.6,혼잡
옥수,하행,평일,19:00,3,215.7,혼잡
옥수,하행,평일,19:00,4,219.7,혼잡
옥수,하행,평일,19:00,5,220.6,혼잡
옥수,하행,평일,19:00,6,217.2,혼잡
옥수,하행,평일,19:00,7,231.5,혼잡
옥수,하행,평일,19:00,8,219.3,혼잡
옥수,하행,평일,19:00,9,237.1,혼잡
옥수,하행,평일,19:00,10,216.5,혼잡
옥수,하행,평일,20:00,1,139.9,보통
옥수,하행,평일,20:00,2,161.6,보통
옥수,하행,평일,20:00,3,165.9,보통
옥수,하행,평일,20:00,4,168.0,보통
옥수,하행,평일,20:00,5,166.3,보통
옥수,하행,평일,20:00,6,162.8,보통
옥수,하행,평일,20:00,7,163.6,보통
옥수,하행,평일,20:00,8,154.5,보통
옥수,하행,평일,20:00,9,111.8,보통
옥수,하행,평일,20:00,10,141.2,보통
옥수,하행,평일,21:00,1,164.7,보통
옥수,하행,평일,21:00,2,186.6,보통
옥수,하행,평일,21:00,3,189.2,보통
옥수,하행,평일,21:00,4,192.4,보통
옥수,하행,평일,21:00,5,190.2,보통
옥수,하행,평일,21:00,6,186.1,보통
옥수,하행,평일,21:00,7,187.3,보통
옥수,하행,평일,21:00,8,172.8,보통
옥수,하행,평일,21:00,9,126.7,보통
옥수,하행,평일,21:00,10,164.7,보통
옥수,하행,평일,22:00,1,209.0,혼잡
옥수,하행,평일,22:00,2,233.1,혼잡
옥수,하행,평일,22:00,3,236.2,혼잡
옥수,하행,평일,22:00,4,248.3,혼잡
옥수,하행,평일,22:00,5,240.2,혼잡
옥수,하행,평일,22:00,6,231.2,혼잡
옥수,하행,평일,22:00,7,246.3,혼잡
옥수,하행,평일,22:00,8,226.4,혼잡
옥수,하행,평일,22:00,9,195.1,보통
옥수,하행,평일,22:00,10,209.0,혼잡
옥수,하행,평일,23:00,1,150.3,보통
옥수,하행,평일,23:00,2,183.0,보통
옥수,하행,평일,23:00,3,192.0,보통
옥수,하행,평일,23:00,4,190.0,보통
옥수,하행,평일,23:00,5,195.0,보통
옥수,하행,평일,23:00,6,188.7,보통
옥수,하행,평일,23:00,7,187.7,보통
옥수,하행,평일,23:00,8,171.4,보통
옥수,하행,평일,23:00,9,143.2,보통
옥수,하행,평일,23:00,10,153.0,보통
옥수,하행,주말,06:00,1,123.0,보통
옥수,하행,주말,06:00,2,118.3,보통
옥수,하행,주말,06:00,3,111.2,보통
옥수,하행,주말,06:00,4,143.9,보통
옥수,하행,주말,06:00,5,131.8,보통
옥수,하행,주말,06:00,6,133.9,보통
옥수,하행,주말,06:00,7,146.2,보통
옥수,하행,주말,06:00,8,123.0,보통
옥수,하행,주말,06:00,9,126.0,보통
옥수,하행,주말,06:00,10,122.8,보통
옥수,하행,주말,07:00,1,132.7,보통
옥수,하행,주말,07:00,2,124.8,보통
옥수,하행,주말,07:00,3,112.4,보통
옥수,하행,주말,07:00,4,139.2,보통
옥수,하행,주말,07:00,5,126.7,보통
옥수,하행,주말,07:00,6,127.2,보통
옥수,하행,주말,07:00,7,141.9,보통
옥수,하행,주말,07:00,8,124.2,보통
옥수,하행,주말,07:00,9,130.2,보통
옥수,하행,주말,07:00,10,131.9,보통
옥수,하행,주말,08:00,1,229.9,혼잡
옥수,하행,주말,08:00,2,223.5,혼잡
옥수,하행,주말,08:00,3,193.9,보통
옥수,하행,주말,08:00,4,258.7,매우 혼잡
옥수,하행,주말,08:00,5,230.9,혼잡
옥수,하행,주말,08:00,6,234.8,혼잡
옥수,하행,주말,08:00,7,267.1,매우 혼잡
옥수,하행,주말,08:00,8,222.2,혼잡
옥수,하행,주말,08:00,9,231.3,혼잡
옥수,하행,주말,08:00,10,228.4,혼잡
옥수,하행,주말,09:00,1,297.0,매우 혼잡
옥수,하행,주말,09:00,2,292.4,매우 혼잡
옥수,하행,주말,09:00,3,245.9,혼잡
옥수,하행,주말,09:00,4,327.7,매우 혼잡
옥수,하행,주말,09:00,5,310.6,매우 혼잡
옥수,하행,주말,09:00,6,311.5,매우 혼잡
옥수,하행,주말,09:00,7,333.2,매우 혼잡
옥수,하행,주말,09:00,8,227.8,혼잡
옥수,하행,주말,09:00,9,272.1,매우 혼잡
옥수,하행,주말,09:00,10,297.0,매우 혼잡
옥수,하행,주말,10:00,1,288.7,매우 혼잡
옥수,하행,주말,10:00,2,284.0,매우 혼잡
옥수,하행,주말,10:00,3,233.8,혼잡
옥수,하행,주말,10:00,4,308.8,매우 혼잡
옥수,하행,주말,10:00,5,291.3,매우 혼잡
옥수,하행,주말,10:00,6,294.3,매우 혼잡
옥수,하행,주말,10:00,7,317.2,매우 혼잡
옥수,하행,주말,10:00,8,225.5,혼잡
옥수,하행,주말,10:00,9,277.7,매우 혼잡
옥수,하행,주말,10:00,10,288.7,매우 혼잡
옥수,하행,주말,11:00,1,319.7,매우 혼잡
옥수,하행,주말,11:00,2,324.6,매우 혼잡
옥수,하행,주말,11:00,3,305.6,매우 혼잡
옥수,하행,주말,11:00,4,346.2,매우 혼잡
옥수,하행,주말,11:00,5,343.0,매우 혼잡
옥수,하행,주말,11:00,6,344.8,매우 혼잡
옥수,하행,주말,11:00,7,353.5,매우 혼잡
옥수,하행,주말,11:00,8,291.9,매우 혼잡
옥수,하행,주말,11:00,9,323.0,매우 혼잡
옥수,하행,주말,11:00,10,319.7,매우 혼잡
옥수,하행,주말,12:00,1,330.3,매우 혼잡
옥수,하행,주말,12:00,2,337.2,매우 혼잡
옥수,하행,주말,12:00,3,332.6,매우 혼잡
옥수,하행,주말,12:00,4,347.9,매우 혼잡
옥수,하행,주말,12:00,5,346.6,매우 혼잡
옥수,하행,주말,12:00,6,346.3,매우 혼잡
옥수,하행,주말,12:00,7,348.2,매우 혼잡
옥수,하행,주말,12:00,8,311.1,매우 혼잡
옥수,하행,주말,12:00,9,325.6,매우 혼잡
옥수,하행,주말,12:00,10,330.3,매우 혼잡
옥수,하행,주말,13:00,1,327.5,매우 혼잡
옥수,하행,주말,13:00,2,334.4,매우 혼잡
옥수,하행,주말,13:00,3,329.4,매우 혼잡
옥수,하행,주말,13:00,4,341.5,매우 혼잡
옥수,하행,주말,13:00,5,339.8,매우 혼잡
옥수,하행,주말,13:00,6,338.8,매우 혼잡
옥수,하행,주말,13:00,7,340.5,매우 혼잡
옥수,하행,주말,13:00,8,312.0,매우 혼잡
옥수,하행,주말,13:00,9,321.9,매우 혼잡
옥수,하행,주말,13:00,10,327.5,매우 혼잡
옥수,하행,주말,14:00,1,329.3,매우 혼잡
옥수,하행,주말,14:00,2,336.4,매우 혼잡
옥수,하행,주말,14:00,3,331.6,매우 혼잡
옥수,하행,주말,14:00,4,343.3,매우 혼잡
옥수,하행,주말,14:00,5,341.6,매우 혼잡
옥수,하행,주말,14:00,6,341.3,매우 혼잡
옥수,하행,주말,14:00,7,343.0,매우 혼잡
옥수,하행,주말,14:00,8,314.5,매우 혼잡
옥수,하행,주말,14:00,9,323.2,매우 혼잡
옥수,하행,주말,14:00,10,329.3,매우 혼잡
옥수,하행,주말,15:00,1,326.4,매우 혼잡
옥수,하행,주말,15:00,2,336.4,매우 혼잡
옥수,하행,주말,15:00,3,338.0,매우 혼잡
옥수,하행,주말,15:00,4,343.4,매우 혼잡
옥수,하행,주말,15:00,5,341.7,매우 혼잡
옥수,하행,주말,15:00,6,344.4,매우 혼잡
옥수,하행,주말,15:00,7,346.1,매우 혼잡
옥수,하행,주말,15:00,8,326.7,매우 혼잡
옥수,하행,주말,15:00,9,329.4,매우 혼잡
옥수,하행,주말,15:00,10,326.4,매우 혼잡
옥수,하행,주말,16:00,1,348.0,매우 혼잡
옥수,하행,주말,16:00,2,363.4,매우 혼잡
옥수,하행,주말,16:00,3,368.6,매우 혼잡
옥수,하행,주말,16:00,4,373.0,매우 혼잡
옥수,하행,주말,16:00,5,372.0,매우 혼잡
옥수,하행,주말,16:00,6,374.4,매우 혼잡
옥수,하행,주말,16:00,7,375.9,매우 혼잡
옥수,하행,주말,16:00,8,358.9,매우 혼잡
옥수,하행,주말,16:00,9,359.9,매우 혼잡
옥수,하행,주말,16:00,10,348.0,매우 혼잡
옥수,하행,주말,17:00,1,351.0,매우 혼잡
옥수,하행,주말,17:00,2,367.0,매우 혼잡
옥수,하행,주말,17:00,3,372.7,매우 혼잡
옥수,하행,주말,17:00,4,377.1,매우 혼잡
옥수,하행,주말,17:00,5,376.3,매우 혼잡
옥수,하행,주말,17:00,6,378.3,매우 혼잡
옥수,하행,주말,17:00,7,379.9,매우 혼잡
옥수,하행,주말,17:00,8,362.0,매우 혼잡
옥수,하행,주말,17:00,9,362.9,매우 혼잡
옥수,하행,주말,17:00,10,351.0,매우 혼잡
옥수,하행,주말,18:00,1,282.4,매우 혼잡
옥수,하행,주말,18:00,2,293.6,매우 혼잡
옥수,하행,주말,18:00,3,300.0,매우 혼잡
옥수,하행,주말,18:00,4,301.2,매우 혼잡
옥수,하행,주말,18:00,5,301.2,매우 혼잡
옥수,하행,주말,18:00,6,301.9,매우 혼잡
옥수,하행,주말,18:00,7,301.3,매우 혼잡
옥수,하행,주말,18:00,8,287.2,매우 혼잡
옥수,하행,주말,18:00,9,287.7,매우 혼잡
옥수,하행,주말,18:00,10,282.4,매우 혼잡
옥수,하행,주말,19:00,1,163.8,보통
옥수,하행,주말,19:00,2,172.4,보통
옥수,하행,주말,19:00,3,175.3,보통
옥수,하행,주말,19:00,4,190.3,보통
옥수,하행,주말,19:00,5,182.1,보통
옥수,하행,주말,19:00,6,184.0,보통
옥수,하행,주말,19:00,7,198.6,보통
옥수,하행,주말,19:00,8,176.3,보통
옥수,하행,주말,19:00,9,181.0,보통
옥수,하행,주말,19:00,10,163.8,보통
옥수,하행,주말,20:00,1,138.7,보통
옥수,하행,주말,20:00,2,152.4,보통
옥수,하행,주말,20:00,3,148.8,보통
옥수,하행,주말,20:00,4,156.0,보통
옥수,하행,주말,20:00,5,150.9,보통
옥수,하행,주말,20:00,6,147.7,보통
옥수,하행,주말,20:00,7,152.8,보통
옥수,하행,주말,20:00,8,145.6,보통
옥수,하행,주말,20:00,9,133.5,보통
옥수,하행,주말,20:00,10,138.7,보통
옥수,하행,주말,21:00,1,134.0,보통
옥수,하행,주말,21:00,2,147.9,보통
옥수,하행,주말,21:00,3,144.5,보통
옥수,하행,주말,21:00,4,151.2,보통
옥수,하행,주말,21:00,5,150.4,보통
옥수,하행,주말,21:00,6,147.8,보통
옥수,하행,주말,21:00,7,153.8,보통
옥수,하행,주말,21:00,8,146.7,보통
옥수,하행,주말,21:00,9,132.6,보통
옥수,하행,주말,21:00,10,134.0,보통
옥수,하행,주말,22:00,1,119.4,보통
옥수,하행,주말,22:00,2,135.0,보통
옥수,하행,주말,22:00,3,132.9,보통
옥수,하행,주말,22:00,4,140.1,보통
옥수,하행,주말,22:00,5,137.6,보통
옥수,하행,주말,22:00,6,138.1,보통
옥수,하행,주말,22:00,7,139.1,보통
옥수,하행,주말,22:00,8,133.4,보통
옥수,하행,주말,22:00,9,126.0,보통
옥수,하행,주말,22:00,10,119.4,보통
옥수,하행,주말,23:00,1,61.5,낮음
옥수,하행,주말,23:00,2,66.0,낮음
옥수,하행,주말,23:00,3,65.9,낮음
옥수,하행,주말,23:00,4,64.5,낮음
옥수,하행,주말,23:00,5,69.9,낮음
옥수,하행,주말,23:00,6,67.7,낮음
옥수,하행,주말,23:00,7,67.3,낮음
옥수,하행,주말,23:00,8,60.7,낮음
옥수,하행,주말,23:00,9,57.6,낮음
옥수,하행,주말,23:00,10,61.3,낮음
압구정,상행,평일,06:00,1,87.4,낮음
압구정,상행,평일,06:00,2,89.2,낮음
압구정,상행,평일,06:00,3,86.0,낮음
압구정,상행,평일,06:00,4,80.0,낮음
압구정,상행,평일,06:00,5,73.5,낮음
압구정,상행,평일,06:00,6,80.5,낮음
압구정,상행,평일,06:00,7,83.6,낮음
압구정,상행,평일,06:00,8,72.2,낮음
압구정,상행,평일,06:00,9,71.8,낮음
압구정,상행,평일,06:00,10,87.2,낮음
압구정,상행,평일,07:00,1,232.2,혼잡
압구정,상행,평일,07:00,2,227.0,혼잡
