역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
동대문,하행,평일,08:00,5,305.3,매우 혼잡
동대문,하행,평일,08:00,6,309.9,매우 혼잡
동대문,하행,평일,08:00,7,305.3,매우 혼잡
동대문,하행,평일,08:00,8,290.5,매우 혼잡
동대문,하행,평일,08:00,9,339.8,매우 혼잡
동대문,하행,평일,08:00,10,312.8,매우 혼잡
동대문,하행,평일,09:00,1,245.9,혼잡
동대문,하행,평일,09:00,2,230.2,혼잡
동대문,하행,평일,09:00,3,232.8,혼잡
동대문,하행,평일,09:00,4,231.4,혼잡
동대문,하행,평일,09:00,5,233.5,혼잡
동대문,하행,평일,09:00,6,239.3,혼잡
동대문,하행,평일,09:00,7,240.7,혼잡
동대문,하행,평일,09:00,8,233.7,혼잡
동대문,하행,평일,09:00,9,268.8,매우 혼잡
동대문,하행,평일,09:00,10,245.9,혼잡
동대문,하행,평일,10:00,1,225.9,혼잡
동대문,하행,평일,10:00,2,224.9,혼잡
동대문,하행,평일,10:00,3,231.8,혼잡
동대문,하행,평일,10:00,4,227.2,혼잡
동대문,하행,평일,10:00,5,228.5,혼잡
동대문,하행,평일,10:00,6,232.0,혼잡
동대문,하행,평일,10:00,7,236.3,혼잡
동대문,하행,평일,10:00,8,230.2,혼잡
동대문,하행,평일,10:00,9,247.3,혼잡
동대문,하행,평일,10:00,10,225.9,혼잡
동대문,하행,평일,11:00,1,175.6,보통
동대문,하행,평일,11:00,2,184.2,보통
동대문,하행,평일,11:00,3,191.5,보통
동대문,하행,평일,11:00,4,188.6,보통
동대문,하행,평일,11:00,5,188.0,보통
동대문,하행,평일,11:00,6,191.2,보통
동대문,하행,평일,11:00,7,194.5,보통
동대문,하행,평일,11:00,8,192.3,보통
동대문,하행,평일,11:00,9,210.1,혼잡
동대문,하행,평일,11:00,10,175.6,보통
동대문,하행,평일,12:00,1,183.0,보통
동대문,하행,평일,12:00,2,231.4,혼잡
동대문,하행,평일,12:00,3,236.1,혼잡
동대문,하행,평일,12:00,4,235.3,혼잡
동대문,하행,평일,12:00,5,233.6,혼잡
동대문,하행,평일,12:00,6,242.6,혼잡
동대문,하행,평일,12:00,7,248.3,혼잡
동대문,하행,평일,12:00,8,243.9,혼잡
동대문,하행,평일,12:00,9,243.7,혼잡
동대문,하행,평일,12:00,10,183.0,보통
동대문,하행,평일,13:00,1,170.0,보통
동대문,하행,평일,13:00,2,208.9,혼잡
동대문,하행,평일,13:00,3,211.0,혼잡
동대문,하행,평일,13:00,4,210.5,혼잡
동대문,하행,평일,13:00,5,208.9,혼잡
동대문,하행,평일,13:00,6,212.1,혼잡
동대문,하행,평일,13:00,7,215.5,혼잡
동대문,하행,평일,13:00,8,223.3,혼잡
동대문,하행,평일,13:00,9,224.4,혼잡
동대문,하행,평일,13:00,10,170.0,보통
동대문,하행,평일,14:00,1,178.3,보통
동대문,하행,평일,14:00,2,223.3,혼잡
동대문,하행,평일,14:00,3,224.6,혼잡
동대문,하행,평일,14:00,4,222.4,혼잡
동대문,하행,평일,14:00,5,221.5,혼잡
동대문,하행,평일,14:00,6,223.0,혼잡
동대문,하행,평일,14:00,7,225.4,혼잡
동대문,하행,평일,14:00,8,237.2,혼잡
동대문,하행,평일,14:00,9,236.1,혼잡
동대문,하행,평일,14:00,10,178.3,보통
동대문,하행,평일,15:00,1,179.5,보통
동대문,하행,평일,15:00,2,223.9,혼잡
동대문,하행,평일,15:00,3,226.2,혼잡
동대문,하행,평일,15:00,4,223.7,혼잡
동대문,하행,평일,15:00,5,222.8,혼잡
동대문,하행,평일,15:00,6,225.6,혼잡
동대문,하행,평일,15:00,7,228.3,혼잡
동대문,하행,평일,15:00,8,243.3,혼잡
동대문,하행,평일,15:00,9,241.6,혼잡
동대문,하행,평일,15:00,10,179.5,보통
동대문,하행,평일,16:00,1,191.5,보통
동대문,하행,평일,16:00,2,233.1,혼잡
동대문,하행,평일,16:00,3,234.9,혼잡
동대문,하행,평일,16:00,4,233.4,혼잡
동대문,하행,평일,16:00,5,232.0,혼잡
동대문,하행,평일,16:00,6,234.6,혼잡
동대문,하행,평일,16:00,7,239.3,혼잡
동대문,하행,평일,16:00,8,256.1,매우 혼잡
동대문,하행,평일,16:00,9,253.4,매우 혼잡
동대문,하행,평일,16:00,10,191.5,보통
동대문,하행,평일,17:00,1,201.9,혼잡
동대문,하행,평일,17:00,2,262.2,매우 혼잡
동대문,하행,평일,17:00,3,256.7,매우 혼잡
동대문,하행,평일,17:00,4,255.4,매우 혼잡
동대문,하행,평일,17:00,5,255.4,매우 혼잡
동대문,하행,평일,17:00,6,254.6,매우 혼잡
동대문,하행,평일,17:00,7,257.5,매우 혼잡
동대문,하행,평일,17:00,8,293.8,매우 혼잡
동대문,하행,평일,17:00,9,289.6,매우 혼잡
동대문,하행,평일,17:00,10,201.9,혼잡
동대문,하행,평일,18:00,1,214.3,혼잡
동대문,하행,평일,18:00,2,277.7,매우 혼잡
동대문,하행,평일,18:00,3,289.6,매우 혼잡
동대문,하행,평일,18:00,4,287.6,매우 혼잡
동대문,하행,평일,18:00,5,287.6,매우 혼잡
동대문,하행,평일,18:00,6,277.8,매우 혼잡
동대문,하행,평일,18:00,7,281.0,매우 혼잡
동대문,하행,평일,18:00,8,410.9,매우 혼잡
동대문,하행,평일,18:00,9,382.0,매우 혼잡
동대문,하행,평일,18:00,10,214.3,혼잡
동대문,하행,평일,19:00,1,128.9,보통
동대문,하행,평일,19:00,2,140.4,보통
동대문,하행,평일,19:00,3,136.5,보통
동대문,하행,평일,19:00,4,132.1,보통
동대문,하행,평일,19:00,5,129.7,보통
동대문,하행,평일,19:00,6,127.4,보통
동대문,하행,평일,19:00,7,128.8,보통
동대문,하행,평일,19:00,8,164.4,보통
동대문,하행,평일,19:00,9,153.1,보통
동대문,하행,평일,19:00,10,128.9,보통
동대문,하행,평일,20:00,1,83.1,낮음
동대문,하행,평일,20:00,2,84.9,낮음
동대문,하행,평일,20:00,3,90.3,낮음
동대문,하행,평일,20:00,4,91.1,낮음
동대문,하행,평일,20:00,5,86.4,낮음
동대문,하행,평일,20:00,6,86.6,낮음
동대문,하행,평일,20:00,7,90.8,낮음
동대문,하행,평일,20:00,8,158.8,보통
동대문,하행,평일,20:00,9,115.8,보통
동대문,하행,평일,20:00,10,83.1,낮음
동대문,하행,평일,21:00,1,75.3,낮음
동대문,하행,평일,21:00,2,79.2,낮음
동대문,하행,평일,21:00,3,83.6,낮음
동대문,하행,평일,21:00,4,82.5,낮음
동대문,하행,평일,21:00,5,78.4,낮음
동대문,하행,평일,21:00,6,78.6,낮음
동대문,하행,평일,21:00,7,82.6,낮음
동대문,하행,평일,21:00,8,153.7,보통
동대문,하행,평일,21:00,9,109.6,보통
동대문,하행,평일,21:00,10,75.3,낮음
동대문,하행,평일,22:00,1,68.3,낮음
동대문,하행,평일,22:00,2,72.4,낮음
동대문,하행,평일,22:00,3,78.7,낮음
동대문,하행,평일,22:00,4,76.3,낮음
동대문,하행,평일,22:00,5,73.0,낮음
동대문,하행,평일,22:00,6,70.8,낮음
동대문,하행,평일,22:00,7,73.8,낮음
동대문,하행,평일,22:00,8,130.1,보통
동대문,하행,평일,22:00,9,102.6,보통
동대문,하행,평일,22:00,10,68.3,낮음
동대문,하행,평일,23:00,1,47.5,낮음
동대문,하행,평일,23:00,2,48.4,낮음
동대문,하행,평일,23:00,3,51.1,낮음
동대문,하행,평일,23:00,4,51.2,낮음
동대문,하행,평일,23:00,5,50.1,낮음
동대문,하행,평일,23:00,6,49.0,낮음
동대문,하행,평일,23:00,7,49.3,낮음
동대문,하행,평일,23:00,8,78.9,낮음
동대문,하행,평일,23:00,9,66.6,낮음
동대문,하행,평일,23:00,10,47.5,낮음
동대문,하행,주말,06:00,1,73.5,낮음
동대문,하행,주말,06:00,2,74.2,낮음
동대문,하행,주말,06:00,3,78.3,낮음
동대문,하행,주말,06:00,4,76.7,낮음
동대문,하행,주말,06:00,5,76.5,낮음
동대문,하행,주말,06:00,6,76.6,낮음
동대문,하행,주말,06:00,7,77.7,낮음
동대문,하행,주말,06:00,8,78.1,낮음
동대문,하행,주말,06:00,9,84.4,낮음
동대문,하행,주말,06:00,10,73.5,낮음
동대문,하행,주말,07:00,1,101.8,보통
동대문,하행,주말,07:00,2,104.8,보통
동대문,하행,주말,07:00,3,110.5,보통
동대문,하행,주말,07:00,4,110.1,보통
동대문,하행,주말,07:00,5,109.3,보통
동대문,하행,주말,07:00,6,115.1,보통
동대문,하행,주말,07:00,7,115.2,보통
동대문,하행,주말,07:00,8,111.2,보통
동대문,하행,주말,07:00,9,111.5,보통
동대문,하행,주말,07:00,10,101.8,보통
동대문,하행,주말,08:00,1,158.8,보통
동대문,하행,주말,08:00,2,168.6,보통
동대문,하행,주말,08:00,3,166.4,보통
동대문,하행,주말,08:00,4,175.0,보통
동대문,하행,주말,08:00,5,171.8,보통
동대문,하행,주말,08:00,6,177.7,보통
동대문,하행,주말,08:00,7,181.3,보통
동대문,하행,주말,08:00,8,179.1,보통
동대문,하행,주말,08:00,9,200.0,보통
동대문,하행,주말,08:00,10,158.8,보통
동대문,하행,주말,09:00,1,164.2,보통
동대문,하행,주말,09:00,2,195.8,보통
동대문,하행,주말,09:00,3,202.0,혼잡
동대문,하행,주말,09:00,4,202.8,혼잡
동대문,하행,주말,09:00,5,201.7,혼잡
동대문,하행,주말,09:00,6,203.7,혼잡
동대문,하행,주말,09:00,7,206.5,혼잡
동대문,하행,주말,09:00,8,205.0,혼잡
동대문,하행,주말,09:00,9,208.8,혼잡
동대문,하행,주말,09:00,10,164.2,보통
동대문,하행,주말,10:00,1,177.5,보통
동대문,하행,주말,10:00,2,213.8,혼잡
동대문,하행,주말,10:00,3,220.0,혼잡
동대문,하행,주말,10:00,4,218.3,혼잡
동대문,하행,주말,10:00,5,217.5,혼잡
동대문,하행,주말,10:00,6,219.4,혼잡
동대문,하행,주말,10:00,7,222.5,혼잡
동대문,하행,주말,10:00,8,220.8,혼잡
동대문,하행,주말,10:00,9,234.0,혼잡
동대문,하행,주말,10:00,10,177.5,보통
동대문,하행,주말,11:00,1,181.1,보통
동대문,하행,주말,11:00,2,209.8,혼잡
동대문,하행,주말,11:00,3,215.9,혼잡
동대문,하행,주말,11:00,4,213.0,혼잡
동대문,하행,주말,11:00,5,212.4,혼잡
동대문,하행,주말,11:00,6,212.1,혼잡
동대문,하행,주말,11:00,7,214.7,혼잡
동대문,하행,주말,11:00,8,214.5,혼잡
동대문,하행,주말,11:00,9,233.5,혼잡
동대문,하행,주말,11:00,10,181.1,보통
동대문,하행,주말,12:00,1,221.0,혼잡
동대문,하행,주말,12:00,2,307.0,매우 혼잡
동대문,하행,주말,12:00,3,308.5,매우 혼잡
동대문,하행,주말,12:00,4,309.9,매우 혼잡
동대문,하행,주말,12:00,5,308.7,매우 혼잡
동대문,하행,주말,12:00,6,314.4,매우 혼잡
동대문,하행,주말,12:00,7,320.2,매우 혼잡
동대문,하행,주말,12:00,8,310.2,매우 혼잡
동대문,하행,주말,12:00,9,308.4,매우 혼잡
동대문,하행,주말,12:00,10,221.0,혼잡
동대문,하행,주말,13:00,1,234.7,혼잡
동대문,하행,주말,13:00,2,302.9,매우 혼잡
동대문,하행,주말,13:00,3,304.0,매우 혼잡
동대문,하행,주말,13:00,4,302.3,매우 혼잡
동대문,하행,주말,13:00,5,301.3,매우 혼잡
동대문,하행,주말,13:00,6,302.2,매우 혼잡
동대문,하행,주말,13:00,7,307.9,매우 혼잡
동대문,하행,주말,13:00,8,297.2,매우 혼잡
동대문,하행,주말,13:00,9,296.6,매우 혼잡
동대문,하행,주말,13:00,10,234.7,혼잡
동대문,하행,주말,14:00,1,240.6,혼잡
동대문,하행,주말,14:00,2,311.7,매우 혼잡
동대문,하행,주말,14:00,3,312.6,매우 혼잡
동대문,하행,주말,14:00,4,310.5,매우 혼잡
동대문,하행,주말,14:00,5,309.7,매우 혼잡
동대문,하행,주말,14:00,6,309.8,매우 혼잡
동대문,하행,주말,14:00,7,314.6,매우 혼잡
동대문,하행,주말,14:00,8,304.8,매우 혼잡
동대문,하행,주말,14:00,9,304.2,매우 혼잡
동대문,하행,주말,14:00,10,240.6,혼잡
동대문,하행,주말,15:00,1,241.7,혼잡
동대문,하행,주말,15:00,2,305.9,매우 혼잡
동대문,하행,주말,15:00,3,307.7,매우 혼잡
동대문,하행,주말,15:00,4,305.7,매우 혼잡
동대문,하행,주말,15:00,5,304.9,매우 혼잡
동대문,하행,주말,15:00,6,304.7,매우 혼잡
동대문,하행,주말,15:00,7,308.7,매우 혼잡
동대문,하행,주말,15:00,8,302.2,매우 혼잡
동대문,하행,주말,15:00,9,301.5,매우 혼잡
동대문,하행,주말,15:00,10,241.7,혼잡
동대문,하행,주말,16:00,1,232.5,혼잡
동대문,하행,주말,16:00,2,284.7,매우 혼잡
동대문,하행,주말,16:00,3,286.4,매우 혼잡
동대문,하행,주말,16:00,4,285.1,매우 혼잡
동대문,하행,주말,16:00,5,283.7,매우 혼잡
동대문,하행,주말,16:00,6,284.3,매우 혼잡
동대문,하행,주말,16:00,7,287.9,매우 혼잡
동대문,하행,주말,16:00,8,286.2,매우 혼잡
동대문,하행,주말,16:00,9,284.4,매우 혼잡
동대문,하행,주말,16:00,10,232.5,혼잡
동대문,하행,주말,17:00,1,227.0,혼잡
동대문,하행,주말,17:00,2,282.7,매우 혼잡
동대문,하행,주말,17:00,3,284.6,매우 혼잡
동대문,하행,주말,17:00,4,283.4,매우 혼잡
동대문,하행,주말,17:00,5,283.4,매우 혼잡
동대문,하행,주말,17:00,6,282.7,매우 혼잡
동대문,하행,주말,17:00,7,286.6,매우 혼잡
동대문,하행,주말,17:00,8,284.7,매우 혼잡
동대문,하행,주말,17:00,9,278.2,매우 혼잡
동대문,하행,주말,17:00,10,227.0,혼잡
동대문,하행,주말,18:00,1,173.3,보통
동대문,하행,주말,18:00,2,203.7,혼잡
동대문,하행,주말,18:00,3,206.0,혼잡
동대문,하행,주말,18:00,4,204.2,혼잡
동대문,하행,주말,18:00,5,204.1,혼잡
동대문,하행,주말,18:00,6,198.8,보통
동대문,하행,주말,18:00,7,202.9,혼잡
동대문,하행,주말,18:00,8,246.0,혼잡
동대문,하행,주말,18:00,9,238.9,혼잡
동대문,하행,주말,18:00,10,173.3,보통
동대문,하행,주말,19:00,1,119.6,보통
동대문,하행,주말,19:00,2,131.6,보통
동대문,하행,주말,19:00,3,133.6,보통
동대문,하행,주말,19:00,4,133.4,보통
동대문,하행,주말,19:00,5,131.2,보통
동대문,하행,주말,19:00,6,129.3,보통
동대문,하행,주말,19:00,7,131.2,보통
동대문,하행,주말,19:00,8,150.9,보통
동대문,하행,주말,19:00,9,146.1,보통
동대문,하행,주말,19:00,10,119.6,보통
동대문,하행,주말,20:00,1,86.8,낮음
동대문,하행,주말,20:00,2,87.8,낮음
동대문,하행,주말,20:00,3,92.9,낮음
동대문,하행,주말,20:00,4,93.3,낮음
동대문,하행,주말,20:00,5,89.3,낮음
동대문,하행,주말,20:00,6,89.1,낮음
동대문,하행,주말,20:00,7,93.9,낮음
동대문,하행,주말,20:00,8,143.5,보통
동대문,하행,주말,20:00,9,113.9,보통
동대문,하행,주말,20:00,10,86.8,낮음
동대문,하행,주말,21:00,1,74.7,낮음
동대문,하행,주말,21:00,2,76.0,낮음
동대문,하행,주말,21:00,3,80.0,낮음
동대문,하행,주말,21:00,4,79.7,낮음
동대문,하행,주말,21:00,5,76.4,낮음
동대문,하행,주말,21:00,6,76.5,낮음
동대문,하행,주말,21:00,7,80.2,낮음
동대문,하행,주말,21:00,8,140.2,보통
동대문,하행,주말,21:00,9,105.8,보통
동대문,하행,주말,21:00,10,74.7,낮음
동대문,하행,주말,22:00,1,55.4,낮음
동대문,하행,주말,22:00,2,56.3,낮음
동대문,하행,주말,22:00,3,58.6,낮음
동대문,하행,주말,22:00,4,58.4,낮음
동대문,하행,주말,22:00,5,55.2,낮음
동대문,하행,주말,22:00,6,54.1,낮음
동대문,하행,주말,22:00,7,56.9,낮음
동대문,하행,주말,22:00,8,113.4,보통
동대문,하행,주말,22:00,9,92.7,낮음
동대문,하행,주말,22:00,10,55.4,낮음
동대문,하행,주말,23:00,1,40.2,낮음
동대문,하행,주말,23:00,2,40.9,낮음
동대문,하행,주말,23:00,3,41.0,낮음
동대문,하행,주말,23:00,4,41.0,낮음
동대문,하행,주말,23:00,5,40.1,낮음
동대문,하행,주말,23:00,6,39.9,낮음
동대문,하행,주말,23:00,7,40.8,낮음
동대문,하행,주말,23:00,8,68.7,낮음
동대문,하행,주말,23:00,9,57.5,낮음
동대문,하행,주말,23:00,10,40.2,낮음
신설동,상행,평일,06:00,1,195.8,보통
신설동,상행,평일,06:00,2,54.3,낮음
신설동,상행,평일,06:00,3,51.0,낮음
신설동,상행,평일,06:00,4,47.4,낮음
신설동,상행,평일,06:00,5,47.4,낮음
신설동,상행,평일,06:00,6,47.7,낮음
신설동,상행,평일,06:00,7,47.9,낮음
신설동,상행,평일,06:00,8,48.1,낮음
신설동,상행,평일,06:00,9,48.2,낮음
신설동,상행,평일,06:00,10,195.8,보통
신설동,상행,평일,07:00,1,295.4,매우 혼잡
신설동,상행,평일,07:00,2,84.7,낮음
신설동,상행,평일,07:00,3,83.2,낮음
신설동,상행,평일,07:00,4,63.1,낮음
신설동,상행,평일,07:00,5,63.1,낮음
신설동,상행,평일,07:00,6,66.0,낮음
신설동,상행,평일,07:00,7,65.6,낮음
신설동,상행,평일,07:00,8,67.4,낮음
신설동,상행,평일,07:00,9,70.3,낮음
신설동,상행,평일,07:00,10,295.4,매우 혼잡
신설동,상행,평일,08:00,1,576.1,매우 혼잡
신설동,상행,평일,08:00,2,106.3,보통
신설동,상행,평일,08:00,3,93.3,낮음
신설동,상행,평일,08:00,4,96.4,낮음
신설동,상행,평일,08:00,5,96.4,낮음
신설동,상행,평일,08:00,6,98.8,낮음
신설동,상행,평일,08:00,7,98.8,낮음
신설동,상행,평일,08:00,8,98.8,낮음
신설동,상행,평일,08:00,9,98.9,낮음
신설동,상행,평일,08:00,10,576.1,매우 혼잡
신설동,상행,평일,09:00,1,499.3,매우 혼잡
신설동,상행,평일,09:00,2,100.3,보통
신설동,상행,평일,09:00,3,92.1,낮음
신설동,상행,평일,09:00,4,91.6,낮음
신설동,상행,평일,09:00,5,91.4,낮음
신설동,상행,평일,09:00,6,92.9,낮음
신설동,상행,평일,09:00,7,92.9,낮음
신설동,상행,평일,09:00,8,93.4,낮음
신설동,상행,평일,09:00,9,92.2,낮음
신설동,상행,평일,09:00,10,499.3,매우 혼잡
신설동,상행,평일,10:00,1,412.1,매우 혼잡
신설동,상행,평일,10:00,2,94.7,낮음
신설동,상행,평일,10:00,3,91.7,낮음
신설동,상행,평일,10:00,4,91.1,낮음
신설동,상행,평일,10:00,5,91.1,낮음
신설동,상행,평일,10:00,6,91.2,낮음
신설동,상행,평일,10:00,7,91.2,낮음
신설동,상행,평일,10:00,8,91.2,낮음
신설동,상행,평일,10:00,9,91.3,낮음
신설동,상행,평일,10:00,10,412.1,매우 혼잡
신설동,상행,평일,11:00,1,372.6,매우 혼잡
신설동,상행,평일,11:00,2,110.0,보통
신설동,상행,평일,11:00,3,108.3,보통
신설동,상행,평일,11:00,4,106.4,보통
신설동,상행,평일,11:00,5,106.3,보통
신설동,상행,평일,11:00,6,106.8,보통
신설동,상행,평일,11:00,7,106.5,보통
신설동,상행,평일,11:00,8,106.4,보통
신설동,상행,평일,11:00,9,106.9,보통
신설동,상행,평일,11:00,10,372.6,매우 혼잡
신설동,상행,평일,12:00,1,357.5,매우 혼잡
신설동,상행,평일,12:00,2,124.3,보통
신설동,상행,평일,12:00,3,123.3,보통
신설동,상행,평일,12:00,4,123.6,보통
신설동,상행,평일,12:00,5,123.6,보통
신설동,상행,평일,12:00,6,123.6,보통
신설동,상행,평일,12:00,7,124.0,보통
신설동,상행,평일,12:00,8,123.9,보통
신설동,상행,평일,12:00,9,124.1,보통
신설동,상행,평일,12:00,10,357.5,매우 혼잡
신설동,상행,평일,13:00,1,350.7,매우 혼잡
신설동,상행,평일,13:00,2,139.3,보통
