호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,신당,SAT,11,00,0,"[32.1, 33.4, 28.7, 30.5, 32.9, 26.5, 20.6, 20.8]",토요일
1호선,신당,SAT,12,00,0,"[31.4, 32.1, 28.8, 30.7, 33.4, 26.5, 21.1, 21.1]",토요일
1호선,신당,SAT,13,00,0,"[31.1, 32.4, 28.8, 31.2, 33.4, 25.8, 21.4, 21.4]",토요일
1호선,신당,SAT,14,00,0,"[29.9, 30.5, 27.6, 29.9, 31.4, 23.7, 20.7, 20.7]",토요일
1호선,신당,SAT,15,00,0,"[31.0, 31.3, 27.9, 30.2, 31.6, 24.2, 22.4, 22.1]",토요일
1호선,신당,SAT,16,00,0,"[33.0, 33.4, 29.9, 32.4, 33.6, 24.8, 26.4, 24.9]",토요일
1호선,신당,SAT,17,00,0,"[37.8, 37.7, 34.6, 37.9, 38.9, 28.2, 31.6, 30.8]",토요일
1호선,신당,SAT,18,00,0,"[38.8, 39.6, 40.8, 50.6, 49.5, 34.8, 36.5, 33.6]",토요일
1호선,신당,SAT,19,00,0,"[25.1, 27.2, 26.9, 33.9, 36.7, 21.3, 25.1, 23.4]",토요일
1호선,신당,SAT,20,00,0,"[18.2, 19.9, 20.5, 23.1, 28.5, 15.5, 17.6, 15.2]",토요일
1호선,신당,SAT,21,00,0,"[18.6, 19.0, 19.4, 22.0, 26.8, 15.0, 17.9, 15.4]",토요일
1호선,신당,SAT,22,00,0,"[20.2, 20.2, 20.6, 22.8, 27.4, 15.7, 17.7, 15.5]",토요일
1호선,신당,SAT,23,00,0,"[15.8, 16.1, 16.8, 18.1, 22.1, 11.9, 14.1, 11.7]",토요일
1호선,신당,SAT,06,00,1,"[11.2, 12.2, 9.9, 11.2, 16.4, 11.8, 9.6, 9.8]",토요일
1호선,신당,SAT,07,00,1,"[11.4, 12.3, 9.3, 12.1, 16.4, 11.1, 8.6, 8.7]",토요일
1호선,신당,SAT,08,00,1,"[17.7, 20.3, 12.7, 15.6, 24.6, 16.0, 12.7, 12.5]",토요일
1호선,신당,SAT,09,00,1,"[19.4, 21.6, 16.0, 17.3, 26.2, 18.5, 15.3, 15.3]",토요일
1호선,신당,SAT,10,00,1,"[21.1, 22.6, 16.6, 18.0, 27.4, 19.8, 16.4, 16.3]",토요일
1호선,신당,SAT,11,00,1,"[23.4, 24.5, 18.7, 20.3, 31.0, 23.9, 20.2, 19.9]",토요일
1호선,신당,SAT,12,00,1,"[29.7, 30.7, 24.4, 26.6, 39.4, 29.7, 25.0, 23.6]",토요일
1호선,신당,SAT,13,00,1,"[30.8, 31.7, 24.8, 27.2, 40.8, 30.4, 26.1, 24.9]",토요일
1호선,신당,SAT,14,00,1,"[30.2, 30.9, 24.0, 26.1, 42.4, 29.9, 24.6, 23.9]",토요일
1호선,신당,SAT,15,00,1,"[32.0, 32.5, 26.3, 28.0, 49.2, 32.4, 25.7, 25.5]",토요일
1호선,신당,SAT,16,00,1,"[35.5, 35.8, 29.4, 32.0, 52.9, 35.1, 27.8, 27.7]",토요일
1호선,신당,SAT,17,00,1,"[38.0, 37.6, 32.1, 35.4, 61.1, 39.2, 31.8, 31.5]",토요일
1호선,신당,SAT,18,00,1,"[36.6, 36.0, 32.0, 34.7, 62.4, 41.2, 31.8, 31.3]",토요일
1호선,신당,SAT,19,00,1,"[32.2, 31.8, 28.9, 31.8, 52.4, 32.6, 25.9, 25.3]",토요일
1호선,신당,SAT,20,00,1,"[29.3, 27.9, 26.2, 27.8, 45.6, 30.7, 25.3, 25.6]",토요일
1호선,신당,SAT,21,00,1,"[30.4, 28.9, 28.2, 30.0, 49.8, 33.4, 27.8, 28.2]",토요일
1호선,신당,SAT,22,00,1,"[32.3, 30.6, 29.9, 31.2, 50.9, 33.9, 28.5, 29.0]",토요일
1호선,신당,SAT,23,00,1,"[25.3, 23.9, 23.4, 25.1, 44.0, 28.7, 23.6, 24.1]",토요일
1호선,신당,SAT,06,00,1,"[16.2, 19.4, 14.6, 14.9, 21.3, 14.5, 11.8, 12.3]",토요일
1호선,신당,SAT,07,00,1,"[19.5, 23.2, 16.0, 17.8, 24.5, 17.4, 15.1, 16.8]",토요일
1호선,신당,SAT,08,00,1,"[28.4, 36.0, 20.3, 21.6, 35.6, 23.7, 19.5, 20.0]",토요일
1호선,신당,SAT,09,00,1,"[21.9, 27.7, 13.4, 14.9, 29.9, 18.1, 13.3, 13.3]",토요일
1호선,신당,SAT,10,00,1,"[19.9, 20.9, 14.8, 16.3, 26.3, 18.0, 14.7, 14.5]",토요일
1호선,신당,SAT,11,00,1,"[21.5, 22.6, 18.2, 19.7, 31.3, 22.7, 18.8, 18.4]",토요일
1호선,신당,SAT,12,00,1,"[24.2, 25.1, 21.4, 23.3, 38.2, 26.3, 20.7, 19.7]",토요일
1호선,신당,SAT,13,00,1,"[25.3, 26.0, 22.4, 24.3, 39.9, 27.2, 21.8, 20.8]",토요일
1호선,신당,SAT,14,00,1,"[25.5, 26.0, 22.2, 23.9, 41.3, 27.7, 21.6, 21.4]",토요일
1호선,신당,SAT,15,00,1,"[28.7, 29.1, 26.7, 27.4, 56.9, 35.1, 25.9, 26.1]",토요일
1호선,신당,SAT,16,00,1,"[37.2, 37.0, 34.4, 36.2, 69.1, 42.0, 32.2, 32.7]",토요일
1호선,신당,SAT,17,00,1,"[54.8, 53.8, 52.2, 52.3, 103.4, 65.2, 53.5, 52.9]",토요일
1호선,신당,SAT,18,00,1,"[66.2, 64.5, 69.2, 66.2, 130.0, 86.6, 72.8, 72.5]",토요일
1호선,신당,SAT,19,00,1,"[47.9, 46.5, 48.5, 48.3, 95.9, 56.1, 45.8, 45.8]",토요일
1호선,신당,SAT,20,00,1,"[33.2, 31.8, 32.8, 33.4, 64.3, 39.0, 30.6, 30.0]",토요일
1호선,신당,SAT,21,00,1,"[33.3, 31.8, 32.2, 33.1, 61.9, 39.6, 31.6, 31.4]",토요일
1호선,신당,SAT,22,00,1,"[36.7, 34.6, 35.6, 36.1, 65.0, 42.8, 35.6, 33.8]",토요일
1호선,신당,SAT,23,00,1,"[24.7, 23.4, 24.2, 25.4, 50.4, 30.6, 22.9, 22.6]",토요일
1호선,안암(고대병원앞),SAT,06,00,0,"[26.4, 30.7, 37.0, 37.3, 39.1, 38.2, 22.7, 22.8]",토요일
1호선,안암(고대병원앞),SAT,07,00,0,"[31.4, 36.6, 42.9, 43.2, 45.9, 44.6, 27.2, 28.7]",토요일
1호선,안암(고대병원앞),SAT,08,00,0,"[49.0, 61.1, 78.9, 80.3, 87.0, 84.6, 41.9, 42.1]",토요일
1호선,안암(고대병원앞),SAT,09,00,0,"[55.0, 67.9, 83.2, 84.3, 90.1, 83.7, 45.1, 45.2]",토요일
1호선,안암(고대병원앞),SAT,10,00,0,"[54.3, 63.8, 79.0, 80.5, 87.1, 79.6, 43.4, 43.9]",토요일
1호선,안암(고대병원앞),SAT,11,00,0,"[57.2, 66.9, 80.5, 82.0, 88.5, 81.0, 46.7, 47.1]",토요일
1호선,안암(고대병원앞),SAT,12,00,0,"[60.7, 70.2, 82.0, 84.4, 90.9, 83.7, 49.8, 50.6]",토요일
1호선,안암(고대병원앞),SAT,13,00,0,"[64.1, 73.2, 86.3, 88.7, 95.0, 87.0, 53.1, 53.9]",토요일
1호선,안암(고대병원앞),SAT,14,00,0,"[62.5, 71.0, 83.9, 85.9, 92.1, 83.9, 52.1, 52.7]",토요일
1호선,안암(고대병원앞),SAT,15,00,0,"[60.2, 68.2, 78.0, 79.5, 85.0, 78.0, 50.2, 50.5]",토요일
1호선,안암(고대병원앞),SAT,16,00,0,"[60.2, 69.8, 77.6, 78.9, 84.2, 77.2, 51.7, 51.5]",토요일
1호선,안암(고대병원앞),SAT,17,00,0,"[60.1, 67.5, 76.3, 77.1, 81.7, 75.0, 53.4, 52.1]",토요일
1호선,안암(고대병원앞),SAT,18,00,0,"[50.1, 56.3, 62.7, 64.3, 69.1, 64.0, 45.1, 43.8]",토요일
1호선,안암(고대병원앞),SAT,19,00,0,"[37.3, 44.5, 52.1, 53.3, 55.7, 51.5, 37.4, 34.7]",토요일
1호선,안암(고대병원앞),SAT,20,00,0,"[23.2, 25.4, 29.3, 30.1, 33.1, 27.4, 23.3, 20.8]",토요일
1호선,안암(고대병원앞),SAT,21,00,0,"[22.3, 24.3, 28.2, 29.1, 32.2, 26.2, 22.6, 20.0]",토요일
1호선,안암(고대병원앞),SAT,22,00,0,"[22.2, 24.2, 28.7, 29.8, 32.7, 25.8, 21.4, 19.0]",토요일
1호선,안암(고대병원앞),SAT,23,00,0,"[15.6, 16.6, 20.9, 21.1, 23.2, 18.0, 16.4, 14.0]",토요일
1호선,안암(고대병원앞),SAT,06,00,0,"[39.6, 44.6, 58.0, 58.4, 61.6, 59.7, 33.7, 34.1]",토요일
1호선,안암(고대병원앞),SAT,07,00,0,"[57.6, 56.8, 64.2, 64.2, 66.8, 64.5, 40.4, 42.5]",토요일
1호선,안암(고대병원앞),SAT,08,00,0,"[108.2, 123.6, 157.1, 157.0, 170.1, 159.4, 77.3, 78.6]",토요일
1호선,안암(고대병원앞),SAT,09,00,0,"[95.1, 106.8, 125.0, 125.0, 136.0, 127.9, 72.1, 72.8]",토요일
1호선,안암(고대병원앞),SAT,10,00,0,"[59.2, 71.2, 86.9, 88.8, 94.2, 89.2, 48.3, 48.0]",토요일
1호선,안암(고대병원앞),SAT,11,00,0,"[49.7, 58.2, 68.0, 70.0, 75.4, 70.0, 40.4, 40.2]",토요일
1호선,안암(고대병원앞),SAT,12,00,0,"[48.9, 57.0, 67.6, 70.2, 75.0, 69.5, 40.3, 40.1]",토요일
1호선,안암(고대병원앞),SAT,13,00,0,"[46.6, 55.3, 65.9, 68.4, 73.1, 67.3, 38.9, 38.6]",토요일
1호선,안암(고대병원앞),SAT,14,00,0,"[43.0, 50.0, 60.3, 62.4, 66.2, 60.8, 36.0, 35.7]",토요일
1호선,안암(고대병원앞),SAT,15,00,0,"[45.1, 51.8, 62.1, 64.5, 68.1, 63.1, 38.5, 38.1]",토요일
1호선,안암(고대병원앞),SAT,16,00,0,"[49.9, 56.2, 65.5, 67.9, 71.0, 65.9, 45.2, 43.5]",토요일
1호선,안암(고대병원앞),SAT,17,00,0,"[57.6, 63.1, 71.1, 72.8, 75.3, 70.3, 53.2, 51.9]",토요일
1호선,안암(고대병원앞),SAT,18,00,0,"[66.2, 71.1, 79.0, 85.2, 84.9, 78.6, 64.7, 61.3]",토요일
1호선,안암(고대병원앞),SAT,19,00,0,"[41.9, 47.5, 54.9, 58.2, 59.3, 54.2, 42.0, 39.8]",토요일
1호선,안암(고대병원앞),SAT,20,00,0,"[26.6, 30.4, 36.2, 37.5, 40.8, 33.7, 26.6, 24.1]",토요일
1호선,안암(고대병원앞),SAT,21,00,0,"[25.5, 28.4, 34.1, 35.4, 39.4, 32.1, 25.6, 23.1]",토요일
1호선,안암(고대병원앞),SAT,22,00,0,"[26.4, 28.9, 34.4, 36.0, 39.9, 31.6, 24.3, 22.2]",토요일
1호선,안암(고대병원앞),SAT,23,00,0,"[22.3, 24.1, 29.2, 29.9, 32.9, 26.4, 21.3, 18.9]",토요일
1호선,안암(고대병원앞),SAT,06,00,1,"[14.8, 15.8, 14.2, 15.4, 21.4, 16.7, 14.4, 14.5]",토요일
1호선,안암(고대병원앞),SAT,07,00,1,"[15.7, 17.0, 14.8, 17.6, 22.5, 17.2, 14.7, 14.7]",토요일
1호선,안암(고대병원앞),SAT,08,00,1,"[23.1, 25.1, 21.5, 24.5, 34.6, 25.9, 22.5, 22.4]",토요일
1호선,안암(고대병원앞),SAT,09,00,1,"[24.8, 26.8, 23.8, 25.2, 35.1, 27.4, 23.9, 23.9]",토요일
1호선,안암(고대병원앞),SAT,10,00,1,"[24.1, 25.4, 22.8, 24.3, 35.1, 27.3, 23.8, 23.6]",토요일
1호선,안암(고대병원앞),SAT,11,00,1,"[27.0, 28.1, 25.4, 27.0, 38.8, 31.3, 27.6, 27.0]",토요일
1호선,안암(고대병원앞),SAT,12,00,1,"[34.9, 35.7, 32.9, 35.0, 50.0, 40.1, 35.2, 33.8]",토요일
1호선,안암(고대병원앞),SAT,13,00,1,"[37.1, 37.8, 34.4, 36.8, 52.3, 41.7, 37.1, 35.9]",토요일
1호선,안암(고대병원앞),SAT,14,00,1,"[39.8, 40.4, 37.0, 39.1, 57.6, 44.9, 39.6, 38.8]",토요일
1호선,안암(고대병원앞),SAT,15,00,1,"[42.9, 43.4, 40.7, 42.3, 67.4, 51.0, 44.2, 43.6]",토요일
1호선,안암(고대병원앞),SAT,16,00,1,"[49.9, 49.9, 46.6, 49.1, 74.1, 57.4, 50.1, 49.6]",토요일
1호선,안암(고대병원앞),SAT,17,00,1,"[55.8, 55.4, 51.9, 55.2, 84.9, 63.7, 56.3, 55.6]",토요일
1호선,안암(고대병원앞),SAT,18,00,1,"[56.3, 55.6, 52.7, 55.5, 87.7, 67.7, 58.3, 57.3]",토요일
1호선,안암(고대병원앞),SAT,19,00,1,"[52.9, 52.2, 49.8, 52.7, 76.6, 57.7, 50.9, 50.1]",토요일
1호선,안암(고대병원앞),SAT,20,00,1,"[43.7, 42.3, 40.1, 41.8, 63.6, 49.0, 43.6, 43.5]",토요일
1호선,안암(고대병원앞),SAT,21,00,1,"[45.8, 44.3, 42.9, 44.7, 68.9, 52.7, 47.1, 47.1]",토요일
1호선,안암(고대병원앞),SAT,22,00,1,"[46.1, 44.3, 42.8, 44.2, 67.8, 51.1, 45.6, 45.8]",토요일
1호선,안암(고대병원앞),SAT,23,00,1,"[38.5, 37.1, 36.3, 38.0, 61.1, 46.0, 40.9, 40.9]",토요일
1호선,안암(고대병원앞),SAT,06,00,1,"[19.2, 22.2, 19.0, 19.3, 26.6, 20.4, 17.6, 17.9]",토요일
1호선,안암(고대병원앞),SAT,07,00,1,"[22.1, 26.1, 21.8, 23.5, 30.8, 24.1, 21.6, 22.8]",토요일
1호선,안암(고대병원앞),SAT,08,00,1,"[32.7, 40.8, 31.2, 32.5, 47.7, 35.6, 31.2, 31.5]",토요일
1호선,안암(고대병원앞),SAT,09,00,1,"[29.6, 35.9, 27.4, 29.0, 45.6, 33.9, 28.8, 28.8]",토요일
1호선,안암(고대병원앞),SAT,10,00,1,"[26.4, 27.9, 24.8, 26.2, 37.1, 28.9, 25.4, 25.3]",토요일
1호선,안암(고대병원앞),SAT,11,00,1,"[27.6, 28.7, 26.2, 27.6, 40.6, 31.9, 27.8, 27.4]",토요일
1호선,안암(고대병원앞),SAT,12,00,1,"[32.2, 33.1, 30.8, 32.6, 50.2, 38.4, 32.4, 31.3]",토요일
1호선,안암(고대병원앞),SAT,13,00,1,"[34.4, 35.1, 32.9, 34.7, 52.6, 39.8, 34.2, 33.1]",토요일
1호선,안암(고대병원앞),SAT,14,00,1,"[36.7, 37.2, 34.7, 36.4, 56.1, 42.5, 36.4, 35.9]",토요일
1호선,안암(고대병원앞),SAT,15,00,1,"[42.1, 42.4, 40.9, 41.6, 74.9, 53.4, 44.0, 43.7]",토요일
1호선,안암(고대병원앞),SAT,16,00,1,"[60.8, 60.6, 58.3, 61.1, 99.5, 73.0, 63.0, 62.5]",토요일
1호선,안암(고대병원앞),SAT,17,00,1,"[84.7, 83.5, 80.2, 81.2, 141.1, 103.5, 91.8, 89.8]",토요일
1호선,안암(고대병원앞),SAT,18,00,1,"[104.8, 102.9, 104.4, 102.2, 180.8, 139.0, 125.1, 123.3]",토요일
1호선,안암(고대병원앞),SAT,19,00,1,"[76.9, 75.1, 75.6, 76.1, 131.5, 94.0, 83.7, 82.2]",토요일
1호선,안암(고대병원앞),SAT,20,00,1,"[52.5, 51.1, 51.2, 51.8, 87.7, 63.8, 55.4, 54.4]",토요일
1호선,안암(고대병원앞),SAT,21,00,1,"[51.9, 50.4, 50.2, 51.1, 85.6, 64.2, 56.3, 55.6]",토요일
1호선,안암(고대병원앞),SAT,22,00,1,"[51.2, 49.2, 49.3, 49.7, 82.6, 61.4, 54.2, 52.2]",토요일
1호선,안암(고대병원앞),SAT,23,00,1,"[39.5, 38.4, 39.0, 40.2, 68.2, 49.4, 41.7, 41.0]",토요일
1호선,약수,SAT,06,00,0,"[11.2, 10.0, 7.5, 7.5, 7.4, 7.6, 8.0, 8.2]",토요일
1호선,약수,SAT,07,00,0,"[13.5, 12.2, 8.3, 8.3, 9.5, 8.9, 10.4, 11.9]",토요일
1호선,약수,SAT,08,00,0,"[20.9, 20.1, 13.6, 13.6, 13.9, 13.6, 14.0, 14.2]",토요일
1호선,약수,SAT,09,00,0,"[26.5, 25.6, 17.0, 17.0, 17.3, 16.7, 16.9, 17.0]",토요일
1호선,약수,SAT,10,00,0,"[28.4, 25.0, 18.3, 18.3, 19.0, 19.1, 18.2, 18.7]",토요일
1호선,약수,SAT,11,00,0,"[31.5, 28.3, 22.2, 22.2, 22.5, 22.5, 21.2, 21.6]",토요일
1호선,약수,SAT,12,00,0,"[35.5, 32.2, 25.2, 25.2, 24.7, 24.8, 25.2, 25.9]",토요일
1호선,약수,SAT,13,00,0,"[38.7, 35.3, 28.5, 28.5, 27.9, 27.9, 28.3, 29.1]",토요일
1호선,약수,SAT,14,00,0,"[37.8, 34.2, 28.1, 28.1, 27.9, 28.0, 27.9, 28.5]",토요일
1호선,약수,SAT,15,00,0,"[37.4, 34.9, 28.4, 28.4, 28.2, 28.2, 27.7, 28.0]",토요일
1호선,약수,SAT,16,00,0,"[39.1, 38.4, 31.1, 31.1, 30.8, 30.8, 30.9, 30.7]",토요일
1호선,약수,SAT,17,00,0,"[39.5, 37.5, 31.3, 31.3, 31.5, 31.3, 32.9, 31.7]",토요일
1호선,약수,SAT,18,00,0,"[33.9, 31.9, 27.9, 27.9, 29.8, 30.8, 29.3, 28.1]",토요일
1호선,약수,SAT,19,00,0,"[21.4, 22.6, 20.1, 20.1, 20.2, 20.2, 21.6, 19.0]",토요일
1호선,약수,SAT,20,00,0,"[15.8, 15.0, 13.2, 13.2, 13.5, 13.2, 15.6, 13.0]",토요일
1호선,약수,SAT,21,00,0,"[15.8, 15.0, 13.5, 13.5, 13.5, 13.2, 15.8, 13.3]",토요일
1호선,약수,SAT,22,00,0,"[16.1, 15.5, 13.6, 13.6, 13.5, 13.2, 15.2, 12.8]",토요일
1호선,약수,SAT,23,00,0,"[10.7, 9.9, 8.6, 8.6, 8.9, 8.3, 11.3, 8.9]",토요일
1호선,약수,SAT,06,00,0,"[20.0, 19.0, 14.2, 14.2, 15.4, 15.2, 14.6, 15.0]",토요일
1호선,약수,SAT,07,00,0,"[38.8, 32.8, 21.7, 21.7, 23.2, 23.2, 22.4, 24.2]",토요일
1호선,약수,SAT,08,00,0,"[61.2, 56.3, 42.6, 42.6, 42.4, 41.2, 32.7, 34.1]",토요일
1호선,약수,SAT,09,00,0,"[48.4, 42.5, 29.0, 29.0, 30.7, 30.9, 28.0, 28.7]",토요일
1호선,약수,SAT,10,00,0,"[28.6, 24.6, 17.9, 17.9, 17.9, 18.2, 18.3, 18.1]",토요일
1호선,약수,SAT,11,00,0,"[25.5, 22.2, 16.3, 16.3, 16.3, 16.5, 16.4, 16.3]",토요일
1호선,약수,SAT,12,00,0,"[25.7, 22.1, 16.9, 16.9, 16.9, 17.1, 17.2, 17.1]",토요일
1호선,약수,SAT,13,00,0,"[25.4, 22.6, 17.3, 17.3, 17.3, 17.5, 17.8, 17.6]",토요일
1호선,약수,SAT,14,00,0,"[24.5, 21.5, 16.7, 16.7, 16.7, 16.9, 17.6, 17.2]",토요일
1호선,약수,SAT,15,00,0,"[26.0, 23.3, 18.9, 18.9, 19.8, 19.8, 19.5, 19.1]",토요일
1호선,약수,SAT,16,00,0,"[27.8, 24.9, 20.1, 20.1, 20.9, 20.8, 23.3, 21.9]",토요일
1호선,약수,SAT,17,00,0,"[32.1, 29.3, 23.7, 23.7, 24.8, 24.8, 28.6, 27.5]",토요일
1호선,약수,SAT,18,00,0,"[35.2, 32.6, 27.5, 27.5, 31.1, 31.7, 35.2, 32.0]",토요일
1호선,약수,SAT,19,00,0,"[24.0, 23.9, 21.1, 21.1, 21.9, 22.0, 24.1, 22.1]",토요일
1호선,약수,SAT,20,00,0,"[17.0, 16.9, 14.6, 14.6, 14.6, 14.3, 16.8, 14.5]",토요일
1호선,약수,SAT,21,00,0,"[17.3, 16.5, 14.5, 14.5, 14.5, 14.2, 17.0, 14.7]",토요일
1호선,약수,SAT,22,00,0,"[18.3, 17.2, 14.7, 14.7, 14.7, 14.3, 16.3, 14.2]",토요일
1호선,약수,SAT,23,00,0,"[14.1, 13.5, 11.0, 11.0, 11.1, 10.6, 13.2, 10.9]",토요일
1호선,약수,SAT,06,00,1,"[13.3, 14.3, 13.3, 14.5, 19.3, 14.6, 12.5, 12.6]",토요일
1호선,약수,SAT,07,00,1,"[13.6, 14.9, 13.8, 16.5, 20.0, 14.8, 12.4, 12.4]",토요일
1호선,약수,SAT,08,00,1,"[19.3, 21.5, 19.6, 22.4, 30.2, 21.5, 18.2, 18.2]",토요일
1호선,약수,SAT,09,00,1,"[20.5, 22.4, 19.9, 21.1, 29.9, 22.4, 19.2, 19.2]",토요일
1호선,약수,SAT,10,00,1,"[21.3, 22.7, 20.4, 21.7, 31.1, 23.5, 20.2, 19.9]",토요일
1호선,약수,SAT,11,00,1,"[23.5, 24.7, 22.1, 23.7, 34.1, 26.7, 23.1, 22.5]",토요일
1호선,약수,SAT,12,00,1,"[30.9, 31.8, 29.2, 31.3, 44.4, 34.6, 29.7, 28.3]",토요일
1호선,약수,SAT,13,00,1,"[33.1, 33.9, 31.0, 33.4, 46.2, 35.5, 30.9, 29.8]",토요일
1호선,약수,SAT,14,00,1,"[32.1, 32.7, 29.8, 31.9, 47.9, 35.3, 30.0, 29.2]",토요일
1호선,약수,SAT,15,00,1,"[33.0, 33.5, 31.3, 33.0, 55.8, 39.4, 32.6, 32.1]",토요일
1호선,약수,SAT,16,00,1,"[38.6, 38.6, 35.7, 38.3, 60.5, 43.7, 36.4, 35.9]",토요일
1호선,약수,SAT,17,00,1,"[44.3, 43.9, 40.6, 43.9, 70.6, 49.4, 41.9, 41.3]",토요일
1호선,약수,SAT,18,00,1,"[42.8, 42.1, 39.4, 42.1, 71.8, 51.7, 42.3, 41.4]",토요일
1호선,약수,SAT,19,00,1,"[42.8, 42.1, 40.0, 42.9, 63.6, 44.8, 37.9, 37.2]",토요일
1호선,약수,SAT,20,00,1,"[36.0, 34.7, 32.5, 34.2, 53.8, 39.2, 33.8, 33.7]",토요일
1호선,약수,SAT,21,00,1,"[36.9, 35.5, 34.4, 36.2, 58.0, 41.9, 36.3, 36.3]",토요일
1호선,약수,SAT,22,00,1,"[39.3, 37.6, 36.1, 37.5, 58.9, 42.3, 36.8, 37.0]",토요일
1호선,약수,SAT,23,00,1,"[30.2, 28.8, 28.5, 30.2, 51.5, 36.4, 31.3, 31.3]",토요일
1호선,약수,SAT,06,00,1,"[15.7, 18.7, 16.0, 16.1, 23.1, 16.9, 14.5, 14.7]",토요일
1호선,약수,SAT,07,00,1,"[18.5, 22.5, 18.9, 20.4, 27.0, 20.4, 18.3, 19.5]",토요일
1호선,약수,SAT,08,00,1,"[26.0, 34.1, 25.6, 26.7, 39.9, 27.9, 23.6, 23.9]",토요일
1호선,약수,SAT,09,00,1,"[19.5, 25.8, 17.6, 18.9, 33.9, 22.4, 17.6, 17.6]",토요일
1호선,약수,SAT,10,00,1,"[20.1, 21.6, 18.4, 19.7, 29.1, 21.1, 17.8, 17.6]",토요일
1호선,약수,SAT,11,00,1,"[22.6, 23.7, 21.2, 22.7, 34.3, 25.9, 21.8, 21.4]",토요일
1호선,약수,SAT,12,00,1,"[26.0, 26.9, 24.9, 26.8, 43.1, 31.6, 25.6, 24.4]",토요일
1호선,약수,SAT,13,00,1,"[27.5, 28.2, 26.2, 28.0, 44.3, 31.8, 26.2, 25.1]",토요일
1호선,약수,SAT,14,00,1,"[28.6, 29.1, 26.9, 28.6, 46.3, 33.0, 26.9, 26.4]",토요일
1호선,약수,SAT,15,00,1,"[32.2, 32.6, 31.4, 32.1, 63.4, 42.2, 32.9, 32.5]",토요일
1호선,약수,SAT,16,00,1,"[43.8, 43.6, 41.1, 43.9, 80.4, 54.1, 44.1, 43.6]",토요일
1호선,약수,SAT,17,00,1,"[60.6, 59.4, 55.2, 56.2, 115.2, 77.5, 65.9, 63.8]",토요일
1호선,약수,SAT,18,00,1,"[63.4, 61.4, 62.0, 59.8, 138.1, 96.2, 82.3, 80.5]",토요일
1호선,약수,SAT,19,00,1,"[53.1, 51.3, 51.2, 51.7, 105.9, 68.3, 57.9, 56.5]",토요일
1호선,약수,SAT,20,00,1,"[38.0, 36.6, 36.9, 37.5, 72.1, 48.2, 39.8, 38.8]",토요일
1호선,약수,SAT,21,00,1,"[38.4, 37.0, 37.3, 38.1, 70.7, 49.4, 41.4, 40.7]",토요일
1호선,약수,SAT,22,00,1,"[39.9, 37.8, 38.1, 38.5, 70.4, 49.2, 42.0, 40.0]",토요일
1호선,약수,SAT,23,00,1,"[29.1, 27.9, 29.0, 30.2, 56.9, 38.1, 30.4, 29.8]",토요일
1호선,역촌,SAT,06,00,0,"[6.4, 7.2, 6.5, 6.5, 6.4, 6.6, 7.0, 7.1]",토요일
1호선,역촌,SAT,07,00,0,"[7.5, 8.6, 7.0, 7.0, 8.1, 7.5, 8.7, 10.1]",토요일
1호선,역촌,SAT,08,00,0,"[11.5, 15.1, 11.7, 11.7, 12.4, 12.0, 12.3, 12.5]",토요일
1호선,역촌,SAT,09,00,0,"[14.1, 19.0, 14.8, 14.8, 14.9, 14.5, 14.8, 14.8]",토요일
1호선,역촌,SAT,10,00,0,"[13.9, 17.8, 15.8, 15.8, 16.3, 16.3, 15.6, 16.0]",토요일
1호선,역촌,SAT,11,00,0,"[15.5, 20.0, 18.6, 18.6, 18.7, 18.8, 17.4, 17.8]",토요일
1호선,역촌,SAT,12,00,0,"[16.6, 22.0, 21.1, 21.1, 20.5, 20.6, 20.9, 21.7]",토요일
1호선,역촌,SAT,13,00,0,"[19.1, 24.4, 23.6, 23.7, 22.9, 23.0, 23.3, 24.1]",토요일
1호선,역촌,SAT,14,00,0,"[19.2, 24.1, 23.4, 23.4, 23.2, 23.2, 23.0, 23.6]",토요일
1호선,역촌,SAT,15,00,0,"[21.4, 25.6, 23.6, 23.6, 23.4, 23.3, 22.8, 23.1]",토요일
1호선,역촌,SAT,16,00,0,"[23.5, 27.9, 25.8, 25.8, 25.4, 25.3, 25.3, 25.1]",토요일
1호선,역촌,SAT,17,00,0,"[25.9, 28.4, 25.9, 25.9, 26.1, 25.9, 27.5, 26.2]",토요일
1호선,역촌,SAT,18,00,0,"[26.9, 25.9, 23.2, 23.2, 24.8, 25.8, 24.3, 23.1]",토요일
1호선,역촌,SAT,19,00,0,"[23.1, 22.2, 17.0, 17.0, 17.0, 17.1, 18.5, 15.9]",토요일
1호선,역촌,SAT,20,00,0,"[18.2, 15.5, 11.2, 11.2, 11.5, 11.2, 13.6, 11.0]",토요일
1호선,역촌,SAT,21,00,0,"[18.2, 15.6, 11.5, 11.5, 11.5, 11.2, 13.8, 11.3]",토요일
1호선,역촌,SAT,22,00,0,"[19.9, 17.0, 11.8, 11.8, 11.7, 11.4, 13.4, 11.0]",토요일
1호선,역촌,SAT,23,00,0,"[15.3, 12.3, 7.6, 7.6, 7.9, 7.3, 10.3, 7.9]",토요일
1호선,역촌,SAT,06,00,0,"[11.8, 14.8, 12.8, 12.8, 13.6, 13.4, 12.9, 13.3]",토요일
1호선,역촌,SAT,07,00,0,"[19.3, 22.3, 18.6, 18.6, 19.9, 19.9, 19.0, 20.8]",토요일
