역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
군자(능동),하행,평일,14:00,5,350.0,매우 혼잡
군자(능동),하행,평일,14:00,6,331.8,매우 혼잡
군자(능동),하행,평일,14:00,7,323.0,매우 혼잡
군자(능동),하행,평일,14:00,8,320.4,매우 혼잡
군자(능동),하행,평일,15:00,1,388.4,매우 혼잡
군자(능동),하행,평일,15:00,2,415.8,매우 혼잡
군자(능동),하행,평일,15:00,3,415.8,매우 혼잡
군자(능동),하행,평일,15:00,4,419.3,매우 혼잡
군자(능동),하행,평일,15:00,5,424.3,매우 혼잡
군자(능동),하행,평일,15:00,6,410.2,매우 혼잡
군자(능동),하행,평일,15:00,7,401.1,매우 혼잡
군자(능동),하행,평일,15:00,8,397.2,매우 혼잡
군자(능동),하행,평일,16:00,1,502.3,매우 혼잡
군자(능동),하행,평일,16:00,2,516.3,매우 혼잡
군자(능동),하행,평일,16:00,3,516.7,매우 혼잡
군자(능동),하행,평일,16:00,4,523.0,매우 혼잡
군자(능동),하행,평일,16:00,5,517.8,매우 혼잡
군자(능동),하행,평일,16:00,6,499.3,매우 혼잡
군자(능동),하행,평일,16:00,7,490.8,매우 혼잡
군자(능동),하행,평일,16:00,8,489.7,매우 혼잡
군자(능동),하행,평일,17:00,1,581.4,매우 혼잡
군자(능동),하행,평일,17:00,2,572.7,매우 혼잡
군자(능동),하행,평일,17:00,3,572.5,매우 혼잡
군자(능동),하행,평일,17:00,4,572.7,매우 혼잡
군자(능동),하행,평일,17:00,5,568.2,매우 혼잡
군자(능동),하행,평일,17:00,6,558.1,매우 혼잡
군자(능동),하행,평일,17:00,7,554.2,매우 혼잡
군자(능동),하행,평일,17:00,8,551.9,매우 혼잡
군자(능동),하행,평일,18:00,1,711.3,매우 혼잡
군자(능동),하행,평일,18:00,2,687.2,매우 혼잡
군자(능동),하행,평일,18:00,3,686.4,매우 혼잡
군자(능동),하행,평일,18:00,4,688.3,매우 혼잡
군자(능동),하행,평일,18:00,5,670.0,매우 혼잡
군자(능동),하행,평일,18:00,6,649.5,매우 혼잡
군자(능동),하행,평일,18:00,7,645.7,매우 혼잡
군자(능동),하행,평일,18:00,8,644.3,매우 혼잡
군자(능동),하행,평일,19:00,1,580.8,매우 혼잡
군자(능동),하행,평일,19:00,2,577.5,매우 혼잡
군자(능동),하행,평일,19:00,3,575.4,매우 혼잡
군자(능동),하행,평일,19:00,4,575.2,매우 혼잡
군자(능동),하행,평일,19:00,5,574.0,매우 혼잡
군자(능동),하행,평일,19:00,6,558.3,매우 혼잡
군자(능동),하행,평일,19:00,7,554.0,매우 혼잡
군자(능동),하행,평일,19:00,8,553.6,매우 혼잡
군자(능동),하행,평일,20:00,1,452.3,매우 혼잡
군자(능동),하행,평일,20:00,2,444.5,매우 혼잡
군자(능동),하행,평일,20:00,3,445.7,매우 혼잡
군자(능동),하행,평일,20:00,4,442.5,매우 혼잡
군자(능동),하행,평일,20:00,5,444.1,매우 혼잡
군자(능동),하행,평일,20:00,6,437.6,매우 혼잡
군자(능동),하행,평일,20:00,7,438.2,매우 혼잡
군자(능동),하행,평일,20:00,8,436.6,매우 혼잡
군자(능동),하행,평일,21:00,1,431.9,매우 혼잡
군자(능동),하행,평일,21:00,2,421.2,매우 혼잡
군자(능동),하행,평일,21:00,3,422.7,매우 혼잡
군자(능동),하행,평일,21:00,4,417.6,매우 혼잡
군자(능동),하행,평일,21:00,5,418.5,매우 혼잡
군자(능동),하행,평일,21:00,6,413.7,매우 혼잡
군자(능동),하행,평일,21:00,7,414.8,매우 혼잡
군자(능동),하행,평일,21:00,8,415.9,매우 혼잡
군자(능동),하행,평일,22:00,1,423.3,매우 혼잡
군자(능동),하행,평일,22:00,2,414.1,매우 혼잡
군자(능동),하행,평일,22:00,3,415.9,매우 혼잡
군자(능동),하행,평일,22:00,4,410.9,매우 혼잡
군자(능동),하행,평일,22:00,5,412.2,매우 혼잡
군자(능동),하행,평일,22:00,6,402.0,매우 혼잡
군자(능동),하행,평일,22:00,7,403.2,매우 혼잡
군자(능동),하행,평일,22:00,8,402.2,매우 혼잡
군자(능동),하행,평일,23:00,1,350.9,매우 혼잡
군자(능동),하행,평일,23:00,2,333.0,매우 혼잡
군자(능동),하행,평일,23:00,3,333.0,매우 혼잡
군자(능동),하행,평일,23:00,4,328.0,매우 혼잡
군자(능동),하행,평일,23:00,5,325.5,매우 혼잡
군자(능동),하행,평일,23:00,6,306.8,매우 혼잡
군자(능동),하행,평일,23:00,7,308.3,매우 혼잡
군자(능동),하행,평일,23:00,8,308.2,매우 혼잡
군자(능동),하행,주말,06:00,1,169.0,보통
군자(능동),하행,주말,06:00,2,184.2,보통
군자(능동),하행,주말,06:00,3,173.5,보통
군자(능동),하행,주말,06:00,4,180.1,보통
군자(능동),하행,주말,06:00,5,175.8,보통
군자(능동),하행,주말,06:00,6,173.4,보통
군자(능동),하행,주말,06:00,7,170.8,보통
군자(능동),하행,주말,06:00,8,170.8,보통
군자(능동),하행,주말,07:00,1,149.7,보통
군자(능동),하행,주말,07:00,2,167.8,보통
군자(능동),하행,주말,07:00,3,156.1,보통
군자(능동),하행,주말,07:00,4,159.4,보통
군자(능동),하행,주말,07:00,5,155.7,보통
군자(능동),하행,주말,07:00,6,154.0,보통
군자(능동),하행,주말,07:00,7,149.2,보통
군자(능동),하행,주말,07:00,8,149.5,보통
군자(능동),하행,주말,08:00,1,250.1,매우 혼잡
군자(능동),하행,주말,08:00,2,281.9,매우 혼잡
군자(능동),하행,주말,08:00,3,262.3,매우 혼잡
군자(능동),하행,주말,08:00,4,268.8,매우 혼잡
군자(능동),하행,주말,08:00,5,260.2,매우 혼잡
군자(능동),하행,주말,08:00,6,240.6,혼잡
군자(능동),하행,주말,08:00,7,231.4,혼잡
군자(능동),하행,주말,08:00,8,220.8,혼잡
군자(능동),하행,주말,09:00,1,273.9,매우 혼잡
군자(능동),하행,주말,09:00,2,297.1,매우 혼잡
군자(능동),하행,주말,09:00,3,291.7,매우 혼잡
군자(능동),하행,주말,09:00,4,288.1,매우 혼잡
군자(능동),하행,주말,09:00,5,287.4,매우 혼잡
군자(능동),하행,주말,09:00,6,280.8,매우 혼잡
군자(능동),하행,주말,09:00,7,278.5,매우 혼잡
군자(능동),하행,주말,09:00,8,267.0,매우 혼잡
군자(능동),하행,주말,10:00,1,274.6,매우 혼잡
군자(능동),하행,주말,10:00,2,297.1,매우 혼잡
군자(능동),하행,주말,10:00,3,293.1,매우 혼잡
군자(능동),하행,주말,10:00,4,288.7,매우 혼잡
군자(능동),하행,주말,10:00,5,288.2,매우 혼잡
군자(능동),하행,주말,10:00,6,282.0,매우 혼잡
군자(능동),하행,주말,10:00,7,280.5,매우 혼잡
군자(능동),하행,주말,10:00,8,268.7,매우 혼잡
군자(능동),하행,주말,11:00,1,257.9,매우 혼잡
군자(능동),하행,주말,11:00,2,284.8,매우 혼잡
군자(능동),하행,주말,11:00,3,276.7,매우 혼잡
군자(능동),하행,주말,11:00,4,270.8,매우 혼잡
군자(능동),하행,주말,11:00,5,271.0,매우 혼잡
군자(능동),하행,주말,11:00,6,267.1,매우 혼잡
군자(능동),하행,주말,11:00,7,265.2,매우 혼잡
군자(능동),하행,주말,11:00,8,252.5,매우 혼잡
군자(능동),하행,주말,12:00,1,281.0,매우 혼잡
군자(능동),하행,주말,12:00,2,302.9,매우 혼잡
군자(능동),하행,주말,12:00,3,300.8,매우 혼잡
군자(능동),하행,주말,12:00,4,295.5,매우 혼잡
군자(능동),하행,주말,12:00,5,295.8,매우 혼잡
군자(능동),하행,주말,12:00,6,293.0,매우 혼잡
군자(능동),하행,주말,12:00,7,293.0,매우 혼잡
군자(능동),하행,주말,12:00,8,282.6,매우 혼잡
군자(능동),하행,주말,13:00,1,292.4,매우 혼잡
군자(능동),하행,주말,13:00,2,314.8,매우 혼잡
군자(능동),하행,주말,13:00,3,310.3,매우 혼잡
군자(능동),하행,주말,13:00,4,307.0,매우 혼잡
군자(능동),하행,주말,13:00,5,307.4,매우 혼잡
군자(능동),하행,주말,13:00,6,303.3,매우 혼잡
군자(능동),하행,주말,13:00,7,303.3,매우 혼잡
군자(능동),하행,주말,13:00,8,292.6,매우 혼잡
군자(능동),하행,주말,14:00,1,304.9,매우 혼잡
군자(능동),하행,주말,14:00,2,325.6,매우 혼잡
군자(능동),하행,주말,14:00,3,321.2,매우 혼잡
군자(능동),하행,주말,14:00,4,317.2,매우 혼잡
군자(능동),하행,주말,14:00,5,317.6,매우 혼잡
군자(능동),하행,주말,14:00,6,314.2,매우 혼잡
군자(능동),하행,주말,14:00,7,314.2,매우 혼잡
군자(능동),하행,주말,14:00,8,302.4,매우 혼잡
군자(능동),하행,주말,15:00,1,327.6,매우 혼잡
군자(능동),하행,주말,15:00,2,348.5,매우 혼잡
군자(능동),하행,주말,15:00,3,344.5,매우 혼잡
군자(능동),하행,주말,15:00,4,341.9,매우 혼잡
군자(능동),하행,주말,15:00,5,343.1,매우 혼잡
군자(능동),하행,주말,15:00,6,337.7,매우 혼잡
군자(능동),하행,주말,15:00,7,337.7,매우 혼잡
군자(능동),하행,주말,15:00,8,328.3,매우 혼잡
군자(능동),하행,주말,16:00,1,395.7,매우 혼잡
군자(능동),하행,주말,16:00,2,417.2,매우 혼잡
군자(능동),하행,주말,16:00,3,413.4,매우 혼잡
군자(능동),하행,주말,16:00,4,411.7,매우 혼잡
군자(능동),하행,주말,16:00,5,417.5,매우 혼잡
군자(능동),하행,주말,16:00,6,412.2,매우 혼잡
군자(능동),하행,주말,16:00,7,412.2,매우 혼잡
군자(능동),하행,주말,16:00,8,403.4,매우 혼잡
군자(능동),하행,주말,17:00,1,407.2,매우 혼잡
군자(능동),하행,주말,17:00,2,426.5,매우 혼잡
군자(능동),하행,주말,17:00,3,423.2,매우 혼잡
군자(능동),하행,주말,17:00,4,423.2,매우 혼잡
군자(능동),하행,주말,17:00,5,431.7,매우 혼잡
군자(능동),하행,주말,17:00,6,425.2,매우 혼잡
군자(능동),하행,주말,17:00,7,425.2,매우 혼잡
군자(능동),하행,주말,17:00,8,416.8,매우 혼잡
군자(능동),하행,주말,18:00,1,392.8,매우 혼잡
군자(능동),하행,주말,18:00,2,409.1,매우 혼잡
군자(능동),하행,주말,18:00,3,403.8,매우 혼잡
군자(능동),하행,주말,18:00,4,403.9,매우 혼잡
군자(능동),하행,주말,18:00,5,414.3,매우 혼잡
군자(능동),하행,주말,18:00,6,409.3,매우 혼잡
군자(능동),하행,주말,18:00,7,409.3,매우 혼잡
군자(능동),하행,주말,18:00,8,403.1,매우 혼잡
군자(능동),하행,주말,19:00,1,300.5,매우 혼잡
군자(능동),하행,주말,19:00,2,301.9,매우 혼잡
군자(능동),하행,주말,19:00,3,301.9,매우 혼잡
군자(능동),하행,주말,19:00,4,302.1,매우 혼잡
군자(능동),하행,주말,19:00,5,305.3,매우 혼잡
군자(능동),하행,주말,19:00,6,304.8,매우 혼잡
군자(능동),하행,주말,19:00,7,301.9,매우 혼잡
군자(능동),하행,주말,19:00,8,300.5,매우 혼잡
군자(능동),하행,주말,20:00,1,264.1,매우 혼잡
군자(능동),하행,주말,20:00,2,263.7,매우 혼잡
군자(능동),하행,주말,20:00,3,263.4,매우 혼잡
군자(능동),하행,주말,20:00,4,263.1,매우 혼잡
군자(능동),하행,주말,20:00,5,266.2,매우 혼잡
군자(능동),하행,주말,20:00,6,265.2,매우 혼잡
군자(능동),하행,주말,20:00,7,262.5,매우 혼잡
군자(능동),하행,주말,20:00,8,263.5,매우 혼잡
군자(능동),하행,주말,21:00,1,279.0,매우 혼잡
군자(능동),하행,주말,21:00,2,273.8,매우 혼잡
군자(능동),하행,주말,21:00,3,273.5,매우 혼잡
군자(능동),하행,주말,21:00,4,274.3,매우 혼잡
군자(능동),하행,주말,21:00,5,277.1,매우 혼잡
군자(능동),하행,주말,21:00,6,281.7,매우 혼잡
군자(능동),하행,주말,21:00,7,279.3,매우 혼잡
군자(능동),하행,주말,21:00,8,280.0,매우 혼잡
군자(능동),하행,주말,22:00,1,237.9,혼잡
군자(능동),하행,주말,22:00,2,234.0,혼잡
군자(능동),하행,주말,22:00,3,234.3,혼잡
군자(능동),하행,주말,22:00,4,241.1,혼잡
군자(능동),하행,주말,22:00,5,248.7,혼잡
군자(능동),하행,주말,22:00,6,246.9,혼잡
군자(능동),하행,주말,22:00,7,242.9,혼잡
군자(능동),하행,주말,22:00,8,238.4,혼잡
군자(능동),하행,주말,23:00,1,181.0,보통
군자(능동),하행,주말,23:00,2,185.7,보통
군자(능동),하행,주말,23:00,3,187.2,보통
군자(능동),하행,주말,23:00,4,197.9,보통
군자(능동),하행,주말,23:00,5,220.5,혼잡
군자(능동),하행,주말,23:00,6,202.8,혼잡
군자(능동),하행,주말,23:00,7,197.8,보통
군자(능동),하행,주말,23:00,8,193.4,보통
아차산(어린이대공원후문),상행,평일,06:00,1,640.6,매우 혼잡
아차산(어린이대공원후문),상행,평일,06:00,2,640.4,매우 혼잡
아차산(어린이대공원후문),상행,평일,06:00,3,635.1,매우 혼잡
아차산(어린이대공원후문),상행,평일,06:00,4,656.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,06:00,5,615.3,매우 혼잡
아차산(어린이대공원후문),상행,평일,06:00,6,595.5,매우 혼잡
아차산(어린이대공원후문),상행,평일,06:00,7,566.1,매우 혼잡
아차산(어린이대공원후문),상행,평일,06:00,8,569.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,07:00,1,1047.6,매우 혼잡
아차산(어린이대공원후문),상행,평일,07:00,2,1047.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,07:00,3,1006.9,매우 혼잡
아차산(어린이대공원후문),상행,평일,07:00,4,1030.6,매우 혼잡
아차산(어린이대공원후문),상행,평일,07:00,5,863.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,07:00,6,826.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,07:00,7,775.4,매우 혼잡
아차산(어린이대공원후문),상행,평일,07:00,8,771.2,매우 혼잡
아차산(어린이대공원후문),상행,평일,08:00,1,1336.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,08:00,2,1336.7,매우 혼잡
아차산(어린이대공원후문),상행,평일,08:00,3,1250.7,매우 혼잡
아차산(어린이대공원후문),상행,평일,08:00,4,1338.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,08:00,5,1107.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,08:00,6,1073.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,08:00,7,1035.5,매우 혼잡
아차산(어린이대공원후문),상행,평일,08:00,8,1030.2,매우 혼잡
아차산(어린이대공원후문),상행,평일,09:00,1,985.2,매우 혼잡
아차산(어린이대공원후문),상행,평일,09:00,2,985.2,매우 혼잡
아차산(어린이대공원후문),상행,평일,09:00,3,947.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,09:00,4,979.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,09:00,5,841.5,매우 혼잡
아차산(어린이대공원후문),상행,평일,09:00,6,838.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,09:00,7,818.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,09:00,8,818.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,10:00,1,770.6,매우 혼잡
아차산(어린이대공원후문),상행,평일,10:00,2,770.6,매우 혼잡
아차산(어린이대공원후문),상행,평일,10:00,3,764.7,매우 혼잡
아차산(어린이대공원후문),상행,평일,10:00,4,771.4,매우 혼잡
아차산(어린이대공원후문),상행,평일,10:00,5,724.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,10:00,6,722.7,매우 혼잡
아차산(어린이대공원후문),상행,평일,10:00,7,714.2,매우 혼잡
아차산(어린이대공원후문),상행,평일,10:00,8,714.2,매우 혼잡
아차산(어린이대공원후문),상행,평일,11:00,1,691.7,매우 혼잡
아차산(어린이대공원후문),상행,평일,11:00,2,691.7,매우 혼잡
아차산(어린이대공원후문),상행,평일,11:00,3,695.2,매우 혼잡
아차산(어린이대공원후문),상행,평일,11:00,4,699.2,매우 혼잡
아차산(어린이대공원후문),상행,평일,11:00,5,665.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,11:00,6,665.5,매우 혼잡
아차산(어린이대공원후문),상행,평일,11:00,7,658.3,매우 혼잡
아차산(어린이대공원후문),상행,평일,11:00,8,658.3,매우 혼잡
아차산(어린이대공원후문),상행,평일,12:00,1,664.9,매우 혼잡
아차산(어린이대공원후문),상행,평일,12:00,2,664.9,매우 혼잡
아차산(어린이대공원후문),상행,평일,12:00,3,669.2,매우 혼잡
아차산(어린이대공원후문),상행,평일,12:00,4,675.4,매우 혼잡
아차산(어린이대공원후문),상행,평일,12:00,5,642.1,매우 혼잡
아차산(어린이대공원후문),상행,평일,12:00,6,640.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,12:00,7,633.3,매우 혼잡
아차산(어린이대공원후문),상행,평일,12:00,8,633.3,매우 혼잡
아차산(어린이대공원후문),상행,평일,13:00,1,640.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,13:00,2,640.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,13:00,3,644.4,매우 혼잡
아차산(어린이대공원후문),상행,평일,13:00,4,649.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,13:00,5,625.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,13:00,6,624.2,매우 혼잡
아차산(어린이대공원후문),상행,평일,13:00,7,620.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,13:00,8,620.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,14:00,1,616.4,매우 혼잡
아차산(어린이대공원후문),상행,평일,14:00,2,616.4,매우 혼잡
아차산(어린이대공원후문),상행,평일,14:00,3,618.4,매우 혼잡
아차산(어린이대공원후문),상행,평일,14:00,4,621.5,매우 혼잡
아차산(어린이대공원후문),상행,평일,14:00,5,621.6,매우 혼잡
아차산(어린이대공원후문),상행,평일,14:00,6,621.1,매우 혼잡
아차산(어린이대공원후문),상행,평일,14:00,7,618.7,매우 혼잡
아차산(어린이대공원후문),상행,평일,14:00,8,618.7,매우 혼잡
아차산(어린이대공원후문),상행,평일,15:00,1,661.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,15:00,2,661.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,15:00,3,666.0,매우 혼잡
아차산(어린이대공원후문),상행,평일,15:00,4,674.7,매우 혼잡
아차산(어린이대공원후문),상행,평일,15:00,5,681.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,15:00,6,683.7,매우 혼잡
아차산(어린이대공원후문),상행,평일,15:00,7,686.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,15:00,8,686.8,매우 혼잡
아차산(어린이대공원후문),상행,평일,16:00,1,775.5,매우 혼잡
아차산(어린이대공원후문),상행,평일,16:00,2,775.5,매우 혼잡
