역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
청담,상행,주말,20:00,4,75.4,낮음
청담,상행,주말,20:00,5,74.9,낮음
청담,상행,주말,20:00,6,74.2,낮음
청담,상행,주말,20:00,7,74.1,낮음
청담,상행,주말,20:00,8,74.0,낮음
청담,상행,주말,21:00,1,72.2,낮음
청담,상행,주말,21:00,2,72.6,낮음
청담,상행,주말,21:00,3,74.9,낮음
청담,상행,주말,21:00,4,74.8,낮음
청담,상행,주말,21:00,5,75.0,낮음
청담,상행,주말,21:00,6,74.9,낮음
청담,상행,주말,21:00,7,75.0,낮음
청담,상행,주말,21:00,8,74.9,낮음
청담,상행,주말,22:00,1,61.4,낮음
청담,상행,주말,22:00,2,71.7,낮음
청담,상행,주말,22:00,3,73.4,낮음
청담,상행,주말,22:00,4,73.8,낮음
청담,상행,주말,22:00,5,73.6,낮음
청담,상행,주말,22:00,6,72.9,낮음
청담,상행,주말,22:00,7,71.5,낮음
청담,상행,주말,22:00,8,71.7,낮음
청담,상행,주말,23:00,1,53.3,낮음
청담,상행,주말,23:00,2,53.4,낮음
청담,상행,주말,23:00,3,52.0,낮음
청담,상행,주말,23:00,4,52.0,낮음
청담,상행,주말,23:00,5,54.5,낮음
청담,상행,주말,23:00,6,51.4,낮음
청담,상행,주말,23:00,7,49.2,낮음
청담,상행,주말,23:00,8,49.5,낮음
청담,하행,평일,06:00,1,104.8,보통
청담,하행,평일,06:00,2,104.8,보통
청담,하행,평일,06:00,3,104.8,보통
청담,하행,평일,06:00,4,104.8,보통
청담,하행,평일,06:00,5,104.8,보통
청담,하행,평일,06:00,6,104.8,보통
청담,하행,평일,06:00,7,104.8,보통
청담,하행,평일,06:00,8,104.8,보통
청담,하행,평일,07:00,1,175.4,보통
청담,하행,평일,07:00,2,169.7,보통
청담,하행,평일,07:00,3,170.3,보통
청담,하행,평일,07:00,4,169.4,보통
청담,하행,평일,07:00,5,168.8,보통
청담,하행,평일,07:00,6,168.2,보통
청담,하행,평일,07:00,7,170.3,보통
청담,하행,평일,07:00,8,170.0,보통
청담,하행,평일,08:00,1,196.4,보통
청담,하행,평일,08:00,2,194.3,보통
청담,하행,평일,08:00,3,194.9,보통
청담,하행,평일,08:00,4,194.6,보통
청담,하행,평일,08:00,5,193.1,보통
청담,하행,평일,08:00,6,192.5,보통
청담,하행,평일,08:00,7,195.2,보통
청담,하행,평일,08:00,8,196.1,보통
청담,하행,평일,09:00,1,174.4,보통
청담,하행,평일,09:00,2,168.6,보통
청담,하행,평일,09:00,3,168.9,보통
청담,하행,평일,09:00,4,168.0,보통
청담,하행,평일,09:00,5,168.0,보통
청담,하행,평일,09:00,6,168.0,보통
청담,하행,평일,09:00,7,168.9,보통
청담,하행,평일,09:00,8,169.2,보통
청담,하행,평일,10:00,1,98.4,낮음
청담,하행,평일,10:00,2,98.4,낮음
청담,하행,평일,10:00,3,98.4,낮음
청담,하행,평일,10:00,4,98.4,낮음
청담,하행,평일,10:00,5,98.4,낮음
청담,하행,평일,10:00,6,98.4,낮음
청담,하행,평일,10:00,7,98.4,낮음
청담,하행,평일,10:00,8,98.4,낮음
청담,하행,평일,11:00,1,68.2,낮음
청담,하행,평일,11:00,2,68.2,낮음
청담,하행,평일,11:00,3,68.2,낮음
청담,하행,평일,11:00,4,68.2,낮음
청담,하행,평일,11:00,5,68.2,낮음
청담,하행,평일,11:00,6,68.2,낮음
청담,하행,평일,11:00,7,68.2,낮음
청담,하행,평일,11:00,8,68.2,낮음
청담,하행,평일,12:00,1,67.5,낮음
청담,하행,평일,12:00,2,67.5,낮음
청담,하행,평일,12:00,3,67.5,낮음
청담,하행,평일,12:00,4,67.5,낮음
청담,하행,평일,12:00,5,67.5,낮음
청담,하행,평일,12:00,6,67.5,낮음
청담,하행,평일,12:00,7,67.5,낮음
청담,하행,평일,12:00,8,67.5,낮음
청담,하행,평일,13:00,1,67.0,낮음
청담,하행,평일,13:00,2,67.0,낮음
청담,하행,평일,13:00,3,67.0,낮음
청담,하행,평일,13:00,4,67.0,낮음
청담,하행,평일,13:00,5,67.0,낮음
청담,하행,평일,13:00,6,67.0,낮음
청담,하행,평일,13:00,7,67.0,낮음
청담,하행,평일,13:00,8,67.0,낮음
청담,하행,평일,14:00,1,57.9,낮음
청담,하행,평일,14:00,2,57.9,낮음
청담,하행,평일,14:00,3,57.9,낮음
청담,하행,평일,14:00,4,57.9,낮음
청담,하행,평일,14:00,5,57.9,낮음
청담,하행,평일,14:00,6,57.9,낮음
청담,하행,평일,14:00,7,57.9,낮음
청담,하행,평일,14:00,8,57.9,낮음
청담,하행,평일,15:00,1,61.2,낮음
청담,하행,평일,15:00,2,61.2,낮음
청담,하행,평일,15:00,3,61.2,낮음
청담,하행,평일,15:00,4,61.2,낮음
청담,하행,평일,15:00,5,61.2,낮음
청담,하행,평일,15:00,6,61.2,낮음
청담,하행,평일,15:00,7,61.2,낮음
청담,하행,평일,15:00,8,61.2,낮음
청담,하행,평일,16:00,1,79.2,낮음
청담,하행,평일,16:00,2,77.5,낮음
청담,하행,평일,16:00,3,77.5,낮음
청담,하행,평일,16:00,4,77.8,낮음
청담,하행,평일,16:00,5,77.7,낮음
청담,하행,평일,16:00,6,77.8,낮음
청담,하행,평일,16:00,7,79.2,낮음
청담,하행,평일,16:00,8,79.3,낮음
청담,하행,평일,17:00,1,92.1,낮음
청담,하행,평일,17:00,2,90.6,낮음
청담,하행,평일,17:00,3,90.7,낮음
청담,하행,평일,17:00,4,92.0,낮음
청담,하행,평일,17:00,5,91.4,낮음
청담,하행,평일,17:00,6,91.2,낮음
청담,하행,평일,17:00,7,94.0,낮음
청담,하행,평일,17:00,8,93.7,낮음
청담,하행,평일,18:00,1,84.0,낮음
청담,하행,평일,18:00,2,84.0,낮음
청담,하행,평일,18:00,3,83.8,낮음
청담,하행,평일,18:00,4,83.7,낮음
청담,하행,평일,18:00,5,83.8,낮음
청담,하행,평일,18:00,6,83.6,낮음
청담,하행,평일,18:00,7,83.5,낮음
청담,하행,평일,18:00,8,83.5,낮음
청담,하행,평일,19:00,1,53.0,낮음
청담,하행,평일,19:00,2,53.0,낮음
청담,하행,평일,19:00,3,53.0,낮음
청담,하행,평일,19:00,4,56.0,낮음
청담,하행,평일,19:00,5,53.0,낮음
청담,하행,평일,19:00,6,53.4,낮음
청담,하행,평일,19:00,7,53.4,낮음
청담,하행,평일,19:00,8,53.4,낮음
청담,하행,평일,20:00,1,44.4,낮음
청담,하행,평일,20:00,2,44.7,낮음
청담,하행,평일,20:00,3,44.9,낮음
청담,하행,평일,20:00,4,44.6,낮음
청담,하행,평일,20:00,5,45.3,낮음
청담,하행,평일,20:00,6,45.3,낮음
청담,하행,평일,20:00,7,44.8,낮음
청담,하행,평일,20:00,8,45.5,낮음
청담,하행,평일,21:00,1,41.7,낮음
청담,하행,평일,21:00,2,41.7,낮음
청담,하행,평일,21:00,3,41.8,낮음
청담,하행,평일,21:00,4,41.8,낮음
청담,하행,평일,21:00,5,42.2,낮음
청담,하행,평일,21:00,6,42.3,낮음
청담,하행,평일,21:00,7,42.0,낮음
청담,하행,평일,21:00,8,42.3,낮음
청담,하행,평일,22:00,1,45.8,낮음
청담,하행,평일,22:00,2,46.0,낮음
청담,하행,평일,22:00,3,46.0,낮음
청담,하행,평일,22:00,4,45.9,낮음
청담,하행,평일,22:00,5,46.0,낮음
청담,하행,평일,22:00,6,46.0,낮음
청담,하행,평일,22:00,7,46.0,낮음
청담,하행,평일,22:00,8,46.0,낮음
청담,하행,평일,23:00,1,31.0,낮음
청담,하행,평일,23:00,2,31.0,낮음
청담,하행,평일,23:00,3,31.0,낮음
청담,하행,평일,23:00,4,31.0,낮음
청담,하행,평일,23:00,5,31.0,낮음
청담,하행,평일,23:00,6,31.0,낮음
청담,하행,평일,23:00,7,31.0,낮음
청담,하행,평일,23:00,8,31.0,낮음
청담,하행,주말,06:00,1,57.9,낮음
청담,하행,주말,06:00,2,57.9,낮음
청담,하행,주말,06:00,3,57.9,낮음
청담,하행,주말,06:00,4,57.9,낮음
청담,하행,주말,06:00,5,57.9,낮음
청담,하행,주말,06:00,6,57.9,낮음
청담,하행,주말,06:00,7,57.9,낮음
청담,하행,주말,06:00,8,57.9,낮음
청담,하행,주말,07:00,1,48.2,낮음
청담,하행,주말,07:00,2,48.2,낮음
청담,하행,주말,07:00,3,48.2,낮음
청담,하행,주말,07:00,4,48.2,낮음
청담,하행,주말,07:00,5,48.2,낮음
청담,하행,주말,07:00,6,48.2,낮음
청담,하행,주말,07:00,7,48.2,낮음
청담,하행,주말,07:00,8,48.2,낮음
청담,하행,주말,08:00,1,69.8,낮음
청담,하행,주말,08:00,2,69.8,낮음
청담,하행,주말,08:00,3,69.8,낮음
청담,하행,주말,08:00,4,70.0,낮음
청담,하행,주말,08:00,5,70.0,낮음
청담,하행,주말,08:00,6,70.0,낮음
청담,하행,주말,08:00,7,70.0,낮음
청담,하행,주말,08:00,8,70.0,낮음
청담,하행,주말,09:00,1,91.9,낮음
청담,하행,주말,09:00,2,91.9,낮음
청담,하행,주말,09:00,3,91.9,낮음
청담,하행,주말,09:00,4,91.9,낮음
청담,하행,주말,09:00,5,92.0,낮음
청담,하행,주말,09:00,6,92.0,낮음
청담,하행,주말,09:00,7,92.0,낮음
청담,하행,주말,09:00,8,92.0,낮음
청담,하행,주말,10:00,1,79.2,낮음
청담,하행,주말,10:00,2,79.3,낮음
청담,하행,주말,10:00,3,79.3,낮음
청담,하행,주말,10:00,4,79.2,낮음
청담,하행,주말,10:00,5,79.4,낮음
청담,하행,주말,10:00,6,79.4,낮음
청담,하행,주말,10:00,7,79.4,낮음
청담,하행,주말,10:00,8,79.4,낮음
청담,하행,주말,11:00,1,79.7,낮음
청담,하행,주말,11:00,2,79.8,낮음
청담,하행,주말,11:00,3,79.8,낮음
청담,하행,주말,11:00,4,79.8,낮음
청담,하행,주말,11:00,5,79.8,낮음
청담,하행,주말,11:00,6,79.8,낮음
청담,하행,주말,11:00,7,79.8,낮음
청담,하행,주말,11:00,8,79.8,낮음
청담,하행,주말,12:00,1,81.2,낮음
청담,하행,주말,12:00,2,81.2,낮음
청담,하행,주말,12:00,3,81.2,낮음
청담,하행,주말,12:00,4,81.2,낮음
청담,하행,주말,12:00,5,81.2,낮음
청담,하행,주말,12:00,6,81.2,낮음
청담,하행,주말,12:00,7,81.2,낮음
청담,하행,주말,12:00,8,81.2,낮음
청담,하행,주말,13:00,1,76.2,낮음
청담,하행,주말,13:00,2,76.2,낮음
청담,하행,주말,13:00,3,76.2,낮음
청담,하행,주말,13:00,4,76.2,낮음
청담,하행,주말,13:00,5,76.2,낮음
청담,하행,주말,13:00,6,76.1,낮음
청담,하행,주말,13:00,7,76.0,낮음
청담,하행,주말,13:00,8,76.0,낮음
청담,하행,주말,14:00,1,72.6,낮음
청담,하행,주말,14:00,2,72.7,낮음
청담,하행,주말,14:00,3,72.8,낮음
청담,하행,주말,14:00,4,72.8,낮음
청담,하행,주말,14:00,5,72.5,낮음
청담,하행,주말,14:00,6,72.4,낮음
청담,하행,주말,14:00,7,72.3,낮음
청담,하행,주말,14:00,8,72.2,낮음
청담,하행,주말,15:00,1,76.3,낮음
청담,하행,주말,15:00,2,76.4,낮음
청담,하행,주말,15:00,3,76.5,낮음
청담,하행,주말,15:00,4,76.5,낮음
청담,하행,주말,15:00,5,76.5,낮음
청담,하행,주말,15:00,6,76.5,낮음
청담,하행,주말,15:00,7,76.3,낮음
청담,하행,주말,15:00,8,76.2,낮음
청담,하행,주말,16:00,1,88.4,낮음
청담,하행,주말,16:00,2,88.2,낮음
청담,하행,주말,16:00,3,88.3,낮음
청담,하행,주말,16:00,4,88.3,낮음
청담,하행,주말,16:00,5,88.2,낮음
청담,하행,주말,16:00,6,88.4,낮음
청담,하행,주말,16:00,7,88.5,낮음
청담,하행,주말,16:00,8,88.2,낮음
청담,하행,주말,17:00,1,81.3,낮음
청담,하행,주말,17:00,2,80.7,낮음
청담,하행,주말,17:00,3,80.7,낮음
청담,하행,주말,17:00,4,81.1,낮음
청담,하행,주말,17:00,5,81.0,낮음
청담,하행,주말,17:00,6,80.9,낮음
청담,하행,주말,17:00,7,82.5,낮음
청담,하행,주말,17:00,8,81.9,낮음
청담,하행,주말,18:00,1,65.1,낮음
청담,하행,주말,18:00,2,65.1,낮음
청담,하행,주말,18:00,3,64.9,낮음
청담,하행,주말,18:00,4,64.9,낮음
청담,하행,주말,18:00,5,65.1,낮음
청담,하행,주말,18:00,6,64.9,낮음
청담,하행,주말,18:00,7,65.1,낮음
청담,하행,주말,18:00,8,65.1,낮음
청담,하행,주말,19:00,1,48.0,낮음
청담,하행,주말,19:00,2,48.0,낮음
청담,하행,주말,19:00,3,48.0,낮음
청담,하행,주말,19:00,4,48.0,낮음
청담,하행,주말,19:00,5,48.0,낮음
청담,하행,주말,19:00,6,48.0,낮음
청담,하행,주말,19:00,7,48.0,낮음
청담,하행,주말,19:00,8,48.0,낮음
청담,하행,주말,20:00,1,41.0,낮음
청담,하행,주말,20:00,2,41.1,낮음
청담,하행,주말,20:00,3,41.2,낮음
청담,하행,주말,20:00,4,41.0,낮음
청담,하행,주말,20:00,5,41.1,낮음
청담,하행,주말,20:00,6,41.2,낮음
청담,하행,주말,20:00,7,41.0,낮음
청담,하행,주말,20:00,8,41.9,낮음
청담,하행,주말,21:00,1,43.1,낮음
청담,하행,주말,21:00,2,43.1,낮음
청담,하행,주말,21:00,3,43.2,낮음
청담,하행,주말,21:00,4,43.2,낮음
청담,하행,주말,21:00,5,43.2,낮음
청담,하행,주말,21:00,6,43.1,낮음
청담,하행,주말,21:00,7,42.9,낮음
청담,하행,주말,21:00,8,43.2,낮음
청담,하행,주말,22:00,1,43.8,낮음
청담,하행,주말,22:00,2,43.8,낮음
청담,하행,주말,22:00,3,43.8,낮음
청담,하행,주말,22:00,4,43.8,낮음
청담,하행,주말,22:00,5,43.8,낮음
청담,하행,주말,22:00,6,43.8,낮음
청담,하행,주말,22:00,7,43.8,낮음
청담,하행,주말,22:00,8,43.7,낮음
청담,하행,주말,23:00,1,29.8,낮음
청담,하행,주말,23:00,2,29.8,낮음
청담,하행,주말,23:00,3,29.8,낮음
청담,하행,주말,23:00,4,29.8,낮음
청담,하행,주말,23:00,5,29.8,낮음
청담,하행,주말,23:00,6,29.8,낮음
청담,하행,주말,23:00,7,29.8,낮음
청담,하행,주말,23:00,8,29.8,낮음
강남구청,상행,평일,06:00,1,216.8,혼잡
강남구청,상행,평일,06:00,2,218.5,혼잡
강남구청,상행,평일,06:00,3,219.6,혼잡
강남구청,상행,평일,06:00,4,218.0,혼잡
강남구청,상행,평일,06:00,5,217.0,혼잡
강남구청,상행,평일,06:00,6,221.7,혼잡
강남구청,상행,평일,06:00,7,212.0,혼잡
강남구청,상행,평일,06:00,8,209.6,혼잡
강남구청,상행,평일,07:00,1,249.5,혼잡
강남구청,상행,평일,07:00,2,250.0,혼잡
강남구청,상행,평일,07:00,3,252.6,매우 혼잡
강남구청,상행,평일,07:00,4,250.7,매우 혼잡
강남구청,상행,평일,07:00,5,253.3,매우 혼잡
강남구청,상행,평일,07:00,6,268.9,매우 혼잡
강남구청,상행,평일,07:00,7,251.3,매우 혼잡
강남구청,상행,평일,07:00,8,248.9,혼잡
강남구청,상행,평일,08:00,1,279.5,매우 혼잡
강남구청,상행,평일,08:00,2,289.9,매우 혼잡
강남구청,상행,평일,08:00,3,301.0,매우 혼잡
강남구청,상행,평일,08:00,4,310.5,매우 혼잡
강남구청,상행,평일,08:00,5,306.8,매우 혼잡
강남구청,상행,평일,08:00,6,320.3,매우 혼잡
강남구청,상행,평일,08:00,7,298.4,매우 혼잡
강남구청,상행,평일,08:00,8,295.3,매우 혼잡
강남구청,상행,평일,09:00,1,227.5,혼잡
강남구청,상행,평일,09:00,2,234.9,혼잡
강남구청,상행,평일,09:00,3,240.9,혼잡
강남구청,상행,평일,09:00,4,249.9,혼잡
강남구청,상행,평일,09:00,5,240.6,혼잡
강남구청,상행,평일,09:00,6,243.1,혼잡
강남구청,상행,평일,09:00,7,233.0,혼잡
강남구청,상행,평일,09:00,8,231.3,혼잡
강남구청,상행,평일,10:00,1,206.2,혼잡
강남구청,상행,평일,10:00,2,207.2,혼잡
강남구청,상행,평일,10:00,3,208.1,혼잡
강남구청,상행,평일,10:00,4,210.8,혼잡
강남구청,상행,평일,10:00,5,213.5,혼잡
강남구청,상행,평일,10:00,6,213.6,혼잡
강남구청,상행,평일,10:00,7,195.9,보통
강남구청,상행,평일,10:00,8,195.1,보통
강남구청,상행,평일,11:00,1,188.8,보통
강남구청,상행,평일,11:00,2,189.1,보통
강남구청,상행,평일,11:00,3,190.4,보통
강남구청,상행,평일,11:00,4,194.3,보통
강남구청,상행,평일,11:00,5,200.1,혼잡
강남구청,상행,평일,11:00,6,195.2,보통
강남구청,상행,평일,11:00,7,188.1,보통
강남구청,상행,평일,11:00,8,186.3,보통
강남구청,상행,평일,12:00,1,212.8,혼잡
강남구청,상행,평일,12:00,2,210.8,혼잡
강남구청,상행,평일,12:00,3,212.2,혼잡
강남구청,상행,평일,12:00,4,216.9,혼잡
강남구청,상행,평일,12:00,5,222.4,혼잡
강남구청,상행,평일,12:00,6,216.7,혼잡
강남구청,상행,평일,12:00,7,212.3,혼잡
강남구청,상행,평일,12:00,8,210.0,혼잡
강남구청,상행,평일,13:00,1,229.5,혼잡
강남구청,상행,평일,13:00,2,224.9,혼잡
강남구청,상행,평일,13:00,3,226.2,혼잡
강남구청,상행,평일,13:00,4,229.5,혼잡
강남구청,상행,평일,13:00,5,236.2,혼잡
강남구청,상행,평일,13:00,6,229.5,혼잡
강남구청,상행,평일,13:00,7,225.4,혼잡
강남구청,상행,평일,13:00,8,222.0,혼잡
강남구청,상행,평일,14:00,1,251.6,매우 혼잡
강남구청,상행,평일,14:00,2,247.0,혼잡
강남구청,상행,평일,14:00,3,245.6,혼잡
강남구청,상행,평일,14:00,4,247.8,혼잡
강남구청,상행,평일,14:00,5,257.2,매우 혼잡
강남구청,상행,평일,14:00,6,248.4,혼잡
강남구청,상행,평일,14:00,7,247.7,혼잡
강남구청,상행,평일,14:00,8,244.0,혼잡
강남구청,상행,평일,15:00,1,317.4,매우 혼잡
강남구청,상행,평일,15:00,2,306.2,매우 혼잡
강남구청,상행,평일,15:00,3,301.8,매우 혼잡
강남구청,상행,평일,15:00,4,303.4,매우 혼잡
강남구청,상행,평일,15:00,5,311.1,매우 혼잡
강남구청,상행,평일,15:00,6,300.2,매우 혼잡
강남구청,상행,평일,15:00,7,304.5,매우 혼잡
강남구청,상행,평일,15:00,8,299.2,매우 혼잡
강남구청,상행,평일,16:00,1,409.7,매우 혼잡
강남구청,상행,평일,16:00,2,397.3,매우 혼잡
강남구청,상행,평일,16:00,3,370.0,매우 혼잡
강남구청,상행,평일,16:00,4,370.2,매우 혼잡
강남구청,상행,평일,16:00,5,369.1,매우 혼잡
강남구청,상행,평일,16:00,6,354.0,매우 혼잡
강남구청,상행,평일,16:00,7,359.9,매우 혼잡
강남구청,상행,평일,16:00,8,358.5,매우 혼잡
강남구청,상행,평일,17:00,1,649.6,매우 혼잡
강남구청,상행,평일,17:00,2,642.0,매우 혼잡
강남구청,상행,평일,17:00,3,632.2,매우 혼잡
강남구청,상행,평일,17:00,4,632.8,매우 혼잡
강남구청,상행,평일,17:00,5,623.0,매우 혼잡
강남구청,상행,평일,17:00,6,595.3,매우 혼잡
강남구청,상행,평일,17:00,7,614.9,매우 혼잡
강남구청,상행,평일,17:00,8,608.9,매우 혼잡
강남구청,상행,평일,18:00,1,800.0,매우 혼잡
강남구청,상행,평일,18:00,2,786.8,매우 혼잡
강남구청,상행,평일,18:00,3,769.9,매우 혼잡
강남구청,상행,평일,18:00,4,769.9,매우 혼잡
강남구청,상행,평일,18:00,5,772.9,매우 혼잡
강남구청,상행,평일,18:00,6,727.6,매우 혼잡
강남구청,상행,평일,18:00,7,745.1,매우 혼잡
강남구청,상행,평일,18:00,8,747.2,매우 혼잡
강남구청,상행,평일,19:00,1,516.5,매우 혼잡
강남구청,상행,평일,19:00,2,509.2,매우 혼잡
강남구청,상행,평일,19:00,3,508.9,매우 혼잡
강남구청,상행,평일,19:00,4,506.4,매우 혼잡
강남구청,상행,평일,19:00,5,517.0,매우 혼잡
강남구청,상행,평일,19:00,6,488.0,매우 혼잡
강남구청,상행,평일,19:00,7,505.3,매우 혼잡
강남구청,상행,평일,19:00,8,506.8,매우 혼잡
강남구청,상행,평일,20:00,1,439.0,매우 혼잡
강남구청,상행,평일,20:00,2,435.6,매우 혼잡
강남구청,상행,평일,20:00,3,439.7,매우 혼잡
강남구청,상행,평일,20:00,4,439.7,매우 혼잡
강남구청,상행,평일,20:00,5,445.5,매우 혼잡
강남구청,상행,평일,20:00,6,436.2,매우 혼잡
강남구청,상행,평일,20:00,7,445.3,매우 혼잡
강남구청,상행,평일,20:00,8,442.5,매우 혼잡
강남구청,상행,평일,21:00,1,427.1,매우 혼잡
강남구청,상행,평일,21:00,2,421.6,매우 혼잡
강남구청,상행,평일,21:00,3,426.6,매우 혼잡
강남구청,상행,평일,21:00,4,426.6,매우 혼잡
강남구청,상행,평일,21:00,5,435.4,매우 혼잡
강남구청,상행,평일,21:00,6,422.6,매우 혼잡
강남구청,상행,평일,21:00,7,434.0,매우 혼잡
강남구청,상행,평일,21:00,8,428.4,매우 혼잡
강남구청,상행,평일,22:00,1,385.3,매우 혼잡
강남구청,상행,평일,22:00,2,380.2,매우 혼잡
강남구청,상행,평일,22:00,3,381.7,매우 혼잡
강남구청,상행,평일,22:00,4,381.7,매우 혼잡
강남구청,상행,평일,22:00,5,394.5,매우 혼잡
강남구청,상행,평일,22:00,6,383.8,매우 혼잡
강남구청,상행,평일,22:00,7,393.7,매우 혼잡
강남구청,상행,평일,22:00,8,389.6,매우 혼잡
강남구청,상행,평일,23:00,1,269.8,매우 혼잡
