역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
신림,하행,평일,12:00,6,340.3,매우 혼잡
신림,하행,평일,12:00,7,340.3,매우 혼잡
신림,하행,평일,12:00,8,332.4,매우 혼잡
신림,하행,평일,12:00,9,332.4,매우 혼잡
신림,하행,평일,12:00,10,338.8,매우 혼잡
신림,하행,평일,13:00,1,342.8,매우 혼잡
신림,하행,평일,13:00,2,342.8,매우 혼잡
신림,하행,평일,13:00,3,344.6,매우 혼잡
신림,하행,평일,13:00,4,345.1,매우 혼잡
신림,하행,평일,13:00,5,345.1,매우 혼잡
신림,하행,평일,13:00,6,344.4,매우 혼잡
신림,하행,평일,13:00,7,344.4,매우 혼잡
신림,하행,평일,13:00,8,344.1,매우 혼잡
신림,하행,평일,13:00,9,342.8,매우 혼잡
신림,하행,평일,13:00,10,342.8,매우 혼잡
신림,하행,평일,14:00,1,304.2,매우 혼잡
신림,하행,평일,14:00,2,304.2,매우 혼잡
신림,하행,평일,14:00,3,305.6,매우 혼잡
신림,하행,평일,14:00,4,309.3,매우 혼잡
신림,하행,평일,14:00,5,309.3,매우 혼잡
신림,하행,평일,14:00,6,307.5,매우 혼잡
신림,하행,평일,14:00,7,307.5,매우 혼잡
신림,하행,평일,14:00,8,315.6,매우 혼잡
신림,하행,평일,14:00,9,314.2,매우 혼잡
신림,하행,평일,14:00,10,304.2,매우 혼잡
신림,하행,평일,15:00,1,307.8,매우 혼잡
신림,하행,평일,15:00,2,307.8,매우 혼잡
신림,하행,평일,15:00,3,309.3,매우 혼잡
신림,하행,평일,15:00,4,319.4,매우 혼잡
신림,하행,평일,15:00,5,319.4,매우 혼잡
신림,하행,평일,15:00,6,308.0,매우 혼잡
신림,하행,평일,15:00,7,308.0,매우 혼잡
신림,하행,평일,15:00,8,318.3,매우 혼잡
신림,하행,평일,15:00,9,316.9,매우 혼잡
신림,하행,평일,15:00,10,307.8,매우 혼잡
신림,하행,평일,16:00,1,318.9,매우 혼잡
신림,하행,평일,16:00,2,318.6,매우 혼잡
신림,하행,평일,16:00,3,319.8,매우 혼잡
신림,하행,평일,16:00,4,331.8,매우 혼잡
신림,하행,평일,16:00,5,331.8,매우 혼잡
신림,하행,평일,16:00,6,312.9,매우 혼잡
신림,하행,평일,16:00,7,312.9,매우 혼잡
신림,하행,평일,16:00,8,327.9,매우 혼잡
신림,하행,평일,16:00,9,326.4,매우 혼잡
신림,하행,평일,16:00,10,318.9,매우 혼잡
신림,하행,평일,17:00,1,333.9,매우 혼잡
신림,하행,평일,17:00,2,331.7,매우 혼잡
신림,하행,평일,17:00,3,331.7,매우 혼잡
신림,하행,평일,17:00,4,339.5,매우 혼잡
신림,하행,평일,17:00,5,339.5,매우 혼잡
신림,하행,평일,17:00,6,322.4,매우 혼잡
신림,하행,평일,17:00,7,322.4,매우 혼잡
신림,하행,평일,17:00,8,352.4,매우 혼잡
신림,하행,평일,17:00,9,351.1,매우 혼잡
신림,하행,평일,17:00,10,331.7,매우 혼잡
신림,하행,평일,18:00,1,451.5,매우 혼잡
신림,하행,평일,18:00,2,451.5,매우 혼잡
신림,하행,평일,18:00,3,456.1,매우 혼잡
신림,하행,평일,18:00,4,464.5,매우 혼잡
신림,하행,평일,18:00,5,465.2,매우 혼잡
신림,하행,평일,18:00,6,449.4,매우 혼잡
신림,하행,평일,18:00,7,450.0,매우 혼잡
신림,하행,평일,18:00,8,483.8,매우 혼잡
신림,하행,평일,18:00,9,477.0,매우 혼잡
신림,하행,평일,18:00,10,451.5,매우 혼잡
신림,하행,평일,19:00,1,325.8,매우 혼잡
신림,하행,평일,19:00,2,325.3,매우 혼잡
신림,하행,평일,19:00,3,327.7,매우 혼잡
신림,하행,평일,19:00,4,336.2,매우 혼잡
신림,하행,평일,19:00,5,336.2,매우 혼잡
신림,하행,평일,19:00,6,319.3,매우 혼잡
신림,하행,평일,19:00,7,319.3,매우 혼잡
신림,하행,평일,19:00,8,359.8,매우 혼잡
신림,하행,평일,19:00,9,358.5,매우 혼잡
신림,하행,평일,19:00,10,325.8,매우 혼잡
신림,하행,평일,20:00,1,260.9,매우 혼잡
신림,하행,평일,20:00,2,260.0,매우 혼잡
신림,하행,평일,20:00,3,261.9,매우 혼잡
신림,하행,평일,20:00,4,263.4,매우 혼잡
신림,하행,평일,20:00,5,262.1,매우 혼잡
신림,하행,평일,20:00,6,238.0,혼잡
신림,하행,평일,20:00,7,238.6,혼잡
신림,하행,평일,20:00,8,272.2,매우 혼잡
신림,하행,평일,20:00,9,271.8,매우 혼잡
신림,하행,평일,20:00,10,260.9,매우 혼잡
신림,하행,평일,21:00,1,275.2,매우 혼잡
신림,하행,평일,21:00,2,274.0,매우 혼잡
신림,하행,평일,21:00,3,276.3,매우 혼잡
신림,하행,평일,21:00,4,279.5,매우 혼잡
신림,하행,평일,21:00,5,278.1,매우 혼잡
신림,하행,평일,21:00,6,252.9,매우 혼잡
신림,하행,평일,21:00,7,253.4,매우 혼잡
신림,하행,평일,21:00,8,283.2,매우 혼잡
신림,하행,평일,21:00,9,282.7,매우 혼잡
신림,하행,평일,21:00,10,275.2,매우 혼잡
신림,하행,평일,22:00,1,319.8,매우 혼잡
신림,하행,평일,22:00,2,318.6,매우 혼잡
신림,하행,평일,22:00,3,321.2,매우 혼잡
신림,하행,평일,22:00,4,325.8,매우 혼잡
신림,하행,평일,22:00,5,326.0,매우 혼잡
신림,하행,평일,22:00,6,321.8,매우 혼잡
신림,하행,평일,22:00,7,322.5,매우 혼잡
신림,하행,평일,22:00,8,357.3,매우 혼잡
신림,하행,평일,22:00,9,356.4,매우 혼잡
신림,하행,평일,22:00,10,319.8,매우 혼잡
신림,하행,평일,23:00,1,296.0,매우 혼잡
신림,하행,평일,23:00,2,295.6,매우 혼잡
신림,하행,평일,23:00,3,298.4,매우 혼잡
신림,하행,평일,23:00,4,302.3,매우 혼잡
신림,하행,평일,23:00,5,300.7,매우 혼잡
신림,하행,평일,23:00,6,297.0,매우 혼잡
신림,하행,평일,23:00,7,298.6,매우 혼잡
신림,하행,평일,23:00,8,336.8,매우 혼잡
신림,하행,평일,23:00,9,335.5,매우 혼잡
신림,하행,평일,23:00,10,296.0,매우 혼잡
신림,하행,주말,06:00,1,174.6,보통
신림,하행,주말,06:00,2,177.1,보통
신림,하행,주말,06:00,3,183.2,보통
신림,하행,주말,06:00,4,179.8,보통
신림,하행,주말,06:00,5,177.1,보통
신림,하행,주말,06:00,6,178.0,보통
신림,하행,주말,06:00,7,181.8,보통
신림,하행,주말,06:00,8,166.7,보통
신림,하행,주말,06:00,9,164.5,보통
신림,하행,주말,06:00,10,174.7,보통
신림,하행,주말,07:00,1,191.6,보통
신림,하행,주말,07:00,2,191.2,보통
신림,하행,주말,07:00,3,199.8,보통
신림,하행,주말,07:00,4,193.5,보통
신림,하행,주말,07:00,5,191.2,보통
신림,하행,주말,07:00,6,192.1,보통
신림,하행,주말,07:00,7,195.7,보통
신림,하행,주말,07:00,8,177.7,보통
신림,하행,주말,07:00,9,176.1,보통
신림,하행,주말,07:00,10,191.6,보통
신림,하행,주말,08:00,1,272.1,매우 혼잡
신림,하행,주말,08:00,2,288.3,매우 혼잡
신림,하행,주말,08:00,3,316.3,매우 혼잡
신림,하행,주말,08:00,4,292.8,매우 혼잡
신림,하행,주말,08:00,5,305.2,매우 혼잡
신림,하행,주말,08:00,6,289.9,매우 혼잡
신림,하행,주말,08:00,7,298.3,매우 혼잡
신림,하행,주말,08:00,8,273.3,매우 혼잡
신림,하행,주말,08:00,9,242.7,혼잡
신림,하행,주말,08:00,10,274.7,매우 혼잡
신림,하행,주말,09:00,1,384.5,매우 혼잡
신림,하행,주말,09:00,2,392.9,매우 혼잡
신림,하행,주말,09:00,3,405.0,매우 혼잡
신림,하행,주말,09:00,4,396.1,매우 혼잡
신림,하행,주말,09:00,5,402.4,매우 혼잡
신림,하행,주말,09:00,6,403.7,매우 혼잡
신림,하행,주말,09:00,7,403.7,매우 혼잡
신림,하행,주말,09:00,8,385.9,매우 혼잡
신림,하행,주말,09:00,9,372.2,매우 혼잡
신림,하행,주말,09:00,10,384.5,매우 혼잡
신림,하행,주말,10:00,1,358.9,매우 혼잡
신림,하행,주말,10:00,2,366.5,매우 혼잡
신림,하행,주말,10:00,3,374.7,매우 혼잡
신림,하행,주말,10:00,4,372.9,매우 혼잡
신림,하행,주말,10:00,5,377.3,매우 혼잡
신림,하행,주말,10:00,6,383.6,매우 혼잡
신림,하행,주말,10:00,7,383.6,매우 혼잡
신림,하행,주말,10:00,8,365.2,매우 혼잡
신림,하행,주말,10:00,9,353.7,매우 혼잡
신림,하행,주말,10:00,10,358.9,매우 혼잡
신림,하행,주말,11:00,1,324.5,매우 혼잡
신림,하행,주말,11:00,2,326.3,매우 혼잡
신림,하행,주말,11:00,3,334.8,매우 혼잡
신림,하행,주말,11:00,4,326.7,매우 혼잡
신림,하행,주말,11:00,5,329.7,매우 혼잡
신림,하행,주말,11:00,6,339.0,매우 혼잡
신림,하행,주말,11:00,7,341.1,매우 혼잡
신림,하행,주말,11:00,8,327.3,매우 혼잡
신림,하행,주말,11:00,9,318.2,매우 혼잡
신림,하행,주말,11:00,10,324.6,매우 혼잡
신림,하행,주말,12:00,1,337.8,매우 혼잡
신림,하행,주말,12:00,2,338.1,매우 혼잡
신림,하행,주말,12:00,3,340.1,매우 혼잡
신림,하행,주말,12:00,4,336.6,매우 혼잡
신림,하행,주말,12:00,5,336.6,매우 혼잡
신림,하행,주말,12:00,6,354.3,매우 혼잡
신림,하행,주말,12:00,7,354.3,매우 혼잡
신림,하행,주말,12:00,8,346.6,매우 혼잡
신림,하행,주말,12:00,9,344.4,매우 혼잡
신림,하행,주말,12:00,10,338.1,매우 혼잡
신림,하행,주말,13:00,1,343.9,매우 혼잡
신림,하행,주말,13:00,2,343.9,매우 혼잡
신림,하행,주말,13:00,3,345.6,매우 혼잡
신림,하행,주말,13:00,4,343.3,매우 혼잡
신림,하행,주말,13:00,5,343.3,매우 혼잡
신림,하행,주말,13:00,6,356.3,매우 혼잡
신림,하행,주말,13:00,7,356.3,매우 혼잡
신림,하행,주말,13:00,8,350.6,매우 혼잡
신림,하행,주말,13:00,9,348.6,매우 혼잡
신림,하행,주말,13:00,10,343.9,매우 혼잡
신림,하행,주말,14:00,1,323.6,매우 혼잡
신림,하행,주말,14:00,2,323.6,매우 혼잡
신림,하행,주말,14:00,3,325.3,매우 혼잡
신림,하행,주말,14:00,4,323.4,매우 혼잡
신림,하행,주말,14:00,5,323.4,매우 혼잡
신림,하행,주말,14:00,6,329.5,매우 혼잡
신림,하행,주말,14:00,7,331.2,매우 혼잡
신림,하행,주말,14:00,8,327.2,매우 혼잡
신림,하행,주말,14:00,9,325.2,매우 혼잡
신림,하행,주말,14:00,10,323.6,매우 혼잡
신림,하행,주말,15:00,1,321.5,매우 혼잡
신림,하행,주말,15:00,2,321.5,매우 혼잡
신림,하행,주말,15:00,3,323.2,매우 혼잡
신림,하행,주말,15:00,4,321.4,매우 혼잡
신림,하행,주말,15:00,5,321.4,매우 혼잡
신림,하행,주말,15:00,6,325.2,매우 혼잡
신림,하행,주말,15:00,7,326.9,매우 혼잡
신림,하행,주말,15:00,8,325.6,매우 혼잡
신림,하행,주말,15:00,9,323.9,매우 혼잡
신림,하행,주말,15:00,10,321.5,매우 혼잡
신림,하행,주말,16:00,1,339.2,매우 혼잡
신림,하행,주말,16:00,2,336.5,매우 혼잡
신림,하행,주말,16:00,3,338.1,매우 혼잡
신림,하행,주말,16:00,4,343.6,매우 혼잡
신림,하행,주말,16:00,5,343.6,매우 혼잡
신림,하행,주말,16:00,6,352.9,매우 혼잡
신림,하행,주말,16:00,7,352.9,매우 혼잡
신림,하행,주말,16:00,8,356.3,매우 혼잡
신림,하행,주말,16:00,9,351.5,매우 혼잡
신림,하행,주말,16:00,10,339.2,매우 혼잡
신림,하행,주말,17:00,1,336.9,매우 혼잡
신림,하행,주말,17:00,2,333.9,매우 혼잡
신림,하행,주말,17:00,3,335.5,매우 혼잡
신림,하행,주말,17:00,4,341.4,매우 혼잡
신림,하행,주말,17:00,5,341.4,매우 혼잡
신림,하행,주말,17:00,6,341.0,매우 혼잡
신림,하행,주말,17:00,7,341.0,매우 혼잡
신림,하행,주말,17:00,8,347.7,매우 혼잡
신림,하행,주말,17:00,9,343.7,매우 혼잡
신림,하행,주말,17:00,10,336.9,매우 혼잡
신림,하행,주말,18:00,1,319.8,매우 혼잡
신림,하행,주말,18:00,2,319.5,매우 혼잡
신림,하행,주말,18:00,3,319.5,매우 혼잡
신림,하행,주말,18:00,4,325.2,매우 혼잡
신림,하행,주말,18:00,5,325.2,매우 혼잡
신림,하행,주말,18:00,6,321.4,매우 혼잡
신림,하행,주말,18:00,7,321.4,매우 혼잡
신림,하행,주말,18:00,8,327.3,매우 혼잡
신림,하행,주말,18:00,9,323.7,매우 혼잡
신림,하행,주말,18:00,10,319.8,매우 혼잡
신림,하행,주말,19:00,1,271.6,매우 혼잡
신림,하행,주말,19:00,2,269.3,매우 혼잡
신림,하행,주말,19:00,3,270.2,매우 혼잡
신림,하행,주말,19:00,4,276.2,매우 혼잡
신림,하행,주말,19:00,5,274.7,매우 혼잡
신림,하행,주말,19:00,6,270.5,매우 혼잡
신림,하행,주말,19:00,7,270.2,매우 혼잡
신림,하행,주말,19:00,8,272.3,매우 혼잡
신림,하행,주말,19:00,9,272.3,매우 혼잡
신림,하행,주말,19:00,10,271.6,매우 혼잡
신림,하행,주말,20:00,1,225.0,혼잡
신림,하행,주말,20:00,2,222.7,혼잡
신림,하행,주말,20:00,3,223.1,혼잡
신림,하행,주말,20:00,4,228.6,혼잡
신림,하행,주말,20:00,5,227.1,혼잡
신림,하행,주말,20:00,6,215.3,혼잡
신림,하행,주말,20:00,7,214.9,혼잡
신림,하행,주말,20:00,8,217.7,혼잡
신림,하행,주말,20:00,9,217.3,혼잡
신림,하행,주말,20:00,10,225.0,혼잡
신림,하행,주말,21:00,1,220.8,혼잡
신림,하행,주말,21:00,2,217.7,혼잡
신림,하행,주말,21:00,3,218.7,혼잡
신림,하행,주말,21:00,4,223.5,혼잡
신림,하행,주말,21:00,5,221.8,혼잡
신림,하행,주말,21:00,6,203.7,혼잡
신림,하행,주말,21:00,7,203.3,혼잡
신림,하행,주말,21:00,8,205.9,혼잡
신림,하행,주말,21:00,9,205.7,혼잡
신림,하행,주말,21:00,10,220.8,혼잡
신림,하행,주말,22:00,1,232.2,혼잡
신림,하행,주말,22:00,2,230.7,혼잡
신림,하행,주말,22:00,3,231.7,혼잡
신림,하행,주말,22:00,4,237.8,혼잡
신림,하행,주말,22:00,5,235.5,혼잡
신림,하행,주말,22:00,6,215.7,혼잡
신림,하행,주말,22:00,7,215.3,혼잡
신림,하행,주말,22:00,8,216.3,혼잡
신림,하행,주말,22:00,9,215.8,혼잡
신림,하행,주말,22:00,10,232.2,혼잡
신림,하행,주말,23:00,1,215.8,혼잡
신림,하행,주말,23:00,2,214.7,혼잡
신림,하행,주말,23:00,3,215.6,혼잡
신림,하행,주말,23:00,4,219.6,혼잡
신림,하행,주말,23:00,5,217.4,혼잡
신림,하행,주말,23:00,6,201.9,혼잡
신림,하행,주말,23:00,7,201.9,혼잡
신림,하행,주말,23:00,8,207.8,혼잡
신림,하행,주말,23:00,9,201.1,혼잡
신림,하행,주말,23:00,10,215.5,혼잡
신대방,상행,평일,06:00,1,261.2,매우 혼잡
신대방,상행,평일,06:00,2,268.8,매우 혼잡
신대방,상행,평일,06:00,3,271.4,매우 혼잡
신대방,상행,평일,06:00,4,270.0,매우 혼잡
신대방,상행,평일,06:00,5,270.6,매우 혼잡
신대방,상행,평일,06:00,6,269.5,매우 혼잡
신대방,상행,평일,06:00,7,269.4,매우 혼잡
신대방,상행,평일,06:00,8,274.0,매우 혼잡
신대방,상행,평일,06:00,9,266.3,매우 혼잡
신대방,상행,평일,06:00,10,257.8,매우 혼잡
신대방,상행,평일,07:00,1,379.1,매우 혼잡
신대방,상행,평일,07:00,2,399.6,매우 혼잡
신대방,상행,평일,07:00,3,408.6,매우 혼잡
신대방,상행,평일,07:00,4,407.3,매우 혼잡
신대방,상행,평일,07:00,5,407.2,매우 혼잡
신대방,상행,평일,07:00,6,401.2,매우 혼잡
신대방,상행,평일,07:00,7,408.2,매우 혼잡
신대방,상행,평일,07:00,8,413.6,매우 혼잡
신대방,상행,평일,07:00,9,381.7,매우 혼잡
신대방,상행,평일,07:00,10,378.4,매우 혼잡
신대방,상행,평일,08:00,1,586.5,매우 혼잡
신대방,상행,평일,08:00,2,595.1,매우 혼잡
신대방,상행,평일,08:00,3,631.3,매우 혼잡
신대방,상행,평일,08:00,4,612.4,매우 혼잡
신대방,상행,평일,08:00,5,594.9,매우 혼잡
신대방,상행,평일,08:00,6,600.2,매우 혼잡
신대방,상행,평일,08:00,7,598.9,매우 혼잡
신대방,상행,평일,08:00,8,597.3,매우 혼잡
신대방,상행,평일,08:00,9,592.4,매우 혼잡
신대방,상행,평일,08:00,10,587.6,매우 혼잡
신대방,상행,평일,09:00,1,347.2,매우 혼잡
신대방,상행,평일,09:00,2,343.3,매우 혼잡
신대방,상행,평일,09:00,3,335.1,매우 혼잡
신대방,상행,평일,09:00,4,343.3,매우 혼잡
신대방,상행,평일,09:00,5,342.2,매우 혼잡
신대방,상행,평일,09:00,6,344.4,매우 혼잡
신대방,상행,평일,09:00,7,344.4,매우 혼잡
신대방,상행,평일,09:00,8,354.6,매우 혼잡
신대방,상행,평일,09:00,9,347.7,매우 혼잡
신대방,상행,평일,09:00,10,344.1,매우 혼잡
신대방,상행,평일,10:00,1,300.4,매우 혼잡
신대방,상행,평일,10:00,2,288.6,매우 혼잡
신대방,상행,평일,10:00,3,275.9,매우 혼잡
신대방,상행,평일,10:00,4,267.8,매우 혼잡
신대방,상행,평일,10:00,5,267.1,매우 혼잡
신대방,상행,평일,10:00,6,263.7,매우 혼잡
신대방,상행,평일,10:00,7,263.7,매우 혼잡
신대방,상행,평일,10:00,8,278.2,매우 혼잡
신대방,상행,평일,10:00,9,278.3,매우 혼잡
신대방,상행,평일,10:00,10,297.8,매우 혼잡
신대방,상행,평일,11:00,1,272.7,매우 혼잡
신대방,상행,평일,11:00,2,255.4,매우 혼잡
신대방,상행,평일,11:00,3,241.5,혼잡
신대방,상행,평일,11:00,4,234.7,혼잡
신대방,상행,평일,11:00,5,234.7,혼잡
신대방,상행,평일,11:00,6,231.0,혼잡
신대방,상행,평일,11:00,7,231.0,혼잡
신대방,상행,평일,11:00,8,240.7,혼잡
신대방,상행,평일,11:00,9,239.2,혼잡
신대방,상행,평일,11:00,10,269.3,매우 혼잡
신대방,상행,평일,12:00,1,313.0,매우 혼잡
신대방,상행,평일,12:00,2,306.4,매우 혼잡
신대방,상행,평일,12:00,3,300.7,매우 혼잡
신대방,상행,평일,12:00,4,296.8,매우 혼잡
신대방,상행,평일,12:00,5,296.8,매우 혼잡
신대방,상행,평일,12:00,6,295.1,매우 혼잡
신대방,상행,평일,12:00,7,295.1,매우 혼잡
신대방,상행,평일,12:00,8,296.7,매우 혼잡
신대방,상행,평일,12:00,9,294.1,매우 혼잡
신대방,상행,평일,12:00,10,310.7,매우 혼잡
신대방,상행,평일,13:00,1,362.2,매우 혼잡
신대방,상행,평일,13:00,2,358.7,매우 혼잡
신대방,상행,평일,13:00,3,354.6,매우 혼잡
신대방,상행,평일,13:00,4,353.2,매우 혼잡
신대방,상행,평일,13:00,5,353.2,매우 혼잡
신대방,상행,평일,13:00,6,350.2,매우 혼잡
신대방,상행,평일,13:00,7,350.2,매우 혼잡
신대방,상행,평일,13:00,8,347.2,매우 혼잡
신대방,상행,평일,13:00,9,341.1,매우 혼잡
신대방,상행,평일,13:00,10,359.2,매우 혼잡
신대방,상행,평일,14:00,1,360.6,매우 혼잡
신대방,상행,평일,14:00,2,361.4,매우 혼잡
신대방,상행,평일,14:00,3,358.9,매우 혼잡
신대방,상행,평일,14:00,4,357.6,매우 혼잡
신대방,상행,평일,14:00,5,357.6,매우 혼잡
신대방,상행,평일,14:00,6,357.4,매우 혼잡
신대방,상행,평일,14:00,7,357.4,매우 혼잡
신대방,상행,평일,14:00,8,352.8,매우 혼잡
신대방,상행,평일,14:00,9,345.6,매우 혼잡
신대방,상행,평일,14:00,10,360.1,매우 혼잡
신대방,상행,평일,15:00,1,429.4,매우 혼잡
신대방,상행,평일,15:00,2,430.8,매우 혼잡
신대방,상행,평일,15:00,3,434.9,매우 혼잡
신대방,상행,평일,15:00,4,430.0,매우 혼잡
신대방,상행,평일,15:00,5,430.0,매우 혼잡
신대방,상행,평일,15:00,6,437.5,매우 혼잡
신대방,상행,평일,15:00,7,437.5,매우 혼잡
신대방,상행,평일,15:00,8,426.8,매우 혼잡
신대방,상행,평일,15:00,9,413.6,매우 혼잡
신대방,상행,평일,15:00,10,429.5,매우 혼잡
신대방,상행,평일,16:00,1,472.5,매우 혼잡
신대방,상행,평일,16:00,2,477.8,매우 혼잡
신대방,상행,평일,16:00,3,488.6,매우 혼잡
신대방,상행,평일,16:00,4,481.8,매우 혼잡
신대방,상행,평일,16:00,5,482.6,매우 혼잡
신대방,상행,평일,16:00,6,493.9,매우 혼잡
신대방,상행,평일,16:00,7,493.9,매우 혼잡
신대방,상행,평일,16:00,8,481.7,매우 혼잡
신대방,상행,평일,16:00,9,465.9,매우 혼잡
신대방,상행,평일,16:00,10,474.2,매우 혼잡
신대방,상행,평일,17:00,1,564.8,매우 혼잡
신대방,상행,평일,17:00,2,573.3,매우 혼잡
신대방,상행,평일,17:00,3,579.5,매우 혼잡
