역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
한강진,상행,평일,06:00,3,255.7,매우 혼잡
한강진,상행,평일,06:00,4,244.7,혼잡
한강진,상행,평일,06:00,5,188.0,보통
한강진,상행,평일,06:00,6,214.2,혼잡
한강진,상행,평일,06:00,7,214.2,혼잡
한강진,상행,평일,06:00,8,214.2,혼잡
한강진,상행,평일,07:00,1,482.3,매우 혼잡
한강진,상행,평일,07:00,2,482.3,매우 혼잡
한강진,상행,평일,07:00,3,482.3,매우 혼잡
한강진,상행,평일,07:00,4,432.6,매우 혼잡
한강진,상행,평일,07:00,5,309.9,매우 혼잡
한강진,상행,평일,07:00,6,291.4,매우 혼잡
한강진,상행,평일,07:00,7,291.4,매우 혼잡
한강진,상행,평일,07:00,8,291.4,매우 혼잡
한강진,상행,평일,08:00,1,593.5,매우 혼잡
한강진,상행,평일,08:00,2,593.5,매우 혼잡
한강진,상행,평일,08:00,3,593.5,매우 혼잡
한강진,상행,평일,08:00,4,516.1,매우 혼잡
한강진,상행,평일,08:00,5,430.2,매우 혼잡
한강진,상행,평일,08:00,6,425.0,매우 혼잡
한강진,상행,평일,08:00,7,425.0,매우 혼잡
한강진,상행,평일,08:00,8,425.0,매우 혼잡
한강진,상행,평일,09:00,1,438.0,매우 혼잡
한강진,상행,평일,09:00,2,438.0,매우 혼잡
한강진,상행,평일,09:00,3,438.0,매우 혼잡
한강진,상행,평일,09:00,4,421.0,매우 혼잡
한강진,상행,평일,09:00,5,334.3,매우 혼잡
한강진,상행,평일,09:00,6,391.9,매우 혼잡
한강진,상행,평일,09:00,7,391.9,매우 혼잡
한강진,상행,평일,09:00,8,391.9,매우 혼잡
한강진,상행,평일,10:00,1,314.8,매우 혼잡
한강진,상행,평일,10:00,2,314.8,매우 혼잡
한강진,상행,평일,10:00,3,314.8,매우 혼잡
한강진,상행,평일,10:00,4,300.2,매우 혼잡
한강진,상행,평일,10:00,5,265.4,매우 혼잡
한강진,상행,평일,10:00,6,335.2,매우 혼잡
한강진,상행,평일,10:00,7,335.2,매우 혼잡
한강진,상행,평일,10:00,8,335.2,매우 혼잡
한강진,상행,평일,11:00,1,306.0,매우 혼잡
한강진,상행,평일,11:00,2,306.0,매우 혼잡
한강진,상행,평일,11:00,3,306.0,매우 혼잡
한강진,상행,평일,11:00,4,291.2,매우 혼잡
한강진,상행,평일,11:00,5,272.9,매우 혼잡
한강진,상행,평일,11:00,6,338.1,매우 혼잡
한강진,상행,평일,11:00,7,338.1,매우 혼잡
한강진,상행,평일,11:00,8,338.1,매우 혼잡
한강진,상행,평일,12:00,1,302.1,매우 혼잡
한강진,상행,평일,12:00,2,302.1,매우 혼잡
한강진,상행,평일,12:00,3,302.1,매우 혼잡
한강진,상행,평일,12:00,4,288.3,매우 혼잡
한강진,상행,평일,12:00,5,281.7,매우 혼잡
한강진,상행,평일,12:00,6,374.6,매우 혼잡
한강진,상행,평일,12:00,7,374.6,매우 혼잡
한강진,상행,평일,12:00,8,374.6,매우 혼잡
한강진,상행,평일,13:00,1,303.7,매우 혼잡
한강진,상행,평일,13:00,2,303.7,매우 혼잡
한강진,상행,평일,13:00,3,303.7,매우 혼잡
한강진,상행,평일,13:00,4,297.5,매우 혼잡
한강진,상행,평일,13:00,5,295.2,매우 혼잡
한강진,상행,평일,13:00,6,437.7,매우 혼잡
한강진,상행,평일,13:00,7,437.7,매우 혼잡
한강진,상행,평일,13:00,8,437.7,매우 혼잡
한강진,상행,평일,14:00,1,327.2,매우 혼잡
한강진,상행,평일,14:00,2,327.2,매우 혼잡
한강진,상행,평일,14:00,3,327.2,매우 혼잡
한강진,상행,평일,14:00,4,323.6,매우 혼잡
한강진,상행,평일,14:00,5,317.7,매우 혼잡
한강진,상행,평일,14:00,6,514.6,매우 혼잡
한강진,상행,평일,14:00,7,514.6,매우 혼잡
한강진,상행,평일,14:00,8,514.6,매우 혼잡
한강진,상행,평일,15:00,1,336.5,매우 혼잡
한강진,상행,평일,15:00,2,336.5,매우 혼잡
한강진,상행,평일,15:00,3,336.5,매우 혼잡
한강진,상행,평일,15:00,4,335.1,매우 혼잡
한강진,상행,평일,15:00,5,333.9,매우 혼잡
한강진,상행,평일,15:00,6,546.2,매우 혼잡
한강진,상행,평일,15:00,7,546.2,매우 혼잡
한강진,상행,평일,15:00,8,546.2,매우 혼잡
한강진,상행,평일,16:00,1,426.8,매우 혼잡
한강진,상행,평일,16:00,2,426.8,매우 혼잡
한강진,상행,평일,16:00,3,426.8,매우 혼잡
한강진,상행,평일,16:00,4,427.1,매우 혼잡
한강진,상행,평일,16:00,5,449.0,매우 혼잡
한강진,상행,평일,16:00,6,627.5,매우 혼잡
한강진,상행,평일,16:00,7,627.5,매우 혼잡
한강진,상행,평일,16:00,8,627.5,매우 혼잡
한강진,상행,평일,17:00,1,491.1,매우 혼잡
한강진,상행,평일,17:00,2,491.1,매우 혼잡
한강진,상행,평일,17:00,3,491.1,매우 혼잡
한강진,상행,평일,17:00,4,505.0,매우 혼잡
한강진,상행,평일,17:00,5,569.7,매우 혼잡
한강진,상행,평일,17:00,6,712.7,매우 혼잡
한강진,상행,평일,17:00,7,712.7,매우 혼잡
한강진,상행,평일,17:00,8,712.7,매우 혼잡
한강진,상행,평일,18:00,1,562.7,매우 혼잡
한강진,상행,평일,18:00,2,562.7,매우 혼잡
한강진,상행,평일,18:00,3,562.7,매우 혼잡
한강진,상행,평일,18:00,4,589.7,매우 혼잡
한강진,상행,평일,18:00,5,686.3,매우 혼잡
한강진,상행,평일,18:00,6,751.8,매우 혼잡
한강진,상행,평일,18:00,7,751.8,매우 혼잡
한강진,상행,평일,18:00,8,751.8,매우 혼잡
한강진,상행,평일,19:00,1,371.8,매우 혼잡
한강진,상행,평일,19:00,2,371.8,매우 혼잡
한강진,상행,평일,19:00,3,371.8,매우 혼잡
한강진,상행,평일,19:00,4,418.8,매우 혼잡
한강진,상행,평일,19:00,5,454.5,매우 혼잡
한강진,상행,평일,19:00,6,682.8,매우 혼잡
한강진,상행,평일,19:00,7,682.8,매우 혼잡
한강진,상행,평일,19:00,8,682.8,매우 혼잡
한강진,상행,평일,20:00,1,271.7,매우 혼잡
한강진,상행,평일,20:00,2,271.7,매우 혼잡
한강진,상행,평일,20:00,3,271.7,매우 혼잡
한강진,상행,평일,20:00,4,310.5,매우 혼잡
한강진,상행,평일,20:00,5,368.6,매우 혼잡
한강진,상행,평일,20:00,6,593.7,매우 혼잡
한강진,상행,평일,20:00,7,593.7,매우 혼잡
한강진,상행,평일,20:00,8,593.7,매우 혼잡
한강진,상행,평일,21:00,1,276.5,매우 혼잡
한강진,상행,평일,21:00,2,276.5,매우 혼잡
한강진,상행,평일,21:00,3,276.5,매우 혼잡
한강진,상행,평일,21:00,4,313.7,매우 혼잡
한강진,상행,평일,21:00,5,373.5,매우 혼잡
한강진,상행,평일,21:00,6,592.4,매우 혼잡
한강진,상행,평일,21:00,7,592.4,매우 혼잡
한강진,상행,평일,21:00,8,592.4,매우 혼잡
한강진,상행,평일,22:00,1,297.1,매우 혼잡
한강진,상행,평일,22:00,2,297.1,매우 혼잡
한강진,상행,평일,22:00,3,297.1,매우 혼잡
한강진,상행,평일,22:00,4,342.9,매우 혼잡
한강진,상행,평일,22:00,5,391.9,매우 혼잡
한강진,상행,평일,22:00,6,594.3,매우 혼잡
한강진,상행,평일,22:00,7,594.3,매우 혼잡
한강진,상행,평일,22:00,8,594.3,매우 혼잡
한강진,상행,평일,23:00,1,200.5,혼잡
한강진,상행,평일,23:00,2,200.5,혼잡
한강진,상행,평일,23:00,3,200.5,혼잡
한강진,상행,평일,23:00,4,224.2,혼잡
한강진,상행,평일,23:00,5,290.4,매우 혼잡
한강진,상행,평일,23:00,6,475.4,매우 혼잡
한강진,상행,평일,23:00,7,475.4,매우 혼잡
한강진,상행,평일,23:00,8,475.4,매우 혼잡
한강진,상행,주말,06:00,1,129.8,보통
한강진,상행,주말,06:00,2,129.8,보통
한강진,상행,주말,06:00,3,129.8,보통
한강진,상행,주말,06:00,4,114.5,보통
한강진,상행,주말,06:00,5,124.9,보통
한강진,상행,주말,06:00,6,136.4,보통
한강진,상행,주말,06:00,7,136.4,보통
한강진,상행,주말,06:00,8,136.4,보통
한강진,상행,주말,07:00,1,183.8,보통
한강진,상행,주말,07:00,2,183.8,보통
한강진,상행,주말,07:00,3,183.8,보통
한강진,상행,주말,07:00,4,141.9,보통
한강진,상행,주말,07:00,5,129.2,보통
한강진,상행,주말,07:00,6,145.2,보통
한강진,상행,주말,07:00,7,145.2,보통
한강진,상행,주말,07:00,8,145.2,보통
한강진,상행,주말,08:00,1,290.6,매우 혼잡
한강진,상행,주말,08:00,2,290.6,매우 혼잡
한강진,상행,주말,08:00,3,290.6,매우 혼잡
한강진,상행,주말,08:00,4,252.4,매우 혼잡
한강진,상행,주말,08:00,5,225.4,혼잡
한강진,상행,주말,08:00,6,262.6,매우 혼잡
한강진,상행,주말,08:00,7,262.6,매우 혼잡
한강진,상행,주말,08:00,8,262.6,매우 혼잡
한강진,상행,주말,09:00,1,273.8,매우 혼잡
한강진,상행,주말,09:00,2,273.8,매우 혼잡
한강진,상행,주말,09:00,3,273.8,매우 혼잡
한강진,상행,주말,09:00,4,249.7,혼잡
한강진,상행,주말,09:00,5,243.3,혼잡
한강진,상행,주말,09:00,6,285.3,매우 혼잡
한강진,상행,주말,09:00,7,285.3,매우 혼잡
한강진,상행,주말,09:00,8,285.3,매우 혼잡
한강진,상행,주말,10:00,1,308.4,매우 혼잡
한강진,상행,주말,10:00,2,308.4,매우 혼잡
한강진,상행,주말,10:00,3,308.4,매우 혼잡
한강진,상행,주말,10:00,4,287.1,매우 혼잡
한강진,상행,주말,10:00,5,272.1,매우 혼잡
한강진,상행,주말,10:00,6,334.7,매우 혼잡
한강진,상행,주말,10:00,7,334.7,매우 혼잡
한강진,상행,주말,10:00,8,334.7,매우 혼잡
한강진,상행,주말,11:00,1,329.3,매우 혼잡
한강진,상행,주말,11:00,2,329.3,매우 혼잡
한강진,상행,주말,11:00,3,329.3,매우 혼잡
한강진,상행,주말,11:00,4,319.1,매우 혼잡
한강진,상행,주말,11:00,5,302.7,매우 혼잡
한강진,상행,주말,11:00,6,362.1,매우 혼잡
한강진,상행,주말,11:00,7,362.1,매우 혼잡
한강진,상행,주말,11:00,8,362.1,매우 혼잡
한강진,상행,주말,12:00,1,359.3,매우 혼잡
한강진,상행,주말,12:00,2,359.3,매우 혼잡
한강진,상행,주말,12:00,3,359.3,매우 혼잡
한강진,상행,주말,12:00,4,347.4,매우 혼잡
한강진,상행,주말,12:00,5,340.8,매우 혼잡
한강진,상행,주말,12:00,6,427.1,매우 혼잡
한강진,상행,주말,12:00,7,427.1,매우 혼잡
한강진,상행,주말,12:00,8,427.1,매우 혼잡
한강진,상행,주말,13:00,1,383.2,매우 혼잡
한강진,상행,주말,13:00,2,383.2,매우 혼잡
한강진,상행,주말,13:00,3,383.2,매우 혼잡
한강진,상행,주말,13:00,4,374.1,매우 혼잡
한강진,상행,주말,13:00,5,361.2,매우 혼잡
한강진,상행,주말,13:00,6,478.8,매우 혼잡
한강진,상행,주말,13:00,7,478.8,매우 혼잡
한강진,상행,주말,13:00,8,478.8,매우 혼잡
한강진,상행,주말,14:00,1,400.1,매우 혼잡
한강진,상행,주말,14:00,2,400.1,매우 혼잡
한강진,상행,주말,14:00,3,400.1,매우 혼잡
한강진,상행,주말,14:00,4,400.2,매우 혼잡
한강진,상행,주말,14:00,5,379.7,매우 혼잡
한강진,상행,주말,14:00,6,519.8,매우 혼잡
한강진,상행,주말,14:00,7,519.8,매우 혼잡
한강진,상행,주말,14:00,8,519.8,매우 혼잡
한강진,상행,주말,15:00,1,402.4,매우 혼잡
한강진,상행,주말,15:00,2,402.4,매우 혼잡
한강진,상행,주말,15:00,3,402.4,매우 혼잡
한강진,상행,주말,15:00,4,409.3,매우 혼잡
한강진,상행,주말,15:00,5,384.9,매우 혼잡
한강진,상행,주말,15:00,6,535.5,매우 혼잡
한강진,상행,주말,15:00,7,535.5,매우 혼잡
한강진,상행,주말,15:00,8,535.5,매우 혼잡
한강진,상행,주말,16:00,1,494.1,매우 혼잡
한강진,상행,주말,16:00,2,494.1,매우 혼잡
한강진,상행,주말,16:00,3,494.1,매우 혼잡
한강진,상행,주말,16:00,4,516.7,매우 혼잡
한강진,상행,주말,16:00,5,491.4,매우 혼잡
한강진,상행,주말,16:00,6,605.8,매우 혼잡
한강진,상행,주말,16:00,7,605.8,매우 혼잡
한강진,상행,주말,16:00,8,605.8,매우 혼잡
한강진,상행,주말,17:00,1,538.4,매우 혼잡
한강진,상행,주말,17:00,2,538.4,매우 혼잡
한강진,상행,주말,17:00,3,538.4,매우 혼잡
한강진,상행,주말,17:00,4,588.0,매우 혼잡
한강진,상행,주말,17:00,5,551.7,매우 혼잡
한강진,상행,주말,17:00,6,655.0,매우 혼잡
한강진,상행,주말,17:00,7,655.0,매우 혼잡
한강진,상행,주말,17:00,8,655.0,매우 혼잡
한강진,상행,주말,18:00,1,481.8,매우 혼잡
한강진,상행,주말,18:00,2,481.8,매우 혼잡
한강진,상행,주말,18:00,3,481.8,매우 혼잡
한강진,상행,주말,18:00,4,524.0,매우 혼잡
한강진,상행,주말,18:00,5,527.9,매우 혼잡
한강진,상행,주말,18:00,6,641.9,매우 혼잡
한강진,상행,주말,18:00,7,641.9,매우 혼잡
한강진,상행,주말,18:00,8,641.9,매우 혼잡
한강진,상행,주말,19:00,1,338.0,매우 혼잡
한강진,상행,주말,19:00,2,338.0,매우 혼잡
한강진,상행,주말,19:00,3,338.0,매우 혼잡
한강진,상행,주말,19:00,4,363.4,매우 혼잡
한강진,상행,주말,19:00,5,365.3,매우 혼잡
한강진,상행,주말,19:00,6,586.7,매우 혼잡
한강진,상행,주말,19:00,7,586.7,매우 혼잡
한강진,상행,주말,19:00,8,586.7,매우 혼잡
한강진,상행,주말,20:00,1,265.3,매우 혼잡
한강진,상행,주말,20:00,2,265.3,매우 혼잡
한강진,상행,주말,20:00,3,265.3,매우 혼잡
한강진,상행,주말,20:00,4,299.0,매우 혼잡
한강진,상행,주말,20:00,5,340.6,매우 혼잡
한강진,상행,주말,20:00,6,531.2,매우 혼잡
한강진,상행,주말,20:00,7,531.2,매우 혼잡
한강진,상행,주말,20:00,8,531.2,매우 혼잡
한강진,상행,주말,21:00,1,261.6,매우 혼잡
한강진,상행,주말,21:00,2,261.6,매우 혼잡
한강진,상행,주말,21:00,3,261.6,매우 혼잡
한강진,상행,주말,21:00,4,294.1,매우 혼잡
한강진,상행,주말,21:00,5,350.4,매우 혼잡
한강진,상행,주말,21:00,6,525.8,매우 혼잡
한강진,상행,주말,21:00,7,525.8,매우 혼잡
한강진,상행,주말,21:00,8,525.8,매우 혼잡
한강진,상행,주말,22:00,1,278.5,매우 혼잡
한강진,상행,주말,22:00,2,278.5,매우 혼잡
한강진,상행,주말,22:00,3,278.5,매우 혼잡
한강진,상행,주말,22:00,4,327.0,매우 혼잡
한강진,상행,주말,22:00,5,373.5,매우 혼잡
한강진,상행,주말,22:00,6,524.0,매우 혼잡
한강진,상행,주말,22:00,7,524.0,매우 혼잡
한강진,상행,주말,22:00,8,524.0,매우 혼잡
한강진,상행,주말,23:00,1,182.5,보통
한강진,상행,주말,23:00,2,182.5,보통
한강진,상행,주말,23:00,3,182.5,보통
한강진,상행,주말,23:00,4,196.0,보통
한강진,상행,주말,23:00,5,275.1,매우 혼잡
한강진,상행,주말,23:00,6,433.9,매우 혼잡
한강진,상행,주말,23:00,7,433.9,매우 혼잡
한강진,상행,주말,23:00,8,433.9,매우 혼잡
한강진,하행,평일,06:00,1,228.2,혼잡
한강진,하행,평일,06:00,2,228.2,혼잡
한강진,하행,평일,06:00,3,228.2,혼잡
한강진,하행,평일,06:00,4,194.1,보통
한강진,하행,평일,06:00,5,180.1,보통
한강진,하행,평일,06:00,6,199.0,보통
한강진,하행,평일,06:00,7,199.0,보통
한강진,하행,평일,06:00,8,199.0,보통
한강진,하행,평일,07:00,1,411.3,매우 혼잡
한강진,하행,평일,07:00,2,411.3,매우 혼잡
한강진,하행,평일,07:00,3,411.3,매우 혼잡
한강진,하행,평일,07:00,4,310.5,매우 혼잡
한강진,하행,평일,07:00,5,281.6,매우 혼잡
한강진,하행,평일,07:00,6,271.6,매우 혼잡
한강진,하행,평일,07:00,7,271.6,매우 혼잡
한강진,하행,평일,07:00,8,271.6,매우 혼잡
한강진,하행,평일,08:00,1,549.1,매우 혼잡
한강진,하행,평일,08:00,2,549.1,매우 혼잡
한강진,하행,평일,08:00,3,549.1,매우 혼잡
한강진,하행,평일,08:00,4,450.0,매우 혼잡
한강진,하행,평일,08:00,5,374.8,매우 혼잡
한강진,하행,평일,08:00,6,397.2,매우 혼잡
한강진,하행,평일,08:00,7,397.2,매우 혼잡
한강진,하행,평일,08:00,8,397.2,매우 혼잡
한강진,하행,평일,09:00,1,370.8,매우 혼잡
한강진,하행,평일,09:00,2,370.8,매우 혼잡
한강진,하행,평일,09:00,3,370.8,매우 혼잡
한강진,하행,평일,09:00,4,328.8,매우 혼잡
한강진,하행,평일,09:00,5,263.9,매우 혼잡
한강진,하행,평일,09:00,6,331.8,매우 혼잡
한강진,하행,평일,09:00,7,331.8,매우 혼잡
한강진,하행,평일,09:00,8,331.8,매우 혼잡
한강진,하행,평일,10:00,1,292.6,매우 혼잡
한강진,하행,평일,10:00,2,292.6,매우 혼잡
한강진,하행,평일,10:00,3,292.6,매우 혼잡
한강진,하행,평일,10:00,4,262.9,매우 혼잡
한강진,하행,평일,10:00,5,239.4,혼잡
한강진,하행,평일,10:00,6,303.5,매우 혼잡
한강진,하행,평일,10:00,7,303.5,매우 혼잡
한강진,하행,평일,10:00,8,303.5,매우 혼잡
한강진,하행,평일,11:00,1,280.1,매우 혼잡
한강진,하행,평일,11:00,2,280.1,매우 혼잡
한강진,하행,평일,11:00,3,280.1,매우 혼잡
한강진,하행,평일,11:00,4,252.2,매우 혼잡
한강진,하행,평일,11:00,5,246.7,혼잡
한강진,하행,평일,11:00,6,309.6,매우 혼잡
한강진,하행,평일,11:00,7,309.6,매우 혼잡
한강진,하행,평일,11:00,8,309.6,매우 혼잡
한강진,하행,평일,12:00,1,286.2,매우 혼잡
한강진,하행,평일,12:00,2,286.2,매우 혼잡
한강진,하행,평일,12:00,3,286.2,매우 혼잡
한강진,하행,평일,12:00,4,260.1,매우 혼잡
한강진,하행,평일,12:00,5,263.0,매우 혼잡
한강진,하행,평일,12:00,6,346.3,매우 혼잡
한강진,하행,평일,12:00,7,346.3,매우 혼잡
한강진,하행,평일,12:00,8,346.3,매우 혼잡
한강진,하행,평일,13:00,1,287.1,매우 혼잡
한강진,하행,평일,13:00,2,287.1,매우 혼잡
한강진,하행,평일,13:00,3,287.1,매우 혼잡
한강진,하행,평일,13:00,4,267.8,매우 혼잡
한강진,하행,평일,13:00,5,274.3,매우 혼잡
한강진,하행,평일,13:00,6,398.4,매우 혼잡
한강진,하행,평일,13:00,7,398.4,매우 혼잡
한강진,하행,평일,13:00,8,398.4,매우 혼잡
한강진,하행,평일,14:00,1,294.4,매우 혼잡
한강진,하행,평일,14:00,2,294.4,매우 혼잡
한강진,하행,평일,14:00,3,294.4,매우 혼잡
한강진,하행,평일,14:00,4,278.3,매우 혼잡
한강진,하행,평일,14:00,5,287.1,매우 혼잡
한강진,하행,평일,14:00,6,463.2,매우 혼잡
한강진,하행,평일,14:00,7,463.2,매우 혼잡
한강진,하행,평일,14:00,8,463.2,매우 혼잡
한강진,하행,평일,15:00,1,301.6,매우 혼잡
한강진,하행,평일,15:00,2,301.6,매우 혼잡
한강진,하행,평일,15:00,3,301.6,매우 혼잡
한강진,하행,평일,15:00,4,288.1,매우 혼잡
한강진,하행,평일,15:00,5,303.9,매우 혼잡
한강진,하행,평일,15:00,6,498.6,매우 혼잡
한강진,하행,평일,15:00,7,498.6,매우 혼잡
한강진,하행,평일,15:00,8,498.6,매우 혼잡
한강진,하행,평일,16:00,1,391.8,매우 혼잡
한강진,하행,평일,16:00,2,391.8,매우 혼잡
한강진,하행,평일,16:00,3,391.8,매우 혼잡
한강진,하행,평일,16:00,4,376.8,매우 혼잡
한강진,하행,평일,16:00,5,431.9,매우 혼잡
한강진,하행,평일,16:00,6,604.0,매우 혼잡
