날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,신림,상행,평일,13:00,13,0,36.2,724.0,362,0,724
2025-07-22,신림,상행,평일,14:00,14,92,34.8,696.0,394,92,696
2025-07-22,신림,상행,평일,15:00,14,363,48.1,962.0,662,363,962
2025-07-22,신림,상행,평일,16:00,13,617,52.2,1044.0,830,617,1044
2025-07-22,신림,상행,평일,17:00,13,1359,61.2,1224.0,1291,1224,1359
2025-07-22,신림,상행,평일,18:00,16,2739,69.4,1388.0,2063,1388,2739
2025-07-22,신림,상행,평일,19:00,15,317,43.2,864.0,590,317,864
2025-07-22,신림,상행,평일,20:00,14,966,31.8,636.0,801,636,966
2025-07-22,신림,상행,평일,21:00,13,1487,39.2,784.0,1135,784,1487
2025-07-22,신림,상행,평일,22:00,12,1078,52.2,1044.0,1061,1044,1078
2025-07-22,신림,상행,평일,23:00,11,213,38.2,764.0,488,213,764
2025-07-22,신림,상행,주말,06:00,9,0,12.0,240.0,120,0,240
2025-07-22,신림,상행,주말,07:00,13,9,10.1,201.0,105,9,201
2025-07-22,신림,상행,주말,08:00,14,0,16.3,326.0,163,0,326
2025-07-22,신림,상행,주말,09:00,15,0,19.0,380.0,190,0,380
2025-07-22,신림,상행,주말,10:00,13,0,22.9,457.0,228,0,457
2025-07-22,신림,상행,주말,11:00,14,0,23.5,470.0,235,0,470
2025-07-22,신림,상행,주말,12:00,14,27,26.8,536.0,281,27,536
2025-07-22,신림,상행,주말,13:00,14,0,31.1,622.0,311,0,622
2025-07-22,신림,상행,주말,14:00,14,0,29.5,590.0,295,0,590
2025-07-22,신림,상행,주말,15:00,14,0,31.3,626.0,313,0,626
2025-07-22,신림,상행,주말,16:00,13,80,39.0,780.0,430,80,780
2025-07-22,신림,상행,주말,17:00,13,122,37.3,746.0,434,122,746
2025-07-22,신림,상행,주말,18:00,14,127,36.1,722.0,424,127,722
2025-07-22,신림,상행,주말,19:00,14,69,30.6,612.0,340,69,612
2025-07-22,신림,상행,주말,20:00,14,202,28.0,560.0,381,202,560
2025-07-22,신림,상행,주말,21:00,14,511,34.2,684.0,597,511,684
2025-07-22,신림,상행,주말,22:00,11,312,37.8,755.0,534,312,755
2025-07-22,신림,상행,주말,23:00,10,0,21.0,420.0,210,0,420
2025-07-22,신림,하행,평일,06:00,8,1096,39.4,787.0,942,787,1096
2025-07-22,신림,하행,평일,07:00,13,1975,60.8,1216.0,1595,1216,1975
2025-07-22,신림,하행,평일,08:00,15,42,95.4,1908.0,975,42,1908
2025-07-22,신림,하행,평일,09:00,13,0,68.1,1361.0,953,885,1430
2025-07-22,신림,하행,평일,10:00,13,105,41.6,832.0,468,105,832
2025-07-22,신림,하행,평일,11:00,13,22,35.8,716.0,369,22,716
2025-07-22,신림,하행,평일,12:00,14,0,33.7,674.0,337,0,674
2025-07-22,신림,하행,평일,13:00,14,0,34.9,698.0,349,0,698
2025-07-22,신림,하행,평일,14:00,14,0,29.7,594.0,297,0,594
2025-07-22,신림,하행,평일,15:00,13,0,30.4,608.0,304,0,608
2025-07-22,신림,하행,평일,16:00,13,0,30.9,618.0,309,0,618
2025-07-22,신림,하행,평일,17:00,13,0,31.7,634.0,317,0,634
2025-07-22,신림,하행,평일,18:00,15,0,46.2,924.0,462,0,924
2025-07-22,신림,하행,평일,19:00,15,0,30.2,604.0,302,0,604
2025-07-22,신림,하행,평일,20:00,13,0,21.2,424.0,212,0,424
2025-07-22,신림,하행,평일,21:00,12,0,29.8,596.0,298,0,596
2025-07-22,신림,하행,평일,22:00,13,0,32.4,648.0,324,0,648
2025-07-22,신림,하행,평일,23:00,11,0,29.0,580.0,290,0,580
2025-07-22,신림,하행,주말,06:00,8,413,20.4,408.0,410,408,413
2025-07-22,신림,하행,주말,07:00,11,275,21.6,432.0,353,275,432
2025-07-22,신림,하행,주말,08:00,13,295,35.7,714.0,504,295,714
2025-07-22,신림,하행,주말,09:00,13,267,43.2,864.0,565,267,864
2025-07-22,신림,하행,주말,10:00,13,193,37.5,750.0,471,193,750
2025-07-22,신림,하행,주말,11:00,14,91,33.3,665.0,378,91,665
2025-07-22,신림,하행,주말,12:00,14,0,38.0,760.0,380,0,760
2025-07-22,신림,하행,주말,13:00,13,0,35.6,712.0,356,0,712
2025-07-22,신림,하행,주말,14:00,13,0,32.4,648.0,324,0,648
2025-07-22,신림,하행,주말,15:00,13,0,32.3,645.0,322,0,645
2025-07-22,신림,하행,주말,16:00,13,0,37.1,742.0,371,0,742
2025-07-22,신림,하행,주말,17:00,14,0,33.3,665.0,332,0,665
2025-07-22,신림,하행,주말,18:00,14,0,31.2,624.0,312,0,624
2025-07-22,신림,하행,주말,19:00,13,0,21.4,428.0,214,0,428
2025-07-22,신림,하행,주말,20:00,13,0,20.7,414.0,207,0,414
2025-07-22,신림,하행,주말,21:00,12,29,19.0,380.0,204,29,380
2025-07-22,신림,하행,주말,22:00,10,0,21.5,430.0,215,0,430
2025-07-22,신림,하행,주말,23:00,10,0,21.2,424.0,212,0,424
2025-07-22,신대방,상행,평일,06:00,10,0,24.8,496.0,248,0,496
2025-07-22,신대방,상행,평일,07:00,15,0,41.5,830.0,415,0,830
2025-07-22,신대방,상행,평일,08:00,15,0,63.2,1264.0,884,821,1327
2025-07-22,신대방,상행,평일,09:00,15,0,33.2,664.0,332,0,664
2025-07-22,신대방,상행,평일,10:00,14,0,22.3,446.0,223,0,446
2025-07-22,신대방,상행,평일,11:00,13,0,22.4,447.0,223,0,447
2025-07-22,신대방,상행,평일,12:00,13,0,33.4,667.0,333,0,667
2025-07-22,신대방,상행,평일,13:00,13,0,36.6,732.0,366,0,732
2025-07-22,신대방,상행,평일,14:00,14,105,36.5,730.0,417,105,730
2025-07-22,신대방,상행,평일,15:00,14,352,44.6,892.0,622,352,892
2025-07-22,신대방,상행,평일,16:00,13,587,51.0,1020.0,803,587,1020
2025-07-22,신대방,상행,평일,17:00,13,1319,60.0,1200.0,1259,1200,1319
2025-07-22,신대방,상행,평일,18:00,16,2670,66.2,1324.0,1997,1324,2670
2025-07-22,신대방,상행,평일,19:00,15,205,41.2,824.0,514,205,824
2025-07-22,신대방,상행,평일,20:00,14,895,28.8,576.0,735,576,895
2025-07-22,신대방,상행,평일,21:00,13,1379,35.6,712.0,1045,712,1379
2025-07-22,신대방,상행,평일,22:00,12,922,46.2,924.0,923,922,924
2025-07-22,신대방,상행,평일,23:00,11,117,33.3,665.0,391,117,665
2025-07-22,신대방,상행,주말,06:00,9,0,13.4,268.0,134,0,268
2025-07-22,신대방,상행,주말,07:00,13,28,10.8,216.0,122,28,216
2025-07-22,신대방,상행,주말,08:00,14,0,18.6,372.0,186,0,372
2025-07-22,신대방,상행,주말,09:00,15,0,22.7,453.0,226,0,453
2025-07-22,신대방,상행,주말,10:00,13,0,24.7,494.0,247,0,494
2025-07-22,신대방,상행,주말,11:00,14,0,25.3,506.0,253,0,506
2025-07-22,신대방,상행,주말,12:00,14,49,29.8,596.0,322,49,596
2025-07-22,신대방,상행,주말,13:00,14,0,32.2,644.0,322,0,644
2025-07-22,신대방,상행,주말,14:00,14,0,30.7,614.0,307,0,614
2025-07-22,신대방,상행,주말,15:00,14,7,31.8,636.0,321,7,636
2025-07-22,신대방,상행,주말,16:00,13,81,38.4,768.0,424,81,768
2025-07-22,신대방,상행,주말,17:00,13,110,38.0,760.0,435,110,760
2025-07-22,신대방,상행,주말,18:00,14,105,34.3,686.0,395,105,686
2025-07-22,신대방,상행,주말,19:00,14,41,29.4,588.0,314,41,588
2025-07-22,신대방,상행,주말,20:00,14,163,26.2,524.0,343,163,524
2025-07-22,신대방,상행,주말,21:00,14,455,31.4,628.0,541,455,628
2025-07-22,신대방,상행,주말,22:00,11,221,33.4,667.0,444,221,667
2025-07-22,신대방,상행,주말,23:00,10,0,19.7,393.0,196,0,393
2025-07-22,신대방,하행,평일,06:00,8,836,30.8,616.0,726,616,836
2025-07-22,신대방,하행,평일,07:00,13,1422,47.4,948.0,1185,948,1422
2025-07-22,신대방,하행,평일,08:00,15,0,71.0,1420.0,993,923,1491
2025-07-22,신대방,하행,평일,09:00,13,0,52.1,1042.0,729,677,1094
2025-07-22,신대방,하행,평일,10:00,13,0,35.4,708.0,354,0,708
2025-07-22,신대방,하행,평일,11:00,13,0,31.1,622.0,311,0,622
2025-07-22,신대방,하행,평일,12:00,14,0,28.6,572.0,286,0,572
2025-07-22,신대방,하행,평일,13:00,14,0,31.2,624.0,312,0,624
2025-07-22,신대방,하행,평일,14:00,14,0,27.8,556.0,278,0,556
2025-07-22,신대방,하행,평일,15:00,13,0,28.8,576.0,288,0,576
2025-07-22,신대방,하행,평일,16:00,13,0,31.0,620.0,310,0,620
2025-07-22,신대방,하행,평일,17:00,13,0,34.2,684.0,342,0,684
2025-07-22,신대방,하행,평일,18:00,15,168,54.4,1088.0,628,168,1088
2025-07-22,신대방,하행,평일,19:00,15,0,36.7,734.0,367,0,734
2025-07-22,신대방,하행,평일,20:00,13,0,27.4,547.0,273,0,547
2025-07-22,신대방,하행,평일,21:00,12,0,34.9,698.0,349,0,698
2025-07-22,신대방,하행,평일,22:00,13,109,38.6,772.0,440,109,772
2025-07-22,신대방,하행,평일,23:00,11,0,39.1,782.0,391,0,782
2025-07-22,신대방,하행,주말,06:00,8,386,16.5,330.0,358,330,386
2025-07-22,신대방,하행,주말,07:00,11,230,16.4,327.0,279,230,327
2025-07-22,신대방,하행,주말,08:00,13,223,29.1,582.0,402,223,582
2025-07-22,신대방,하행,주말,09:00,13,190,33.8,675.0,433,190,675
2025-07-22,신대방,하행,주말,10:00,13,120,30.6,612.0,366,120,612
2025-07-22,신대방,하행,주말,11:00,14,33,28.4,568.0,300,33,568
2025-07-22,신대방,하행,주말,12:00,14,0,32.8,655.0,327,0,655
2025-07-22,신대방,하행,주말,13:00,13,0,31.8,636.0,318,0,636
2025-07-22,신대방,하행,주말,14:00,13,0,29.6,592.0,296,0,592
2025-07-22,신대방,하행,주말,15:00,13,0,30.2,604.0,302,0,604
2025-07-22,신대방,하행,주말,16:00,13,0,35.8,716.0,358,0,716
2025-07-22,신대방,하행,주말,17:00,14,0,34.3,686.0,343,0,686
2025-07-22,신대방,하행,주말,18:00,14,0,34.1,682.0,341,0,682
2025-07-22,신대방,하행,주말,19:00,13,0,24.0,480.0,240,0,480
2025-07-22,신대방,하행,주말,20:00,13,72,23.5,470.0,271,72,470
2025-07-22,신대방,하행,주말,21:00,12,117,22.4,447.0,282,117,447
2025-07-22,신대방,하행,주말,22:00,10,79,26.3,526.0,302,79,526
2025-07-22,신대방,하행,주말,23:00,10,0,27.6,552.0,276,0,552
2025-07-22,구로디지털단지,상행,평일,06:00,10,0,30.6,612.0,306,0,612
2025-07-22,구로디지털단지,상행,평일,07:00,15,0,48.0,960.0,480,0,960
2025-07-22,구로디지털단지,상행,평일,08:00,15,0,63.8,1276.0,893,829,1339
2025-07-22,구로디지털단지,상행,평일,09:00,15,0,34.4,688.0,344,0,688
2025-07-22,구로디지털단지,상행,평일,10:00,14,0,22.8,456.0,228,0,456
2025-07-22,구로디지털단지,상행,평일,11:00,13,0,24.8,496.0,248,0,496
2025-07-22,구로디지털단지,상행,평일,12:00,13,0,36.4,728.0,364,0,728
2025-07-22,구로디지털단지,상행,평일,13:00,13,0,39.2,784.0,392,0,784
2025-07-22,구로디지털단지,상행,평일,14:00,14,98,38.3,765.0,432,98,765
2025-07-22,구로디지털단지,상행,평일,15:00,14,353,46.2,924.0,638,353,924
2025-07-22,구로디지털단지,상행,평일,16:00,13,586,53.9,1078.0,832,586,1078
2025-07-22,구로디지털단지,상행,평일,17:00,13,1308,66.9,1338.0,1323,1308,1338
2025-07-22,구로디지털단지,상행,평일,18:00,16,2793,79.4,1588.0,2190,1588,2793
2025-07-22,구로디지털단지,상행,평일,19:00,15,197,43.8,875.0,536,197,875
2025-07-22,구로디지털단지,상행,평일,20:00,14,844,28.6,572.0,708,572,844
2025-07-22,구로디지털단지,상행,평일,21:00,13,1300,34.0,680.0,990,680,1300
2025-07-22,구로디지털단지,상행,평일,22:00,12,791,45.7,914.0,852,791,914
2025-07-22,구로디지털단지,상행,평일,23:00,11,0,29.6,592.0,296,0,592
2025-07-22,구로디지털단지,상행,주말,06:00,9,0,17.6,352.0,176,0,352
2025-07-22,구로디지털단지,상행,주말,07:00,13,55,13.0,260.0,157,55,260
2025-07-22,구로디지털단지,상행,주말,08:00,14,9,21.8,436.0,222,9,436
2025-07-22,구로디지털단지,상행,주말,09:00,15,0,26.9,537.0,268,0,537
2025-07-22,구로디지털단지,상행,주말,10:00,13,17,29.0,580.0,298,17,580
2025-07-22,구로디지털단지,상행,주말,11:00,14,0,28.6,572.0,286,0,572
2025-07-22,구로디지털단지,상행,주말,12:00,14,76,33.6,672.0,374,76,672
2025-07-22,구로디지털단지,상행,주말,13:00,14,0,35.7,714.0,357,0,714
2025-07-22,구로디지털단지,상행,주말,14:00,14,0,33.7,674.0,337,0,674
2025-07-22,구로디지털단지,상행,주말,15:00,14,0,33.3,665.0,332,0,665
2025-07-22,구로디지털단지,상행,주말,16:00,13,75,40.3,805.0,440,75,805
2025-07-22,구로디지털단지,상행,주말,17:00,13,111,39.0,780.0,445,111,780
2025-07-22,구로디지털단지,상행,주말,18:00,14,76,34.7,694.0,385,76,694
2025-07-22,구로디지털단지,상행,주말,19:00,14,11,29.1,582.0,296,11,582
2025-07-22,구로디지털단지,상행,주말,20:00,14,146,24.2,484.0,315,146,484
2025-07-22,구로디지털단지,상행,주말,21:00,14,392,29.5,590.0,491,392,590
2025-07-22,구로디지털단지,상행,주말,22:00,11,117,29.8,596.0,356,117,596
2025-07-22,구로디지털단지,상행,주말,23:00,10,0,17.2,344.0,172,0,344
2025-07-22,구로디지털단지,하행,평일,06:00,8,729,28.1,562.0,645,562,729
2025-07-22,구로디지털단지,하행,평일,07:00,13,1215,44.4,888.0,1051,888,1215
2025-07-22,구로디지털단지,하행,평일,08:00,15,0,64.6,1291.0,904,839,1356
2025-07-22,구로디지털단지,하행,평일,09:00,13,0,47.2,944.0,472,0,944
2025-07-22,구로디지털단지,하행,평일,10:00,13,0,33.1,662.0,331,0,662
2025-07-22,구로디지털단지,하행,평일,11:00,13,0,30.0,600.0,300,0,600
2025-07-22,구로디지털단지,하행,평일,12:00,14,0,28.2,564.0,282,0,564
2025-07-22,구로디지털단지,하행,평일,13:00,14,0,30.6,612.0,306,0,612
2025-07-22,구로디지털단지,하행,평일,14:00,14,0,28.4,568.0,284,0,568
2025-07-22,구로디지털단지,하행,평일,15:00,13,0,29.8,596.0,298,0,596
2025-07-22,구로디지털단지,하행,평일,16:00,13,0,31.4,628.0,314,0,628
2025-07-22,구로디지털단지,하행,평일,17:00,13,30,37.4,748.0,389,30,748
2025-07-22,구로디지털단지,하행,평일,18:00,15,242,61.2,1224.0,733,242,1224
2025-07-22,구로디지털단지,하행,평일,19:00,15,0,42.1,842.0,421,0,842
2025-07-22,구로디지털단지,하행,평일,20:00,13,0,30.0,600.0,300,0,600
2025-07-22,구로디지털단지,하행,평일,21:00,12,108,39.7,794.0,451,108,794
2025-07-22,구로디지털단지,하행,평일,22:00,13,253,46.2,924.0,588,253,924
2025-07-22,구로디지털단지,하행,평일,23:00,11,0,42.4,848.0,424,0,848
2025-07-22,구로디지털단지,하행,주말,06:00,8,385,14.6,292.0,338,292,385
2025-07-22,구로디지털단지,하행,주말,07:00,11,207,15.4,308.0,257,207,308
2025-07-22,구로디지털단지,하행,주말,08:00,13,179,26.4,528.0,353,179,528
2025-07-22,구로디지털단지,하행,주말,09:00,13,131,31.4,628.0,379,131,628
2025-07-22,구로디지털단지,하행,주말,10:00,13,91,28.1,562.0,326,91,562
2025-07-22,구로디지털단지,하행,주말,11:00,14,7,28.4,568.0,287,7,568
2025-07-22,구로디지털단지,하행,주말,12:00,14,0,31.5,630.0,315,0,630
2025-07-22,구로디지털단지,하행,주말,13:00,13,0,31.7,634.0,317,0,634
2025-07-22,구로디지털단지,하행,주말,14:00,13,0,29.4,588.0,294,0,588
2025-07-22,구로디지털단지,하행,주말,15:00,13,0,30.8,616.0,308,0,616
2025-07-22,구로디지털단지,하행,주말,16:00,13,0,37.4,748.0,374,0,748
2025-07-22,구로디지털단지,하행,주말,17:00,14,0,36.9,738.0,369,0,738
2025-07-22,구로디지털단지,하행,주말,18:00,14,0,35.4,708.0,354,0,708
2025-07-22,구로디지털단지,하행,주말,19:00,13,0,27.0,540.0,270,0,540
2025-07-22,구로디지털단지,하행,주말,20:00,13,113,24.5,490.0,301,113,490
2025-07-22,구로디지털단지,하행,주말,21:00,12,183,26.8,536.0,359,183,536
2025-07-22,구로디지털단지,하행,주말,22:00,10,179,30.8,616.0,397,179,616
2025-07-22,구로디지털단지,하행,주말,23:00,10,0,29.9,598.0,299,0,598
2025-07-22,대림(구로구청),상행,평일,06:00,10,30,39.6,792.0,411,30,792
2025-07-22,대림(구로구청),상행,평일,07:00,15,89,50.0,1000.0,544,89,1000
2025-07-22,대림(구로구청),상행,평일,08:00,15,0,72.3,1446.0,1012,939,1518
2025-07-22,대림(구로구청),상행,평일,09:00,15,0,38.6,772.0,386,0,772
2025-07-22,대림(구로구청),상행,평일,10:00,14,0,23.6,472.0,236,0,472
2025-07-22,대림(구로구청),상행,평일,11:00,13,0,26.1,522.0,261,0,522
2025-07-22,대림(구로구청),상행,평일,12:00,13,0,38.0,760.0,380,0,760
2025-07-22,대림(구로구청),상행,평일,13:00,13,0,40.2,804.0,402,0,804
2025-07-22,대림(구로구청),상행,평일,14:00,14,110,38.2,764.0,437,110,764
2025-07-22,대림(구로구청),상행,평일,15:00,14,334,44.1,882.0,608,334,882
2025-07-22,대림(구로구청),상행,평일,16:00,13,568,51.8,1036.0,802,568,1036
2025-07-22,대림(구로구청),상행,평일,17:00,13,1259,64.4,1288.0,1273,1259,1288
2025-07-22,대림(구로구청),상행,평일,18:00,16,2761,74.4,1488.0,2124,1488,2761
2025-07-22,대림(구로구청),상행,평일,19:00,15,115,39.3,785.0,450,115,785
2025-07-22,대림(구로구청),상행,평일,20:00,14,788,25.8,516.0,652,516,788
2025-07-22,대림(구로구청),상행,평일,21:00,13,1194,28.9,578.0,886,578,1194
2025-07-22,대림(구로구청),상행,평일,22:00,12,636,37.2,744.0,690,636,744
2025-07-22,대림(구로구청),상행,평일,23:00,11,0,24.4,488.0,244,0,488
2025-07-22,대림(구로구청),상행,주말,06:00,9,0,19.8,396.0,198,0,396
2025-07-22,대림(구로구청),상행,주말,07:00,13,73,14.4,288.0,180,73,288
2025-07-22,대림(구로구청),상행,주말,08:00,14,59,23.1,462.0,260,59,462
2025-07-22,대림(구로구청),상행,주말,09:00,15,0,30.2,604.0,302,0,604
2025-07-22,대림(구로구청),상행,주말,10:00,13,34,31.2,624.0,329,34,624
2025-07-22,대림(구로구청),상행,주말,11:00,14,0,30.2,604.0,302,0,604
2025-07-22,대림(구로구청),상행,주말,12:00,14,61,35.8,716.0,388,61,716
2025-07-22,대림(구로구청),상행,주말,13:00,14,0,38.0,760.0,380,0,760
2025-07-22,대림(구로구청),상행,주말,14:00,14,0,35.5,710.0,355,0,710
2025-07-22,대림(구로구청),상행,주말,15:00,14,1,35.4,708.0,354,1,708
2025-07-22,대림(구로구청),상행,주말,16:00,13,70,38.9,778.0,424,70,778
2025-07-22,대림(구로구청),상행,주말,17:00,13,97,36.9,738.0,417,97,738
2025-07-22,대림(구로구청),상행,주말,18:00,14,70,34.6,692.0,381,70,692
2025-07-22,대림(구로구청),상행,주말,19:00,14,0,28.1,562.0,281,0,562
2025-07-22,대림(구로구청),상행,주말,20:00,14,136,22.2,444.0,290,136,444
2025-07-22,대림(구로구청),상행,주말,21:00,14,344,24.9,498.0,421,344,498
2025-07-22,대림(구로구청),상행,주말,22:00,11,31,24.2,484.0,257,31,484
2025-07-22,대림(구로구청),상행,주말,23:00,10,0,14.7,294.0,147,0,294
2025-07-22,대림(구로구청),하행,평일,06:00,8,590,27.4,547.0,569,547,590
2025-07-22,대림(구로구청),하행,평일,07:00,13,1005,43.0,860.0,932,860,1005
2025-07-22,대림(구로구청),하행,평일,08:00,15,0,76.9,1538.0,1076,999,1614
2025-07-22,대림(구로구청),하행,평일,09:00,13,0,52.2,1044.0,730,678,1096
2025-07-22,대림(구로구청),하행,평일,10:00,13,0,32.9,657.0,328,0,657
2025-07-22,대림(구로구청),하행,평일,11:00,13,0,31.4,628.0,314,0,628
2025-07-22,대림(구로구청),하행,평일,12:00,14,0,29.2,584.0,292,0,584
2025-07-22,대림(구로구청),하행,평일,13:00,14,0,31.6,632.0,316,0,632
2025-07-22,대림(구로구청),하행,평일,14:00,14,0,30.0,600.0,300,0,600
2025-07-22,대림(구로구청),하행,평일,15:00,13,0,31.7,634.0,317,0,634
2025-07-22,대림(구로구청),하행,평일,16:00,13,0,34.2,684.0,342,0,684
2025-07-22,대림(구로구청),하행,평일,17:00,13,41,39.6,792.0,416,41,792
2025-07-22,대림(구로구청),하행,평일,18:00,15,111,60.0,1200.0,655,111,1200
2025-07-22,대림(구로구청),하행,평일,19:00,15,0,46.9,938.0,469,0,938
2025-07-22,대림(구로구청),하행,평일,20:00,13,0,33.6,672.0,336,0,672
2025-07-22,대림(구로구청),하행,평일,21:00,12,193,45.2,904.0,548,193,904
2025-07-22,대림(구로구청),하행,평일,22:00,13,374,58.0,1160.0,767,374,1160
2025-07-22,대림(구로구청),하행,평일,23:00,11,9,51.4,1028.0,518,9,1028
2025-07-22,대림(구로구청),하행,주말,06:00,8,368,13.7,273.0,321,273,368
2025-07-22,대림(구로구청),하행,주말,07:00,11,175,14.3,286.0,230,175,286
2025-07-22,대림(구로구청),하행,주말,08:00,13,125,25.0,500.0,312,125,500
2025-07-22,대림(구로구청),하행,주말,09:00,13,64,29.3,586.0,325,64,586
2025-07-22,대림(구로구청),하행,주말,10:00,13,50,27.3,546.0,298,50,546
2025-07-22,대림(구로구청),하행,주말,11:00,14,0,27.3,546.0,273,0,546
2025-07-22,대림(구로구청),하행,주말,12:00,14,0,31.2,624.0,312,0,624
2025-07-22,대림(구로구청),하행,주말,13:00,13,0,32.5,650.0,325,0,650
2025-07-22,대림(구로구청),하행,주말,14:00,13,0,31.0,620.0,310,0,620
2025-07-22,대림(구로구청),하행,주말,15:00,13,0,33.3,665.0,332,0,665
2025-07-22,대림(구로구청),하행,주말,16:00,13,0,41.5,830.0,415,0,830
2025-07-22,대림(구로구청),하행,주말,17:00,14,0,39.9,797.0,398,0,797
2025-07-22,대림(구로구청),하행,주말,18:00,14,0,40.8,816.0,408,0,816
2025-07-22,대림(구로구청),하행,주말,19:00,13,0,31.0,620.0,310,0,620
