호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,아현,SAT,21,00,1,"[82, 83, 84, 85, 85, 83, 83, 83, 83, 82]",토요일
1호선,아현,SAT,22,00,1,"[90, 91, 91, 92, 93, 90, 90, 90, 90, 90]",토요일
1호선,아현,SAT,23,00,1,"[70, 70, 70, 70, 72, 65, 65, 65, 65, 70]",토요일
1호선,아현,SAT,06,00,1,"[66, 68, 66, 65, 64, 52, 52, 52, 52, 66]",토요일
1호선,아현,SAT,07,00,1,"[103, 115, 110, 109, 109, 85, 85, 85, 85, 103]",토요일
1호선,아현,SAT,08,00,1,"[181, 185, 183, 179, 179, 161, 164, 165, 164, 181]",토요일
1호선,아현,SAT,09,00,1,"[102, 102, 103, 103, 103, 75, 75, 75, 75, 102]",토요일
1호선,아현,SAT,10,00,1,"[76, 76, 77, 77, 77, 60, 60, 59, 59, 76]",토요일
1호선,아현,SAT,11,00,1,"[81, 81, 83, 83, 83, 68, 68, 68, 68, 81]",토요일
1호선,아현,SAT,12,00,1,"[87, 87, 89, 89, 89, 81, 81, 80, 80, 87]",토요일
1호선,아현,SAT,13,00,1,"[87, 87, 89, 89, 89, 84, 84, 84, 84, 87]",토요일
1호선,아현,SAT,14,00,1,"[88, 88, 90, 90, 90, 88, 88, 87, 87, 88]",토요일
1호선,아현,SAT,15,00,1,"[88, 88, 89, 89, 89, 94, 94, 93, 94, 88]",토요일
1호선,아현,SAT,16,00,1,"[95, 95, 98, 97, 97, 106, 106, 106, 106, 95]",토요일
1호선,아현,SAT,17,00,1,"[114, 114, 118, 118, 116, 141, 141, 138, 140, 114]",토요일
1호선,아현,SAT,18,00,1,"[158, 158, 164, 164, 162, 213, 209, 203, 205, 158]",토요일
1호선,아현,SAT,19,00,1,"[111, 110, 113, 113, 113, 138, 138, 136, 137, 111]",토요일
1호선,아현,SAT,20,00,1,"[85, 84, 88, 88, 88, 111, 111, 109, 109, 85]",토요일
1호선,아현,SAT,21,00,1,"[81, 81, 84, 84, 84, 97, 97, 95, 96, 81]",토요일
1호선,아현,SAT,22,00,1,"[108, 108, 112, 112, 112, 124, 124, 123, 123, 108]",토요일
1호선,아현,SAT,23,00,1,"[92, 92, 96, 96, 96, 105, 105, 104, 104, 92]",토요일
1호선,양천구청,SAT,06,00,0,"[12, 12, 14, 15, 16, 16, 16, 17, 15, 12]",토요일
1호선,양천구청,SAT,07,00,0,"[12, 12, 14, 15, 17, 17, 16, 17, 16, 12]",토요일
1호선,양천구청,SAT,08,00,0,"[17, 16, 17, 16, 20, 18, 18, 23, 20, 16]",토요일
1호선,양천구청,SAT,09,00,0,"[17, 15, 16, 15, 14, 14, 15, 30, 28, 17]",토요일
1호선,양천구청,SAT,10,00,0,"[18, 18, 19, 18, 18, 18, 18, 32, 30, 18]",토요일
1호선,양천구청,SAT,11,00,0,"[19, 18, 19, 18, 17, 17, 19, 30, 28, 19]",토요일
1호선,양천구청,SAT,12,00,0,"[25, 21, 21, 20, 20, 20, 22, 24, 24, 25]",토요일
1호선,양천구청,SAT,13,00,0,"[26, 23, 24, 24, 24, 24, 25, 27, 27, 26]",토요일
1호선,양천구청,SAT,14,00,0,"[27, 24, 24, 25, 24, 24, 25, 28, 28, 27]",토요일
1호선,양천구청,SAT,15,00,0,"[31, 28, 28, 28, 28, 28, 29, 31, 32, 31]",토요일
1호선,양천구청,SAT,16,00,0,"[33, 31, 31, 31, 31, 31, 31, 35, 36, 33]",토요일
1호선,양천구청,SAT,17,00,0,"[36, 34, 34, 35, 34, 34, 35, 38, 40, 36]",토요일
1호선,양천구청,SAT,18,00,0,"[32, 28, 28, 29, 28, 28, 29, 32, 35, 32]",토요일
1호선,양천구청,SAT,19,00,0,"[26, 24, 26, 25, 24, 24, 25, 27, 37, 26]",토요일
1호선,양천구청,SAT,20,00,0,"[23, 21, 23, 23, 21, 22, 23, 25, 37, 23]",토요일
1호선,양천구청,SAT,21,00,0,"[23, 21, 23, 23, 22, 23, 24, 25, 37, 23]",토요일
1호선,양천구청,SAT,22,00,0,"[27, 25, 28, 27, 25, 26, 27, 29, 38, 27]",토요일
1호선,양천구청,SAT,23,00,0,"[25, 24, 24, 25, 22, 21, 22, 24, 30, 25]",토요일
1호선,양천구청,SAT,06,00,0,"[28, 30, 28, 29, 30, 29, 30, 31, 30, 28]",토요일
1호선,양천구청,SAT,07,00,0,"[37, 42, 40, 40, 39, 38, 38, 39, 38, 36]",토요일
1호선,양천구청,SAT,08,00,0,"[45, 46, 46, 45, 45, 47, 48, 53, 54, 45]",토요일
1호선,양천구청,SAT,09,00,0,"[26, 26, 28, 23, 23, 26, 25, 31, 31, 25]",토요일
1호선,양천구청,SAT,10,00,0,"[19, 18, 20, 17, 17, 19, 19, 22, 23, 19]",토요일
1호선,양천구청,SAT,11,00,0,"[18, 17, 19, 16, 16, 19, 19, 23, 24, 18]",토요일
1호선,양천구청,SAT,12,00,0,"[19, 18, 20, 18, 18, 22, 22, 25, 26, 19]",토요일
1호선,양천구청,SAT,13,00,0,"[21, 20, 22, 21, 21, 24, 24, 29, 30, 21]",토요일
1호선,양천구청,SAT,14,00,0,"[23, 23, 25, 23, 23, 28, 28, 32, 33, 23]",토요일
1호선,양천구청,SAT,15,00,0,"[30, 29, 33, 30, 30, 37, 38, 42, 45, 30]",토요일
1호선,양천구청,SAT,16,00,0,"[36, 37, 40, 43, 41, 48, 49, 52, 54, 36]",토요일
1호선,양천구청,SAT,17,00,0,"[57, 58, 68, 69, 63, 72, 74, 75, 80, 57]",토요일
1호선,양천구청,SAT,18,00,0,"[87, 88, 96, 94, 91, 104, 104, 104, 107, 87]",토요일
1호선,양천구청,SAT,19,00,0,"[67, 67, 71, 69, 68, 72, 72, 73, 74, 66]",토요일
1호선,양천구청,SAT,20,00,0,"[39, 40, 41, 41, 39, 46, 46, 46, 47, 39]",토요일
1호선,양천구청,SAT,21,00,0,"[34, 34, 36, 36, 34, 40, 40, 41, 42, 34]",토요일
1호선,양천구청,SAT,22,00,0,"[36, 36, 39, 38, 37, 45, 45, 46, 47, 36]",토요일
1호선,양천구청,SAT,23,00,0,"[31, 30, 33, 32, 31, 36, 36, 38, 38, 31]",토요일
1호선,양천구청,SAT,06,00,1,"[17, 18, 17, 17, 17, 17, 18, 20, 18, 17]",토요일
1호선,양천구청,SAT,07,00,1,"[17, 18, 18, 17, 18, 18, 18, 21, 19, 17]",토요일
1호선,양천구청,SAT,08,00,1,"[22, 23, 25, 20, 24, 23, 23, 29, 24, 21]",토요일
1호선,양천구청,SAT,09,00,1,"[24, 33, 34, 33, 33, 34, 33, 42, 40, 24]",토요일
1호선,양천구청,SAT,10,00,1,"[25, 35, 36, 35, 35, 35, 35, 45, 42, 25]",토요일
1호선,양천구청,SAT,11,00,1,"[25, 32, 32, 31, 31, 32, 33, 43, 41, 25]",토요일
1호선,양천구청,SAT,12,00,1,"[30, 34, 34, 34, 34, 34, 35, 38, 37, 30]",토요일
1호선,양천구청,SAT,13,00,1,"[30, 35, 35, 35, 35, 35, 36, 39, 39, 30]",토요일
1호선,양천구청,SAT,14,00,1,"[30, 33, 33, 33, 33, 33, 34, 38, 37, 30]",토요일
1호선,양천구청,SAT,15,00,1,"[32, 30, 31, 30, 30, 30, 31, 35, 35, 32]",토요일
1호선,양천구청,SAT,16,00,1,"[33, 30, 30, 29, 29, 29, 31, 35, 35, 33]",토요일
1호선,양천구청,SAT,17,00,1,"[34, 29, 29, 29, 29, 29, 30, 34, 35, 34]",토요일
1호선,양천구청,SAT,18,00,1,"[30, 24, 24, 23, 23, 23, 24, 28, 29, 30]",토요일
1호선,양천구청,SAT,19,00,1,"[19, 16, 18, 17, 17, 17, 19, 21, 30, 19]",토요일
1호선,양천구청,SAT,20,00,1,"[15, 13, 15, 15, 14, 16, 18, 19, 30, 15]",토요일
1호선,양천구청,SAT,21,00,1,"[14, 11, 13, 13, 12, 13, 17, 18, 28, 14]",토요일
1호선,양천구청,SAT,22,00,1,"[14, 10, 12, 12, 11, 12, 15, 17, 26, 14]",토요일
1호선,양천구청,SAT,23,00,1,"[20, 19, 20, 19, 18, 18, 19, 20, 26, 20]",토요일
1호선,양천구청,SAT,06,00,1,"[58, 60, 56, 59, 59, 58, 59, 61, 60, 58]",토요일
1호선,양천구청,SAT,07,00,1,"[85, 97, 88, 85, 84, 77, 77, 76, 76, 85]",토요일
1호선,양천구청,SAT,08,00,1,"[123, 133, 130, 126, 130, 129, 129, 128, 128, 123]",토요일
1호선,양천구청,SAT,09,00,1,"[59, 61, 60, 57, 57, 58, 57, 62, 61, 59]",토요일
1호선,양천구청,SAT,10,00,1,"[39, 41, 42, 40, 40, 41, 41, 44, 44, 39]",토요일
1호선,양천구청,SAT,11,00,1,"[34, 35, 35, 34, 34, 36, 36, 40, 40, 34]",토요일
1호선,양천구청,SAT,12,00,1,"[29, 29, 30, 30, 30, 33, 33, 36, 36, 29]",토요일
1호선,양천구청,SAT,13,00,1,"[28, 28, 29, 28, 28, 31, 31, 35, 36, 28]",토요일
1호선,양천구청,SAT,14,00,1,"[28, 28, 28, 28, 28, 32, 32, 36, 36, 28]",토요일
1호선,양천구청,SAT,15,00,1,"[27, 27, 28, 26, 26, 33, 33, 37, 39, 27]",토요일
1호선,양천구청,SAT,16,00,1,"[32, 33, 35, 35, 34, 41, 41, 43, 46, 32]",토요일
1호선,양천구청,SAT,17,00,1,"[38, 38, 45, 44, 38, 51, 52, 51, 57, 38]",토요일
1호선,양천구청,SAT,18,00,1,"[50, 49, 60, 57, 54, 73, 71, 72, 74, 50]",토요일
1호선,양천구청,SAT,19,00,1,"[37, 36, 39, 35, 34, 43, 43, 44, 45, 37]",토요일
1호선,양천구청,SAT,20,00,1,"[21, 21, 23, 23, 23, 31, 31, 33, 33, 21]",토요일
1호선,양천구청,SAT,21,00,1,"[17, 16, 19, 19, 19, 26, 26, 30, 30, 17]",토요일
1호선,양천구청,SAT,22,00,1,"[17, 15, 19, 19, 19, 29, 29, 34, 33, 17]",토요일
1호선,양천구청,SAT,23,00,1,"[12, 11, 15, 15, 15, 23, 23, 27, 27, 12]",토요일
1호선,역삼,SAT,06,00,0,"[15, 15, 16, 16, 18, 18, 17, 18, 16, 15]",토요일
1호선,역삼,SAT,07,00,0,"[15, 15, 16, 16, 18, 18, 17, 19, 16, 15]",토요일
1호선,역삼,SAT,08,00,0,"[20, 22, 22, 21, 23, 23, 24, 29, 25, 19]",토요일
1호선,역삼,SAT,09,00,0,"[27, 37, 37, 34, 33, 33, 34, 40, 38, 27]",토요일
1호선,역삼,SAT,10,00,0,"[27, 38, 37, 36, 34, 34, 35, 42, 39, 27]",토요일
1호선,역삼,SAT,11,00,0,"[28, 40, 40, 38, 39, 39, 41, 45, 43, 28]",토요일
1호선,역삼,SAT,12,00,0,"[35, 49, 47, 47, 47, 47, 48, 48, 48, 35]",토요일
1호선,역삼,SAT,13,00,0,"[36, 54, 53, 53, 53, 53, 53, 54, 54, 36]",토요일
1호선,역삼,SAT,14,00,0,"[36, 54, 53, 53, 53, 53, 53, 54, 54, 36]",토요일
1호선,역삼,SAT,15,00,0,"[41, 60, 59, 59, 59, 59, 60, 60, 60, 41]",토요일
1호선,역삼,SAT,16,00,0,"[46, 69, 70, 69, 69, 69, 69, 70, 71, 46]",토요일
1호선,역삼,SAT,17,00,0,"[48, 72, 73, 73, 73, 73, 73, 74, 74, 48]",토요일
1호선,역삼,SAT,18,00,0,"[45, 72, 75, 75, 74, 74, 73, 74, 76, 45]",토요일
1호선,역삼,SAT,19,00,0,"[37, 41, 52, 50, 47, 47, 46, 46, 63, 37]",토요일
1호선,역삼,SAT,20,00,0,"[37, 39, 51, 48, 44, 44, 43, 44, 63, 37]",토요일
1호선,역삼,SAT,21,00,0,"[37, 38, 50, 49, 44, 44, 44, 45, 63, 37]",토요일
1호선,역삼,SAT,22,00,0,"[38, 39, 51, 50, 45, 45, 45, 45, 61, 38]",토요일
1호선,역삼,SAT,23,00,0,"[27, 27, 30, 32, 26, 24, 25, 27, 33, 27]",토요일
1호선,역삼,SAT,06,00,0,"[41, 43, 39, 39, 40, 36, 36, 37, 34, 41]",토요일
1호선,역삼,SAT,07,00,0,"[58, 64, 59, 60, 59, 57, 56, 57, 52, 58]",토요일
1호선,역삼,SAT,08,00,0,"[80, 82, 79, 78, 77, 79, 79, 82, 79, 80]",토요일
1호선,역삼,SAT,09,00,0,"[70, 73, 70, 68, 68, 69, 68, 71, 67, 70]",토요일
1호선,역삼,SAT,10,00,0,"[56, 58, 55, 54, 54, 54, 54, 55, 52, 56]",토요일
1호선,역삼,SAT,11,00,0,"[58, 60, 59, 58, 58, 59, 59, 60, 58, 58]",토요일
1호선,역삼,SAT,12,00,0,"[62, 64, 64, 63, 63, 64, 64, 65, 64, 62]",토요일
1호선,역삼,SAT,13,00,0,"[69, 72, 75, 73, 73, 72, 73, 74, 74, 69]",토요일
1호선,역삼,SAT,14,00,0,"[72, 75, 79, 78, 78, 77, 77, 78, 81, 72]",토요일
1호선,역삼,SAT,15,00,0,"[91, 94, 99, 96, 96, 95, 95, 97, 101, 91]",토요일
1호선,역삼,SAT,16,00,0,"[97, 100, 104, 103, 102, 100, 101, 102, 105, 97]",토요일
1호선,역삼,SAT,17,00,0,"[127, 132, 141, 139, 133, 136, 138, 137, 143, 127]",토요일
1호선,역삼,SAT,18,00,0,"[150, 153, 166, 163, 160, 166, 166, 165, 169, 150]",토요일
1호선,역삼,SAT,19,00,0,"[86, 87, 95, 92, 92, 93, 94, 94, 97, 86]",토요일
1호선,역삼,SAT,20,00,0,"[65, 66, 70, 71, 69, 71, 72, 70, 73, 65]",토요일
1호선,역삼,SAT,21,00,0,"[75, 76, 82, 82, 80, 82, 82, 81, 84, 75]",토요일
1호선,역삼,SAT,22,00,0,"[83, 85, 93, 93, 92, 96, 96, 95, 95, 83]",토요일
1호선,역삼,SAT,23,00,0,"[67, 68, 74, 73, 72, 75, 75, 75, 75, 67]",토요일
1호선,역삼,SAT,06,00,1,"[22, 23, 21, 20, 20, 20, 21, 23, 21, 22]",토요일
1호선,역삼,SAT,07,00,1,"[22, 23, 21, 21, 21, 21, 22, 24, 22, 22]",토요일
1호선,역삼,SAT,08,00,1,"[23, 26, 28, 24, 26, 26, 27, 34, 28, 23]",토요일
1호선,역삼,SAT,09,00,1,"[31, 46, 46, 44, 44, 44, 43, 49, 46, 31]",토요일
1호선,역삼,SAT,10,00,1,"[33, 50, 48, 48, 47, 47, 46, 53, 50, 33]",토요일
1호선,역삼,SAT,11,00,1,"[31, 48, 46, 45, 47, 47, 49, 55, 52, 31]",토요일
1호선,역삼,SAT,12,00,1,"[38, 61, 59, 58, 59, 59, 60, 62, 61, 38]",토요일
1호선,역삼,SAT,13,00,1,"[39, 64, 62, 62, 62, 63, 64, 65, 64, 39]",토요일
1호선,역삼,SAT,14,00,1,"[39, 64, 62, 62, 62, 63, 63, 64, 63, 39]",토요일
1호선,역삼,SAT,15,00,1,"[43, 65, 64, 64, 64, 64, 65, 65, 65, 43]",토요일
1호선,역삼,SAT,16,00,1,"[45, 66, 66, 66, 66, 66, 66, 67, 67, 45]",토요일
1호선,역삼,SAT,17,00,1,"[46, 66, 67, 67, 67, 67, 67, 68, 69, 46]",토요일
1호선,역삼,SAT,18,00,1,"[42, 58, 58, 58, 58, 58, 58, 59, 60, 41]",토요일
1호선,역삼,SAT,19,00,1,"[35, 38, 42, 41, 39, 39, 40, 39, 52, 35]",토요일
1호선,역삼,SAT,20,00,1,"[35, 37, 41, 39, 36, 36, 38, 37, 51, 35]",토요일
1호선,역삼,SAT,21,00,1,"[35, 36, 41, 40, 37, 37, 40, 38, 51, 35]",토요일
1호선,역삼,SAT,22,00,1,"[36, 37, 41, 39, 37, 37, 39, 37, 50, 36]",토요일
1호선,역삼,SAT,23,00,1,"[29, 29, 29, 29, 26, 25, 26, 28, 32, 29]",토요일
1호선,역삼,SAT,06,00,1,"[51, 53, 47, 47, 47, 44, 45, 47, 44, 51]",토요일
1호선,역삼,SAT,07,00,1,"[69, 80, 73, 70, 69, 63, 64, 65, 60, 69]",토요일
1호선,역삼,SAT,08,00,1,"[111, 120, 116, 110, 115, 116, 116, 116, 111, 111]",토요일
1호선,역삼,SAT,09,00,1,"[84, 88, 83, 82, 82, 82, 81, 84, 80, 84]",토요일
1호선,역삼,SAT,10,00,1,"[62, 65, 61, 60, 60, 60, 59, 61, 58, 62]",토요일
1호선,역삼,SAT,11,00,1,"[61, 64, 61, 61, 61, 61, 61, 63, 61, 61]",토요일
1호선,역삼,SAT,12,00,1,"[61, 64, 62, 62, 62, 62, 62, 64, 63, 61]",토요일
1호선,역삼,SAT,13,00,1,"[67, 70, 70, 69, 69, 69, 69, 70, 71, 67]",토요일
1호선,역삼,SAT,14,00,1,"[63, 66, 67, 66, 66, 65, 66, 67, 71, 63]",토요일
1호선,역삼,SAT,15,00,1,"[71, 75, 75, 73, 73, 72, 72, 73, 78, 71]",토요일
1호선,역삼,SAT,16,00,1,"[78, 82, 82, 81, 80, 79, 80, 80, 84, 78]",토요일
1호선,역삼,SAT,17,00,1,"[88, 91, 97, 94, 90, 92, 94, 91, 99, 88]",토요일
1호선,역삼,SAT,18,00,1,"[117, 117, 131, 126, 122, 129, 127, 126, 130, 117]",토요일
1호선,역삼,SAT,19,00,1,"[76, 76, 81, 77, 77, 79, 79, 79, 83, 76]",토요일
1호선,역삼,SAT,20,00,1,"[58, 60, 62, 61, 61, 63, 63, 63, 66, 58]",토요일
1호선,역삼,SAT,21,00,1,"[68, 70, 72, 72, 72, 74, 74, 74, 76, 68]",토요일
1호선,역삼,SAT,22,00,1,"[77, 78, 83, 83, 83, 90, 90, 91, 90, 77]",토요일
1호선,역삼,SAT,23,00,1,"[61, 62, 67, 67, 67, 73, 73, 74, 74, 61]",토요일
1호선,영등포구청,SAT,06,00,0,"[13, 14, 13, 13, 14, 14, 14, 15, 14, 13]",토요일
1호선,영등포구청,SAT,07,00,0,"[14, 16, 14, 14, 15, 15, 15, 16, 15, 14]",토요일
1호선,영등포구청,SAT,08,00,0,"[22, 25, 25, 25, 26, 26, 26, 30, 26, 21]",토요일
1호선,영등포구청,SAT,09,00,0,"[23, 29, 29, 29, 29, 29, 29, 36, 34, 23]",토요일
1호선,영등포구청,SAT,10,00,0,"[24, 32, 32, 32, 32, 32, 32, 39, 36, 24]",토요일
1호선,영등포구청,SAT,11,00,0,"[26, 37, 37, 35, 39, 38, 39, 42, 41, 26]",토요일
1호선,영등포구청,SAT,12,00,0,"[32, 44, 42, 43, 45, 45, 45, 46, 45, 32]",토요일
1호선,영등포구청,SAT,13,00,0,"[32, 45, 43, 45, 45, 45, 45, 46, 46, 32]",토요일
1호선,영등포구청,SAT,14,00,0,"[32, 42, 40, 42, 42, 42, 41, 43, 43, 32]",토요일
1호선,영등포구청,SAT,15,00,0,"[35, 42, 38, 42, 42, 42, 42, 44, 44, 34]",토요일
1호선,영등포구청,SAT,16,00,0,"[37, 43, 40, 43, 43, 43, 43, 45, 47, 36]",토요일
1호선,영등포구청,SAT,17,00,0,"[39, 46, 42, 47, 46, 46, 47, 49, 50, 38]",토요일
1호선,영등포구청,SAT,18,00,0,"[35, 37, 36, 40, 39, 39, 40, 42, 45, 34]",토요일
1호선,영등포구청,SAT,19,00,0,"[27, 26, 30, 29, 25, 25, 25, 28, 46, 27]",토요일
1호선,영등포구청,SAT,20,00,0,"[25, 24, 27, 27, 21, 21, 22, 24, 45, 25]",토요일
1호선,영등포구청,SAT,21,00,0,"[25, 23, 27, 28, 22, 22, 22, 25, 45, 25]",토요일
1호선,영등포구청,SAT,22,00,0,"[27, 25, 29, 31, 24, 24, 25, 27, 45, 27]",토요일
1호선,영등포구청,SAT,23,00,0,"[25, 24, 24, 28, 21, 19, 20, 23, 29, 25]",토요일
1호선,영등포구청,SAT,06,00,0,"[27, 32, 27, 28, 28, 28, 29, 30, 29, 27]",토요일
1호선,영등포구청,SAT,07,00,0,"[44, 59, 49, 54, 55, 56, 55, 57, 54, 44]",토요일
1호선,영등포구청,SAT,08,00,0,"[74, 99, 98, 90, 96, 97, 98, 100, 101, 74]",토요일
1호선,영등포구청,SAT,09,00,0,"[41, 59, 51, 49, 49, 52, 49, 52, 52, 40]",토요일
1호선,영등포구청,SAT,10,00,0,"[32, 41, 36, 39, 40, 41, 39, 40, 40, 32]",토요일
1호선,영등포구청,SAT,11,00,0,"[33, 39, 34, 38, 39, 40, 39, 41, 41, 32]",토요일
1호선,영등포구청,SAT,12,00,0,"[34, 40, 35, 40, 41, 42, 41, 43, 44, 34]",토요일
1호선,영등포구청,SAT,13,00,0,"[36, 41, 35, 42, 43, 45, 43, 45, 46, 36]",토요일
1호선,영등포구청,SAT,14,00,0,"[35, 39, 34, 39, 40, 42, 40, 42, 44, 35]",토요일
1호선,영등포구청,SAT,15,00,0,"[36, 36, 35, 37, 38, 39, 37, 40, 43, 36]",토요일
1호선,영등포구청,SAT,16,00,0,"[38, 38, 39, 38, 38, 39, 38, 41, 42, 38]",토요일
1호선,영등포구청,SAT,17,00,0,"[47, 46, 52, 48, 47, 47, 47, 50, 52, 46]",토요일
1호선,영등포구청,SAT,18,00,0,"[62, 61, 75, 69, 65, 66, 62, 66, 67, 61]",토요일
1호선,영등포구청,SAT,19,00,0,"[35, 30, 37, 35, 33, 34, 33, 36, 37, 35]",토요일
1호선,영등포구청,SAT,20,00,0,"[25, 23, 24, 26, 22, 23, 22, 24, 25, 25]",토요일
1호선,영등포구청,SAT,21,00,0,"[26, 23, 25, 30, 25, 26, 25, 27, 29, 26]",토요일
1호선,영등포구청,SAT,22,00,0,"[34, 32, 34, 38, 35, 36, 36, 38, 39, 34]",토요일
1호선,영등포구청,SAT,23,00,0,"[29, 27, 29, 32, 28, 29, 28, 30, 32, 29]",토요일
1호선,영등포구청,SAT,06,00,1,"[13, 13, 12, 12, 13, 13, 13, 15, 14, 13]",토요일
1호선,영등포구청,SAT,07,00,1,"[13, 14, 12, 12, 13, 13, 13, 15, 14, 13]",토요일
1호선,영등포구청,SAT,08,00,1,"[20, 21, 23, 20, 22, 21, 22, 29, 25, 20]",토요일
1호선,영등포구청,SAT,09,00,1,"[20, 24, 25, 24, 25, 25, 24, 37, 35, 20]",토요일
1호선,영등포구청,SAT,10,00,1,"[21, 26, 27, 27, 27, 26, 25, 40, 37, 21]",토요일
1호선,영등포구청,SAT,11,00,1,"[23, 27, 29, 27, 32, 32, 34, 43, 41, 23]",토요일
1호선,영등포구청,SAT,12,00,1,"[30, 31, 32, 32, 34, 35, 36, 39, 39, 30]",토요일
1호선,영등포구청,SAT,13,00,1,"[30, 32, 33, 32, 34, 34, 36, 39, 38, 30]",토요일
1호선,영등포구청,SAT,14,00,1,"[30, 33, 34, 34, 34, 35, 35, 39, 38, 30]",토요일
1호선,영등포구청,SAT,15,00,1,"[34, 36, 34, 37, 37, 36, 37, 40, 40, 34]",토요일
1호선,영등포구청,SAT,16,00,1,"[37, 44, 40, 44, 44, 44, 45, 47, 48, 37]",토요일
1호선,영등포구청,SAT,17,00,1,"[39, 46, 42, 46, 46, 46, 46, 49, 51, 39]",토요일
1호선,영등포구청,SAT,18,00,1,"[37, 47, 42, 49, 47, 47, 48, 49, 51, 37]",토요일
1호선,영등포구청,SAT,19,00,1,"[36, 39, 40, 40, 37, 37, 40, 39, 51, 36]",토요일
1호선,영등포구청,SAT,20,00,1,"[37, 40, 40, 41, 38, 38, 42, 41, 52, 37]",토요일
1호선,영등포구청,SAT,21,00,1,"[37, 40, 41, 43, 40, 41, 46, 43, 53, 37]",토요일
1호선,영등포구청,SAT,22,00,1,"[40, 43, 43, 44, 41, 42, 45, 43, 52, 40]",토요일
1호선,영등포구청,SAT,23,00,1,"[29, 30, 29, 29, 25, 24, 25, 26, 30, 29]",토요일
1호선,영등포구청,SAT,06,00,1,"[31, 36, 30, 33, 34, 34, 35, 37, 37, 31]",토요일
1호선,영등포구청,SAT,07,00,1,"[42, 52, 46, 57, 58, 56, 57, 57, 56, 41]",토요일
1호선,영등포구청,SAT,08,00,1,"[64, 73, 72, 70, 78, 80, 80, 83, 84, 64]",토요일
1호선,영등포구청,SAT,09,00,1,"[32, 31, 31, 29, 30, 30, 30, 36, 36, 32]",토요일
1호선,영등포구청,SAT,10,00,1,"[22, 23, 24, 23, 24, 23, 22, 27, 27, 22]",토요일
1호선,영등포구청,SAT,11,00,1,"[23, 24, 26, 27, 27, 27, 28, 32, 32, 23]",토요일
1호선,영등포구청,SAT,12,00,1,"[27, 28, 28, 29, 29, 29, 29, 34, 34, 27]",토요일
1호선,영등포구청,SAT,13,00,1,"[29, 29, 30, 31, 31, 31, 31, 36, 36, 29]",토요일
1호선,영등포구청,SAT,14,00,1,"[31, 31, 33, 32, 32, 32, 32, 36, 37, 31]",토요일
1호선,영등포구청,SAT,15,00,1,"[36, 35, 40, 37, 38, 38, 38, 42, 44, 36]",토요일
1호선,영등포구청,SAT,16,00,1,"[41, 44, 48, 46, 45, 45, 45, 49, 50, 41]",토요일
1호선,영등포구청,SAT,17,00,1,"[54, 63, 76, 60, 59, 59, 59, 63, 66, 53]",토요일
1호선,영등포구청,SAT,18,00,1,"[73, 80, 105, 86, 84, 89, 88, 97, 99, 72]",토요일
1호선,영등포구청,SAT,19,00,1,"[50, 50, 59, 51, 51, 50, 51, 55, 56, 50]",토요일
1호선,영등포구청,SAT,20,00,1,"[40, 43, 46, 43, 43, 43, 43, 47, 47, 40]",토요일
1호선,영등포구청,SAT,21,00,1,"[40, 44, 46, 45, 44, 44, 44, 49, 48, 40]",토요일
1호선,영등포구청,SAT,22,00,1,"[52, 57, 60, 60, 60, 60, 60, 65, 62, 52]",토요일
1호선,영등포구청,SAT,23,00,1,"[40, 42, 41, 44, 43, 43, 44, 50, 48, 40]",토요일
1호선,왕십리(성동구청),SAT,06,00,0,"[13, 15, 14, 14, 15, 16, 15, 16, 15, 13]",토요일
1호선,왕십리(성동구청),SAT,07,00,0,"[14, 16, 14, 14, 15, 16, 15, 16, 16, 14]",토요일
1호선,왕십리(성동구청),SAT,08,00,0,"[23, 27, 27, 27, 29, 29, 29, 31, 27, 23]",토요일
1호선,왕십리(성동구청),SAT,09,00,0,"[24, 32, 31, 31, 29, 29, 29, 36, 35, 24]",토요일
1호선,왕십리(성동구청),SAT,10,00,0,"[24, 32, 31, 31, 28, 28, 27, 37, 35, 24]",토요일
1호선,왕십리(성동구청),SAT,11,00,0,"[26, 38, 38, 37, 41, 40, 41, 43, 42, 26]",토요일
1호선,왕십리(성동구청),SAT,12,00,0,"[32, 46, 44, 45, 44, 44, 45, 46, 45, 32]",토요일
1호선,왕십리(성동구청),SAT,13,00,0,"[32, 45, 43, 44, 43, 43, 44, 45, 45, 32]",토요일
1호선,왕십리(성동구청),SAT,14,00,0,"[32, 44, 42, 45, 44, 44, 44, 45, 45, 32]",토요일
1호선,왕십리(성동구청),SAT,15,00,0,"[35, 45, 41, 52, 52, 52, 52, 53, 53, 35]",토요일
1호선,왕십리(성동구청),SAT,16,00,0,"[37, 46, 43, 52, 51, 51, 51, 53, 54, 37]",토요일
1호선,왕십리(성동구청),SAT,17,00,0,"[39, 48, 43, 52, 51, 51, 51, 52, 54, 39]",토요일
1호선,왕십리(성동구청),SAT,18,00,0,"[35, 39, 38, 45, 42, 42, 43, 45, 47, 35]",토요일
1호선,왕십리(성동구청),SAT,19,00,0,"[28, 28, 32, 34, 32, 32, 31, 33, 48, 28]",토요일
1호선,왕십리(성동구청),SAT,20,00,0,"[27, 26, 30, 34, 29, 29, 30, 32, 49, 27]",토요일
1호선,왕십리(성동구청),SAT,21,00,0,"[27, 25, 30, 35, 31, 31, 31, 33, 49, 27]",토요일
