호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,애오개,SAT,09,00,1,"[94, 94, 83, 67, 65, 65, 65, 65]",토요일
1호선,애오개,SAT,10,00,1,"[91, 92, 82, 67, 66, 66, 66, 66]",토요일
1호선,애오개,SAT,11,00,1,"[93, 94, 85, 72, 72, 72, 72, 72]",토요일
1호선,애오개,SAT,12,00,1,"[102, 102, 93, 82, 83, 83, 83, 83]",토요일
1호선,애오개,SAT,13,00,1,"[101, 101, 94, 85, 86, 86, 86, 86]",토요일
1호선,애오개,SAT,14,00,1,"[95, 95, 90, 82, 81, 81, 81, 81]",토요일
1호선,애오개,SAT,15,00,1,"[93, 93, 88, 83, 81, 81, 82, 82]",토요일
1호선,애오개,SAT,16,00,1,"[90, 90, 89, 89, 86, 88, 92, 92]",토요일
1호선,애오개,SAT,17,00,1,"[88, 88, 88, 88, 87, 89, 94, 94]",토요일
1호선,애오개,SAT,18,00,1,"[70, 70, 69, 68, 67, 69, 78, 78]",토요일
1호선,애오개,SAT,19,00,1,"[49, 49, 49, 49, 55, 55, 64, 64]",토요일
1호선,애오개,SAT,20,00,1,"[44, 44, 44, 44, 50, 50, 61, 61]",토요일
1호선,애오개,SAT,21,00,1,"[46, 46, 46, 45, 57, 58, 69, 69]",토요일
1호선,애오개,SAT,22,00,1,"[38, 39, 40, 43, 56, 55, 57, 56]",토요일
1호선,애오개,SAT,23,00,1,"[27, 27, 30, 32, 42, 41, 40, 38]",토요일
1호선,애오개,SAT,06,00,1,"[106, 107, 96, 95, 92, 90, 88, 88]",토요일
1호선,애오개,SAT,07,00,1,"[198, 198, 165, 146, 136, 134, 129, 129]",토요일
1호선,애오개,SAT,08,00,1,"[255, 255, 203, 184, 167, 162, 164, 164]",토요일
1호선,애오개,SAT,09,00,1,"[161, 161, 122, 113, 105, 103, 101, 101]",토요일
1호선,애오개,SAT,10,00,1,"[114, 114, 96, 87, 87, 86, 84, 84]",토요일
1호선,애오개,SAT,11,00,1,"[104, 104, 94, 85, 85, 85, 83, 83]",토요일
1호선,애오개,SAT,12,00,1,"[101, 101, 92, 85, 84, 84, 83, 83]",토요일
1호선,애오개,SAT,13,00,1,"[97, 97, 91, 85, 85, 85, 85, 85]",토요일
1호선,애오개,SAT,14,00,1,"[93, 93, 86, 78, 77, 77, 77, 77]",토요일
1호선,애오개,SAT,15,00,1,"[91, 91, 86, 83, 81, 81, 84, 84]",토요일
1호선,애오개,SAT,16,00,1,"[101, 101, 99, 98, 98, 100, 114, 114]",토요일
1호선,애오개,SAT,17,00,1,"[117, 117, 115, 114, 116, 116, 138, 138]",토요일
1호선,애오개,SAT,18,00,1,"[148, 148, 146, 143, 152, 152, 168, 168]",토요일
1호선,애오개,SAT,19,00,1,"[96, 96, 95, 100, 106, 106, 126, 126]",토요일
1호선,애오개,SAT,20,00,1,"[64, 65, 66, 68, 71, 72, 91, 90]",토요일
1호선,애오개,SAT,21,00,1,"[58, 60, 61, 64, 68, 68, 81, 81]",토요일
1호선,애오개,SAT,22,00,1,"[52, 53, 53, 56, 57, 58, 71, 70]",토요일
1호선,애오개,SAT,23,00,1,"[35, 35, 35, 37, 38, 37, 47, 47]",토요일
1호선,양평,SAT,06,00,0,"[28, 29, 27, 27, 26, 27, 27, 27]",토요일
1호선,양평,SAT,07,00,0,"[31, 31, 28, 28, 26, 27, 28, 27]",토요일
1호선,양평,SAT,08,00,0,"[49, 50, 42, 45, 38, 40, 39, 39]",토요일
1호선,양평,SAT,09,00,0,"[60, 61, 51, 54, 50, 54, 53, 53]",토요일
1호선,양평,SAT,10,00,0,"[58, 58, 48, 51, 48, 50, 50, 50]",토요일
1호선,양평,SAT,11,00,0,"[65, 66, 57, 59, 57, 59, 59, 59]",토요일
1호선,양평,SAT,12,00,0,"[84, 84, 74, 75, 73, 74, 74, 74]",토요일
1호선,양평,SAT,13,00,0,"[85, 85, 77, 78, 76, 78, 77, 77]",토요일
1호선,양평,SAT,14,00,0,"[84, 84, 80, 81, 79, 81, 81, 81]",토요일
1호선,양평,SAT,15,00,0,"[86, 86, 83, 84, 83, 84, 84, 84]",토요일
1호선,양평,SAT,16,00,0,"[98, 98, 97, 98, 98, 104, 109, 109]",토요일
1호선,양평,SAT,17,00,0,"[99, 99, 101, 101, 105, 112, 117, 117]",토요일
1호선,양평,SAT,18,00,0,"[86, 86, 86, 86, 91, 96, 103, 103]",토요일
1호선,양평,SAT,19,00,0,"[61, 61, 60, 61, 67, 73, 81, 81]",토요일
1호선,양평,SAT,20,00,0,"[57, 58, 56, 58, 65, 72, 81, 81]",토요일
1호선,양평,SAT,21,00,0,"[58, 58, 56, 57, 70, 77, 86, 86]",토요일
1호선,양평,SAT,22,00,0,"[45, 46, 46, 48, 60, 63, 66, 65]",토요일
1호선,양평,SAT,23,00,0,"[33, 33, 34, 35, 42, 44, 47, 44]",토요일
1호선,양평,SAT,06,00,0,"[64, 64, 54, 57, 54, 50, 47, 48]",토요일
1호선,양평,SAT,07,00,0,"[146, 146, 116, 118, 100, 84, 76, 76]",토요일
1호선,양평,SAT,08,00,0,"[178, 178, 137, 148, 125, 106, 102, 101]",토요일
1호선,양평,SAT,09,00,0,"[129, 129, 93, 94, 86, 79, 76, 76]",토요일
1호선,양평,SAT,10,00,0,"[82, 82, 60, 61, 59, 57, 55, 55]",토요일
1호선,양평,SAT,11,00,0,"[79, 79, 69, 69, 67, 66, 65, 65]",토요일
1호선,양평,SAT,12,00,0,"[84, 84, 74, 75, 73, 72, 71, 71]",토요일
1호선,양평,SAT,13,00,0,"[87, 87, 84, 85, 85, 86, 86, 86]",토요일
1호선,양평,SAT,14,00,0,"[90, 90, 88, 88, 89, 91, 91, 91]",토요일
1호선,양평,SAT,15,00,0,"[102, 102, 105, 106, 106, 109, 112, 112]",토요일
1호선,양평,SAT,16,00,0,"[129, 129, 129, 129, 135, 142, 152, 152]",토요일
1호선,양평,SAT,17,00,0,"[162, 162, 159, 156, 174, 181, 202, 202]",토요일
1호선,양평,SAT,18,00,0,"[182, 182, 179, 172, 188, 193, 210, 210]",토요일
1호선,양평,SAT,19,00,0,"[141, 141, 142, 142, 159, 170, 192, 192]",토요일
1호선,양평,SAT,20,00,0,"[98, 100, 97, 96, 107, 129, 152, 151]",토요일
1호선,양평,SAT,21,00,0,"[95, 97, 94, 93, 103, 127, 143, 142]",토요일
1호선,양평,SAT,22,00,0,"[89, 90, 87, 87, 92, 117, 131, 130]",토요일
1호선,양평,SAT,23,00,0,"[64, 65, 65, 65, 67, 83, 92, 92]",토요일
1호선,양평,SAT,06,00,1,"[37, 38, 34, 31, 29, 30, 30, 30]",토요일
1호선,양평,SAT,07,00,1,"[45, 47, 40, 36, 33, 32, 33, 32]",토요일
1호선,양평,SAT,08,00,1,"[76, 77, 69, 58, 52, 52, 51, 51]",토요일
1호선,양평,SAT,09,00,1,"[94, 94, 84, 67, 65, 65, 65, 65]",토요일
1호선,양평,SAT,10,00,1,"[91, 92, 82, 68, 67, 67, 66, 66]",토요일
1호선,양평,SAT,11,00,1,"[94, 95, 86, 73, 73, 73, 73, 73]",토요일
1호선,양평,SAT,12,00,1,"[109, 109, 100, 89, 87, 87, 87, 87]",토요일
1호선,양평,SAT,13,00,1,"[108, 108, 101, 92, 89, 89, 89, 89]",토요일
1호선,양평,SAT,14,00,1,"[101, 101, 95, 87, 84, 84, 84, 84]",토요일
1호선,양평,SAT,15,00,1,"[98, 98, 93, 87, 84, 84, 84, 84]",토요일
1호선,양평,SAT,16,00,1,"[95, 95, 94, 93, 92, 94, 99, 99]",토요일
1호선,양평,SAT,17,00,1,"[92, 92, 92, 92, 95, 98, 102, 102]",토요일
1호선,양평,SAT,18,00,1,"[74, 74, 73, 72, 77, 80, 88, 88]",토요일
1호선,양평,SAT,19,00,1,"[49, 49, 49, 49, 56, 56, 66, 66]",토요일
1호선,양평,SAT,20,00,1,"[44, 45, 45, 45, 53, 53, 65, 65]",토요일
1호선,양평,SAT,21,00,1,"[46, 46, 46, 46, 59, 59, 70, 70]",토요일
1호선,양평,SAT,22,00,1,"[37, 38, 39, 42, 55, 55, 57, 56]",토요일
1호선,양평,SAT,23,00,1,"[28, 28, 31, 33, 43, 42, 42, 40]",토요일
1호선,양평,SAT,06,00,1,"[101, 102, 91, 90, 85, 83, 81, 81]",토요일
1호선,양평,SAT,07,00,1,"[210, 210, 175, 156, 140, 137, 133, 132]",토요일
1호선,양평,SAT,08,00,1,"[276, 276, 222, 203, 180, 175, 178, 177]",토요일
1호선,양평,SAT,09,00,1,"[171, 171, 131, 119, 110, 108, 106, 106]",토요일
1호선,양평,SAT,10,00,1,"[116, 116, 98, 89, 86, 86, 83, 83]",토요일
1호선,양평,SAT,11,00,1,"[108, 108, 98, 88, 87, 87, 84, 84]",토요일
1호선,양평,SAT,12,00,1,"[107, 107, 98, 90, 89, 88, 86, 86]",토요일
1호선,양평,SAT,13,00,1,"[100, 100, 94, 88, 88, 88, 87, 87]",토요일
1호선,양평,SAT,14,00,1,"[96, 96, 90, 82, 81, 81, 81, 81]",토요일
1호선,양평,SAT,15,00,1,"[96, 96, 93, 90, 89, 89, 92, 92]",토요일
1호선,양평,SAT,16,00,1,"[104, 104, 103, 102, 106, 108, 121, 121]",토요일
1호선,양평,SAT,17,00,1,"[129, 129, 128, 128, 131, 131, 154, 154]",토요일
1호선,양평,SAT,18,00,1,"[148, 148, 147, 144, 155, 155, 172, 172]",토요일
1호선,양평,SAT,19,00,1,"[98, 98, 99, 104, 114, 114, 135, 135]",토요일
1호선,양평,SAT,20,00,1,"[62, 63, 66, 68, 73, 74, 93, 93]",토요일
1호선,양평,SAT,21,00,1,"[56, 58, 60, 63, 69, 70, 84, 83]",토요일
1호선,양평,SAT,22,00,1,"[50, 51, 52, 54, 58, 58, 72, 72]",토요일
1호선,양평,SAT,23,00,1,"[32, 32, 33, 34, 37, 36, 46, 46]",토요일
1호선,여의나루,SAT,06,00,0,"[24, 25, 24, 24, 24, 26, 27, 26]",토요일
1호선,여의나루,SAT,07,00,0,"[25, 25, 24, 25, 24, 26, 27, 26]",토요일
1호선,여의나루,SAT,08,00,0,"[39, 39, 36, 38, 35, 37, 37, 37]",토요일
1호선,여의나루,SAT,09,00,0,"[54, 55, 49, 52, 49, 52, 52, 52]",토요일
1호선,여의나루,SAT,10,00,0,"[52, 52, 47, 49, 46, 48, 49, 49]",토요일
1호선,여의나루,SAT,11,00,0,"[58, 59, 55, 56, 55, 57, 57, 57]",토요일
1호선,여의나루,SAT,12,00,0,"[75, 76, 70, 71, 71, 73, 72, 72]",토요일
1호선,여의나루,SAT,13,00,0,"[78, 78, 74, 74, 75, 76, 76, 76]",토요일
1호선,여의나루,SAT,14,00,0,"[79, 79, 77, 77, 78, 79, 80, 80]",토요일
1호선,여의나루,SAT,15,00,0,"[83, 83, 81, 81, 82, 83, 83, 83]",토요일
1호선,여의나루,SAT,16,00,0,"[95, 95, 95, 96, 95, 100, 103, 103]",토요일
1호선,여의나루,SAT,17,00,0,"[96, 96, 97, 98, 99, 104, 108, 108]",토요일
1호선,여의나루,SAT,18,00,0,"[87, 87, 86, 86, 89, 92, 97, 97]",토요일
1호선,여의나루,SAT,19,00,0,"[62, 63, 62, 62, 61, 66, 70, 70]",토요일
1호선,여의나루,SAT,20,00,0,"[60, 61, 59, 60, 59, 65, 70, 70]",토요일
1호선,여의나루,SAT,21,00,0,"[61, 62, 60, 60, 63, 68, 72, 72]",토요일
1호선,여의나루,SAT,22,00,0,"[45, 47, 48, 46, 45, 48, 49, 49]",토요일
1호선,여의나루,SAT,23,00,0,"[28, 29, 31, 29, 28, 28, 29, 27]",토요일
1호선,여의나루,SAT,06,00,0,"[58, 58, 53, 55, 54, 53, 50, 51]",토요일
1호선,여의나루,SAT,07,00,0,"[131, 131, 117, 122, 114, 98, 93, 93]",토요일
1호선,여의나루,SAT,08,00,0,"[157, 157, 142, 152, 140, 121, 119, 118]",토요일
1호선,여의나루,SAT,09,00,0,"[117, 117, 97, 98, 97, 90, 91, 91]",토요일
1호선,여의나루,SAT,10,00,0,"[79, 79, 61, 61, 62, 59, 59, 59]",토요일
1호선,여의나루,SAT,11,00,0,"[73, 73, 68, 68, 68, 67, 67, 67]",토요일
1호선,여의나루,SAT,12,00,0,"[77, 77, 71, 72, 71, 70, 70, 70]",토요일
1호선,여의나루,SAT,13,00,0,"[81, 81, 81, 81, 82, 83, 83, 83]",토요일
1호선,여의나루,SAT,14,00,0,"[85, 85, 83, 84, 84, 85, 86, 86]",토요일
1호선,여의나루,SAT,15,00,0,"[95, 95, 97, 99, 98, 100, 103, 103]",토요일
1호선,여의나루,SAT,16,00,0,"[131, 131, 129, 128, 131, 138, 144, 144]",토요일
1호선,여의나루,SAT,17,00,0,"[165, 165, 160, 156, 163, 170, 178, 178]",토요일
1호선,여의나루,SAT,18,00,0,"[195, 195, 189, 181, 187, 191, 200, 200]",토요일
1호선,여의나루,SAT,19,00,0,"[142, 142, 139, 138, 146, 157, 171, 171]",토요일
1호선,여의나루,SAT,20,00,0,"[101, 102, 96, 96, 103, 122, 137, 136]",토요일
1호선,여의나루,SAT,21,00,0,"[100, 102, 97, 96, 100, 120, 130, 129]",토요일
1호선,여의나루,SAT,22,00,0,"[93, 94, 90, 89, 91, 112, 120, 120]",토요일
1호선,여의나루,SAT,23,00,0,"[65, 66, 65, 64, 64, 80, 85, 85]",토요일
1호선,여의나루,SAT,06,00,1,"[31, 32, 29, 27, 26, 27, 28, 27]",토요일
1호선,여의나루,SAT,07,00,1,"[37, 38, 34, 31, 28, 29, 31, 30]",토요일
1호선,여의나루,SAT,08,00,1,"[68, 69, 65, 54, 51, 51, 51, 51]",토요일
1호선,여의나루,SAT,09,00,1,"[88, 89, 83, 66, 65, 65, 65, 65]",토요일
1호선,여의나루,SAT,10,00,1,"[86, 87, 81, 66, 65, 65, 65, 65]",토요일
1호선,여의나루,SAT,11,00,1,"[89, 89, 85, 72, 72, 72, 72, 72]",토요일
1호선,여의나루,SAT,12,00,1,"[99, 99, 94, 83, 84, 84, 84, 84]",토요일
1호선,여의나루,SAT,13,00,1,"[99, 99, 96, 87, 87, 87, 87, 87]",토요일
1호선,여의나루,SAT,14,00,1,"[95, 95, 92, 83, 82, 82, 82, 82]",토요일
1호선,여의나루,SAT,15,00,1,"[93, 93, 90, 84, 82, 83, 83, 83]",토요일
1호선,여의나루,SAT,16,00,1,"[93, 93, 92, 92, 91, 92, 95, 95]",토요일
1호선,여의나루,SAT,17,00,1,"[90, 90, 91, 91, 92, 92, 96, 96]",토요일
1호선,여의나루,SAT,18,00,1,"[76, 76, 75, 75, 77, 79, 85, 85]",토요일
1호선,여의나루,SAT,19,00,1,"[49, 50, 49, 50, 51, 51, 57, 56]",토요일
1호선,여의나루,SAT,20,00,1,"[45, 46, 46, 46, 47, 48, 55, 55]",토요일
1호선,여의나루,SAT,21,00,1,"[47, 48, 47, 48, 51, 52, 58, 58]",토요일
1호선,여의나루,SAT,22,00,1,"[36, 37, 39, 39, 42, 40, 41, 40]",토요일
1호선,여의나루,SAT,23,00,1,"[21, 22, 25, 26, 29, 26, 24, 23]",토요일
1호선,여의나루,SAT,06,00,1,"[91, 91, 84, 82, 79, 80, 77, 77]",토요일
1호선,여의나루,SAT,07,00,1,"[187, 187, 167, 152, 146, 145, 143, 143]",토요일
1호선,여의나루,SAT,08,00,1,"[249, 249, 218, 200, 187, 183, 189, 189]",토요일
1호선,여의나루,SAT,09,00,1,"[159, 159, 134, 123, 120, 119, 120, 120]",토요일
1호선,여의나루,SAT,10,00,1,"[112, 112, 97, 87, 87, 87, 85, 85]",토요일
1호선,여의나루,SAT,11,00,1,"[101, 101, 95, 85, 86, 86, 85, 85]",토요일
1호선,여의나루,SAT,12,00,1,"[100, 100, 94, 86, 85, 85, 84, 84]",토요일
1호선,여의나루,SAT,13,00,1,"[94, 94, 91, 84, 84, 84, 84, 84]",토요일
1호선,여의나루,SAT,14,00,1,"[92, 92, 86, 78, 77, 77, 77, 77]",토요일
1호선,여의나루,SAT,15,00,1,"[91, 91, 86, 84, 82, 82, 84, 84]",토요일
1호선,여의나루,SAT,16,00,1,"[109, 109, 106, 105, 106, 108, 117, 117]",토요일
1호선,여의나루,SAT,17,00,1,"[137, 137, 134, 132, 126, 126, 136, 136]",토요일
1호선,여의나루,SAT,18,00,1,"[164, 164, 160, 157, 160, 160, 168, 168]",토요일
1호선,여의나루,SAT,19,00,1,"[105, 105, 102, 106, 108, 108, 121, 121]",토요일
1호선,여의나루,SAT,20,00,1,"[68, 69, 68, 71, 73, 72, 84, 84]",토요일
1호선,여의나루,SAT,21,00,1,"[63, 65, 64, 68, 69, 69, 74, 74]",토요일
1호선,여의나루,SAT,22,00,1,"[54, 56, 55, 57, 58, 57, 65, 65]",토요일
1호선,여의나루,SAT,23,00,1,"[36, 36, 35, 36, 37, 36, 43, 43]",토요일
1호선,여의도,SAT,06,00,0,"[10, 10, 12, 11, 10, 14, 10, 11]",토요일
1호선,여의도,SAT,07,00,0,"[10, 10, 11, 11, 10, 13, 11, 11]",토요일
1호선,여의도,SAT,08,00,0,"[15, 15, 15, 15, 15, 16, 16, 16]",토요일
1호선,여의도,SAT,09,00,0,"[20, 20, 19, 19, 20, 20, 20, 20]",토요일
1호선,여의도,SAT,10,00,0,"[20, 20, 20, 20, 20, 20, 21, 21]",토요일
1호선,여의도,SAT,11,00,0,"[25, 25, 25, 25, 25, 25, 26, 26]",토요일
1호선,여의도,SAT,12,00,0,"[31, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,여의도,SAT,13,00,0,"[33, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,여의도,SAT,14,00,0,"[37, 37, 37, 37, 37, 37, 37, 37]",토요일
1호선,여의도,SAT,15,00,0,"[41, 41, 41, 41, 41, 41, 41, 41]",토요일
1호선,여의도,SAT,16,00,0,"[51, 51, 51, 51, 51, 51, 51, 51]",토요일
1호선,여의도,SAT,17,00,0,"[53, 53, 53, 53, 53, 53, 53, 53]",토요일
1호선,여의도,SAT,18,00,0,"[48, 48, 49, 48, 49, 49, 49, 49]",토요일
1호선,여의도,SAT,19,00,0,"[39, 39, 42, 39, 39, 40, 39, 39]",토요일
1호선,여의도,SAT,20,00,0,"[37, 38, 40, 38, 38, 38, 38, 38]",토요일
1호선,여의도,SAT,21,00,0,"[37, 38, 40, 38, 38, 38, 38, 38]",토요일
1호선,여의도,SAT,22,00,0,"[28, 30, 33, 30, 30, 31, 31, 30]",토요일
1호선,여의도,SAT,23,00,0,"[18, 20, 25, 20, 21, 20, 20, 19]",토요일
1호선,여의도,SAT,06,00,0,"[17, 17, 19, 19, 18, 19, 18, 19]",토요일
1호선,여의도,SAT,07,00,0,"[29, 29, 30, 27, 27, 28, 27, 27]",토요일
1호선,여의도,SAT,08,00,0,"[35, 35, 36, 36, 34, 35, 33, 32]",토요일
1호선,여의도,SAT,09,00,0,"[25, 25, 25, 25, 25, 25, 25, 25]",토요일
1호선,여의도,SAT,10,00,0,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,여의도,SAT,11,00,0,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,여의도,SAT,12,00,0,"[30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,여의도,SAT,13,00,0,"[36, 36, 36, 36, 36, 36, 36, 36]",토요일
1호선,여의도,SAT,14,00,0,"[40, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,여의도,SAT,15,00,0,"[52, 52, 52, 52, 52, 52, 52, 52]",토요일
1호선,여의도,SAT,16,00,0,"[69, 69, 71, 68, 68, 68, 69, 69]",토요일
1호선,여의도,SAT,17,00,0,"[103, 104, 105, 104, 104, 104, 105, 105]",토요일
1호선,여의도,SAT,18,00,0,"[117, 118, 121, 118, 118, 118, 118, 117]",토요일
1호선,여의도,SAT,19,00,0,"[94, 94, 95, 94, 95, 95, 95, 94]",토요일
1호선,여의도,SAT,20,00,0,"[66, 67, 67, 66, 68, 68, 68, 68]",토요일
1호선,여의도,SAT,21,00,0,"[66, 67, 67, 67, 68, 67, 67, 67]",토요일
1호선,여의도,SAT,22,00,0,"[60, 61, 61, 61, 61, 61, 61, 61]",토요일
1호선,여의도,SAT,23,00,0,"[38, 39, 39, 39, 39, 39, 40, 39]",토요일
1호선,여의도,SAT,06,00,1,"[14, 14, 14, 13, 14, 17, 14, 14]",토요일
1호선,여의도,SAT,07,00,1,"[17, 17, 18, 17, 17, 20, 18, 17]",토요일
1호선,여의도,SAT,08,00,1,"[28, 28, 28, 28, 29, 30, 29, 29]",토요일
1호선,여의도,SAT,09,00,1,"[34, 34, 34, 34, 34, 34, 35, 35]",토요일
1호선,여의도,SAT,10,00,1,"[34, 34, 34, 34, 35, 35, 35, 35]",토요일
1호선,여의도,SAT,11,00,1,"[38, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,여의도,SAT,12,00,1,"[44, 44, 44, 44, 43, 43, 44, 44]",토요일
1호선,여의도,SAT,13,00,1,"[44, 44, 44, 44, 44, 44, 44, 44]",토요일
1호선,여의도,SAT,14,00,1,"[42, 42, 42, 42, 42, 42, 42, 42]",토요일
1호선,여의도,SAT,15,00,1,"[41, 41, 41, 41, 41, 41, 41, 41]",토요일
1호선,여의도,SAT,16,00,1,"[45, 45, 45, 45, 45, 45, 45, 45]",토요일
1호선,여의도,SAT,17,00,1,"[43, 43, 43, 43, 43, 43, 43, 43]",토요일
1호선,여의도,SAT,18,00,1,"[37, 37, 38, 37, 38, 38, 38, 38]",토요일
1호선,여의도,SAT,19,00,1,"[21, 22, 24, 22, 22, 23, 22, 22]",토요일
1호선,여의도,SAT,20,00,1,"[20, 21, 22, 20, 20, 21, 21, 21]",토요일
1호선,여의도,SAT,21,00,1,"[18, 18, 20, 18, 18, 19, 18, 18]",토요일
1호선,여의도,SAT,22,00,1,"[16, 17, 20, 19, 20, 20, 20, 20]",토요일
1호선,여의도,SAT,23,00,1,"[10, 10, 18, 16, 18, 16, 13, 13]",토요일
1호선,여의도,SAT,06,00,1,"[37, 37, 37, 37, 38, 39, 38, 39]",토요일
1호선,여의도,SAT,07,00,1,"[77, 77, 78, 77, 79, 80, 80, 80]",토요일
1호선,여의도,SAT,08,00,1,"[111, 111, 111, 108, 110, 110, 111, 111]",토요일
1호선,여의도,SAT,09,00,1,"[69, 69, 69, 68, 70, 71, 69, 69]",토요일
1호선,여의도,SAT,10,00,1,"[45, 45, 44, 44, 44, 45, 44, 44]",토요일
1호선,여의도,SAT,11,00,1,"[43, 43, 43, 43, 43, 44, 43, 43]",토요일
1호선,여의도,SAT,12,00,1,"[41, 41, 40, 40, 40, 41, 40, 40]",토요일
1호선,여의도,SAT,13,00,1,"[42, 42, 42, 42, 41, 42, 41, 41]",토요일
1호선,여의도,SAT,14,00,1,"[38, 38, 38, 38, 38, 39, 38, 38]",토요일
1호선,여의도,SAT,15,00,1,"[39, 39, 39, 39, 39, 40, 39, 39]",토요일
1호선,여의도,SAT,16,00,1,"[47, 47, 49, 46, 47, 47, 47, 48]",토요일
1호선,여의도,SAT,17,00,1,"[57, 57, 59, 57, 57, 58, 58, 58]",토요일
1호선,여의도,SAT,18,00,1,"[73, 73, 73, 73, 74, 74, 75, 74]",토요일
1호선,여의도,SAT,19,00,1,"[55, 55, 55, 56, 60, 60, 61, 61]",토요일
1호선,여의도,SAT,20,00,1,"[38, 38, 37, 37, 38, 38, 40, 40]",토요일
1호선,여의도,SAT,21,00,1,"[35, 36, 35, 35, 35, 35, 35, 35]",토요일
1호선,여의도,SAT,22,00,1,"[29, 30, 29, 29, 30, 29, 29, 29]",토요일
1호선,여의도,SAT,23,00,1,"[19, 18, 18, 19, 22, 20, 19, 19]",토요일
1호선,영등포구청,SAT,06,00,0,"[9, 9, 11, 10, 9, 12, 9, 9]",토요일
1호선,영등포구청,SAT,07,00,0,"[9, 9, 10, 10, 9, 12, 9, 9]",토요일
1호선,영등포구청,SAT,08,00,0,"[13, 13, 13, 13, 13, 14, 13, 13]",토요일
1호선,영등포구청,SAT,09,00,0,"[17, 17, 18, 17, 17, 17, 18, 18]",토요일
1호선,영등포구청,SAT,10,00,0,"[16, 16, 18, 16, 16, 16, 17, 17]",토요일
1호선,영등포구청,SAT,11,00,0,"[20, 20, 23, 19, 19, 19, 20, 20]",토요일
1호선,영등포구청,SAT,12,00,0,"[24, 24, 29, 24, 24, 24, 24, 24]",토요일
1호선,영등포구청,SAT,13,00,0,"[26, 26, 32, 26, 26, 26, 26, 26]",토요일
1호선,영등포구청,SAT,14,00,0,"[27, 27, 32, 26, 27, 27, 27, 27]",토요일
1호선,영등포구청,SAT,15,00,0,"[29, 29, 33, 28, 31, 31, 31, 31]",토요일
1호선,영등포구청,SAT,16,00,0,"[36, 36, 37, 34, 38, 38, 38, 38]",토요일
1호선,영등포구청,SAT,17,00,0,"[37, 37, 39, 36, 42, 42, 42, 42]",토요일
1호선,영등포구청,SAT,18,00,0,"[37, 37, 38, 34, 39, 39, 39, 39]",토요일
1호선,영등포구청,SAT,19,00,0,"[29, 30, 34, 31, 31, 32, 30, 30]",토요일
1호선,영등포구청,SAT,20,00,0,"[28, 30, 32, 29, 30, 30, 30, 30]",토요일
1호선,영등포구청,SAT,21,00,0,"[28, 29, 32, 30, 31, 31, 30, 30]",토요일
1호선,영등포구청,SAT,22,00,0,"[22, 25, 29, 25, 25, 25, 25, 25]",토요일
1호선,영등포구청,SAT,23,00,0,"[17, 19, 25, 19, 20, 19, 19, 18]",토요일
1호선,영등포구청,SAT,06,00,0,"[17, 17, 18, 19, 18, 19, 18, 18]",토요일
1호선,영등포구청,SAT,07,00,0,"[24, 24, 26, 22, 22, 23, 23, 23]",토요일
1호선,영등포구청,SAT,08,00,0,"[27, 27, 30, 29, 28, 30, 29, 28]",토요일
1호선,영등포구청,SAT,09,00,0,"[21, 21, 21, 20, 21, 21, 21, 21]",토요일
1호선,영등포구청,SAT,10,00,0,"[17, 17, 17, 17, 18, 18, 18, 18]",토요일
1호선,영등포구청,SAT,11,00,0,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,영등포구청,SAT,12,00,0,"[26, 26, 25, 25, 27, 27, 26, 26]",토요일
1호선,영등포구청,SAT,13,00,0,"[28, 28, 27, 27, 29, 29, 29, 29]",토요일
1호선,영등포구청,SAT,14,00,0,"[30, 30, 30, 30, 32, 32, 32, 32]",토요일
1호선,영등포구청,SAT,15,00,0,"[40, 41, 40, 40, 41, 41, 41, 41]",토요일
1호선,영등포구청,SAT,16,00,0,"[52, 52, 54, 49, 50, 50, 50, 51]",토요일
1호선,영등포구청,SAT,17,00,0,"[74, 76, 78, 75, 77, 78, 77, 77]",토요일
1호선,영등포구청,SAT,18,00,0,"[83, 84, 88, 84, 86, 86, 85, 84]",토요일
1호선,영등포구청,SAT,19,00,0,"[73, 73, 74, 73, 74, 75, 73, 73]",토요일
1호선,영등포구청,SAT,20,00,0,"[47, 48, 47, 46, 48, 48, 49, 49]",토요일
1호선,영등포구청,SAT,21,00,0,"[45, 46, 45, 46, 47, 47, 47, 47]",토요일
