호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,신대방삼거리,SAT,21,00,0,"[6, 32, 21, 21, 7, 6, 6, 6]",토요일
1호선,신대방삼거리,SAT,22,00,0,"[5, 31, 19, 20, 6, 5, 5, 5]",토요일
1호선,신대방삼거리,SAT,23,00,0,"[4, 27, 17, 18, 5, 4, 4, 4]",토요일
1호선,신대방삼거리,SAT,06,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신대방삼거리,SAT,07,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신대방삼거리,SAT,08,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신대방삼거리,SAT,09,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,신대방삼거리,SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,신대방삼거리,SAT,11,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,신대방삼거리,SAT,12,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,신대방삼거리,SAT,13,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신대방삼거리,SAT,14,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신대방삼거리,SAT,15,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신대방삼거리,SAT,16,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,신대방삼거리,SAT,17,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,신대방삼거리,SAT,18,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,신대방삼거리,SAT,19,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신대방삼거리,SAT,20,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신대방삼거리,SAT,21,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신대방삼거리,SAT,22,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,신대방삼거리,SAT,23,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,신대방삼거리,SAT,06,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,신대방삼거리,SAT,07,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,신대방삼거리,SAT,08,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,신대방삼거리,SAT,09,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,신대방삼거리,SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,신대방삼거리,SAT,11,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,신대방삼거리,SAT,12,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,신대방삼거리,SAT,13,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,신대방삼거리,SAT,14,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,신대방삼거리,SAT,15,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,신대방삼거리,SAT,16,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,신대방삼거리,SAT,17,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,신대방삼거리,SAT,18,00,1,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,신대방삼거리,SAT,19,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,신대방삼거리,SAT,20,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,신대방삼거리,SAT,21,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,신대방삼거리,SAT,22,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,신대방삼거리,SAT,23,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신중동,SAT,06,00,0,"[27, 32, 30, 29, 10, 9, 9, 8]",토요일
1호선,신중동,SAT,07,00,0,"[27, 31, 29, 28, 10, 8, 8, 8]",토요일
1호선,신중동,SAT,08,00,0,"[38, 46, 46, 44, 16, 13, 13, 12]",토요일
1호선,신중동,SAT,09,00,0,"[39, 48, 48, 46, 18, 15, 16, 15]",토요일
1호선,신중동,SAT,10,00,0,"[37, 45, 44, 42, 16, 13, 13, 13]",토요일
1호선,신중동,SAT,11,00,0,"[36, 44, 42, 39, 16, 13, 13, 13]",토요일
1호선,신중동,SAT,12,00,0,"[36, 45, 43, 40, 17, 14, 14, 14]",토요일
1호선,신중동,SAT,13,00,0,"[35, 45, 42, 39, 16, 13, 13, 13]",토요일
1호선,신중동,SAT,14,00,0,"[35, 44, 40, 37, 15, 13, 12, 12]",토요일
1호선,신중동,SAT,15,00,0,"[34, 44, 38, 36, 13, 11, 10, 11]",토요일
1호선,신중동,SAT,16,00,0,"[36, 44, 38, 37, 14, 12, 12, 12]",토요일
1호선,신중동,SAT,17,00,0,"[34, 41, 35, 35, 13, 11, 11, 11]",토요일
1호선,신중동,SAT,18,00,0,"[33, 39, 33, 32, 11, 8, 8, 8]",토요일
1호선,신중동,SAT,19,00,0,"[21, 30, 23, 23, 7, 5, 5, 5]",토요일
1호선,신중동,SAT,20,00,0,"[18, 25, 18, 19, 7, 6, 6, 6]",토요일
1호선,신중동,SAT,21,00,0,"[18, 24, 17, 18, 6, 4, 4, 4]",토요일
1호선,신중동,SAT,22,00,0,"[17, 24, 16, 17, 5, 4, 4, 4]",토요일
1호선,신중동,SAT,23,00,0,"[14, 20, 14, 15, 4, 3, 3, 3]",토요일
1호선,신중동,SAT,06,00,0,"[52, 67, 67, 62, 22, 19, 18, 19]",토요일
1호선,신중동,SAT,07,00,0,"[68, 79, 81, 73, 31, 26, 27, 27]",토요일
1호선,신중동,SAT,08,00,0,"[83, 88, 91, 84, 38, 32, 33, 32]",토요일
1호선,신중동,SAT,09,00,0,"[65, 76, 79, 73, 29, 24, 25, 26]",토요일
1호선,신중동,SAT,10,00,0,"[40, 46, 45, 42, 17, 14, 13, 13]",토요일
1호선,신중동,SAT,11,00,0,"[34, 39, 37, 35, 14, 11, 11, 11]",토요일
1호선,신중동,SAT,12,00,0,"[33, 40, 37, 35, 13, 11, 11, 11]",토요일
1호선,신중동,SAT,13,00,0,"[31, 40, 36, 34, 13, 11, 11, 11]",토요일
1호선,신중동,SAT,14,00,0,"[29, 40, 36, 33, 12, 9, 10, 9]",토요일
1호선,신중동,SAT,15,00,0,"[29, 45, 38, 34, 12, 9, 9, 9]",토요일
1호선,신중동,SAT,16,00,0,"[35, 48, 39, 37, 14, 11, 11, 11]",토요일
1호선,신중동,SAT,17,00,0,"[36, 57, 43, 42, 15, 12, 12, 12]",토요일
1호선,신중동,SAT,18,00,0,"[45, 67, 51, 49, 17, 14, 13, 13]",토요일
1호선,신중동,SAT,19,00,0,"[28, 48, 33, 33, 11, 9, 8, 8]",토요일
1호선,신중동,SAT,20,00,0,"[24, 36, 25, 26, 9, 7, 7, 7]",토요일
1호선,신중동,SAT,21,00,0,"[24, 32, 21, 21, 7, 6, 6, 6]",토요일
1호선,신중동,SAT,22,00,0,"[19, 31, 19, 20, 6, 5, 5, 5]",토요일
1호선,신중동,SAT,23,00,0,"[17, 27, 17, 18, 5, 4, 4, 4]",토요일
1호선,신중동,SAT,06,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신중동,SAT,07,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,신중동,SAT,08,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,신중동,SAT,09,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,신중동,SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,신중동,SAT,11,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,신중동,SAT,12,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,신중동,SAT,13,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신중동,SAT,14,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신중동,SAT,15,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신중동,SAT,16,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,신중동,SAT,17,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,신중동,SAT,18,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,신중동,SAT,19,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신중동,SAT,20,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신중동,SAT,21,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신중동,SAT,22,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,신중동,SAT,23,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,신중동,SAT,06,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,신중동,SAT,07,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,신중동,SAT,08,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,신중동,SAT,09,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,신중동,SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,신중동,SAT,11,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,신중동,SAT,12,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,신중동,SAT,13,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,신중동,SAT,14,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,신중동,SAT,15,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,신중동,SAT,16,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,신중동,SAT,17,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,신중동,SAT,18,00,1,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,신중동,SAT,19,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,신중동,SAT,20,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,신중동,SAT,21,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,신중동,SAT,22,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,신중동,SAT,23,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신풍,SAT,06,00,0,"[27, 30, 28, 27, 20, 16, 11, 11]",토요일
1호선,신풍,SAT,07,00,0,"[27, 29, 27, 26, 20, 16, 11, 11]",토요일
1호선,신풍,SAT,08,00,0,"[38, 44, 44, 42, 27, 22, 16, 16]",토요일
1호선,신풍,SAT,09,00,0,"[39, 47, 47, 44, 30, 25, 19, 19]",토요일
1호선,신풍,SAT,10,00,0,"[37, 43, 41, 39, 26, 22, 17, 17]",토요일
1호선,신풍,SAT,11,00,0,"[36, 41, 39, 37, 25, 22, 17, 16]",토요일
1호선,신풍,SAT,12,00,0,"[36, 43, 40, 38, 25, 22, 17, 17]",토요일
1호선,신풍,SAT,13,00,0,"[35, 43, 40, 37, 24, 21, 16, 16]",토요일
1호선,신풍,SAT,14,00,0,"[35, 42, 38, 35, 23, 19, 16, 15]",토요일
1호선,신풍,SAT,15,00,0,"[34, 43, 36, 34, 22, 18, 14, 14]",토요일
1호선,신풍,SAT,16,00,0,"[36, 43, 37, 36, 23, 20, 15, 15]",토요일
1호선,신풍,SAT,17,00,0,"[34, 41, 34, 34, 22, 18, 14, 14]",토요일
1호선,신풍,SAT,18,00,0,"[33, 38, 31, 31, 18, 15, 11, 11]",토요일
1호선,신풍,SAT,19,00,0,"[21, 30, 23, 23, 13, 10, 8, 8]",토요일
1호선,신풍,SAT,20,00,0,"[18, 26, 19, 20, 12, 9, 8, 8]",토요일
1호선,신풍,SAT,21,00,0,"[18, 25, 17, 18, 11, 9, 7, 7]",토요일
1호선,신풍,SAT,22,00,0,"[17, 25, 17, 18, 11, 10, 7, 7]",토요일
1호선,신풍,SAT,23,00,0,"[14, 20, 14, 15, 8, 6, 5, 5]",토요일
1호선,신풍,SAT,06,00,0,"[52, 59, 59, 53, 50, 43, 30, 30]",토요일
1호선,신풍,SAT,07,00,0,"[68, 70, 70, 63, 59, 52, 42, 42]",토요일
1호선,신풍,SAT,08,00,0,"[83, 79, 80, 73, 66, 59, 52, 52]",토요일
1호선,신풍,SAT,09,00,0,"[64, 69, 71, 65, 54, 48, 40, 40]",토요일
1호선,신풍,SAT,10,00,0,"[40, 43, 43, 40, 30, 26, 19, 19]",토요일
1호선,신풍,SAT,11,00,0,"[34, 37, 34, 32, 22, 19, 15, 15]",토요일
1호선,신풍,SAT,12,00,0,"[33, 37, 34, 32, 21, 18, 15, 15]",토요일
1호선,신풍,SAT,13,00,0,"[31, 38, 34, 31, 20, 17, 15, 15]",토요일
1호선,신풍,SAT,14,00,0,"[29, 37, 33, 29, 19, 16, 14, 13]",토요일
1호선,신풍,SAT,15,00,0,"[29, 41, 33, 29, 18, 15, 13, 13]",토요일
1호선,신풍,SAT,16,00,0,"[35, 46, 37, 35, 21, 18, 15, 15]",토요일
1호선,신풍,SAT,17,00,0,"[36, 56, 42, 41, 21, 18, 15, 15]",토요일
1호선,신풍,SAT,18,00,0,"[45, 67, 50, 49, 23, 19, 16, 16]",토요일
1호선,신풍,SAT,19,00,0,"[28, 48, 33, 33, 16, 13, 12, 12]",토요일
1호선,신풍,SAT,20,00,0,"[24, 37, 26, 26, 13, 11, 10, 10]",토요일
1호선,신풍,SAT,21,00,0,"[24, 32, 21, 22, 11, 10, 8, 8]",토요일
1호선,신풍,SAT,22,00,0,"[19, 31, 20, 21, 11, 9, 7, 7]",토요일
1호선,신풍,SAT,23,00,0,"[17, 28, 18, 19, 8, 7, 6, 6]",토요일
1호선,신풍,SAT,06,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,신풍,SAT,07,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,신풍,SAT,08,00,1,"[16, 16, 16, 16, 16, 17, 17, 17]",토요일
1호선,신풍,SAT,09,00,1,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,신풍,SAT,10,00,1,"[23, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,신풍,SAT,11,00,1,"[26, 26, 26, 26, 26, 26, 26, 26]",토요일
1호선,신풍,SAT,12,00,1,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,신풍,SAT,13,00,1,"[34, 34, 34, 34, 34, 34, 34, 34]",토요일
1호선,신풍,SAT,14,00,1,"[35, 35, 35, 35, 35, 35, 35, 35]",토요일
1호선,신풍,SAT,15,00,1,"[36, 36, 36, 36, 36, 36, 36, 36]",토요일
1호선,신풍,SAT,16,00,1,"[42, 42, 42, 42, 42, 41, 41, 41]",토요일
1호선,신풍,SAT,17,00,1,"[43, 43, 43, 43, 43, 42, 42, 42]",토요일
1호선,신풍,SAT,18,00,1,"[38, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,신풍,SAT,19,00,1,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,신풍,SAT,20,00,1,"[30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,신풍,SAT,21,00,1,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,신풍,SAT,22,00,1,"[33, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,신풍,SAT,23,00,1,"[22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,신풍,SAT,06,00,1,"[42, 42, 42, 42, 42, 40, 40, 40]",토요일
1호선,신풍,SAT,07,00,1,"[48, 48, 48, 48, 48, 47, 47, 47]",토요일
1호선,신풍,SAT,08,00,1,"[59, 59, 59, 59, 59, 58, 58, 58]",토요일
1호선,신풍,SAT,09,00,1,"[33, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,신풍,SAT,10,00,1,"[23, 23, 23, 23, 23, 24, 24, 24]",토요일
1호선,신풍,SAT,11,00,1,"[24, 24, 24, 24, 24, 25, 25, 25]",토요일
1호선,신풍,SAT,12,00,1,"[25, 25, 25, 25, 25, 26, 26, 26]",토요일
1호선,신풍,SAT,13,00,1,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,신풍,SAT,14,00,1,"[30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,신풍,SAT,15,00,1,"[38, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,신풍,SAT,16,00,1,"[49, 49, 49, 49, 49, 49, 49, 49]",토요일
1호선,신풍,SAT,17,00,1,"[68, 68, 68, 68, 68, 69, 69, 69]",토요일
1호선,신풍,SAT,18,00,1,"[80, 80, 80, 80, 80, 81, 81, 81]",토요일
1호선,신풍,SAT,19,00,1,"[57, 57, 57, 57, 57, 58, 58, 58]",토요일
1호선,신풍,SAT,20,00,1,"[47, 47, 47, 47, 47, 47, 47, 47]",토요일
1호선,신풍,SAT,21,00,1,"[43, 43, 43, 43, 43, 43, 43, 43]",토요일
1호선,신풍,SAT,22,00,1,"[41, 41, 41, 41, 41, 42, 42, 42]",토요일
1호선,신풍,SAT,23,00,1,"[36, 36, 36, 36, 36, 37, 37, 37]",토요일
1호선,어린이대공원(세종대),SAT,06,00,0,"[27, 49, 47, 47, 23, 20, 23, 22]",토요일
1호선,어린이대공원(세종대),SAT,07,00,0,"[27, 48, 46, 46, 23, 20, 22, 22]",토요일
1호선,어린이대공원(세종대),SAT,08,00,0,"[38, 56, 54, 54, 29, 26, 33, 32]",토요일
1호선,어린이대공원(세종대),SAT,09,00,0,"[39, 56, 61, 61, 32, 30, 38, 36]",토요일
1호선,어린이대공원(세종대),SAT,10,00,0,"[38, 62, 61, 60, 29, 27, 36, 35]",토요일
1호선,어린이대공원(세종대),SAT,11,00,0,"[37, 69, 68, 68, 29, 27, 36, 35]",토요일
1호선,어린이대공원(세종대),SAT,12,00,0,"[36, 76, 78, 79, 31, 27, 37, 36]",토요일
1호선,어린이대공원(세종대),SAT,13,00,0,"[36, 86, 86, 86, 31, 27, 36, 35]",토요일
1호선,어린이대공원(세종대),SAT,14,00,0,"[35, 93, 94, 94, 31, 25, 34, 33]",토요일
1호선,어린이대공원(세종대),SAT,15,00,0,"[35, 119, 121, 120, 34, 26, 34, 33]",토요일
1호선,어린이대공원(세종대),SAT,16,00,0,"[37, 140, 143, 143, 38, 27, 34, 33]",토요일
1호선,어린이대공원(세종대),SAT,17,00,0,"[36, 152, 156, 156, 37, 26, 32, 31]",토요일
1호선,어린이대공원(세종대),SAT,18,00,0,"[34, 174, 179, 179, 34, 22, 27, 26]",토요일
1호선,어린이대공원(세종대),SAT,19,00,0,"[22, 157, 164, 165, 29, 16, 19, 18]",토요일
1호선,어린이대공원(세종대),SAT,20,00,0,"[19, 137, 143, 144, 27, 14, 17, 17]",토요일
1호선,어린이대공원(세종대),SAT,21,00,0,"[19, 141, 145, 146, 27, 13, 15, 14]",토요일
1호선,어린이대공원(세종대),SAT,22,00,0,"[18, 143, 146, 147, 28, 14, 14, 14]",토요일
1호선,어린이대공원(세종대),SAT,23,00,0,"[15, 120, 124, 124, 21, 10, 11, 10]",토요일
1호선,어린이대공원(세종대),SAT,06,00,0,"[52, 60, 60, 59, 53, 49, 51, 50]",토요일
1호선,어린이대공원(세종대),SAT,07,00,0,"[68, 61, 62, 62, 60, 58, 64, 62]",토요일
1호선,어린이대공원(세종대),SAT,08,00,0,"[83, 65, 65, 65, 65, 67, 80, 78]",토요일
1호선,어린이대공원(세종대),SAT,09,00,0,"[64, 50, 50, 50, 53, 54, 63, 62]",토요일
1호선,어린이대공원(세종대),SAT,10,00,0,"[40, 56, 53, 53, 31, 31, 37, 36]",토요일
1호선,어린이대공원(세종대),SAT,11,00,0,"[34, 65, 63, 62, 25, 23, 30, 29]",토요일
1호선,어린이대공원(세종대),SAT,12,00,0,"[33, 74, 75, 75, 27, 22, 29, 28]",토요일
1호선,어린이대공원(세종대),SAT,13,00,0,"[32, 85, 86, 86, 27, 22, 29, 28]",토요일
1호선,어린이대공원(세종대),SAT,14,00,0,"[30, 92, 93, 93, 27, 21, 26, 25]",토요일
1호선,어린이대공원(세종대),SAT,15,00,0,"[30, 127, 132, 133, 32, 21, 26, 25]",토요일
1호선,어린이대공원(세종대),SAT,16,00,0,"[37, 180, 185, 186, 38, 24, 28, 27]",토요일
1호선,어린이대공원(세종대),SAT,17,00,0,"[38, 253, 256, 257, 47, 24, 28, 28]",토요일
1호선,어린이대공원(세종대),SAT,18,00,0,"[48, 331, 334, 336, 57, 29, 33, 32]",토요일
1호선,어린이대공원(세종대),SAT,19,00,0,"[30, 262, 267, 268, 45, 21, 24, 24]",토요일
1호선,어린이대공원(세종대),SAT,20,00,0,"[27, 217, 228, 231, 42, 19, 21, 21]",토요일
1호선,어린이대공원(세종대),SAT,21,00,0,"[25, 191, 195, 196, 35, 17, 18, 17]",토요일
1호선,어린이대공원(세종대),SAT,22,00,0,"[21, 183, 188, 188, 32, 15, 15, 14]",토요일
1호선,어린이대공원(세종대),SAT,23,00,0,"[18, 146, 148, 148, 26, 12, 11, 11]",토요일
1호선,어린이대공원(세종대),SAT,06,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,어린이대공원(세종대),SAT,07,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,어린이대공원(세종대),SAT,08,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,어린이대공원(세종대),SAT,09,00,1,"[20, 20, 20, 20, 20, 20, 20, 18]",토요일
1호선,어린이대공원(세종대),SAT,10,00,1,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,어린이대공원(세종대),SAT,11,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,어린이대공원(세종대),SAT,12,00,1,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,어린이대공원(세종대),SAT,13,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,어린이대공원(세종대),SAT,14,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,어린이대공원(세종대),SAT,15,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,어린이대공원(세종대),SAT,16,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,어린이대공원(세종대),SAT,17,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,어린이대공원(세종대),SAT,18,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,어린이대공원(세종대),SAT,19,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,어린이대공원(세종대),SAT,20,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,어린이대공원(세종대),SAT,21,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,어린이대공원(세종대),SAT,22,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,어린이대공원(세종대),SAT,23,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,어린이대공원(세종대),SAT,06,00,1,"[24, 24, 24, 23, 22, 24, 24, 24]",토요일
1호선,어린이대공원(세종대),SAT,07,00,1,"[40, 40, 40, 39, 39, 39, 39, 36]",토요일
1호선,어린이대공원(세종대),SAT,08,00,1,"[48, 48, 48, 47, 47, 47, 48, 47]",토요일
1호선,어린이대공원(세종대),SAT,09,00,1,"[38, 38, 39, 38, 38, 38, 38, 38]",토요일
1호선,어린이대공원(세종대),SAT,10,00,1,"[21, 21, 21, 20, 20, 20, 20, 19]",토요일
1호선,어린이대공원(세종대),SAT,11,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,어린이대공원(세종대),SAT,12,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,어린이대공원(세종대),SAT,13,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,어린이대공원(세종대),SAT,14,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,어린이대공원(세종대),SAT,15,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,어린이대공원(세종대),SAT,16,00,1,"[14, 14, 14, 14, 14, 14, 14, 15]",토요일
1호선,어린이대공원(세종대),SAT,17,00,1,"[15, 15, 15, 15, 15, 15, 15, 16]",토요일
1호선,어린이대공원(세종대),SAT,18,00,1,"[11, 11, 11, 11, 11, 11, 11, 15]",토요일
1호선,어린이대공원(세종대),SAT,19,00,1,"[7, 7, 7, 7, 7, 7, 7, 8]",토요일
1호선,어린이대공원(세종대),SAT,20,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,어린이대공원(세종대),SAT,21,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,어린이대공원(세종대),SAT,22,00,1,"[5, 5, 5, 5, 5, 5, 5, 6]",토요일
1호선,어린이대공원(세종대),SAT,23,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,온수(성공회대입구),SAT,06,00,0,"[18, 40, 25, 17, 19, 19, 22, 21]",토요일
1호선,온수(성공회대입구),SAT,07,00,0,"[19, 39, 25, 17, 19, 19, 22, 21]",토요일
1호선,온수(성공회대입구),SAT,08,00,0,"[25, 41, 27, 19, 24, 25, 32, 31]",토요일
1호선,온수(성공회대입구),SAT,09,00,0,"[26, 39, 32, 25, 27, 29, 37, 35]",토요일
1호선,온수(성공회대입구),SAT,10,00,0,"[24, 49, 34, 24, 24, 26, 35, 34]",토요일
1호선,온수(성공회대입구),SAT,11,00,0,"[24, 53, 35, 23, 24, 26, 35, 34]",토요일
1호선,온수(성공회대입구),SAT,12,00,0,"[24, 55, 36, 24, 24, 26, 36, 35]",토요일
1호선,온수(성공회대입구),SAT,13,00,0,"[22, 61, 36, 22, 22, 25, 35, 34]",토요일
1호선,온수(성공회대입구),SAT,14,00,0,"[21, 64, 36, 21, 21, 23, 33, 32]",토요일
1호선,온수(성공회대입구),SAT,15,00,0,"[21, 78, 41, 21, 20, 22, 32, 31]",토요일
1호선,온수(성공회대입구),SAT,16,00,0,"[22, 88, 50, 30, 22, 23, 31, 30]",토요일
1호선,온수(성공회대입구),SAT,17,00,0,"[20, 94, 50, 29, 20, 22, 29, 28]",토요일
1호선,온수(성공회대입구),SAT,18,00,0,"[16, 101, 46, 26, 16, 18, 24, 23]",토요일
1호선,온수(성공회대입구),SAT,19,00,0,"[12, 84, 34, 14, 12, 12, 16, 16]",토요일
1호선,온수(성공회대입구),SAT,20,00,0,"[10, 73, 33, 13, 11, 10, 15, 15]",토요일
1호선,온수(성공회대입구),SAT,21,00,0,"[10, 79, 36, 15, 10, 10, 12, 12]",토요일
1호선,온수(성공회대입구),SAT,22,00,0,"[11, 81, 36, 13, 11, 10, 12, 11]",토요일
1호선,온수(성공회대입구),SAT,23,00,0,"[10, 63, 26, 9, 7, 7, 8, 8]",토요일
1호선,온수(성공회대입구),SAT,06,00,0,"[40, 53, 50, 39, 53, 49, 50, 49]",토요일
