역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
문정,상행,평일,13:00,5,239.8,혼잡
문정,상행,평일,13:00,6,232.4,혼잡
문정,상행,평일,13:00,7,232.4,혼잡
문정,상행,평일,13:00,8,232.4,혼잡
문정,상행,평일,14:00,1,241.0,혼잡
문정,상행,평일,14:00,2,241.0,혼잡
문정,상행,평일,14:00,3,240.7,혼잡
문정,상행,평일,14:00,4,241.2,혼잡
문정,상행,평일,14:00,5,241.2,혼잡
문정,상행,평일,14:00,6,234.1,혼잡
문정,상행,평일,14:00,7,234.1,혼잡
문정,상행,평일,14:00,8,234.0,혼잡
문정,상행,평일,15:00,1,267.3,매우 혼잡
문정,상행,평일,15:00,2,267.3,매우 혼잡
문정,상행,평일,15:00,3,267.6,매우 혼잡
문정,상행,평일,15:00,4,268.2,매우 혼잡
문정,상행,평일,15:00,5,268.2,매우 혼잡
문정,상행,평일,15:00,6,260.9,매우 혼잡
문정,상행,평일,15:00,7,260.9,매우 혼잡
문정,상행,평일,15:00,8,260.9,매우 혼잡
문정,상행,평일,16:00,1,336.7,매우 혼잡
문정,상행,평일,16:00,2,336.7,매우 혼잡
문정,상행,평일,16:00,3,335.0,매우 혼잡
문정,상행,평일,16:00,4,335.2,매우 혼잡
문정,상행,평일,16:00,5,331.4,매우 혼잡
문정,상행,평일,16:00,6,323.9,매우 혼잡
문정,상행,평일,16:00,7,323.9,매우 혼잡
문정,상행,평일,16:00,8,322.6,매우 혼잡
문정,상행,평일,17:00,1,465.7,매우 혼잡
문정,상행,평일,17:00,2,465.7,매우 혼잡
문정,상행,평일,17:00,3,467.6,매우 혼잡
문정,상행,평일,17:00,4,459.3,매우 혼잡
문정,상행,평일,17:00,5,454.1,매우 혼잡
문정,상행,평일,17:00,6,437.2,매우 혼잡
문정,상행,평일,17:00,7,437.2,매우 혼잡
문정,상행,평일,17:00,8,435.9,매우 혼잡
문정,상행,평일,18:00,1,614.3,매우 혼잡
문정,상행,평일,18:00,2,626.7,매우 혼잡
문정,상행,평일,18:00,3,630.7,매우 혼잡
문정,상행,평일,18:00,4,634.6,매우 혼잡
문정,상행,평일,18:00,5,615.0,매우 혼잡
문정,상행,평일,18:00,6,585.0,매우 혼잡
문정,상행,평일,18:00,7,586.5,매우 혼잡
문정,상행,평일,18:00,8,585.5,매우 혼잡
문정,상행,평일,19:00,1,314.6,매우 혼잡
문정,상행,평일,19:00,2,314.6,매우 혼잡
문정,상행,평일,19:00,3,308.6,매우 혼잡
문정,상행,평일,19:00,4,308.8,매우 혼잡
문정,상행,평일,19:00,5,306.4,매우 혼잡
문정,상행,평일,19:00,6,300.1,매우 혼잡
문정,상행,평일,19:00,7,300.1,매우 혼잡
문정,상행,평일,19:00,8,300.1,매우 혼잡
문정,상행,평일,20:00,1,229.3,혼잡
문정,상행,평일,20:00,2,229.3,혼잡
문정,상행,평일,20:00,3,228.8,혼잡
문정,상행,평일,20:00,4,227.0,혼잡
문정,상행,평일,20:00,5,226.9,혼잡
문정,상행,평일,20:00,6,218.3,혼잡
문정,상행,평일,20:00,7,218.3,혼잡
문정,상행,평일,20:00,8,218.2,혼잡
문정,상행,평일,21:00,1,192.8,보통
문정,상행,평일,21:00,2,192.8,보통
문정,상행,평일,21:00,3,192.8,보통
문정,상행,평일,21:00,4,191.4,보통
문정,상행,평일,21:00,5,192.2,보통
문정,상행,평일,21:00,6,185.3,보통
문정,상행,평일,21:00,7,185.3,보통
문정,상행,평일,21:00,8,185.2,보통
문정,상행,평일,22:00,1,167.9,보통
문정,상행,평일,22:00,2,167.9,보통
문정,상행,평일,22:00,3,166.6,보통
문정,상행,평일,22:00,4,167.2,보통
문정,상행,평일,22:00,5,171.0,보통
문정,상행,평일,22:00,6,165.4,보통
문정,상행,평일,22:00,7,165.5,보통
문정,상행,평일,22:00,8,165.4,보통
문정,상행,평일,23:00,1,107.0,보통
문정,상행,평일,23:00,2,107.0,보통
문정,상행,평일,23:00,3,100.8,보통
문정,상행,평일,23:00,4,100.1,보통
문정,상행,평일,23:00,5,104.8,보통
문정,상행,평일,23:00,6,102.8,보통
문정,상행,평일,23:00,7,102.8,보통
문정,상행,평일,23:00,8,102.8,보통
문정,상행,주말,06:00,1,92.9,낮음
문정,상행,주말,06:00,2,92.9,낮음
문정,상행,주말,06:00,3,91.0,낮음
문정,상행,주말,06:00,4,91.0,낮음
문정,상행,주말,06:00,5,90.8,낮음
문정,상행,주말,06:00,6,90.2,낮음
문정,상행,주말,06:00,7,90.2,낮음
문정,상행,주말,06:00,8,90.2,낮음
문정,상행,주말,07:00,1,115.7,보통
문정,상행,주말,07:00,2,115.7,보통
문정,상행,주말,07:00,3,114.4,보통
문정,상행,주말,07:00,4,114.7,보통
문정,상행,주말,07:00,5,114.2,보통
문정,상행,주말,07:00,6,113.6,보통
문정,상행,주말,07:00,7,113.6,보통
문정,상행,주말,07:00,8,113.6,보통
문정,상행,주말,08:00,1,173.9,보통
문정,상행,주말,08:00,2,173.9,보통
문정,상행,주말,08:00,3,172.7,보통
문정,상행,주말,08:00,4,173.3,보통
문정,상행,주말,08:00,5,170.9,보통
문정,상행,주말,08:00,6,169.5,보통
문정,상행,주말,08:00,7,169.5,보통
문정,상행,주말,08:00,8,169.5,보통
문정,상행,주말,09:00,1,219.3,혼잡
문정,상행,주말,09:00,2,219.3,혼잡
문정,상행,주말,09:00,3,218.8,혼잡
문정,상행,주말,09:00,4,218.8,혼잡
문정,상행,주말,09:00,5,216.6,혼잡
문정,상행,주말,09:00,6,214.8,혼잡
문정,상행,주말,09:00,7,214.8,혼잡
문정,상행,주말,09:00,8,214.8,혼잡
문정,상행,주말,10:00,1,225.0,혼잡
문정,상행,주말,10:00,2,225.0,혼잡
문정,상행,주말,10:00,3,225.1,혼잡
문정,상행,주말,10:00,4,225.1,혼잡
문정,상행,주말,10:00,5,222.3,혼잡
문정,상행,주말,10:00,6,218.8,혼잡
문정,상행,주말,10:00,7,218.8,혼잡
문정,상행,주말,10:00,8,218.8,혼잡
문정,상행,주말,11:00,1,252.7,매우 혼잡
문정,상행,주말,11:00,2,252.7,매우 혼잡
문정,상행,주말,11:00,3,252.7,매우 혼잡
문정,상행,주말,11:00,4,252.6,매우 혼잡
문정,상행,주말,11:00,5,250.2,매우 혼잡
문정,상행,주말,11:00,6,246.1,혼잡
문정,상행,주말,11:00,7,246.1,혼잡
문정,상행,주말,11:00,8,246.1,혼잡
문정,상행,주말,12:00,1,267.8,매우 혼잡
문정,상행,주말,12:00,2,267.8,매우 혼잡
문정,상행,주말,12:00,3,267.7,매우 혼잡
문정,상행,주말,12:00,4,267.1,매우 혼잡
문정,상행,주말,12:00,5,265.1,매우 혼잡
문정,상행,주말,12:00,6,260.8,매우 혼잡
문정,상행,주말,12:00,7,260.8,매우 혼잡
문정,상행,주말,12:00,8,260.8,매우 혼잡
문정,상행,주말,13:00,1,274.6,매우 혼잡
문정,상행,주말,13:00,2,274.6,매우 혼잡
문정,상행,주말,13:00,3,274.2,매우 혼잡
문정,상행,주말,13:00,4,273.2,매우 혼잡
문정,상행,주말,13:00,5,271.1,매우 혼잡
문정,상행,주말,13:00,6,266.9,매우 혼잡
문정,상행,주말,13:00,7,266.9,매우 혼잡
문정,상행,주말,13:00,8,266.9,매우 혼잡
문정,상행,주말,14:00,1,268.2,매우 혼잡
문정,상행,주말,14:00,2,268.2,매우 혼잡
문정,상행,주말,14:00,3,266.9,매우 혼잡
문정,상행,주말,14:00,4,266.1,매우 혼잡
문정,상행,주말,14:00,5,264.3,매우 혼잡
문정,상행,주말,14:00,6,260.2,매우 혼잡
문정,상행,주말,14:00,7,260.2,매우 혼잡
문정,상행,주말,14:00,8,260.2,매우 혼잡
문정,상행,주말,15:00,1,268.5,매우 혼잡
문정,상행,주말,15:00,2,268.5,매우 혼잡
문정,상행,주말,15:00,3,267.5,매우 혼잡
문정,상행,주말,15:00,4,266.9,매우 혼잡
문정,상행,주말,15:00,5,265.4,매우 혼잡
문정,상행,주말,15:00,6,261.6,매우 혼잡
문정,상행,주말,15:00,7,261.6,매우 혼잡
문정,상행,주말,15:00,8,261.6,매우 혼잡
문정,상행,주말,16:00,1,261.1,매우 혼잡
문정,상행,주말,16:00,2,261.1,매우 혼잡
문정,상행,주말,16:00,3,260.0,매우 혼잡
문정,상행,주말,16:00,4,259.3,매우 혼잡
문정,상행,주말,16:00,5,258.0,매우 혼잡
문정,상행,주말,16:00,6,254.7,매우 혼잡
문정,상행,주말,16:00,7,254.7,매우 혼잡
문정,상행,주말,16:00,8,254.7,매우 혼잡
문정,상행,주말,17:00,1,271.7,매우 혼잡
문정,상행,주말,17:00,2,271.7,매우 혼잡
문정,상행,주말,17:00,3,271.5,매우 혼잡
문정,상행,주말,17:00,4,271.2,매우 혼잡
문정,상행,주말,17:00,5,269.9,매우 혼잡
문정,상행,주말,17:00,6,266.1,매우 혼잡
문정,상행,주말,17:00,7,266.1,매우 혼잡
문정,상행,주말,17:00,8,266.1,매우 혼잡
문정,상행,주말,18:00,1,216.2,혼잡
문정,상행,주말,18:00,2,216.2,혼잡
문정,상행,주말,18:00,3,216.8,혼잡
문정,상행,주말,18:00,4,216.3,혼잡
문정,상행,주말,18:00,5,216.3,혼잡
문정,상행,주말,18:00,6,213.9,혼잡
문정,상행,주말,18:00,7,213.9,혼잡
문정,상행,주말,18:00,8,213.9,혼잡
문정,상행,주말,19:00,1,155.4,보통
문정,상행,주말,19:00,2,155.4,보통
문정,상행,주말,19:00,3,155.1,보통
문정,상행,주말,19:00,4,155.2,보통
문정,상행,주말,19:00,5,155.2,보통
문정,상행,주말,19:00,6,154.4,보통
문정,상행,주말,19:00,7,154.4,보통
문정,상행,주말,19:00,8,154.4,보통
문정,상행,주말,20:00,1,119.4,보통
문정,상행,주말,20:00,2,119.4,보통
문정,상행,주말,20:00,3,119.3,보통
문정,상행,주말,20:00,4,119.7,보통
문정,상행,주말,20:00,5,119.7,보통
문정,상행,주말,20:00,6,119.2,보통
문정,상행,주말,20:00,7,119.2,보통
문정,상행,주말,20:00,8,119.2,보통
문정,상행,주말,21:00,1,118.3,보통
문정,상행,주말,21:00,2,118.3,보통
문정,상행,주말,21:00,3,118.2,보통
문정,상행,주말,21:00,4,118.6,보통
문정,상행,주말,21:00,5,118.6,보통
문정,상행,주말,21:00,6,118.1,보통
문정,상행,주말,21:00,7,118.1,보통
문정,상행,주말,21:00,8,118.1,보통
문정,상행,주말,22:00,1,96.8,낮음
문정,상행,주말,22:00,2,96.8,낮음
문정,상행,주말,22:00,3,98.3,낮음
문정,상행,주말,22:00,4,98.1,낮음
문정,상행,주말,22:00,5,98.1,낮음
문정,상행,주말,22:00,6,97.6,낮음
문정,상행,주말,22:00,7,97.6,낮음
문정,상행,주말,22:00,8,97.6,낮음
문정,상행,주말,23:00,1,72.1,낮음
문정,상행,주말,23:00,2,72.1,낮음
문정,상행,주말,23:00,3,73.6,낮음
문정,상행,주말,23:00,4,74.1,낮음
문정,상행,주말,23:00,5,74.1,낮음
문정,상행,주말,23:00,6,74.1,낮음
문정,상행,주말,23:00,7,74.1,낮음
문정,상행,주말,23:00,8,74.1,낮음
문정,하행,평일,06:00,1,172.1,보통
문정,하행,평일,06:00,2,173.9,보통
문정,하행,평일,06:00,3,161.8,보통
문정,하행,평일,06:00,4,161.6,보통
문정,하행,평일,06:00,5,164.0,보통
문정,하행,평일,06:00,6,154.6,보통
문정,하행,평일,06:00,7,152.0,보통
문정,하행,평일,06:00,8,152.1,보통
문정,하행,평일,07:00,1,254.0,매우 혼잡
문정,하행,평일,07:00,2,254.0,매우 혼잡
문정,하행,평일,07:00,3,246.5,혼잡
문정,하행,평일,07:00,4,246.2,혼잡
문정,하행,평일,07:00,5,245.9,혼잡
문정,하행,평일,07:00,6,241.5,혼잡
문정,하행,평일,07:00,7,240.0,혼잡
문정,하행,평일,07:00,8,240.0,혼잡
문정,하행,평일,08:00,1,298.3,매우 혼잡
문정,하행,평일,08:00,2,298.3,매우 혼잡
문정,하행,평일,08:00,3,283.0,매우 혼잡
문정,하행,평일,08:00,4,279.3,매우 혼잡
문정,하행,평일,08:00,5,276.8,매우 혼잡
문정,하행,평일,08:00,6,275.1,매우 혼잡
문정,하행,평일,08:00,7,277.1,매우 혼잡
문정,하행,평일,08:00,8,277.1,매우 혼잡
문정,하행,평일,09:00,1,251.9,매우 혼잡
문정,하행,평일,09:00,2,251.9,매우 혼잡
문정,하행,평일,09:00,3,235.4,혼잡
문정,하행,평일,09:00,4,228.8,혼잡
문정,하행,평일,09:00,5,228.8,혼잡
문정,하행,평일,09:00,6,225.1,혼잡
문정,하행,평일,09:00,7,227.1,혼잡
문정,하행,평일,09:00,8,227.1,혼잡
문정,하행,평일,10:00,1,177.6,보통
문정,하행,평일,10:00,2,177.6,보통
문정,하행,평일,10:00,3,170.9,보통
문정,하행,평일,10:00,4,169.7,보통
문정,하행,평일,10:00,5,172.0,보통
문정,하행,평일,10:00,6,169.2,보통
문정,하행,평일,10:00,7,169.2,보통
문정,하행,평일,10:00,8,169.2,보통
문정,하행,평일,11:00,1,170.6,보통
문정,하행,평일,11:00,2,170.6,보통
문정,하행,평일,11:00,3,163.5,보통
문정,하행,평일,11:00,4,163.3,보통
문정,하행,평일,11:00,5,165.1,보통
문정,하행,평일,11:00,6,162.0,보통
문정,하행,평일,11:00,7,162.0,보통
문정,하행,평일,11:00,8,162.0,보통
문정,하행,평일,12:00,1,178.4,보통
문정,하행,평일,12:00,2,178.4,보통
문정,하행,평일,12:00,3,175.3,보통
문정,하행,평일,12:00,4,175.2,보통
문정,하행,평일,12:00,5,176.0,보통
문정,하행,평일,12:00,6,172.2,보통
문정,하행,평일,12:00,7,172.2,보통
문정,하행,평일,12:00,8,172.3,보통
문정,하행,평일,13:00,1,184.4,보통
문정,하행,평일,13:00,2,184.4,보통
문정,하행,평일,13:00,3,181.5,보통
문정,하행,평일,13:00,4,181.7,보통
문정,하행,평일,13:00,5,182.6,보통
문정,하행,평일,13:00,6,178.4,보통
문정,하행,평일,13:00,7,178.4,보통
문정,하행,평일,13:00,8,178.4,보통
문정,하행,평일,14:00,1,199.3,보통
문정,하행,평일,14:00,2,199.3,보통
문정,하행,평일,14:00,3,197.0,보통
문정,하행,평일,14:00,4,196.9,보통
문정,하행,평일,14:00,5,198.7,보통
문정,하행,평일,14:00,6,193.8,보통
문정,하행,평일,14:00,7,193.8,보통
문정,하행,평일,14:00,8,193.8,보통
문정,하행,평일,15:00,1,241.5,혼잡
문정,하행,평일,15:00,2,241.5,혼잡
문정,하행,평일,15:00,3,240.8,혼잡
문정,하행,평일,15:00,4,235.9,혼잡
문정,하행,평일,15:00,5,238.5,혼잡
문정,하행,평일,15:00,6,231.9,혼잡
문정,하행,평일,15:00,7,231.9,혼잡
문정,하행,평일,15:00,8,231.9,혼잡
문정,하행,평일,16:00,1,281.1,매우 혼잡
문정,하행,평일,16:00,2,281.1,매우 혼잡
문정,하행,평일,16:00,3,277.3,매우 혼잡
문정,하행,평일,16:00,4,274.4,매우 혼잡
문정,하행,평일,16:00,5,274.7,매우 혼잡
문정,하행,평일,16:00,6,263.8,매우 혼잡
문정,하행,평일,16:00,7,263.8,매우 혼잡
문정,하행,평일,16:00,8,263.8,매우 혼잡
문정,하행,평일,17:00,1,433.3,매우 혼잡
문정,하행,평일,17:00,2,433.3,매우 혼잡
문정,하행,평일,17:00,3,426.2,매우 혼잡
문정,하행,평일,17:00,4,413.3,매우 혼잡
문정,하행,평일,17:00,5,409.8,매우 혼잡
문정,하행,평일,17:00,6,389.4,매우 혼잡
문정,하행,평일,17:00,7,389.4,매우 혼잡
문정,하행,평일,17:00,8,389.3,매우 혼잡
문정,하행,평일,18:00,1,548.3,매우 혼잡
문정,하행,평일,18:00,2,557.2,매우 혼잡
문정,하행,평일,18:00,3,551.1,매우 혼잡
문정,하행,평일,18:00,4,543.6,매우 혼잡
문정,하행,평일,18:00,5,534.6,매우 혼잡
문정,하행,평일,18:00,6,492.6,매우 혼잡
문정,하행,평일,18:00,7,494.0,매우 혼잡
문정,하행,평일,18:00,8,494.0,매우 혼잡
문정,하행,평일,19:00,1,324.1,매우 혼잡
문정,하행,평일,19:00,2,324.1,매우 혼잡
문정,하행,평일,19:00,3,317.5,매우 혼잡
문정,하행,평일,19:00,4,311.9,매우 혼잡
문정,하행,평일,19:00,5,311.9,매우 혼잡
문정,하행,평일,19:00,6,296.6,매우 혼잡
문정,하행,평일,19:00,7,296.6,매우 혼잡
문정,하행,평일,19:00,8,296.6,매우 혼잡
문정,하행,평일,20:00,1,230.1,혼잡
문정,하행,평일,20:00,2,230.1,혼잡
문정,하행,평일,20:00,3,229.8,혼잡
문정,하행,평일,20:00,4,226.3,혼잡
문정,하행,평일,20:00,5,226.4,혼잡
문정,하행,평일,20:00,6,211.4,혼잡
문정,하행,평일,20:00,7,211.3,혼잡
문정,하행,평일,20:00,8,211.3,혼잡
문정,하행,평일,21:00,1,228.2,혼잡
문정,하행,평일,21:00,2,228.2,혼잡
문정,하행,평일,21:00,3,229.1,혼잡
문정,하행,평일,21:00,4,229.2,혼잡
문정,하행,평일,21:00,5,229.0,혼잡
문정,하행,평일,21:00,6,213.5,혼잡
문정,하행,평일,21:00,7,213.4,혼잡
문정,하행,평일,21:00,8,213.4,혼잡
문정,하행,평일,22:00,1,230.3,혼잡
문정,하행,평일,22:00,2,230.3,혼잡
문정,하행,평일,22:00,3,231.9,혼잡
문정,하행,평일,22:00,4,233.0,혼잡
문정,하행,평일,22:00,5,233.8,혼잡
문정,하행,평일,22:00,6,217.6,혼잡
문정,하행,평일,22:00,7,217.6,혼잡
문정,하행,평일,22:00,8,217.6,혼잡
문정,하행,평일,23:00,1,155.8,보통
문정,하행,평일,23:00,2,155.8,보통
문정,하행,평일,23:00,3,151.2,보통
문정,하행,평일,23:00,4,149.6,보통
문정,하행,평일,23:00,5,153.1,보통
문정,하행,평일,23:00,6,144.3,보통
문정,하행,평일,23:00,7,144.2,보통
문정,하행,평일,23:00,8,144.2,보통
문정,하행,주말,06:00,1,84.4,낮음
문정,하행,주말,06:00,2,84.4,낮음
문정,하행,주말,06:00,3,81.4,낮음
문정,하행,주말,06:00,4,81.3,낮음
문정,하행,주말,06:00,5,81.1,낮음
문정,하행,주말,06:00,6,80.7,낮음
문정,하행,주말,06:00,7,80.7,낮음
문정,하행,주말,06:00,8,80.7,낮음
문정,하행,주말,07:00,1,84.4,낮음
문정,하행,주말,07:00,2,84.4,낮음
문정,하행,주말,07:00,3,80.9,낮음
문정,하행,주말,07:00,4,80.1,낮음
문정,하행,주말,07:00,5,80.0,낮음
문정,하행,주말,07:00,6,79.7,낮음
문정,하행,주말,07:00,7,79.7,낮음
문정,하행,주말,07:00,8,79.7,낮음
문정,하행,주말,08:00,1,114.8,보통
문정,하행,주말,08:00,2,114.8,보통
문정,하행,주말,08:00,3,112.7,보통
문정,하행,주말,08:00,4,112.4,보통
문정,하행,주말,08:00,5,110.6,보통
문정,하행,주말,08:00,6,109.9,보통
문정,하행,주말,08:00,7,109.9,보통
문정,하행,주말,08:00,8,109.9,보통
문정,하행,주말,09:00,1,133.7,보통
문정,하행,주말,09:00,2,133.7,보통
문정,하행,주말,09:00,3,132.8,보통
문정,하행,주말,09:00,4,132.7,보통
문정,하행,주말,09:00,5,131.5,보통
문정,하행,주말,09:00,6,130.9,보통
문정,하행,주말,09:00,7,130.9,보통
문정,하행,주말,09:00,8,130.9,보통
문정,하행,주말,10:00,1,135.1,보통
문정,하행,주말,10:00,2,135.1,보통
문정,하행,주말,10:00,3,135.1,보통
문정,하행,주말,10:00,4,134.8,보통
문정,하행,주말,10:00,5,132.8,보통
문정,하행,주말,10:00,6,131.5,보통
문정,하행,주말,10:00,7,131.5,보통
문정,하행,주말,10:00,8,131.5,보통
문정,하행,주말,11:00,1,139.5,보통
문정,하행,주말,11:00,2,139.5,보통
문정,하행,주말,11:00,3,139.5,보통
문정,하행,주말,11:00,4,139.4,보통
문정,하행,주말,11:00,5,138.3,보통
문정,하행,주말,11:00,6,136.5,보통
문정,하행,주말,11:00,7,136.5,보통
문정,하행,주말,11:00,8,136.5,보통
문정,하행,주말,12:00,1,160.3,보통
