역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
충무로,하행,평일,19:00,7,179.5,보통
충무로,하행,평일,19:00,8,178.6,보통
충무로,하행,평일,19:00,9,178.8,보통
충무로,하행,평일,19:00,10,205.0,혼잡
충무로,하행,평일,20:00,1,152.4,보통
충무로,하행,평일,20:00,2,151.7,보통
충무로,하행,평일,20:00,3,151.7,보통
충무로,하행,평일,20:00,4,152.0,보통
충무로,하행,평일,20:00,5,136.1,보통
충무로,하행,평일,20:00,6,138.7,보통
충무로,하행,평일,20:00,7,133.6,보통
충무로,하행,평일,20:00,8,133.5,보통
충무로,하행,평일,20:00,9,134.1,보통
충무로,하행,평일,20:00,10,152.4,보통
충무로,하행,평일,21:00,1,178.4,보통
충무로,하행,평일,21:00,2,178.1,보통
충무로,하행,평일,21:00,3,178.1,보통
충무로,하행,평일,21:00,4,178.0,보통
충무로,하행,평일,21:00,5,164.4,보통
충무로,하행,평일,21:00,6,166.6,보통
충무로,하행,평일,21:00,7,160.0,보통
충무로,하행,평일,21:00,8,158.6,보통
충무로,하행,평일,21:00,9,158.5,보통
충무로,하행,평일,21:00,10,178.4,보통
충무로,하행,평일,22:00,1,264.0,매우 혼잡
충무로,하행,평일,22:00,2,264.8,매우 혼잡
충무로,하행,평일,22:00,3,264.8,매우 혼잡
충무로,하행,평일,22:00,4,264.8,매우 혼잡
충무로,하행,평일,22:00,5,256.9,매우 혼잡
충무로,하행,평일,22:00,6,260.8,매우 혼잡
충무로,하행,평일,22:00,7,250.8,매우 혼잡
충무로,하행,평일,22:00,8,250.5,매우 혼잡
충무로,하행,평일,22:00,9,250.3,매우 혼잡
충무로,하행,평일,22:00,10,264.0,매우 혼잡
충무로,하행,평일,23:00,1,210.2,혼잡
충무로,하행,평일,23:00,2,210.8,혼잡
충무로,하행,평일,23:00,3,210.8,혼잡
충무로,하행,평일,23:00,4,210.8,혼잡
충무로,하행,평일,23:00,5,202.6,혼잡
충무로,하행,평일,23:00,6,205.3,혼잡
충무로,하행,평일,23:00,7,194.6,보통
충무로,하행,평일,23:00,8,194.3,보통
충무로,하행,평일,23:00,9,194.1,보통
충무로,하행,평일,23:00,10,210.2,혼잡
충무로,하행,주말,06:00,1,105.7,보통
충무로,하행,주말,06:00,2,109.4,보통
충무로,하행,주말,06:00,3,109.2,보통
충무로,하행,주말,06:00,4,111.8,보통
충무로,하행,주말,06:00,5,114.7,보통
충무로,하행,주말,06:00,6,115.3,보통
충무로,하행,주말,06:00,7,117.8,보통
충무로,하행,주말,06:00,8,117.8,보통
충무로,하행,주말,06:00,9,128.3,보통
충무로,하행,주말,06:00,10,106.9,보통
충무로,하행,주말,07:00,1,121.3,보통
충무로,하행,주말,07:00,2,127.1,보통
충무로,하행,주말,07:00,3,126.1,보통
충무로,하행,주말,07:00,4,129.1,보통
충무로,하행,주말,07:00,5,132.1,보통
충무로,하행,주말,07:00,6,132.1,보통
충무로,하행,주말,07:00,7,136.2,보통
충무로,하행,주말,07:00,8,137.1,보통
충무로,하행,주말,07:00,9,151.6,보통
충무로,하행,주말,07:00,10,122.4,보통
충무로,하행,주말,08:00,1,192.1,보통
충무로,하행,주말,08:00,2,195.4,보통
충무로,하행,주말,08:00,3,195.4,보통
충무로,하행,주말,08:00,4,192.8,보통
충무로,하행,주말,08:00,5,199.3,보통
충무로,하행,주말,08:00,6,201.3,혼잡
충무로,하행,주말,08:00,7,210.4,혼잡
충무로,하행,주말,08:00,8,209.4,혼잡
충무로,하행,주말,08:00,9,209.2,혼잡
충무로,하행,주말,08:00,10,194.1,보통
충무로,하행,주말,09:00,1,285.2,매우 혼잡
충무로,하행,주말,09:00,2,285.2,매우 혼잡
충무로,하행,주말,09:00,3,285.2,매우 혼잡
충무로,하행,주말,09:00,4,283.7,매우 혼잡
충무로,하행,주말,09:00,5,283.7,매우 혼잡
충무로,하행,주말,09:00,6,283.7,매우 혼잡
충무로,하행,주말,09:00,7,288.9,매우 혼잡
충무로,하행,주말,09:00,8,288.9,매우 혼잡
충무로,하행,주말,09:00,9,288.9,매우 혼잡
충무로,하행,주말,09:00,10,285.2,매우 혼잡
충무로,하행,주말,10:00,1,279.9,매우 혼잡
충무로,하행,주말,10:00,2,279.9,매우 혼잡
충무로,하행,주말,10:00,3,279.9,매우 혼잡
충무로,하행,주말,10:00,4,279.9,매우 혼잡
충무로,하행,주말,10:00,5,279.9,매우 혼잡
충무로,하행,주말,10:00,6,279.9,매우 혼잡
충무로,하행,주말,10:00,7,279.9,매우 혼잡
충무로,하행,주말,10:00,8,279.9,매우 혼잡
충무로,하행,주말,10:00,9,279.9,매우 혼잡
충무로,하행,주말,10:00,10,279.9,매우 혼잡
충무로,하행,주말,11:00,1,315.2,매우 혼잡
충무로,하행,주말,11:00,2,315.2,매우 혼잡
충무로,하행,주말,11:00,3,315.2,매우 혼잡
충무로,하행,주말,11:00,4,315.2,매우 혼잡
충무로,하행,주말,11:00,5,315.2,매우 혼잡
충무로,하행,주말,11:00,6,315.2,매우 혼잡
충무로,하행,주말,11:00,7,315.8,매우 혼잡
충무로,하행,주말,11:00,8,315.8,매우 혼잡
충무로,하행,주말,11:00,9,315.8,매우 혼잡
충무로,하행,주말,11:00,10,315.2,매우 혼잡
충무로,하행,주말,12:00,1,269.6,매우 혼잡
충무로,하행,주말,12:00,2,269.6,매우 혼잡
충무로,하행,주말,12:00,3,269.6,매우 혼잡
충무로,하행,주말,12:00,4,269.6,매우 혼잡
충무로,하행,주말,12:00,5,269.6,매우 혼잡
충무로,하행,주말,12:00,6,269.6,매우 혼잡
충무로,하행,주말,12:00,7,271.7,매우 혼잡
충무로,하행,주말,12:00,8,271.7,매우 혼잡
충무로,하행,주말,12:00,9,271.7,매우 혼잡
충무로,하행,주말,12:00,10,269.6,매우 혼잡
충무로,하행,주말,13:00,1,258.2,매우 혼잡
충무로,하행,주말,13:00,2,258.2,매우 혼잡
충무로,하행,주말,13:00,3,258.2,매우 혼잡
충무로,하행,주말,13:00,4,258.2,매우 혼잡
충무로,하행,주말,13:00,5,258.2,매우 혼잡
충무로,하행,주말,13:00,6,258.2,매우 혼잡
충무로,하행,주말,13:00,7,260.0,매우 혼잡
충무로,하행,주말,13:00,8,260.0,매우 혼잡
충무로,하행,주말,13:00,9,260.0,매우 혼잡
충무로,하행,주말,13:00,10,258.2,매우 혼잡
충무로,하행,주말,14:00,1,259.8,매우 혼잡
충무로,하행,주말,14:00,2,259.8,매우 혼잡
충무로,하행,주말,14:00,3,259.8,매우 혼잡
충무로,하행,주말,14:00,4,259.8,매우 혼잡
충무로,하행,주말,14:00,5,259.8,매우 혼잡
충무로,하행,주말,14:00,6,259.8,매우 혼잡
충무로,하행,주말,14:00,7,261.2,매우 혼잡
충무로,하행,주말,14:00,8,261.2,매우 혼잡
충무로,하행,주말,14:00,9,261.2,매우 혼잡
충무로,하행,주말,14:00,10,259.8,매우 혼잡
충무로,하행,주말,15:00,1,282.7,매우 혼잡
충무로,하행,주말,15:00,2,282.7,매우 혼잡
충무로,하행,주말,15:00,3,282.7,매우 혼잡
충무로,하행,주말,15:00,4,282.7,매우 혼잡
충무로,하행,주말,15:00,5,282.7,매우 혼잡
충무로,하행,주말,15:00,6,282.7,매우 혼잡
충무로,하행,주말,15:00,7,284.1,매우 혼잡
충무로,하행,주말,15:00,8,284.1,매우 혼잡
충무로,하행,주말,15:00,9,284.1,매우 혼잡
충무로,하행,주말,15:00,10,282.7,매우 혼잡
충무로,하행,주말,16:00,1,287.7,매우 혼잡
충무로,하행,주말,16:00,2,287.7,매우 혼잡
충무로,하행,주말,16:00,3,287.7,매우 혼잡
충무로,하행,주말,16:00,4,287.7,매우 혼잡
충무로,하행,주말,16:00,5,288.1,매우 혼잡
충무로,하행,주말,16:00,6,288.1,매우 혼잡
충무로,하행,주말,16:00,7,288.5,매우 혼잡
충무로,하행,주말,16:00,8,288.5,매우 혼잡
충무로,하행,주말,16:00,9,288.5,매우 혼잡
충무로,하행,주말,16:00,10,287.7,매우 혼잡
충무로,하행,주말,17:00,1,304.9,매우 혼잡
충무로,하행,주말,17:00,2,304.9,매우 혼잡
충무로,하행,주말,17:00,3,304.9,매우 혼잡
충무로,하행,주말,17:00,4,304.9,매우 혼잡
충무로,하행,주말,17:00,5,304.3,매우 혼잡
충무로,하행,주말,17:00,6,304.0,매우 혼잡
충무로,하행,주말,17:00,7,304.5,매우 혼잡
충무로,하행,주말,17:00,8,304.5,매우 혼잡
충무로,하행,주말,17:00,9,304.5,매우 혼잡
충무로,하행,주말,17:00,10,304.9,매우 혼잡
충무로,하행,주말,18:00,1,292.2,매우 혼잡
충무로,하행,주말,18:00,2,292.2,매우 혼잡
충무로,하행,주말,18:00,3,292.2,매우 혼잡
충무로,하행,주말,18:00,4,292.2,매우 혼잡
충무로,하행,주말,18:00,5,290.4,매우 혼잡
충무로,하행,주말,18:00,6,290.1,매우 혼잡
충무로,하행,주말,18:00,7,290.1,매우 혼잡
충무로,하행,주말,18:00,8,290.1,매우 혼잡
충무로,하행,주말,18:00,9,290.1,매우 혼잡
충무로,하행,주말,18:00,10,292.2,매우 혼잡
충무로,하행,주말,19:00,1,211.0,혼잡
충무로,하행,주말,19:00,2,211.1,혼잡
충무로,하행,주말,19:00,3,212.0,혼잡
충무로,하행,주말,19:00,4,213.6,혼잡
충무로,하행,주말,19:00,5,213.8,혼잡
충무로,하행,주말,19:00,6,214.3,혼잡
충무로,하행,주말,19:00,7,213.3,혼잡
충무로,하행,주말,19:00,8,209.8,혼잡
충무로,하행,주말,19:00,9,211.1,혼잡
충무로,하행,주말,19:00,10,211.0,혼잡
충무로,하행,주말,20:00,1,175.2,보통
충무로,하행,주말,20:00,2,175.1,보통
충무로,하행,주말,20:00,3,175.1,보통
충무로,하행,주말,20:00,4,177.5,보통
충무로,하행,주말,20:00,5,175.9,보통
충무로,하행,주말,20:00,6,176.0,보통
충무로,하행,주말,20:00,7,175.3,보통
충무로,하행,주말,20:00,8,171.0,보통
충무로,하행,주말,20:00,9,173.5,보통
충무로,하행,주말,20:00,10,175.2,보통
충무로,하행,주말,21:00,1,175.2,보통
충무로,하행,주말,21:00,2,175.2,보통
충무로,하행,주말,21:00,3,175.2,보통
충무로,하행,주말,21:00,4,177.1,보통
충무로,하행,주말,21:00,5,176.3,보통
충무로,하행,주말,21:00,6,176.3,보통
충무로,하행,주말,21:00,7,176.0,보통
충무로,하행,주말,21:00,8,171.8,보통
충무로,하행,주말,21:00,9,175.7,보통
충무로,하행,주말,21:00,10,175.2,보통
충무로,하행,주말,22:00,1,157.7,보통
충무로,하행,주말,22:00,2,157.7,보통
충무로,하행,주말,22:00,3,157.7,보통
충무로,하행,주말,22:00,4,159.4,보통
충무로,하행,주말,22:00,5,157.9,보통
충무로,하행,주말,22:00,6,159.0,보통
충무로,하행,주말,22:00,7,159.8,보통
충무로,하행,주말,22:00,8,155.9,보통
충무로,하행,주말,22:00,9,159.9,보통
충무로,하행,주말,22:00,10,157.7,보통
충무로,하행,주말,23:00,1,126.4,보통
충무로,하행,주말,23:00,2,126.4,보통
충무로,하행,주말,23:00,3,126.4,보통
충무로,하행,주말,23:00,4,127.4,보통
충무로,하행,주말,23:00,5,125.6,보통
충무로,하행,주말,23:00,6,127.6,보통
충무로,하행,주말,23:00,7,127.3,보통
충무로,하행,주말,23:00,8,125.4,보통
충무로,하행,주말,23:00,9,134.0,보통
충무로,하행,주말,23:00,10,126.4,보통
명동,상행,평일,06:00,1,193.3,보통
명동,상행,평일,06:00,2,161.6,보통
명동,상행,평일,06:00,3,163.2,보통
명동,상행,평일,06:00,4,158.8,보통
명동,상행,평일,06:00,5,161.6,보통
명동,상행,평일,06:00,6,160.6,보통
명동,상행,평일,06:00,7,160.6,보통
명동,상행,평일,06:00,8,160.6,보통
명동,상행,평일,06:00,9,159.6,보통
명동,상행,평일,06:00,10,196.1,보통
명동,상행,평일,07:00,1,202.3,혼잡
명동,상행,평일,07:00,2,163.7,보통
명동,상행,평일,07:00,3,162.9,보통
명동,상행,평일,07:00,4,163.0,보통
명동,상행,평일,07:00,5,161.7,보통
명동,상행,평일,07:00,6,161.9,보통
명동,상행,평일,07:00,7,161.4,보통
명동,상행,평일,07:00,8,161.2,보통
명동,상행,평일,07:00,9,166.5,보통
명동,상행,평일,07:00,10,203.2,혼잡
명동,상행,평일,08:00,1,306.7,매우 혼잡
명동,상행,평일,08:00,2,234.3,혼잡
명동,상행,평일,08:00,3,245.0,혼잡
명동,상행,평일,08:00,4,249.2,혼잡
명동,상행,평일,08:00,5,241.9,혼잡
명동,상행,평일,08:00,6,234.6,혼잡
명동,상행,평일,08:00,7,229.5,혼잡
명동,상행,평일,08:00,8,229.5,혼잡
명동,상행,평일,08:00,9,218.1,혼잡
명동,상행,평일,08:00,10,304.1,매우 혼잡
명동,상행,평일,09:00,1,266.2,매우 혼잡
명동,상행,평일,09:00,2,188.6,보통
명동,상행,평일,09:00,3,194.0,보통
명동,상행,평일,09:00,4,194.0,보통
명동,상행,평일,09:00,5,192.0,보통
명동,상행,평일,09:00,6,188.8,보통
명동,상행,평일,09:00,7,188.2,보통
명동,상행,평일,09:00,8,189.8,보통
명동,상행,평일,09:00,9,186.7,보통
명동,상행,평일,09:00,10,266.5,매우 혼잡
명동,상행,평일,10:00,1,229.0,혼잡
명동,상행,평일,10:00,2,179.7,보통
명동,상행,평일,10:00,3,178.6,보통
명동,상행,평일,10:00,4,177.3,보통
명동,상행,평일,10:00,5,176.0,보통
명동,상행,평일,10:00,6,174.7,보통
명동,상행,평일,10:00,7,174.7,보통
명동,상행,평일,10:00,8,174.7,보통
명동,상행,평일,10:00,9,173.1,보통
명동,상행,평일,10:00,10,232.7,혼잡
명동,상행,평일,11:00,1,242.0,혼잡
명동,상행,평일,11:00,2,200.4,혼잡
명동,상행,평일,11:00,3,198.9,보통
명동,상행,평일,11:00,4,197.7,보통
명동,상행,평일,11:00,5,197.5,보통
명동,상행,평일,11:00,6,196.9,보통
명동,상행,평일,11:00,7,196.9,보통
명동,상행,평일,11:00,8,196.9,보통
명동,상행,평일,11:00,9,195.3,보통
명동,상행,평일,11:00,10,245.5,혼잡
명동,상행,평일,12:00,1,276.2,매우 혼잡
명동,상행,평일,12:00,2,231.5,혼잡
명동,상행,평일,12:00,3,229.7,혼잡
명동,상행,평일,12:00,4,228.4,혼잡
명동,상행,평일,12:00,5,229.6,혼잡
명동,상행,평일,12:00,6,229.5,혼잡
명동,상행,평일,12:00,7,229.5,혼잡
명동,상행,평일,12:00,8,229.5,혼잡
명동,상행,평일,12:00,9,230.6,혼잡
명동,상행,평일,12:00,10,276.3,매우 혼잡
명동,상행,평일,13:00,1,303.5,매우 혼잡
명동,상행,평일,13:00,2,254.5,매우 혼잡
명동,상행,평일,13:00,3,251.3,매우 혼잡
명동,상행,평일,13:00,4,249.5,혼잡
명동,상행,평일,13:00,5,247.7,혼잡
명동,상행,평일,13:00,6,247.2,혼잡
명동,상행,평일,13:00,7,247.2,혼잡
명동,상행,평일,13:00,8,247.2,혼잡
명동,상행,평일,13:00,9,250.0,매우 혼잡
명동,상행,평일,13:00,10,304.1,매우 혼잡
명동,상행,평일,14:00,1,333.2,매우 혼잡
명동,상행,평일,14:00,2,284.3,매우 혼잡
명동,상행,평일,14:00,3,280.3,매우 혼잡
명동,상행,평일,14:00,4,280.3,매우 혼잡
명동,상행,평일,14:00,5,277.2,매우 혼잡
명동,상행,평일,14:00,6,277.8,매우 혼잡
명동,상행,평일,14:00,7,277.8,매우 혼잡
명동,상행,평일,14:00,8,277.8,매우 혼잡
명동,상행,평일,14:00,9,281.8,매우 혼잡
명동,상행,평일,14:00,10,332.8,매우 혼잡
명동,상행,평일,15:00,1,344.5,매우 혼잡
명동,상행,평일,15:00,2,328.7,매우 혼잡
명동,상행,평일,15:00,3,322.7,매우 혼잡
명동,상행,평일,15:00,4,322.4,매우 혼잡
명동,상행,평일,15:00,5,321.9,매우 혼잡
명동,상행,평일,15:00,6,322.8,매우 혼잡
명동,상행,평일,15:00,7,322.8,매우 혼잡
명동,상행,평일,15:00,8,322.8,매우 혼잡
명동,상행,평일,15:00,9,328.0,매우 혼잡
명동,상행,평일,15:00,10,342.6,매우 혼잡
명동,상행,평일,16:00,1,404.6,매우 혼잡
명동,상행,평일,16:00,2,390.8,매우 혼잡
명동,상행,평일,16:00,3,393.4,매우 혼잡
명동,상행,평일,16:00,4,391.2,매우 혼잡
명동,상행,평일,16:00,5,395.1,매우 혼잡
명동,상행,평일,16:00,6,397.0,매우 혼잡
명동,상행,평일,16:00,7,397.0,매우 혼잡
명동,상행,평일,16:00,8,397.0,매우 혼잡
명동,상행,평일,16:00,9,400.1,매우 혼잡
명동,상행,평일,16:00,10,402.9,매우 혼잡
명동,상행,평일,17:00,1,596.1,매우 혼잡
명동,상행,평일,17:00,2,596.3,매우 혼잡
명동,상행,평일,17:00,3,596.4,매우 혼잡
명동,상행,평일,17:00,4,595.9,매우 혼잡
명동,상행,평일,17:00,5,616.5,매우 혼잡
명동,상행,평일,17:00,6,624.4,매우 혼잡
명동,상행,평일,17:00,7,624.4,매우 혼잡
명동,상행,평일,17:00,8,624.4,매우 혼잡
명동,상행,평일,17:00,9,644.2,매우 혼잡
명동,상행,평일,17:00,10,592.4,매우 혼잡
명동,상행,평일,18:00,1,650.3,매우 혼잡
명동,상행,평일,18:00,2,647.5,매우 혼잡
명동,상행,평일,18:00,3,648.3,매우 혼잡
명동,상행,평일,18:00,4,654.5,매우 혼잡
명동,상행,평일,18:00,5,687.3,매우 혼잡
명동,상행,평일,18:00,6,700.7,매우 혼잡
명동,상행,평일,18:00,7,700.7,매우 혼잡
명동,상행,평일,18:00,8,700.7,매우 혼잡
명동,상행,평일,18:00,9,728.1,매우 혼잡
명동,상행,평일,18:00,10,644.6,매우 혼잡
명동,상행,평일,19:00,1,447.5,매우 혼잡
명동,상행,평일,19:00,2,474.3,매우 혼잡
명동,상행,평일,19:00,3,474.9,매우 혼잡
명동,상행,평일,19:00,4,474.9,매우 혼잡
명동,상행,평일,19:00,5,493.8,매우 혼잡
명동,상행,평일,19:00,6,499.7,매우 혼잡
명동,상행,평일,19:00,7,499.7,매우 혼잡
명동,상행,평일,19:00,8,499.7,매우 혼잡
명동,상행,평일,19:00,9,522.5,매우 혼잡
명동,상행,평일,19:00,10,442.2,매우 혼잡
명동,상행,평일,20:00,1,275.2,매우 혼잡
명동,상행,평일,20:00,2,295.7,매우 혼잡
명동,상행,평일,20:00,3,291.8,매우 혼잡
명동,상행,평일,20:00,4,292.2,매우 혼잡
명동,상행,평일,20:00,5,298.9,매우 혼잡
명동,상행,평일,20:00,6,300.4,매우 혼잡
명동,상행,평일,20:00,7,300.4,매우 혼잡
명동,상행,평일,20:00,8,300.4,매우 혼잡
명동,상행,평일,20:00,9,310.0,매우 혼잡
명동,상행,평일,20:00,10,273.8,매우 혼잡
명동,상행,평일,21:00,1,266.2,매우 혼잡
명동,상행,평일,21:00,2,284.5,매우 혼잡
명동,상행,평일,21:00,3,283.8,매우 혼잡
명동,상행,평일,21:00,4,284.2,매우 혼잡
명동,상행,평일,21:00,5,289.9,매우 혼잡
명동,상행,평일,21:00,6,292.0,매우 혼잡
명동,상행,평일,21:00,7,292.0,매우 혼잡
명동,상행,평일,21:00,8,292.0,매우 혼잡
명동,상행,평일,21:00,9,298.3,매우 혼잡
명동,상행,평일,21:00,10,267.3,매우 혼잡
명동,상행,평일,22:00,1,404.0,매우 혼잡
명동,상행,평일,22:00,2,449.3,매우 혼잡
명동,상행,평일,22:00,3,447.8,매우 혼잡
명동,상행,평일,22:00,4,447.8,매우 혼잡
명동,상행,평일,22:00,5,455.8,매우 혼잡
명동,상행,평일,22:00,6,458.2,매우 혼잡
명동,상행,평일,22:00,7,458.2,매우 혼잡
명동,상행,평일,22:00,8,458.2,매우 혼잡
명동,상행,평일,22:00,9,468.1,매우 혼잡
명동,상행,평일,22:00,10,410.0,매우 혼잡
명동,상행,평일,23:00,1,324.5,매우 혼잡
