날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,내방,하행,주말,07:00,21,69,9.6,192.0,130,69,192
2025-07-22,내방,하행,주말,08:00,23,86,14.8,296.0,191,86,296
2025-07-22,내방,하행,주말,09:00,22,68,16.2,324.0,196,68,324
2025-07-22,내방,하행,주말,10:00,24,74,17.5,350.0,212,74,350
2025-07-22,내방,하행,주말,11:00,23,26,21.0,420.0,223,26,420
2025-07-22,내방,하행,주말,12:00,23,28,26.3,526.0,277,28,526
2025-07-22,내방,하행,주말,13:00,24,36,26.2,524.0,280,36,524
2025-07-22,내방,하행,주말,14:00,23,35,30.1,602.0,318,35,602
2025-07-22,내방,하행,주말,15:00,24,24,35.0,700.0,362,24,700
2025-07-22,내방,하행,주말,16:00,23,11,44.0,880.0,445,11,880
2025-07-22,내방,하행,주말,17:00,23,0,41.8,836.0,418,0,836
2025-07-22,내방,하행,주말,18:00,24,0,37.1,742.0,371,0,742
2025-07-22,내방,하행,주말,19:00,23,0,31.7,634.0,317,0,634
2025-07-22,내방,하행,주말,20:00,24,0,31.8,636.0,318,0,636
2025-07-22,내방,하행,주말,21:00,22,0,32.0,640.0,320,0,640
2025-07-22,내방,하행,주말,22:00,21,0,33.4,667.0,333,0,667
2025-07-22,내방,하행,주말,23:00,15,0,19.3,386.0,193,0,386
2025-07-22,이수,상행,평일,06:00,19,230,49.8,996.0,613,230,996
2025-07-22,이수,상행,평일,07:00,33,479,68.1,1361.0,920,479,1361
2025-07-22,이수,상행,평일,08:00,38,0,88.9,1778.0,1244,1155,1866
2025-07-22,이수,상행,평일,09:00,37,0,67.8,1355.0,949,881,1423
2025-07-22,이수,상행,평일,10:00,30,0,40.0,800.0,400,0,800
2025-07-22,이수,상행,평일,11:00,27,45,28.6,572.0,308,45,572
2025-07-22,이수,상행,평일,12:00,27,66,29.2,584.0,325,66,584
2025-07-22,이수,상행,평일,13:00,27,42,31.3,626.0,334,42,626
2025-07-22,이수,상행,평일,14:00,27,44,25.6,512.0,278,44,512
2025-07-22,이수,상행,평일,15:00,27,83,24.1,482.0,282,83,482
2025-07-22,이수,상행,평일,16:00,27,70,28.6,572.0,321,70,572
2025-07-22,이수,상행,평일,17:00,32,121,33.1,662.0,391,121,662
2025-07-22,이수,상행,평일,18:00,40,148,36.0,720.0,434,148,720
2025-07-22,이수,상행,평일,19:00,39,0,22.0,440.0,220,0,440
2025-07-22,이수,상행,평일,20:00,27,0,19.2,384.0,192,0,384
2025-07-22,이수,상행,평일,21:00,22,0,17.6,352.0,176,0,352
2025-07-22,이수,상행,평일,22:00,21,0,14.8,296.0,148,0,296
2025-07-22,이수,상행,평일,23:00,16,0,11.6,231.0,115,0,231
2025-07-22,이수,상행,주말,06:00,17,0,26.7,534.0,267,0,534
2025-07-22,이수,상행,주말,07:00,22,31,20.0,400.0,215,31,400
2025-07-22,이수,상행,주말,08:00,22,45,33.7,674.0,359,45,674
2025-07-22,이수,상행,주말,09:00,23,5,40.5,810.0,407,5,810
2025-07-22,이수,상행,주말,10:00,24,46,36.2,724.0,385,46,724
2025-07-22,이수,상행,주말,11:00,23,55,36.8,736.0,395,55,736
2025-07-22,이수,상행,주말,12:00,25,56,38.8,775.0,416,56,775
2025-07-22,이수,상행,주말,13:00,23,65,36.2,724.0,394,65,724
2025-07-22,이수,상행,주말,14:00,23,50,35.3,706.0,378,50,706
2025-07-22,이수,상행,주말,15:00,24,68,31.2,624.0,346,68,624
2025-07-22,이수,상행,주말,16:00,23,65,34.0,680.0,372,65,680
2025-07-22,이수,상행,주말,17:00,25,5,30.6,612.0,308,5,612
2025-07-22,이수,상행,주말,18:00,23,0,22.7,453.0,226,0,453
2025-07-22,이수,상행,주말,19:00,23,0,16.3,326.0,163,0,326
2025-07-22,이수,상행,주말,20:00,23,0,17.1,342.0,171,0,342
2025-07-22,이수,상행,주말,21:00,24,0,13.2,264.0,132,0,264
2025-07-22,이수,상행,주말,22:00,20,0,13.6,272.0,136,0,272
2025-07-22,이수,상행,주말,23:00,15,0,10.4,208.0,104,0,208
2025-07-22,이수,하행,평일,06:00,25,262,17.2,344.0,303,262,344
2025-07-22,이수,하행,평일,07:00,41,438,27.2,544.0,491,438,544
2025-07-22,이수,하행,평일,08:00,43,53,25.2,504.0,278,53,504
2025-07-22,이수,하행,평일,09:00,39,5,15.4,308.0,156,5,308
2025-07-22,이수,하행,평일,10:00,27,86,16.2,324.0,205,86,324
2025-07-22,이수,하행,평일,11:00,26,76,16.8,336.0,206,76,336
2025-07-22,이수,하행,평일,12:00,26,79,19.0,380.0,229,79,380
2025-07-22,이수,하행,평일,13:00,26,67,21.8,436.0,251,67,436
2025-07-22,이수,하행,평일,14:00,26,31,23.7,474.0,252,31,474
2025-07-22,이수,하행,평일,15:00,26,8,30.8,616.0,312,8,616
2025-07-22,이수,하행,평일,16:00,27,0,41.1,822.0,411,0,822
2025-07-22,이수,하행,평일,17:00,33,21,64.0,1280.0,650,21,1280
2025-07-22,이수,하행,평일,18:00,36,70,75.9,1518.0,794,70,1518
2025-07-22,이수,하행,평일,19:00,35,0,49.2,984.0,492,0,984
2025-07-22,이수,하행,평일,20:00,27,0,44.8,895.0,447,0,895
2025-07-22,이수,하행,평일,21:00,23,0,39.8,795.0,397,0,795
2025-07-22,이수,하행,평일,22:00,19,0,42.0,840.0,420,0,840
2025-07-22,이수,하행,평일,23:00,15,0,31.4,628.0,314,0,628
2025-07-22,이수,하행,주말,06:00,17,36,11.7,234.0,135,36,234
2025-07-22,이수,하행,주말,07:00,21,69,9.6,192.0,130,69,192
2025-07-22,이수,하행,주말,08:00,23,88,14.1,282.0,185,88,282
2025-07-22,이수,하행,주말,09:00,22,70,12.4,248.0,159,70,248
2025-07-22,이수,하행,주말,10:00,24,74,13.4,268.0,171,74,268
2025-07-22,이수,하행,주말,11:00,23,25,18.2,364.0,194,25,364
2025-07-22,이수,하행,주말,12:00,23,26,22.5,450.0,238,26,450
2025-07-22,이수,하행,주말,13:00,24,31,23.1,462.0,246,31,462
2025-07-22,이수,하행,주말,14:00,23,34,24.2,484.0,259,34,484
2025-07-22,이수,하행,주말,15:00,24,22,29.7,594.0,308,22,594
2025-07-22,이수,하행,주말,16:00,23,7,39.9,797.0,402,7,797
2025-07-22,이수,하행,주말,17:00,23,0,36.2,724.0,362,0,724
2025-07-22,이수,하행,주말,18:00,24,0,34.1,682.0,341,0,682
2025-07-22,이수,하행,주말,19:00,23,0,29.6,592.0,296,0,592
2025-07-22,이수,하행,주말,20:00,24,0,28.3,566.0,283,0,566
2025-07-22,이수,하행,주말,21:00,22,0,29.8,596.0,298,0,596
2025-07-22,이수,하행,주말,22:00,21,0,32.2,644.0,322,0,644
2025-07-22,이수,하행,주말,23:00,15,0,21.8,436.0,218,0,436
2025-07-22,남성,상행,평일,06:00,19,244,45.2,904.0,574,244,904
2025-07-22,남성,상행,평일,07:00,33,514,64.4,1288.0,901,514,1288
2025-07-22,남성,상행,평일,08:00,38,0,82.5,1650.0,1155,1072,1732
2025-07-22,남성,상행,평일,09:00,37,0,60.4,1208.0,845,785,1268
2025-07-22,남성,상행,평일,10:00,30,0,36.7,734.0,367,0,734
2025-07-22,남성,상행,평일,11:00,27,53,26.2,524.0,288,53,524
2025-07-22,남성,상행,평일,12:00,27,71,26.8,536.0,303,71,536
2025-07-22,남성,상행,평일,13:00,27,48,28.3,566.0,307,48,566
2025-07-22,남성,상행,평일,14:00,27,46,22.6,452.0,249,46,452
2025-07-22,남성,상행,평일,15:00,27,82,21.6,432.0,257,82,432
2025-07-22,남성,상행,평일,16:00,27,65,25.8,516.0,290,65,516
2025-07-22,남성,상행,평일,17:00,32,113,29.9,598.0,355,113,598
2025-07-22,남성,상행,평일,18:00,40,136,32.1,642.0,389,136,642
2025-07-22,남성,상행,평일,19:00,39,0,19.2,384.0,192,0,384
2025-07-22,남성,상행,평일,20:00,27,0,16.6,332.0,166,0,332
2025-07-22,남성,상행,평일,21:00,22,0,14.2,284.0,142,0,284
2025-07-22,남성,상행,평일,22:00,21,0,12.2,244.0,122,0,244
2025-07-22,남성,상행,평일,23:00,16,0,8.6,172.0,86,0,172
2025-07-22,남성,상행,주말,06:00,17,2,22.0,440.0,221,2,440
2025-07-22,남성,상행,주말,07:00,22,36,19.6,392.0,214,36,392
2025-07-22,남성,상행,주말,08:00,22,50,32.5,650.0,350,50,650
2025-07-22,남성,상행,주말,09:00,23,9,39.0,780.0,394,9,780
2025-07-22,남성,상행,주말,10:00,24,54,33.9,677.0,366,54,677
2025-07-22,남성,상행,주말,11:00,23,63,33.8,675.0,369,63,675
2025-07-22,남성,상행,주말,12:00,25,62,35.4,708.0,385,62,708
2025-07-22,남성,상행,주말,13:00,23,69,33.0,660.0,364,69,660
2025-07-22,남성,상행,주말,14:00,23,55,31.5,630.0,342,55,630
2025-07-22,남성,상행,주말,15:00,24,69,27.0,540.0,304,69,540
2025-07-22,남성,상행,주말,16:00,23,66,29.8,596.0,331,66,596
2025-07-22,남성,상행,주말,17:00,25,3,25.5,510.0,256,3,510
2025-07-22,남성,상행,주말,18:00,23,0,19.0,380.0,190,0,380
2025-07-22,남성,상행,주말,19:00,23,0,13.2,264.0,132,0,264
2025-07-22,남성,상행,주말,20:00,23,0,15.0,300.0,150,0,300
2025-07-22,남성,상행,주말,21:00,24,0,10.0,200.0,100,0,200
2025-07-22,남성,상행,주말,22:00,20,0,10.6,212.0,106,0,212
2025-07-22,남성,상행,주말,23:00,15,0,7.3,146.0,73,0,146
2025-07-22,남성,하행,평일,06:00,25,256,17.5,350.0,303,256,350
2025-07-22,남성,하행,평일,07:00,41,427,27.4,547.0,487,427,547
2025-07-22,남성,하행,평일,08:00,43,56,27.5,550.0,303,56,550
2025-07-22,남성,하행,평일,09:00,39,7,15.8,316.0,161,7,316
2025-07-22,남성,하행,평일,10:00,27,87,15.6,312.0,199,87,312
2025-07-22,남성,하행,평일,11:00,26,74,16.3,326.0,200,74,326
2025-07-22,남성,하행,평일,12:00,26,76,18.3,366.0,221,76,366
2025-07-22,남성,하행,평일,13:00,26,61,20.6,412.0,236,61,412
2025-07-22,남성,하행,평일,14:00,26,30,22.4,447.0,239,30,447
2025-07-22,남성,하행,평일,15:00,26,6,28.9,578.0,292,6,578
2025-07-22,남성,하행,평일,16:00,27,0,38.7,774.0,387,0,774
2025-07-22,남성,하행,평일,17:00,33,26,59.6,1192.0,609,26,1192
2025-07-22,남성,하행,평일,18:00,36,74,71.0,1420.0,747,74,1420
2025-07-22,남성,하행,평일,19:00,35,0,46.3,925.0,462,0,925
2025-07-22,남성,하행,평일,20:00,27,0,41.2,824.0,412,0,824
2025-07-22,남성,하행,평일,21:00,23,0,38.8,775.0,387,0,775
2025-07-22,남성,하행,평일,22:00,19,0,38.4,768.0,384,0,768
2025-07-22,남성,하행,평일,23:00,15,0,28.5,570.0,285,0,570
2025-07-22,남성,하행,주말,06:00,17,27,11.7,234.0,130,27,234
2025-07-22,남성,하행,주말,07:00,21,67,9.3,186.0,126,67,186
2025-07-22,남성,하행,주말,08:00,23,84,14.1,282.0,183,84,282
2025-07-22,남성,하행,주말,09:00,22,70,12.3,246.0,158,70,246
2025-07-22,남성,하행,주말,10:00,24,71,13.0,260.0,165,71,260
2025-07-22,남성,하행,주말,11:00,23,21,17.7,354.0,187,21,354
2025-07-22,남성,하행,주말,12:00,23,18,21.9,437.0,228,18,437
2025-07-22,남성,하행,주말,13:00,24,31,21.9,437.0,234,31,437
2025-07-22,남성,하행,주말,14:00,23,36,23.0,460.0,248,36,460
2025-07-22,남성,하행,주말,15:00,24,21,27.8,556.0,288,21,556
2025-07-22,남성,하행,주말,16:00,23,11,37.9,758.0,384,11,758
2025-07-22,남성,하행,주말,17:00,23,0,34.3,686.0,343,0,686
2025-07-22,남성,하행,주말,18:00,24,0,31.8,636.0,318,0,636
2025-07-22,남성,하행,주말,19:00,23,0,27.4,547.0,273,0,547
2025-07-22,남성,하행,주말,20:00,24,0,26.7,534.0,267,0,534
2025-07-22,남성,하행,주말,21:00,22,0,27.9,557.0,278,0,557
2025-07-22,남성,하행,주말,22:00,21,0,29.9,598.0,299,0,598
2025-07-22,남성,하행,주말,23:00,15,0,20.8,416.0,208,0,416
2025-07-22,숭실대입구(살피재),상행,평일,06:00,19,260,43.2,864.0,562,260,864
2025-07-22,숭실대입구(살피재),상행,평일,07:00,33,551,61.4,1228.0,889,551,1228
2025-07-22,숭실대입구(살피재),상행,평일,08:00,38,0,75.0,1500.0,1050,975,1575
2025-07-22,숭실대입구(살피재),상행,평일,09:00,37,0,54.9,1097.0,768,713,1152
2025-07-22,숭실대입구(살피재),상행,평일,10:00,30,0,32.2,644.0,322,0,644
2025-07-22,숭실대입구(살피재),상행,평일,11:00,27,57,25.8,516.0,286,57,516
2025-07-22,숭실대입구(살피재),상행,평일,12:00,27,77,25.2,504.0,290,77,504
2025-07-22,숭실대입구(살피재),상행,평일,13:00,27,53,25.7,514.0,283,53,514
2025-07-22,숭실대입구(살피재),상행,평일,14:00,27,48,21.8,436.0,242,48,436
2025-07-22,숭실대입구(살피재),상행,평일,15:00,27,82,20.8,416.0,249,82,416
2025-07-22,숭실대입구(살피재),상행,평일,16:00,27,61,26.2,524.0,292,61,524
2025-07-22,숭실대입구(살피재),상행,평일,17:00,32,116,28.8,576.0,346,116,576
2025-07-22,숭실대입구(살피재),상행,평일,18:00,40,121,32.0,640.0,380,121,640
2025-07-22,숭실대입구(살피재),상행,평일,19:00,39,0,19.4,387.0,193,0,387
2025-07-22,숭실대입구(살피재),상행,평일,20:00,27,0,16.8,336.0,168,0,336
2025-07-22,숭실대입구(살피재),상행,평일,21:00,22,0,14.0,280.0,140,0,280
2025-07-22,숭실대입구(살피재),상행,평일,22:00,21,0,12.1,242.0,121,0,242
2025-07-22,숭실대입구(살피재),상행,평일,23:00,16,0,9.3,186.0,93,0,186
2025-07-22,숭실대입구(살피재),상행,주말,06:00,17,3,20.6,412.0,207,3,412
2025-07-22,숭실대입구(살피재),상행,주말,07:00,22,39,19.1,382.0,210,39,382
2025-07-22,숭실대입구(살피재),상행,주말,08:00,22,55,28.9,578.0,316,55,578
2025-07-22,숭실대입구(살피재),상행,주말,09:00,23,16,36.7,734.0,375,16,734
2025-07-22,숭실대입구(살피재),상행,주말,10:00,24,59,31.2,624.0,341,59,624
2025-07-22,숭실대입구(살피재),상행,주말,11:00,23,68,31.5,630.0,349,68,630
2025-07-22,숭실대입구(살피재),상행,주말,12:00,25,67,33.5,670.0,368,67,670
2025-07-22,숭실대입구(살피재),상행,주말,13:00,23,69,30.9,618.0,343,69,618
2025-07-22,숭실대입구(살피재),상행,주말,14:00,23,58,30.0,600.0,329,58,600
2025-07-22,숭실대입구(살피재),상행,주말,15:00,24,70,24.8,496.0,283,70,496
2025-07-22,숭실대입구(살피재),상행,주말,16:00,23,63,28.5,570.0,316,63,570
2025-07-22,숭실대입구(살피재),상행,주말,17:00,25,0,24.8,496.0,248,0,496
2025-07-22,숭실대입구(살피재),상행,주말,18:00,23,0,17.6,352.0,176,0,352
2025-07-22,숭실대입구(살피재),상행,주말,19:00,23,0,12.8,256.0,128,0,256
2025-07-22,숭실대입구(살피재),상행,주말,20:00,23,0,14.9,298.0,149,0,298
2025-07-22,숭실대입구(살피재),상행,주말,21:00,24,0,10.2,204.0,102,0,204
2025-07-22,숭실대입구(살피재),상행,주말,22:00,20,0,10.1,201.0,100,0,201
2025-07-22,숭실대입구(살피재),상행,주말,23:00,15,0,7.0,140.0,70,0,140
2025-07-22,숭실대입구(살피재),하행,평일,06:00,25,245,16.2,324.0,284,245,324
2025-07-22,숭실대입구(살피재),하행,평일,07:00,41,399,29.4,588.0,493,399,588
2025-07-22,숭실대입구(살피재),하행,평일,08:00,43,24,28.0,560.0,292,24,560
2025-07-22,숭실대입구(살피재),하행,평일,09:00,39,0,15.0,300.0,150,0,300
2025-07-22,숭실대입구(살피재),하행,평일,10:00,27,78,13.8,276.0,177,78,276
2025-07-22,숭실대입구(살피재),하행,평일,11:00,26,65,14.8,296.0,180,65,296
2025-07-22,숭실대입구(살피재),하행,평일,12:00,26,70,16.7,333.0,202,70,333
2025-07-22,숭실대입구(살피재),하행,평일,13:00,26,55,18.8,376.0,215,55,376
2025-07-22,숭실대입구(살피재),하행,평일,14:00,26,28,20.6,412.0,220,28,412
2025-07-22,숭실대입구(살피재),하행,평일,15:00,26,7,26.8,536.0,271,7,536
2025-07-22,숭실대입구(살피재),하행,평일,16:00,27,0,36.3,726.0,363,0,726
2025-07-22,숭실대입구(살피재),하행,평일,17:00,33,34,55.8,1115.0,575,34,1115
2025-07-22,숭실대입구(살피재),하행,평일,18:00,36,88,66.6,1331.0,710,88,1331
2025-07-22,숭실대입구(살피재),하행,평일,19:00,35,0,42.4,848.0,424,0,848
2025-07-22,숭실대입구(살피재),하행,평일,20:00,27,0,37.8,755.0,377,0,755
2025-07-22,숭실대입구(살피재),하행,평일,21:00,23,0,36.2,724.0,362,0,724
2025-07-22,숭실대입구(살피재),하행,평일,22:00,19,0,36.2,724.0,362,0,724
2025-07-22,숭실대입구(살피재),하행,평일,23:00,15,0,28.6,572.0,286,0,572
2025-07-22,숭실대입구(살피재),하행,주말,06:00,17,24,10.8,216.0,120,24,216
2025-07-22,숭실대입구(살피재),하행,주말,07:00,21,63,8.9,178.0,120,63,178
2025-07-22,숭실대입구(살피재),하행,주말,08:00,23,80,13.2,264.0,172,80,264
2025-07-22,숭실대입구(살피재),하행,주말,09:00,22,66,12.0,240.0,153,66,240
2025-07-22,숭실대입구(살피재),하행,주말,10:00,24,63,12.7,254.0,158,63,254
2025-07-22,숭실대입구(살피재),하행,주말,11:00,23,13,17.2,344.0,178,13,344
2025-07-22,숭실대입구(살피재),하행,주말,12:00,23,12,20.9,418.0,215,12,418
2025-07-22,숭실대입구(살피재),하행,주말,13:00,24,27,20.8,416.0,221,27,416
2025-07-22,숭실대입구(살피재),하행,주말,14:00,23,31,21.6,432.0,231,31,432
2025-07-22,숭실대입구(살피재),하행,주말,15:00,24,20,25.7,514.0,267,20,514
2025-07-22,숭실대입구(살피재),하행,주말,16:00,23,11,35.6,712.0,361,11,712
2025-07-22,숭실대입구(살피재),하행,주말,17:00,23,0,31.6,632.0,316,0,632
2025-07-22,숭실대입구(살피재),하행,주말,18:00,24,0,28.9,578.0,289,0,578
2025-07-22,숭실대입구(살피재),하행,주말,19:00,23,0,24.9,498.0,249,0,498
2025-07-22,숭실대입구(살피재),하행,주말,20:00,24,0,24.6,492.0,246,0,492
2025-07-22,숭실대입구(살피재),하행,주말,21:00,22,0,25.4,508.0,254,0,508
2025-07-22,숭실대입구(살피재),하행,주말,22:00,21,0,28.4,568.0,284,0,568
2025-07-22,숭실대입구(살피재),하행,주말,23:00,15,0,18.3,366.0,183,0,366
2025-07-22,상도,상행,평일,06:00,19,271,40.7,814.0,542,271,814
2025-07-22,상도,상행,평일,07:00,33,578,57.5,1150.0,864,578,1150
2025-07-22,상도,상행,평일,08:00,38,0,67.8,1355.0,949,881,1423
2025-07-22,상도,상행,평일,09:00,37,0,52.2,1044.0,730,678,1096
2025-07-22,상도,상행,평일,10:00,30,0,30.5,610.0,305,0,610
2025-07-22,상도,상행,평일,11:00,27,61,24.2,484.0,272,61,484
2025-07-22,상도,상행,평일,12:00,27,83,23.8,476.0,279,83,476
2025-07-22,상도,상행,평일,13:00,27,57,24.0,480.0,268,57,480
2025-07-22,상도,상행,평일,14:00,27,49,20.3,406.0,227,49,406
2025-07-22,상도,상행,평일,15:00,27,82,19.4,387.0,235,82,387
2025-07-22,상도,상행,평일,16:00,27,58,24.2,484.0,271,58,484
2025-07-22,상도,상행,평일,17:00,32,117,27.0,540.0,328,117,540
2025-07-22,상도,상행,평일,18:00,40,111,31.5,630.0,370,111,630
2025-07-22,상도,상행,평일,19:00,39,0,19.2,384.0,192,0,384
2025-07-22,상도,상행,평일,20:00,27,0,15.8,316.0,158,0,316
2025-07-22,상도,상행,평일,21:00,22,0,13.1,262.0,131,0,262
2025-07-22,상도,상행,평일,22:00,21,0,11.1,222.0,111,0,222
2025-07-22,상도,상행,평일,23:00,16,0,8.8,176.0,88,0,176
2025-07-22,상도,상행,주말,06:00,17,2,19.6,392.0,197,2,392
2025-07-22,상도,상행,주말,07:00,22,41,17.9,358.0,199,41,358
2025-07-22,상도,상행,주말,08:00,22,60,27.2,544.0,302,60,544
2025-07-22,상도,상행,주말,09:00,23,19,34.3,686.0,352,19,686
2025-07-22,상도,상행,주말,10:00,24,62,28.9,578.0,320,62,578
2025-07-22,상도,상행,주말,11:00,23,70,28.5,570.0,320,70,570
2025-07-22,상도,상행,주말,12:00,25,71,31.2,624.0,347,71,624
2025-07-22,상도,상행,주말,13:00,23,74,28.7,574.0,324,74,574
2025-07-22,상도,상행,주말,14:00,23,65,27.4,547.0,306,65,547
2025-07-22,상도,상행,주말,15:00,24,75,23.4,468.0,271,75,468
2025-07-22,상도,상행,주말,16:00,23,64,26.6,532.0,298,64,532
2025-07-22,상도,상행,주말,17:00,25,0,23.2,463.0,232,0,463
2025-07-22,상도,상행,주말,18:00,23,0,17.0,340.0,170,0,340
2025-07-22,상도,상행,주말,19:00,23,0,12.3,246.0,123,0,246
2025-07-22,상도,상행,주말,20:00,23,0,14.5,290.0,145,0,290
2025-07-22,상도,상행,주말,21:00,24,0,9.8,196.0,98,0,196
2025-07-22,상도,상행,주말,22:00,20,0,9.9,198.0,99,0,198
2025-07-22,상도,상행,주말,23:00,15,0,7.1,142.0,71,0,142
2025-07-22,상도,하행,평일,06:00,25,233,16.5,330.0,281,233,330
2025-07-22,상도,하행,평일,07:00,41,369,29.6,592.0,480,369,592
2025-07-22,상도,하행,평일,08:00,43,0,29.2,584.0,292,0,584
2025-07-22,상도,하행,평일,09:00,39,0,15.4,308.0,154,0,308
2025-07-22,상도,하행,평일,10:00,27,71,13.5,270.0,170,71,270
2025-07-22,상도,하행,평일,11:00,26,61,14.6,292.0,176,61,292
2025-07-22,상도,하행,평일,12:00,26,64,16.0,320.0,192,64,320
2025-07-22,상도,하행,평일,13:00,26,49,18.6,372.0,210,49,372
2025-07-22,상도,하행,평일,14:00,26,25,19.0,380.0,202,25,380
2025-07-22,상도,하행,평일,15:00,26,7,26.0,520.0,263,7,520
2025-07-22,상도,하행,평일,16:00,27,0,33.0,660.0,330,0,660
2025-07-22,상도,하행,평일,17:00,33,31,52.9,1058.0,544,31,1058
2025-07-22,상도,하행,평일,18:00,36,104,61.0,1220.0,662,104,1220
2025-07-22,상도,하행,평일,19:00,35,0,38.9,778.0,389,0,778
2025-07-22,상도,하행,평일,20:00,27,0,36.2,724.0,362,0,724
2025-07-22,상도,하행,평일,21:00,23,0,34.0,680.0,340,0,680
2025-07-22,상도,하행,평일,22:00,19,0,33.8,675.0,337,0,675
2025-07-22,상도,하행,평일,23:00,15,0,26.0,520.0,260,0,520
2025-07-22,상도,하행,주말,06:00,17,22,10.5,210.0,116,22,210
2025-07-22,상도,하행,주말,07:00,21,59,8.6,172.0,115,59,172
2025-07-22,상도,하행,주말,08:00,23,75,10.7,214.0,144,75,214
2025-07-22,상도,하행,주말,09:00,22,59,12.0,240.0,149,59,240
2025-07-22,상도,하행,주말,10:00,24,58,13.2,264.0,161,58,264
2025-07-22,상도,하행,주말,11:00,23,7,16.0,320.0,163,7,320
2025-07-22,상도,하행,주말,12:00,23,7,18.7,374.0,190,7,374
2025-07-22,상도,하행,주말,13:00,24,27,20.8,416.0,221,27,416
2025-07-22,상도,하행,주말,14:00,23,28,21.8,436.0,232,28,436
