호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[78, 90, 89, 71, 91, 74, 66, 55, 44, 41]","[46.53846153846153, 38.0, 38.31460674157304, 22.957746478873236, 40.21978021978022, 26.621621621621628, 16.36363636363636, 2.5454545454545427, 23.863636363636363, 1.7073170731707388]",25.71322609462077
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[62, 72, 71, 57, 73, 59, 53, 44, 36, 33]","[32.74193548387097, 22.500000000000004, 22.67605633802817, 4.03508771929824, 25.47945205479452, 7.966101694915259, 4.15094339622642, 28.18181818181818, 51.388888888888886, 26.363636363636374]",22.5483920121477
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[53, 62, 61, 49, 62, 51, 45, 38, 30, 28]","[21.320754716981128, 10.000000000000005, 10.000000000000002, 11.632653061224495, 12.258064516129034, 6.470588235294112, 22.666666666666675, 48.421052631578945, 81.66666666666667, 48.92857142857144]",27.336501792311253
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[23, 27, 27, 21, 27, 22, 20, 17, 13, 12]","[81.30434782608697, 106.66666666666667, 103.33333333333331, 160.47619047619048, 101.48148148148148, 146.8181818181818, 176.00000000000003, 231.76470588235293, 319.2307692307692, 247.5]",167.4575676715063
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[53, 62, 61, 49, 62, 51, 45, 38, 30, 28]","[21.320754716981128, 10.000000000000005, 10.000000000000002, 11.632653061224495, 12.258064516129034, 6.470588235294112, 22.666666666666675, 48.421052631578945, 81.66666666666667, 48.92857142857144]",27.336501792311253
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[36, 41, 41, 33, 41, 34, 30, 25, 20, 19]","[15.833333333333341, 36.09756097560975, 33.90243902439024, 65.75757575757576, 32.68292682926829, 59.70588235294117, 84.00000000000001, 125.6, 172.5, 119.47368421052633]",74.5553402483645
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[27, 31, 30, 24, 31, 25, 23, 19, 15, 14]","[54.44444444444445, 80.0, 83.0, 127.91666666666669, 75.48387096774192, 117.19999999999999, 140.0, 196.8421052631579, 263.3333333333333, 197.8571428571429]",133.6077563532487
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[75, 73, 74, 51, 61, 63, 58, 38, 45, 23]","[44.93333333333334, 20.821917808219183, 24.05405405405405, 10.196078431372554, 7.868852459016389, 9.841269841269845, 1.7241379310344827, 54.473684210526315, 26.444444444444443, 79.56521739130433]",27.992298990457492
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[68, 67, 67, 47, 56, 57, 53, 35, 41, 21]","[39.26470588235295, 13.731343283582092, 16.119402985074625, 19.57446808510639, 0.3571428571428622, 0.3508771929824611, 7.547169811320755, 67.71428571428572, 38.78048780487804, 96.66666666666666]",30.010655028339254
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4130.0, 5780.0, 5620.0, 5620.0, 5620.0, 5680.0, 5700.0, 5870.0, 5690.0, 4130.0]",5384.0
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[32, 31, 32, 22, 26, 27, 25, 16, 19, 10]","[29.062499999999993, 86.4516129032258, 75.62500000000001, 155.45454545454547, 116.15384615384616, 110.37037037037037, 128.0, 266.875, 199.4736842105263, 313.0]",148.0466559092514
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[48, 47, 47, 33, 39, 40, 37, 24, 29, 15]","[13.95833333333334, 22.978723404255312, 19.57446808510639, 70.30303030303031, 44.10256410256411, 41.99999999999999, 54.054054054054056, 144.58333333333334, 96.20689655172413, 175.33333333333331]",68.30947365007344
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[53, 52, 53, 37, 44, 45, 41, 27, 32, 16]","[22.075471698113212, 11.15384615384615, 6.0377358490566095, 51.891891891891895, 27.727272727272734, 26.222222222222214, 39.02439024390244, 117.40740740740743, 77.8125, 158.12499999999997]",53.74777381937126
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[44, 43, 43, 30, 36, 37, 34, 22, 26, 14]","[6.136363636363643, 34.41860465116278, 30.69767441860466, 87.33333333333334, 56.11111111111112, 53.51351351351351, 67.64705882352942, 166.8181818181818, 118.84615384615384, 194.99999999999997]",81.6521995151954
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[29, 29, 29, 20, 24, 25, 23, 15, 18, 9]","[42.41379310344826, 99.31034482758619, 93.79310344827587, 181.0, 134.16666666666669, 127.19999999999997, 147.82608695652172, 291.33333333333337, 216.1111111111111, 358.88888888888886]",169.2043328335832
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[60, 59, 59, 41, 49, 51, 46, 31, 36, 18]","[31.16666666666667, 2.0338983050847506, 4.745762711864402, 37.07317073170732, 14.693877551020416, 11.372549019607838, 23.91304347826087, 89.35483870967744, 58.05555555555555, 129.44444444444443]",40.185380717388966
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[40, 39, 39, 27, 33, 34, 31, 20, 24, 12]","[3.2499999999999933, 48.2051282051282, 44.10256410256411, 108.14814814814815, 70.30303030303031, 67.05882352941175, 83.87096774193549, 193.5, 137.08333333333334, 244.16666666666663]",99.9688662030218
1호선,서울역,SAT,17,0,1,"[41.3, 57.8, 56.2, 56.2, 56.2, 56.8, 57.0, 58.7, 56.9, 41.3]","[55, 54, 54, 37, 45, 46, 42, 28, 33, 17]","[24.909090909090914, 7.037037037037032, 4.074074074074079, 51.891891891891895, 24.888888888888896, 23.47826086956521, 35.714285714285715, 109.64285714285715, 72.42424242424242, 142.9411764705882]",49.700180542252156
1호선,서울역,SAT,18,0,1,"[35.5, 51.3, 49.8, 49.2, 49.2, 56.1, 56.1, 59.1, 56.8, 35.5]","[66, 55, 60, 62, 38, 52, 43, 35, 31, 19]","[46.21212121212121, 6.727272727272733, 17.000000000000004, 20.645161290322577, 29.473684210526326, 7.884615384615387, 30.465116279069772, 68.85714285714286, 83.2258064516129, 86.8421052631579]",39.73330256758417
1호선,서울역,SAT,18,0,1,"[35.5, 51.3, 49.8, 49.2, 49.2, 56.1, 56.1, 59.1, 56.8, 35.5]","[72, 59, 65, 67, 42, 56, 46, 38, 33, 21]","[50.69444444444444, 13.050847457627125, 23.38461538461539, 26.567164179104473, 17.14285714285715, 0.1785714285714311, 21.956521739130437, 55.52631578947369, 72.12121212121211, 69.04761904761905]",34.96701687346553
1호선,서울역,SAT,18,0,1,"[35.5, 51.3, 49.8, 49.2, 49.2, 56.1, 56.1, 59.1, 56.8, 35.5]","[72, 59, 65, 67, 42, 56, 46, 38, 33, 21]","[50.69444444444444, 13.050847457627125, 23.38461538461539, 26.567164179104473, 17.14285714285715, 0.1785714285714311, 21.956521739130437, 55.52631578947369, 72.12121212121211, 69.04761904761905]",34.96701687346553
1호선,서울역,SAT,18,0,1,"[35.5, 51.3, 49.8, 49.2, 49.2, 56.1, 56.1, 59.1, 56.8, 35.5]","[68, 56, 61, 63, 39, 53, 44, 35, 31, 20]","[47.794117647058826, 8.392857142857148, 18.360655737704924, 21.904761904761898, 26.15384615384616, 5.849056603773588, 27.500000000000004, 68.85714285714286, 83.2258064516129, 77.5]",38.55382444987583
1호선,서울역,SAT,18,0,1,"[35.5, 51.3, 49.8, 49.2, 49.2, 56.1, 56.1, 59.1, 56.8, 35.5]","[72, 59, 65, 67, 42, 56, 46, 38, 33, 21]","[50.69444444444444, 13.050847457627125, 23.38461538461539, 26.567164179104473, 17.14285714285715, 0.1785714285714311, 21.956521739130437, 55.52631578947369, 72.12121212121211, 69.04761904761905]",34.96701687346553
1호선,서울역,SAT,18,0,1,"[35.5, 51.3, 49.8, 49.2, 49.2, 56.1, 56.1, 59.1, 56.8, 35.5]","[72, 59, 65, 67, 42, 56, 46, 38, 33, 21]","[50.69444444444444, 13.050847457627125, 23.38461538461539, 26.567164179104473, 17.14285714285715, 0.1785714285714311, 21.956521739130437, 55.52631578947369, 72.12121212121211, 69.04761904761905]",34.96701687346553
1호선,서울역,SAT,18,0,1,"[35.5, 51.3, 49.8, 49.2, 49.2, 56.1, 56.1, 59.1, 56.8, 35.5]","[72, 59, 65, 67, 42, 56, 46, 38, 33, 21]","[50.69444444444444, 13.050847457627125, 23.38461538461539, 26.567164179104473, 17.14285714285715, 0.1785714285714311, 21.956521739130437, 55.52631578947369, 72.12121212121211, 69.04761904761905]",34.96701687346553
1호선,서울역,SAT,18,0,1,"[35.5, 51.3, 49.8, 49.2, 49.2, 56.1, 56.1, 59.1, 56.8, 35.5]","[72, 59, 65, 67, 42, 56, 46, 38, 33, 21]","[50.69444444444444, 13.050847457627125, 23.38461538461539, 26.567164179104473, 17.14285714285715, 0.1785714285714311, 21.956521739130437, 55.52631578947369, 72.12121212121211, 69.04761904761905]",34.96701687346553
1호선,서울역,SAT,18,0,1,"[35.5, 51.3, 49.8, 49.2, 49.2, 56.1, 56.1, 59.1, 56.8, 35.5]","[72, 59, 65, 67, 42, 56, 46, 38, 33, 21]","[50.69444444444444, 13.050847457627125, 23.38461538461539, 26.567164179104473, 17.14285714285715, 0.1785714285714311, 21.956521739130437, 55.52631578947369, 72.12121212121211, 69.04761904761905]",34.96701687346553
1호선,서울역,SAT,18,0,1,"[35.5, 51.3, 49.8, 49.2, 49.2, 56.1, 56.1, 59.1, 56.8, 35.5]","[72, 59, 65, 67, 42, 56, 46, 38, 33, 21]","[50.69444444444444, 13.050847457627125, 23.38461538461539, 26.567164179104473, 17.14285714285715, 0.1785714285714311, 21.956521739130437, 55.52631578947369, 72.12121212121211, 69.04761904761905]",34.96701687346553
