호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
6호선,응암역,SAT,15,0,0,"[62, 62, 62, 63, 50, 58, 58, 58]","[6, 11, 13, 19, 22, 17, 14, 9]","[933.3333333333334, 463.6363636363637, 376.9230769230769, 231.57894736842107, 127.27272727272727, 241.17647058823528, 314.2857142857143, 544.4444444444445]",404.0813847315395
6호선,응암역,SAT,15,0,0,"[62, 62, 62, 63, 50, 58, 58, 58]","[6, 11, 13, 19, 22, 17, 14, 9]","[933.3333333333334, 463.6363636363637, 376.9230769230769, 231.57894736842107, 127.27272727272727, 241.17647058823528, 314.2857142857143, 544.4444444444445]",404.0813847315395
6호선,응암역,SAT,15,0,0,"[62, 62, 62, 63, 50, 58, 58, 58]","[6, 11, 13, 19, 22, 17, 14, 9]","[933.3333333333334, 463.6363636363637, 376.9230769230769, 231.57894736842107, 127.27272727272727, 241.17647058823528, 314.2857142857143, 544.4444444444445]",404.0813847315395
6호선,응암역,SAT,15,0,0,"[62, 62, 62, 63, 50, 58, 58, 58]","[6, 12, 14, 21, 24, 18, 15, 10]","[933.3333333333334, 416.6666666666667, 342.85714285714283, 200.0, 108.33333333333333, 222.22222222222223, 286.6666666666667, 480.0]",373.7599206349206
6호선,응암역,SAT,15,0,0,"[62, 62, 62, 63, 50, 58, 58, 58]","[6, 11, 13, 19, 22, 17, 14, 9]","[933.3333333333334, 463.6363636363637, 376.9230769230769, 231.57894736842107, 127.27272727272727, 241.17647058823528, 314.2857142857143, 544.4444444444445]",404.0813847315395
6호선,응암역,SAT,16,0,0,"[68, 68, 68, 67, 57, 65, 65, 65]","[9, 17, 22, 28, 28, 19, 26, 12]","[655.5555555555555, 300.0, 209.0909090909091, 139.28571428571428, 103.57142857142858, 242.10526315789474, 150.0, 441.6666666666667]",280.1594421660211
6호선,응암역,SAT,16,0,0,"[68, 68, 68, 67, 57, 65, 65, 65]","[9, 17, 22, 28, 28, 19, 26, 12]","[655.5555555555555, 300.0, 209.0909090909091, 139.28571428571428, 103.57142857142858, 242.10526315789474, 150.0, 441.6666666666667]",280.1594421660211
6호선,응암역,SAT,16,0,0,"[68, 68, 68, 67, 57, 65, 65, 65]","[9, 17, 22, 28, 28, 19, 26, 12]","[655.5555555555555, 300.0, 209.0909090909091, 139.28571428571428, 103.57142857142858, 242.10526315789474, 150.0, 441.6666666666667]",280.1594421660211
6호선,응암역,SAT,16,0,0,"[68, 68, 68, 67, 57, 65, 65, 65]","[9, 18, 23, 29, 29, 20, 27, 12]","[655.5555555555555, 277.77777777777777, 195.65217391304347, 131.0344827586207, 96.55172413793103, 225.0, 140.74074074074073, 441.6666666666667]",270.497390193792
6호선,응암역,SAT,16,0,0,"[68, 68, 68, 67, 57, 65, 65, 65]","[9, 17, 22, 28, 28, 19, 26, 12]","[655.5555555555555, 300.0, 209.0909090909091, 139.28571428571428, 103.57142857142858, 242.10526315789474, 150.0, 441.6666666666667]",280.1594421660211
6호선,응암역,SAT,16,0,0,"[68, 68, 68, 67, 57, 65, 65, 65]","[9, 17, 22, 28, 28, 19, 26, 12]","[655.5555555555555, 300.0, 209.0909090909091, 139.28571428571428, 103.57142857142858, 242.10526315789474, 150.0, 441.6666666666667]",280.1594421660211
6호선,응암역,SAT,16,0,0,"[68, 68, 68, 67, 57, 65, 65, 65]","[9, 17, 22, 28, 28, 19, 26, 12]","[655.5555555555555, 300.0, 209.0909090909091, 139.28571428571428, 103.57142857142858, 242.10526315789474, 150.0, 441.6666666666667]",280.1594421660211
6호선,응암역,SAT,17,0,0,"[68, 68, 68, 66, 58, 69, 69, 69]","[9, 24, 24, 31, 28, 25, 26, 17]","[655.5555555555555, 183.33333333333331, 183.33333333333331, 112.90322580645163, 107.14285714285714, 176.0, 165.3846153846154, 305.88235294117646]",236.19190918716535
6호선,응암역,SAT,17,0,0,"[68, 68, 68, 66, 58, 69, 69, 69]","[9, 24, 24, 31, 28, 25, 26, 17]","[655.5555555555555, 183.33333333333331, 183.33333333333331, 112.90322580645163, 107.14285714285714, 176.0, 165.3846153846154, 305.88235294117646]",236.19190918716535
6호선,응암역,SAT,17,0,0,"[68, 68, 68, 66, 58, 69, 69, 69]","[9, 24, 24, 31, 28, 25, 26, 17]","[655.5555555555555, 183.33333333333331, 183.33333333333331, 112.90322580645163, 107.14285714285714, 176.0, 165.3846153846154, 305.88235294117646]",236.19190918716535
6호선,응암역,SAT,17,0,0,"[68, 68, 68, 66, 58, 69, 69, 69]","[10, 25, 25, 33, 29, 26, 27, 17]","[580.0, 172.0, 172.0, 100.0, 100.0, 165.3846153846154, 155.55555555555557, 305.88235294117646]",218.85281548516843
6호선,응암역,SAT,17,0,0,"[68, 68, 68, 66, 58, 69, 69, 69]","[9, 24, 24, 31, 28, 25, 26, 17]","[655.5555555555555, 183.33333333333331, 183.33333333333331, 112.90322580645163, 107.14285714285714, 176.0, 165.3846153846154, 305.88235294117646]",236.19190918716535
6호선,응암역,SAT,17,0,0,"[68, 68, 68, 66, 58, 69, 69, 69]","[9, 24, 24, 31, 28, 25, 26, 17]","[655.5555555555555, 183.33333333333331, 183.33333333333331, 112.90322580645163, 107.14285714285714, 176.0, 165.3846153846154, 305.88235294117646]",236.19190918716535
6호선,응암역,SAT,17,0,0,"[68, 68, 68, 66, 58, 69, 69, 69]","[9, 24, 24, 31, 28, 25, 26, 17]","[655.5555555555555, 183.33333333333331, 183.33333333333331, 112.90322580645163, 107.14285714285714, 176.0, 165.3846153846154, 305.88235294117646]",236.19190918716535
6호선,응암역,SAT,18,0,0,"[62, 62, 62, 60, 64, 74, 74, 74]","[10, 26, 19, 28, 30, 28, 14, 13]","[520.0, 138.46153846153845, 226.3157894736842, 114.28571428571428, 113.33333333333333, 164.28571428571428, 428.57142857142856, 469.2307692307692]",271.81053595527277
6호선,응암역,SAT,18,0,0,"[62, 62, 62, 60, 64, 74, 74, 74]","[10, 26, 19, 28, 30, 28, 14, 13]","[520.0, 138.46153846153845, 226.3157894736842, 114.28571428571428, 113.33333333333333, 164.28571428571428, 428.57142857142856, 469.2307692307692]",271.81053595527277
6호선,응암역,SAT,18,0,0,"[62, 62, 62, 60, 64, 74, 74, 74]","[10, 26, 19, 28, 30, 28, 14, 13]","[520.0, 138.46153846153845, 226.3157894736842, 114.28571428571428, 113.33333333333333, 164.28571428571428, 428.57142857142856, 469.2307692307692]",271.81053595527277
6호선,응암역,SAT,18,0,0,"[62, 62, 62, 60, 64, 74, 74, 74]","[11, 28, 20, 31, 33, 31, 16, 14]","[463.6363636363637, 121.42857142857142, 210.0, 93.54838709677419, 93.93939393939394, 138.70967741935485, 362.5, 428.57142857142856]",239.04172776148582
6호선,응암역,SAT,18,0,0,"[62, 62, 62, 60, 64, 74, 74, 74]","[10, 26, 19, 28, 30, 28, 14, 13]","[520.0, 138.46153846153845, 226.3157894736842, 114.28571428571428, 113.33333333333333, 164.28571428571428, 428.57142857142856, 469.2307692307692]",271.81053595527277
6호선,응암역,SAT,18,0,0,"[62, 62, 62, 60, 64, 74, 74, 74]","[11, 27, 20, 30, 31, 29, 15, 13]","[463.6363636363637, 129.62962962962962, 210.0, 100.0, 106.4516129032258, 155.17241379310346, 393.3333333333333, 469.2307692307692]",253.43176531580312
6호선,응암역,SAT,18,0,0,"[62, 62, 62, 60, 64, 74, 74, 74]","[10, 26, 19, 28, 30, 28, 14, 13]","[520.0, 138.46153846153845, 226.3157894736842, 114.28571428571428, 113.33333333333333, 164.28571428571428, 428.57142857142856, 469.2307692307692]",271.81053595527277
6호선,응암역,SAT,19,0,0,"[44, 44, 44, 40, 48, 55, 55, 55]","[11, 14, 21, 31, 21, 34, 19, 10]","[300.0, 214.28571428571428, 109.52380952380953, 29.03225806451613, 128.57142857142858, 61.76470588235294, 189.4736842105263, 450.0]",185.33145006729347
6호선,응암역,SAT,19,0,0,"[44, 44, 44, 40, 48, 55, 55, 55]","[11, 14, 21, 31, 21, 34, 19, 10]","[300.0, 214.28571428571428, 109.52380952380953, 29.03225806451613, 128.57142857142858, 61.76470588235294, 189.4736842105263, 450.0]",185.33145006729347
6호선,응암역,SAT,19,0,0,"[44, 44, 44, 40, 48, 55, 55, 55]","[12, 15, 22, 32, 22, 35, 20, 10]","[266.66666666666663, 193.33333333333334, 100.0, 25.0, 118.18181818181819, 57.14285714285714, 175.0, 450.0]",173.16558441558442
6호선,응암역,SAT,19,0,0,"[44, 44, 44, 40, 48, 55, 55, 55]","[11, 14, 21, 31, 21, 34, 19, 10]","[300.0, 214.28571428571428, 109.52380952380953, 29.03225806451613, 128.57142857142858, 61.76470588235294, 189.4736842105263, 450.0]",185.33145006729347
6호선,응암역,SAT,19,0,0,"[44, 44, 44, 40, 48, 55, 55, 55]","[11, 14, 21, 31, 21, 34, 19, 10]","[300.0, 214.28571428571428, 109.52380952380953, 29.03225806451613, 128.57142857142858, 61.76470588235294, 189.4736842105263, 450.0]",185.33145006729347
6호선,응암역,SAT,19,0,0,"[44, 44, 44, 40, 48, 55, 55, 55]","[11, 14, 21, 31, 21, 34, 19, 10]","[300.0, 214.28571428571428, 109.52380952380953, 29.03225806451613, 128.57142857142858, 61.76470588235294, 189.4736842105263, 450.0]",185.33145006729347
6호선,응암역,SAT,19,0,0,"[44, 44, 44, 40, 48, 55, 55, 55]","[11, 14, 21, 31, 21, 34, 19, 10]","[300.0, 214.28571428571428, 109.52380952380953, 29.03225806451613, 128.57142857142858, 61.76470588235294, 189.4736842105263, 450.0]",185.33145006729347
6호선,응암역,SAT,20,0,0,"[42, 42, 42, 32, 46, 49, 49, 49]","[8, 12, 20, 20, 24, 26, 19, 6]","[425.0, 250.0, 110.00000000000001, 60.0, 91.66666666666666, 88.46153846153845, 157.89473684210526, 716.6666666666667]",237.46120107962213
6호선,응암역,SAT,20,0,0,"[42, 42, 42, 32, 46, 49, 49, 49]","[8, 12, 20, 20, 24, 26, 19, 6]","[425.0, 250.0, 110.00000000000001, 60.0, 91.66666666666666, 88.46153846153845, 157.89473684210526, 716.6666666666667]",237.46120107962213
6호선,응암역,SAT,20,0,0,"[42, 42, 42, 32, 46, 49, 49, 49]","[8, 12, 20, 20, 24, 26, 19, 6]","[425.0, 250.0, 110.00000000000001, 60.0, 91.66666666666666, 88.46153846153845, 157.89473684210526, 716.6666666666667]",237.46120107962213
6호선,응암역,SAT,20,0,0,"[42, 42, 42, 32, 46, 49, 49, 49]","[8, 12, 20, 20, 24, 26, 19, 6]","[425.0, 250.0, 110.00000000000001, 60.0, 91.66666666666666, 88.46153846153845, 157.89473684210526, 716.6666666666667]",237.46120107962213
6호선,응암역,SAT,20,0,0,"[42, 42, 42, 32, 46, 49, 49, 49]","[8, 12, 20, 20, 24, 26, 19, 6]","[425.0, 250.0, 110.00000000000001, 60.0, 91.66666666666666, 88.46153846153845, 157.89473684210526, 716.6666666666667]",237.46120107962213
6호선,응암역,SAT,20,0,0,"[42, 42, 42, 32, 46, 49, 49, 49]","[8, 12, 20, 20, 24, 26, 19, 6]","[425.0, 250.0, 110.00000000000001, 60.0, 91.66666666666666, 88.46153846153845, 157.89473684210526, 716.6666666666667]",237.46120107962213
6호선,응암역,SAT,20,0,0,"[42, 42, 42, 32, 46, 49, 49, 49]","[8, 12, 20, 20, 24, 26, 19, 6]","[425.0, 250.0, 110.00000000000001, 60.0, 91.66666666666666, 88.46153846153845, 157.89473684210526, 716.6666666666667]",237.46120107962213
6호선,응암역,SAT,21,0,0,"[44, 44, 44, 33, 46, 50, 50, 50]","[15, 13, 21, 34, 23, 23, 20, 11]","[193.33333333333334, 238.46153846153845, 109.52380952380953, 2.941176470588235, 100.0, 117.3913043478261, 150.0, 354.54545454545456]",158.27457708531878
6호선,응암역,SAT,21,0,0,"[44, 44, 44, 33, 46, 50, 50, 50]","[16, 15, 23, 37, 25, 26, 22, 12]","[175.0, 193.33333333333334, 91.30434782608695, 10.81081081081081, 84.0, 92.3076923076923, 127.27272727272727, 316.66666666666663]",136.33694727716465
6호선,응암역,SAT,21,0,0,"[44, 44, 44, 33, 46, 50, 50, 50]","[15, 13, 21, 34, 23, 23, 20, 11]","[193.33333333333334, 238.46153846153845, 109.52380952380953, 2.941176470588235, 100.0, 117.3913043478261, 150.0, 354.54545454545456]",158.27457708531878
6호선,응암역,SAT,21,0,0,"[44, 44, 44, 33, 46, 50, 50, 50]","[15, 13, 21, 34, 23, 23, 20, 11]","[193.33333333333334, 238.46153846153845, 109.52380952380953, 2.941176470588235, 100.0, 117.3913043478261, 150.0, 354.54545454545456]",158.27457708531878
6호선,응암역,SAT,21,0,0,"[44, 44, 44, 33, 46, 50, 50, 50]","[15, 13, 21, 34, 23, 23, 20, 11]","[193.33333333333334, 238.46153846153845, 109.52380952380953, 2.941176470588235, 100.0, 117.3913043478261, 150.0, 354.54545454545456]",158.27457708531878
6호선,응암역,SAT,21,0,0,"[44, 44, 44, 33, 46, 50, 50, 50]","[15, 13, 21, 34, 23, 23, 20, 11]","[193.33333333333334, 238.46153846153845, 109.52380952380953, 2.941176470588235, 100.0, 117.3913043478261, 150.0, 354.54545454545456]",158.27457708531878
6호선,응암역,SAT,21,0,0,"[44, 44, 44, 33, 46, 50, 50, 50]","[15, 13, 21, 34, 23, 23, 20, 11]","[193.33333333333334, 238.46153846153845, 109.52380952380953, 2.941176470588235, 100.0, 117.3913043478261, 150.0, 354.54545454545456]",158.27457708531878
6호선,응암역,SAT,22,0,0,"[46, 46, 46, 33, 48, 58, 58, 58]","[8, 19, 16, 25, 26, 32, 26, 15]","[475.0, 142.10526315789474, 187.5, 32.0, 84.61538461538461, 81.25, 123.07692307692308, 286.6666666666667]",176.52677968960865
6호선,응암역,SAT,22,0,0,"[46, 46, 46, 33, 48, 58, 58, 58]","[8, 19, 16, 25, 26, 32, 26, 15]","[475.0, 142.10526315789474, 187.5, 32.0, 84.61538461538461, 81.25, 123.07692307692308, 286.6666666666667]",176.52677968960865
6호선,응암역,SAT,22,0,0,"[46, 46, 46, 33, 48, 58, 58, 58]","[8, 18, 15, 24, 25, 30, 25, 14]","[475.0, 155.55555555555557, 206.66666666666669, 37.5, 92.0, 93.33333333333333, 132.0, 314.2857142857143]",188.29265873015873
6호선,응암역,SAT,22,0,0,"[46, 46, 46, 33, 48, 58, 58, 58]","[9, 20, 17, 26, 27, 33, 27, 16]","[411.1111111111111, 130.0, 170.58823529411765, 26.923076923076923, 77.77777777777779, 75.75757575757575, 114.81481481481481, 262.5]",158.68407395980927
6호선,응암역,SAT,22,0,0,"[46, 46, 46, 33, 48, 58, 58, 58]","[8, 19, 16, 25, 26, 32, 26, 15]","[475.0, 142.10526315789474, 187.5, 32.0, 84.61538461538461, 81.25, 123.07692307692308, 286.6666666666667]",176.52677968960865
6호선,응암역,SAT,22,0,0,"[46, 46, 46, 33, 48, 58, 58, 58]","[8, 19, 16, 25, 26, 32, 26, 15]","[475.0, 142.10526315789474, 187.5, 32.0, 84.61538461538461, 81.25, 123.07692307692308, 286.6666666666667]",176.52677968960865
6호선,응암역,SAT,22,0,0,"[46, 46, 46, 33, 48, 58, 58, 58]","[8, 19, 16, 25, 26, 32, 26, 15]","[475.0, 142.10526315789474, 187.5, 32.0, 84.61538461538461, 81.25, 123.07692307692308, 286.6666666666667]",176.52677968960865
6호선,응암역,SAT,23,0,0,"[36, 36, 36, 20, 35, 37, 37, 37]","[4, 19, 14, 17, 19, 19, 13, 14]","[800.0, 89.47368421052632, 157.14285714285714, 17.647058823529413, 84.21052631578947, 94.73684210526315, 184.6153846153846, 164.28571428571428]",199.01400843738304
6호선,응암역,SAT,23,0,0,"[36, 36, 36, 20, 35, 37, 37, 37]","[4, 19, 14, 17, 19, 19, 13, 14]","[800.0, 89.47368421052632, 157.14285714285714, 17.647058823529413, 84.21052631578947, 94.73684210526315, 184.6153846153846, 164.28571428571428]",199.01400843738304
6호선,응암역,SAT,23,0,0,"[36, 36, 36, 20, 35, 37, 37, 37]","[4, 19, 14, 17, 19, 19, 13, 14]","[800.0, 89.47368421052632, 157.14285714285714, 17.647058823529413, 84.21052631578947, 94.73684210526315, 184.6153846153846, 164.28571428571428]",199.01400843738304
6호선,응암역,SAT,23,0,0,"[36, 36, 36, 20, 35, 37, 37, 37]","[4, 19, 14, 17, 19, 19, 13, 14]","[800.0, 89.47368421052632, 157.14285714285714, 17.647058823529413, 84.21052631578947, 94.73684210526315, 184.6153846153846, 164.28571428571428]",199.01400843738304
6호선,응암역,SAT,23,0,0,"[36, 36, 36, 20, 35, 37, 37, 37]","[5, 21, 16, 20, 21, 21, 15, 16]","[620.0, 71.42857142857143, 125.0, 0.0, 66.66666666666666, 76.19047619047619, 146.66666666666666, 131.25]",154.65029761904762
6호선,응암역,SAT,23,0,0,"[36, 36, 36, 20, 35, 37, 37, 37]","[4, 19, 14, 17, 19, 19, 13, 14]","[800.0, 89.47368421052632, 157.14285714285714, 17.647058823529413, 84.21052631578947, 94.73684210526315, 184.6153846153846, 164.28571428571428]",199.01400843738304
6호선,응암역,SAT,23,0,0,"[36, 36, 36, 20, 35, 37, 37, 37]","[4, 19, 14, 17, 19, 19, 13, 14]","[800.0, 89.47368421052632, 157.14285714285714, 17.647058823529413, 84.21052631578947, 94.73684210526315, 184.6153846153846, 164.28571428571428]",199.01400843738304
6호선,응암역,MON,6,0,0,"[57, 57, 57, 58, 31, 36, 36, 36]","[2, 2, 2, 5, 5, 5, 7, 4]","[2750.0, 2750.0, 2750.0, 1060.0, 520.0, 620.0, 414.28571428571433, 800.0]",1458.0357142857142
6호선,응암역,MON,6,0,0,"[57, 57, 57, 58, 31, 36, 36, 36]","[2, 2, 2, 5, 5, 5, 7, 4]","[2750.0, 2750.0, 2750.0, 1060.0, 520.0, 620.0, 414.28571428571433, 800.0]",1458.0357142857142
6호선,응암역,MON,6,0,0,"[57, 57, 57, 58, 31, 36, 36, 36]","[2, 2, 2, 5, 5, 5, 7, 4]","[2750.0, 2750.0, 2750.0, 1060.0, 520.0, 620.0, 414.28571428571433, 800.0]",1458.0357142857142
6호선,응암역,MON,6,0,0,"[57, 57, 57, 58, 31, 36, 36, 36]","[2, 2, 2, 5, 5, 5, 7, 4]","[2750.0, 2750.0, 2750.0, 1060.0, 520.0, 620.0, 414.28571428571433, 800.0]",1458.0357142857142
6호선,응암역,MON,6,0,0,"[57, 57, 57, 58, 31, 36, 36, 36]","[4, 4, 4, 8, 8, 10, 12, 8]","[1325.0, 1325.0, 1325.0, 625.0, 287.5, 260.0, 200.0, 350.0]",712.1875
6호선,응암역,MON,6,0,0,"[57, 57, 57, 58, 31, 36, 36, 36]","[2, 2, 2, 5, 5, 5, 7, 4]","[2750.0, 2750.0, 2750.0, 1060.0, 520.0, 620.0, 414.28571428571433, 800.0]",1458.0357142857142
6호선,응암역,MON,6,0,0,"[57, 57, 57, 58, 31, 36, 36, 36]","[2, 2, 2, 5, 5, 5, 7, 4]","[2750.0, 2750.0, 2750.0, 1060.0, 520.0, 620.0, 414.28571428571433, 800.0]",1458.0357142857142
6호선,응암역,MON,7,0,0,"[82, 82, 82, 97, 47, 58, 58, 58]","[2, 5, 6, 7, 6, 7, 5, 1]","[4000.0, 1540.0, 1266.6666666666665, 1285.7142857142858, 683.3333333333333, 728.5714285714286, 1060.0, 5700.0]",2033.0357142857142
6호선,응암역,MON,7,0,0,"[82, 82, 82, 97, 47, 58, 58, 58]","[2, 5, 6, 7, 6, 7, 5, 1]","[4000.0, 1540.0, 1266.6666666666665, 1285.7142857142858, 683.3333333333333, 728.5714285714286, 1060.0, 5700.0]",2033.0357142857142
6호선,응암역,MON,7,0,0,"[82, 82, 82, 97, 47, 58, 58, 58]","[3, 6, 8, 8, 7, 8, 6, 2]","[2633.333333333333, 1266.6666666666665, 925.0, 1112.5, 571.4285714285714, 625.0, 866.6666666666666, 2800.0]",1350.0744047619048
6호선,응암역,MON,7,0,0,"[82, 82, 82, 97, 47, 58, 58, 58]","[2, 5, 6, 7, 6, 7, 5, 1]","[4000.0, 1540.0, 1266.6666666666665, 1285.7142857142858, 683.3333333333333, 728.5714285714286, 1060.0, 5700.0]",2033.0357142857142
6호선,응암역,MON,7,0,0,"[82, 82, 82, 97, 47, 58, 58, 58]","[2, 5, 6, 7, 6, 7, 5, 1]","[4000.0, 1540.0, 1266.6666666666665, 1285.7142857142858, 683.3333333333333, 728.5714285714286, 1060.0, 5700.0]",2033.0357142857142
6호선,응암역,MON,7,0,0,"[82, 82, 82, 97, 47, 58, 58, 58]","[2, 5, 6, 7, 6, 7, 5, 1]","[4000.0, 1540.0, 1266.6666666666665, 1285.7142857142858, 683.3333333333333, 728.5714285714286, 1060.0, 5700.0]",2033.0357142857142
6호선,응암역,MON,7,0,0,"[82, 82, 82, 97, 47, 58, 58, 58]","[2, 5, 6, 7, 6, 7, 5, 1]","[4000.0, 1540.0, 1266.6666666666665, 1285.7142857142858, 683.3333333333333, 728.5714285714286, 1060.0, 5700.0]",2033.0357142857142
6호선,응암역,MON,8,0,0,"[102, 102, 102, 120, 61, 68, 68, 68]","[3, 7, 5, 8, 9, 14, 8, 3]","[3300.0, 1357.142857142857, 1939.9999999999998, 1400.0, 577.7777777777777, 385.7142857142857, 750.0, 2166.666666666667]",1484.6626984126983
6호선,응암역,MON,8,0,0,"[102, 102, 102, 120, 61, 68, 68, 68]","[3, 7, 5, 8, 9, 14, 8, 3]","[3300.0, 1357.142857142857, 1939.9999999999998, 1400.0, 577.7777777777777, 385.7142857142857, 750.0, 2166.666666666667]",1484.6626984126983
6호선,응암역,MON,8,0,0,"[102, 102, 102, 120, 61, 68, 68, 68]","[3, 7, 5, 8, 9, 14, 8, 3]","[3300.0, 1357.142857142857, 1939.9999999999998, 1400.0, 577.7777777777777, 385.7142857142857, 750.0, 2166.666666666667]",1484.6626984126983
6호선,응암역,MON,8,0,0,"[102, 102, 102, 120, 61, 68, 68, 68]","[3, 8, 5, 9, 10, 16, 9, 3]","[3300.0, 1175.0, 1939.9999999999998, 1233.3333333333335, 509.99999999999994, 325.0, 655.5555555555555, 2166.666666666667]",1413.1944444444443
6호선,응암역,MON,8,0,0,"[102, 102, 102, 120, 61, 68, 68, 68]","[3, 7, 5, 8, 9, 14, 8, 3]","[3300.0, 1357.142857142857, 1939.9999999999998, 1400.0, 577.7777777777777, 385.7142857142857, 750.0, 2166.666666666667]",1484.6626984126983
6호선,응암역,MON,8,0,0,"[102, 102, 102, 120, 61, 68, 68, 68]","[3, 7, 5, 8, 9, 14, 8, 3]","[3300.0, 1357.142857142857, 1939.9999999999998, 1400.0, 577.7777777777777, 385.7142857142857, 750.0, 2166.666666666667]",1484.6626984126983
6호선,응암역,MON,8,0,0,"[102, 102, 102, 120, 61, 68, 68, 68]","[3, 7, 5, 8, 9, 14, 8, 3]","[3300.0, 1357.142857142857, 1939.9999999999998, 1400.0, 577.7777777777777, 385.7142857142857, 750.0, 2166.666666666667]",1484.6626984126983
6호선,응암역,MON,9,0,0,"[62, 62, 62, 72, 47, 58, 58, 58]","[2, 4, 4, 8, 7, 6, 5, 3]","[3000.0, 1450.0, 1450.0, 800.0, 571.4285714285714, 866.6666666666666, 1060.0, 1833.3333333333333]",1378.9285714285713
6호선,응암역,MON,9,0,0,"[62, 62, 62, 72, 47, 58, 58, 58]","[2, 4, 4, 8, 7, 6, 5, 3]","[3000.0, 1450.0, 1450.0, 800.0, 571.4285714285714, 866.6666666666666, 1060.0, 1833.3333333333333]",1378.9285714285713
6호선,응암역,MON,9,0,0,"[62, 62, 62, 72, 47, 58, 58, 58]","[2, 4, 4, 8, 7, 6, 5, 3]","[3000.0, 1450.0, 1450.0, 800.0, 571.4285714285714, 866.6666666666666, 1060.0, 1833.3333333333333]",1378.9285714285713
6호선,응암역,MON,9,0,0,"[62, 62, 62, 72, 47, 58, 58, 58]","[2, 4, 4, 8, 7, 6, 5, 3]","[3000.0, 1450.0, 1450.0, 800.0, 571.4285714285714, 866.6666666666666, 1060.0, 1833.3333333333333]",1378.9285714285713
6호선,응암역,MON,9,0,0,"[62, 62, 62, 72, 47, 58, 58, 58]","[2, 4, 4, 8, 7, 6, 5, 3]","[3000.0, 1450.0, 1450.0, 800.0, 571.4285714285714, 866.6666666666666, 1060.0, 1833.3333333333333]",1378.9285714285713
6호선,응암역,MON,9,0,0,"[62, 62, 62, 72, 47, 58, 58, 58]","[2, 4, 4, 8, 7, 6, 5, 3]","[3000.0, 1450.0, 1450.0, 800.0, 571.4285714285714, 866.6666666666666, 1060.0, 1833.3333333333333]",1378.9285714285713
6호선,응암역,MON,9,0,0,"[62, 62, 62, 72, 47, 58, 58, 58]","[2, 4, 4, 8, 7, 6, 5, 3]","[3000.0, 1450.0, 1450.0, 800.0, 571.4285714285714, 866.6666666666666, 1060.0, 1833.3333333333333]",1378.9285714285713
