날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,일원,하행,주말,20:00,25,0,6.7,134.0,67,0,134
2025-07-22,일원,하행,주말,21:00,21,0,6.8,136.0,68,0,136
2025-07-22,일원,하행,주말,22:00,21,0,7.0,140.0,70,0,140
2025-07-22,일원,하행,주말,23:00,14,0,3.6,72.0,36,0,72
2025-07-22,수서,상행,평일,06:00,26,7,7.1,142.0,74,7,142
2025-07-22,수서,상행,평일,07:00,35,104,22.1,442.0,273,104,442
2025-07-22,수서,상행,평일,08:00,36,0,30.4,608.0,304,0,608
2025-07-22,수서,상행,평일,09:00,31,0,19.3,386.0,193,0,386
2025-07-22,수서,상행,평일,10:00,26,0,12.7,254.0,127,0,254
2025-07-22,수서,상행,평일,11:00,21,0,11.9,238.0,119,0,238
2025-07-22,수서,상행,평일,12:00,19,0,15.0,300.0,150,0,300
2025-07-22,수서,상행,평일,13:00,20,0,11.0,220.0,110,0,220
2025-07-22,수서,상행,평일,14:00,19,0,12.3,246.0,123,0,246
2025-07-22,수서,상행,평일,15:00,21,94,11.8,236.0,165,94,236
2025-07-22,수서,상행,평일,16:00,24,166,10.7,214.0,190,166,214
2025-07-22,수서,상행,평일,17:00,25,371,12.3,246.0,308,246,371
2025-07-22,수서,상행,평일,18:00,31,579,16.2,324.0,451,324,579
2025-07-22,수서,상행,평일,19:00,28,7,7.2,144.0,75,7,144
2025-07-22,수서,상행,평일,20:00,26,212,5.9,118.0,165,118,212
2025-07-22,수서,상행,평일,21:00,24,261,6.1,122.0,191,122,261
2025-07-22,수서,상행,평일,22:00,21,174,8.8,176.0,175,174,176
2025-07-22,수서,상행,평일,23:00,15,0,5.4,108.0,54,0,108
2025-07-22,수서,상행,주말,06:00,20,0,3.4,68.0,34,0,68
2025-07-22,수서,상행,주말,07:00,25,0,4.7,94.0,47,0,94
2025-07-22,수서,상행,주말,08:00,24,0,8.8,176.0,88,0,176
2025-07-22,수서,상행,주말,09:00,24,0,9.3,186.0,93,0,186
2025-07-22,수서,상행,주말,10:00,23,0,10.3,206.0,103,0,206
2025-07-22,수서,상행,주말,11:00,23,0,9.4,188.0,94,0,188
2025-07-22,수서,상행,주말,12:00,23,0,10.4,208.0,104,0,208
2025-07-22,수서,상행,주말,13:00,22,0,10.1,201.0,100,0,201
2025-07-22,수서,상행,주말,14:00,23,0,7.8,156.0,78,0,156
2025-07-22,수서,상행,주말,15:00,23,15,8.2,163.0,89,15,163
2025-07-22,수서,상행,주말,16:00,24,81,9.0,180.0,130,81,180
2025-07-22,수서,상행,주말,17:00,23,63,9.1,182.0,122,63,182
2025-07-22,수서,상행,주말,18:00,22,56,6.4,128.0,92,56,128
2025-07-22,수서,상행,주말,19:00,24,37,4.5,90.0,63,37,90
2025-07-22,수서,상행,주말,20:00,22,66,4.5,90.0,78,66,90
2025-07-22,수서,상행,주말,21:00,20,116,3.8,76.0,96,76,116
2025-07-22,수서,상행,주말,22:00,18,21,3.9,78.0,49,21,78
2025-07-22,수서,상행,주말,23:00,13,0,3.4,68.0,34,0,68
2025-07-22,수서,하행,평일,06:00,20,25,6.3,126.0,75,25,126
2025-07-22,수서,하행,평일,07:00,31,69,8.8,176.0,122,69,176
2025-07-22,수서,하행,평일,08:00,37,0,13.0,260.0,130,0,260
2025-07-22,수서,하행,평일,09:00,34,11,7.4,148.0,79,11,148
2025-07-22,수서,하행,평일,10:00,25,23,5.2,104.0,63,23,104
2025-07-22,수서,하행,평일,11:00,22,21,7.8,156.0,88,21,156
2025-07-22,수서,하행,평일,12:00,22,23,8.6,172.0,97,23,172
2025-07-22,수서,하행,평일,13:00,20,20,9.1,182.0,101,20,182
2025-07-22,수서,하행,평일,14:00,20,18,11.9,238.0,128,18,238
2025-07-22,수서,하행,평일,15:00,20,11,12.8,256.0,133,11,256
2025-07-22,수서,하행,평일,16:00,21,3,18.9,377.0,190,3,377
2025-07-22,수서,하행,평일,17:00,26,12,24.8,496.0,254,12,496
2025-07-22,수서,하행,평일,18:00,32,20,22.6,452.0,236,20,452
2025-07-22,수서,하행,평일,19:00,30,0,14.1,282.0,141,0,282
2025-07-22,수서,하행,평일,20:00,26,0,10.0,200.0,100,0,200
2025-07-22,수서,하행,평일,21:00,23,0,10.2,204.0,102,0,204
2025-07-22,수서,하행,평일,22:00,21,0,10.6,212.0,106,0,212
2025-07-22,수서,하행,평일,23:00,17,0,10.2,204.0,102,0,204
2025-07-22,수서,하행,주말,06:00,18,2,3.6,72.0,37,2,72
2025-07-22,수서,하행,주말,07:00,22,6,2.3,46.0,26,6,46
2025-07-22,수서,하행,주말,08:00,23,9,4.0,80.0,44,9,80
2025-07-22,수서,하행,주말,09:00,24,9,4.8,96.0,52,9,96
2025-07-22,수서,하행,주말,10:00,24,7,5.9,118.0,62,7,118
2025-07-22,수서,하행,주말,11:00,23,11,6.6,132.0,71,11,132
2025-07-22,수서,하행,주말,12:00,25,9,7.5,150.0,79,9,150
2025-07-22,수서,하행,주말,13:00,24,13,7.6,152.0,82,13,152
2025-07-22,수서,하행,주말,14:00,24,11,7.0,140.0,75,11,140
2025-07-22,수서,하행,주말,15:00,23,2,9.7,193.0,98,2,193
2025-07-22,수서,하행,주말,16:00,24,1,9.9,198.0,99,1,198
2025-07-22,수서,하행,주말,17:00,24,0,10.6,212.0,106,0,212
2025-07-22,수서,하행,주말,18:00,24,0,9.1,182.0,91,0,182
2025-07-22,수서,하행,주말,19:00,25,0,6.8,136.0,68,0,136
2025-07-22,수서,하행,주말,20:00,25,0,6.3,126.0,63,0,126
2025-07-22,수서,하행,주말,21:00,21,0,6.1,122.0,61,0,122
2025-07-22,수서,하행,주말,22:00,21,0,6.8,136.0,68,0,136
2025-07-22,수서,하행,주말,23:00,14,0,3.6,72.0,36,0,72
2025-07-22,가락시장,상행,평일,06:00,26,9,16.2,324.0,166,9,324
2025-07-22,가락시장,상행,평일,07:00,35,116,26.8,536.0,326,116,536
2025-07-22,가락시장,상행,평일,08:00,36,0,34.2,684.0,342,0,684
2025-07-22,가락시장,상행,평일,09:00,31,0,18.5,370.0,185,0,370
2025-07-22,가락시장,상행,평일,10:00,26,0,11.6,231.0,115,0,231
2025-07-22,가락시장,상행,평일,11:00,21,0,11.0,220.0,110,0,220
2025-07-22,가락시장,상행,평일,12:00,19,0,13.2,264.0,132,0,264
2025-07-22,가락시장,상행,평일,13:00,20,0,9.5,190.0,95,0,190
2025-07-22,가락시장,상행,평일,14:00,19,0,11.5,230.0,115,0,230
2025-07-22,가락시장,상행,평일,15:00,21,94,10.2,204.0,149,94,204
2025-07-22,가락시장,상행,평일,16:00,24,168,11.8,236.0,202,168,236
2025-07-22,가락시장,상행,평일,17:00,25,376,15.5,310.0,343,310,376
2025-07-22,가락시장,상행,평일,18:00,31,581,16.6,332.0,456,332,581
2025-07-22,가락시장,상행,평일,19:00,28,0,7.2,144.0,72,0,144
2025-07-22,가락시장,상행,평일,20:00,26,202,5.8,115.0,159,115,202
2025-07-22,가락시장,상행,평일,21:00,24,256,5.6,111.0,184,111,256
2025-07-22,가락시장,상행,평일,22:00,21,167,7.6,152.0,159,152,167
2025-07-22,가락시장,상행,평일,23:00,15,0,3.6,72.0,36,0,72
2025-07-22,가락시장,상행,주말,06:00,20,0,6.2,124.0,62,0,124
2025-07-22,가락시장,상행,주말,07:00,25,0,4.8,96.0,48,0,96
2025-07-22,가락시장,상행,주말,08:00,24,0,8.8,176.0,88,0,176
2025-07-22,가락시장,상행,주말,09:00,24,0,9.6,192.0,96,0,192
2025-07-22,가락시장,상행,주말,10:00,23,0,9.1,182.0,91,0,182
2025-07-22,가락시장,상행,주말,11:00,23,0,8.3,166.0,83,0,166
2025-07-22,가락시장,상행,주말,12:00,23,0,10.4,208.0,104,0,208
2025-07-22,가락시장,상행,주말,13:00,22,0,9.2,184.0,92,0,184
2025-07-22,가락시장,상행,주말,14:00,23,0,7.5,150.0,75,0,150
2025-07-22,가락시장,상행,주말,15:00,23,17,7.7,154.0,85,17,154
2025-07-22,가락시장,상행,주말,16:00,24,83,8.2,163.0,123,83,163
2025-07-22,가락시장,상행,주말,17:00,23,62,9.0,180.0,121,62,180
2025-07-22,가락시장,상행,주말,18:00,22,56,6.6,132.0,94,56,132
2025-07-22,가락시장,상행,주말,19:00,24,37,4.8,96.0,66,37,96
2025-07-22,가락시장,상행,주말,20:00,22,65,5.2,104.0,84,65,104
2025-07-22,가락시장,상행,주말,21:00,20,115,4.3,86.0,100,86,115
2025-07-22,가락시장,상행,주말,22:00,18,21,3.2,64.0,42,21,64
2025-07-22,가락시장,상행,주말,23:00,13,0,2.3,46.0,23,0,46
2025-07-22,가락시장,하행,평일,06:00,20,19,4.4,88.0,53,19,88
2025-07-22,가락시장,하행,평일,07:00,31,51,5.8,115.0,83,51,115
2025-07-22,가락시장,하행,평일,08:00,37,9,10.0,200.0,104,9,200
2025-07-22,가락시장,하행,평일,09:00,34,9,5.6,111.0,60,9,111
2025-07-22,가락시장,하행,평일,10:00,25,15,4.6,92.0,53,15,92
2025-07-22,가락시장,하행,평일,11:00,22,14,6.5,130.0,72,14,130
2025-07-22,가락시장,하행,평일,12:00,22,16,7.0,140.0,78,16,140
2025-07-22,가락시장,하행,평일,13:00,20,9,5.8,115.0,62,9,115
2025-07-22,가락시장,하행,평일,14:00,20,11,8.2,163.0,87,11,163
2025-07-22,가락시장,하행,평일,15:00,20,4,8.4,168.0,86,4,168
2025-07-22,가락시장,하행,평일,16:00,21,5,12.1,242.0,123,5,242
2025-07-22,가락시장,하행,평일,17:00,26,9,17.0,340.0,174,9,340
2025-07-22,가락시장,하행,평일,18:00,32,9,19.5,390.0,199,9,390
2025-07-22,가락시장,하행,평일,19:00,30,0,15.6,312.0,156,0,312
2025-07-22,가락시장,하행,평일,20:00,26,0,8.6,172.0,86,0,172
2025-07-22,가락시장,하행,평일,21:00,23,0,10.0,200.0,100,0,200
2025-07-22,가락시장,하행,평일,22:00,21,0,12.7,254.0,127,0,254
2025-07-22,가락시장,하행,평일,23:00,17,0,10.4,208.0,104,0,208
2025-07-22,가락시장,하행,주말,06:00,18,2,2.7,54.0,28,2,54
2025-07-22,가락시장,하행,주말,07:00,22,3,1.5,30.0,16,3,30
2025-07-22,가락시장,하행,주말,08:00,23,7,2.8,55.0,31,7,55
2025-07-22,가락시장,하행,주말,09:00,24,6,3.2,64.0,35,6,64
2025-07-22,가락시장,하행,주말,10:00,24,5,3.5,70.0,37,5,70
2025-07-22,가락시장,하행,주말,11:00,23,8,3.9,78.0,43,8,78
2025-07-22,가락시장,하행,주말,12:00,25,8,4.3,86.0,47,8,86
2025-07-22,가락시장,하행,주말,13:00,24,9,4.4,88.0,48,9,88
2025-07-22,가락시장,하행,주말,14:00,24,8,4.4,88.0,48,8,88
2025-07-22,가락시장,하행,주말,15:00,23,0,5.6,111.0,56,0,111
2025-07-22,가락시장,하행,주말,16:00,24,1,6.4,128.0,64,1,128
2025-07-22,가락시장,하행,주말,17:00,24,0,7.5,150.0,75,0,150
2025-07-22,가락시장,하행,주말,18:00,24,0,6.4,128.0,64,0,128
2025-07-22,가락시장,하행,주말,19:00,25,0,5.1,102.0,51,0,102
2025-07-22,가락시장,하행,주말,20:00,25,0,5.5,110.0,55,0,110
2025-07-22,가락시장,하행,주말,21:00,21,0,5.0,100.0,50,0,100
2025-07-22,가락시장,하행,주말,22:00,21,0,5.4,108.0,54,0,108
2025-07-22,가락시장,하행,주말,23:00,14,0,5.6,111.0,55,0,111
2025-07-22,경찰병원,상행,평일,06:00,26,15,11.5,230.0,122,15,230
2025-07-22,경찰병원,상행,평일,07:00,35,131,19.5,390.0,260,131,390
2025-07-22,경찰병원,상행,평일,08:00,36,0,23.9,478.0,239,0,478
2025-07-22,경찰병원,상행,평일,09:00,31,0,12.8,256.0,128,0,256
2025-07-22,경찰병원,상행,평일,10:00,26,0,8.0,160.0,80,0,160
2025-07-22,경찰병원,상행,평일,11:00,21,0,7.3,146.0,73,0,146
2025-07-22,경찰병원,상행,평일,12:00,19,0,8.8,176.0,88,0,176
2025-07-22,경찰병원,상행,평일,13:00,20,0,6.2,124.0,62,0,124
2025-07-22,경찰병원,상행,평일,14:00,19,0,7.4,148.0,74,0,148
2025-07-22,경찰병원,상행,평일,15:00,21,99,6.3,126.0,112,99,126
2025-07-22,경찰병원,상행,평일,16:00,24,172,7.8,156.0,164,156,172
2025-07-22,경찰병원,상행,평일,17:00,25,381,9.8,196.0,288,196,381
2025-07-22,경찰병원,상행,평일,18:00,31,588,10.0,200.0,394,200,588
2025-07-22,경찰병원,상행,평일,19:00,28,0,4.0,80.0,40,0,80
2025-07-22,경찰병원,상행,평일,20:00,26,193,3.3,66.0,129,66,193
2025-07-22,경찰병원,상행,평일,21:00,24,248,3.2,64.0,156,64,248
2025-07-22,경찰병원,상행,평일,22:00,21,157,4.4,88.0,122,88,157
2025-07-22,경찰병원,상행,평일,23:00,15,0,2.0,40.0,20,0,40
2025-07-22,경찰병원,상행,주말,06:00,20,0,4.3,86.0,43,0,86
2025-07-22,경찰병원,상행,주말,07:00,25,0,3.4,68.0,34,0,68
2025-07-22,경찰병원,상행,주말,08:00,24,0,6.3,126.0,63,0,126
2025-07-22,경찰병원,상행,주말,09:00,24,0,6.5,130.0,65,0,130
2025-07-22,경찰병원,상행,주말,10:00,23,0,6.1,122.0,61,0,122
2025-07-22,경찰병원,상행,주말,11:00,23,0,5.6,111.0,55,0,111
2025-07-22,경찰병원,상행,주말,12:00,23,0,7.0,140.0,70,0,140
2025-07-22,경찰병원,상행,주말,13:00,22,0,6.4,128.0,64,0,128
2025-07-22,경찰병원,상행,주말,14:00,23,0,4.8,96.0,48,0,96
2025-07-22,경찰병원,상행,주말,15:00,23,15,5.0,100.0,57,15,100
2025-07-22,경찰병원,상행,주말,16:00,24,83,5.2,104.0,93,83,104
2025-07-22,경찰병원,상행,주말,17:00,23,60,5.6,111.0,86,60,111
2025-07-22,경찰병원,상행,주말,18:00,22,52,3.5,70.0,61,52,70
2025-07-22,경찰병원,상행,주말,19:00,24,34,2.6,52.0,43,34,52
2025-07-22,경찰병원,상행,주말,20:00,22,63,2.7,54.0,58,54,63
2025-07-22,경찰병원,상행,주말,21:00,20,110,2.4,48.0,79,48,110
2025-07-22,경찰병원,상행,주말,22:00,18,14,1.7,34.0,24,14,34
2025-07-22,경찰병원,상행,주말,23:00,13,0,0.6,12.0,6,0,12
2025-07-22,경찰병원,하행,평일,06:00,20,17,3.5,70.0,43,17,70
2025-07-22,경찰병원,하행,평일,07:00,31,38,4.5,90.0,64,38,90
2025-07-22,경찰병원,하행,평일,08:00,37,5,6.4,128.0,66,5,128
2025-07-22,경찰병원,하행,평일,09:00,34,7,3.5,70.0,38,7,70
2025-07-22,경찰병원,하행,평일,10:00,25,10,3.4,68.0,39,10,68
2025-07-22,경찰병원,하행,평일,11:00,22,10,5.1,102.0,56,10,102
2025-07-22,경찰병원,하행,평일,12:00,22,7,5.2,104.0,55,7,104
2025-07-22,경찰병원,하행,평일,13:00,20,5,4.4,88.0,46,5,88
2025-07-22,경찰병원,하행,평일,14:00,20,5,6.4,128.0,66,5,128
2025-07-22,경찰병원,하행,평일,15:00,20,4,7.0,140.0,72,4,140
2025-07-22,경찰병원,하행,평일,16:00,21,3,9.6,192.0,97,3,192
2025-07-22,경찰병원,하행,평일,17:00,26,4,14.8,296.0,150,4,296
2025-07-22,경찰병원,하행,평일,18:00,32,7,16.6,332.0,169,7,332
2025-07-22,경찰병원,하행,평일,19:00,30,0,12.8,256.0,128,0,256
2025-07-22,경찰병원,하행,평일,20:00,26,0,6.6,132.0,66,0,132
2025-07-22,경찰병원,하행,평일,21:00,23,0,8.0,160.0,80,0,160
2025-07-22,경찰병원,하행,평일,22:00,21,0,9.3,186.0,93,0,186
2025-07-22,경찰병원,하행,평일,23:00,17,0,7.6,152.0,76,0,152
2025-07-22,경찰병원,하행,주말,06:00,18,1,2.2,44.0,22,1,44
2025-07-22,경찰병원,하행,주말,07:00,22,2,1.2,24.0,13,2,24
2025-07-22,경찰병원,하행,주말,08:00,23,6,2.1,42.0,24,6,42
2025-07-22,경찰병원,하행,주말,09:00,24,6,2.8,55.0,31,6,55
2025-07-22,경찰병원,하행,주말,10:00,24,5,3.0,60.0,32,5,60
2025-07-22,경찰병원,하행,주말,11:00,23,5,3.0,60.0,32,5,60
2025-07-22,경찰병원,하행,주말,12:00,25,5,3.8,76.0,40,5,76
2025-07-22,경찰병원,하행,주말,13:00,24,6,3.5,70.0,38,6,70
2025-07-22,경찰병원,하행,주말,14:00,24,5,3.8,76.0,40,5,76
2025-07-22,경찰병원,하행,주말,15:00,23,0,4.6,92.0,46,0,92
2025-07-22,경찰병원,하행,주말,16:00,24,0,5.1,102.0,51,0,102
2025-07-22,경찰병원,하행,주말,17:00,24,0,6.1,122.0,61,0,122
2025-07-22,경찰병원,하행,주말,18:00,24,0,4.9,98.0,49,0,98
2025-07-22,경찰병원,하행,주말,19:00,25,0,4.1,81.0,40,0,81
2025-07-22,경찰병원,하행,주말,20:00,25,0,4.3,86.0,43,0,86
2025-07-22,경찰병원,하행,주말,21:00,21,0,3.8,76.0,38,0,76
2025-07-22,경찰병원,하행,주말,22:00,21,0,4.2,84.0,42,0,84
2025-07-22,경찰병원,하행,주말,23:00,14,0,3.6,72.0,36,0,72
2025-07-22,오금,상행,평일,06:00,26,22,9.3,186.0,104,22,186
2025-07-22,오금,상행,평일,07:00,35,149,16.6,332.0,240,149,332
2025-07-22,오금,상행,평일,08:00,36,0,21.1,422.0,211,0,422
2025-07-22,오금,상행,평일,09:00,31,0,10.5,210.0,105,0,210
2025-07-22,오금,상행,평일,10:00,26,0,6.2,124.0,62,0,124
2025-07-22,오금,상행,평일,11:00,21,0,5.8,115.0,57,0,115
2025-07-22,오금,상행,평일,12:00,19,0,7.0,140.0,70,0,140
2025-07-22,오금,상행,평일,13:00,20,0,5.0,100.0,50,0,100
2025-07-22,오금,상행,평일,14:00,19,0,5.6,111.0,55,0,111
2025-07-22,오금,상행,평일,15:00,21,98,4.6,92.0,95,92,98
2025-07-22,오금,상행,평일,16:00,24,171,6.2,124.0,147,124,171
2025-07-22,오금,상행,평일,17:00,25,381,7.4,148.0,264,148,381
2025-07-22,오금,상행,평일,18:00,31,589,7.0,140.0,364,140,589
2025-07-22,오금,상행,평일,19:00,28,0,3.2,64.0,32,0,64
2025-07-22,오금,상행,평일,20:00,26,184,2.4,48.0,116,48,184
2025-07-22,오금,상행,평일,21:00,24,237,2.2,44.0,140,44,237
2025-07-22,오금,상행,평일,22:00,21,142,3.4,68.0,105,68,142
2025-07-22,오금,상행,평일,23:00,15,0,0.8,16.0,8,0,16
2025-07-22,오금,상행,주말,06:00,20,0,3.8,76.0,38,0,76
2025-07-22,오금,상행,주말,07:00,25,0,2.8,55.0,27,0,55
2025-07-22,오금,상행,주말,08:00,24,0,5.2,104.0,52,0,104
2025-07-22,오금,상행,주말,09:00,24,0,5.2,104.0,52,0,104
2025-07-22,오금,상행,주말,10:00,23,0,4.8,96.0,48,0,96
2025-07-22,오금,상행,주말,11:00,23,0,4.4,88.0,44,0,88
2025-07-22,오금,상행,주말,12:00,23,0,5.5,110.0,55,0,110
2025-07-22,오금,상행,주말,13:00,22,0,5.0,100.0,50,0,100
2025-07-22,오금,상행,주말,14:00,23,0,3.9,78.0,39,0,78
2025-07-22,오금,상행,주말,15:00,23,15,4.0,80.0,47,15,80
2025-07-22,오금,상행,주말,16:00,24,82,4.2,84.0,83,82,84
2025-07-22,오금,상행,주말,17:00,23,57,4.5,90.0,73,57,90
2025-07-22,오금,상행,주말,18:00,22,49,3.0,60.0,54,49,60
2025-07-22,오금,상행,주말,19:00,24,31,2.2,44.0,37,31,44
2025-07-22,오금,상행,주말,20:00,22,60,2.1,42.0,51,42,60
2025-07-22,오금,상행,주말,21:00,20,105,2.0,40.0,72,40,105
2025-07-22,오금,상행,주말,22:00,18,7,1.4,27.0,17,7,27
2025-07-22,오금,상행,주말,23:00,13,0,0.4,8.0,4,0,8
2025-07-22,오금,하행,평일,06:00,20,9,,,9,9,9
2025-07-22,오금,하행,평일,07:00,31,20,,,20,20,20
2025-07-22,오금,하행,평일,08:00,37,14,,,14,14,14
2025-07-22,오금,하행,평일,09:00,34,8,,,8,8,8
2025-07-22,오금,하행,평일,10:00,25,6,,,6,6,6
2025-07-22,오금,하행,평일,11:00,22,7,,,7,7,7
2025-07-22,오금,하행,평일,12:00,22,2,,,2,2,2
2025-07-22,오금,하행,평일,13:00,20,5,,,5,5,5
2025-07-22,오금,하행,평일,14:00,20,4,,,4,4,4
2025-07-22,오금,하행,평일,15:00,20,0,,,0,0,0
2025-07-22,오금,하행,평일,16:00,21,0,,,0,0,0
2025-07-22,오금,하행,평일,17:00,26,0,,,0,0,0
2025-07-22,오금,하행,평일,18:00,32,0,,,0,0,0
2025-07-22,오금,하행,평일,19:00,30,0,,,0,0,0
2025-07-22,오금,하행,평일,20:00,26,0,,,0,0,0
2025-07-22,오금,하행,평일,21:00,23,0,,,0,0,0
2025-07-22,오금,하행,평일,22:00,21,0,,,0,0,0
2025-07-22,오금,하행,평일,23:00,17,0,,,0,0,0
2025-07-22,오금,하행,주말,06:00,18,0,,,0,0,0
2025-07-22,오금,하행,주말,07:00,22,1,,,1,1,1
2025-07-22,오금,하행,주말,08:00,23,4,,,4,4,4
2025-07-22,오금,하행,주말,09:00,24,5,,,5,5,5
2025-07-22,오금,하행,주말,10:00,24,2,,,2,2,2
2025-07-22,오금,하행,주말,11:00,23,3,,,3,3,3
2025-07-22,오금,하행,주말,12:00,25,3,,,3,3,3
2025-07-22,오금,하행,주말,13:00,24,2,,,2,2,2
2025-07-22,오금,하행,주말,14:00,24,1,,,1,1,1
2025-07-22,오금,하행,주말,15:00,23,0,,,0,0,0
2025-07-22,오금,하행,주말,16:00,24,0,,,0,0,0
2025-07-22,오금,하행,주말,17:00,24,0,,,0,0,0
2025-07-22,오금,하행,주말,18:00,24,0,,,0,0,0
2025-07-22,오금,하행,주말,19:00,25,0,,,0,0,0
2025-07-22,오금,하행,주말,20:00,25,0,,,0,0,0
2025-07-22,오금,하행,주말,21:00,21,0,,,0,0,0
2025-07-22,오금,하행,주말,22:00,21,0,,,0,0,0
2025-07-22,오금,하행,주말,23:00,14,0,,,0,0,0
2025-07-22,충무로,상행,평일,06:00,26,103,7.8,156.0,129,103,156
2025-07-22,충무로,상행,평일,07:00,35,206,23.6,472.0,339,206,472
2025-07-22,충무로,상행,평일,08:00,36,20,32.7,654.0,337,20,654
2025-07-22,충무로,상행,평일,09:00,31,0,23.4,468.0,234,0,468
2025-07-22,충무로,상행,평일,10:00,26,0,20.1,402.0,201,0,402
2025-07-22,충무로,상행,평일,11:00,21,0,23.8,476.0,238,0,476
2025-07-22,충무로,상행,평일,12:00,19,0,29.4,588.0,294,0,588
2025-07-22,충무로,상행,평일,13:00,20,0,30.4,608.0,304,0,608
2025-07-22,충무로,상행,평일,14:00,19,0,28.2,564.0,282,0,564
2025-07-22,충무로,상행,평일,15:00,21,27,39.4,787.0,407,27,787
2025-07-22,충무로,상행,평일,16:00,24,44,35.8,716.0,380,44,716
2025-07-22,충무로,상행,평일,17:00,25,101,49.4,988.0,544,101,988
2025-07-22,충무로,상행,평일,18:00,31,145,62.0,1240.0,692,145,1240
2025-07-22,충무로,상행,평일,19:00,28,0,45.9,917.0,458,0,917
2025-07-22,충무로,상행,평일,20:00,26,0,29.0,580.0,290,0,580
2025-07-22,충무로,상행,평일,21:00,24,0,27.8,556.0,278,0,556
2025-07-22,충무로,상행,평일,22:00,21,0,37.8,755.0,377,0,755
2025-07-22,충무로,상행,평일,23:00,15,0,23.7,474.0,237,0,474
2025-07-22,충무로,하행,평일,06:00,20,0,27.5,550.0,275,0,550
2025-07-22,충무로,하행,평일,07:00,31,0,46.6,932.0,466,0,932
2025-07-22,충무로,하행,평일,08:00,37,0,74.6,1492.0,1044,969,1566
2025-07-22,충무로,하행,평일,09:00,34,0,50.4,1008.0,705,655,1058
2025-07-22,충무로,하행,평일,10:00,25,0,34.6,692.0,346,0,692
2025-07-22,충무로,하행,평일,11:00,22,0,32.9,657.0,328,0,657
2025-07-22,충무로,하행,평일,12:00,22,0,28.4,568.0,284,0,568
2025-07-22,충무로,하행,평일,13:00,20,0,41.4,828.0,414,0,828
2025-07-22,충무로,하행,평일,14:00,20,0,36.0,720.0,360,0,720
2025-07-22,충무로,하행,평일,15:00,20,74,34.3,686.0,380,74,686
2025-07-22,충무로,하행,평일,16:00,21,145,51.0,1020.0,582,145,1020
2025-07-22,충무로,하행,평일,17:00,26,269,36.4,728.0,498,269,728
2025-07-22,충무로,하행,평일,18:00,32,429,45.3,905.0,667,429,905
2025-07-22,충무로,하행,평일,19:00,30,138,20.8,416.0,277,138,416
2025-07-22,충무로,하행,평일,20:00,26,282,15.2,304.0,293,282,304
2025-07-22,충무로,하행,평일,21:00,23,339,17.7,354.0,346,339,354
2025-07-22,충무로,하행,평일,22:00,21,284,25.8,516.0,400,284,516
2025-07-22,충무로,하행,평일,23:00,17,0,16.8,336.0,168,0,336
